Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,15803.2,0.78813,1,1,[1],[0.05],9962,50,68985.9,[(33452.9;[1];[0.05];9215.69;1;1;[1];[0.05];9193.03;600;50);(36651.5;[1];[0.05];12092.4;1;1;[1];[0.05];12057.2;1600;50);(40444.9;[1];[0.05];14012.4;1;1;[1];[0.05];13981.5;3600;50);(55354.9;[1];[0.05];15388.1;1;1;[1];[0.05];15343.7;7600;50);(68890.7;[1];[0.05];15844.8;1;1;[1];[0.05];15803.2;9962;50)]
0,3,15829.9,0.789462,1,1,[1],[0.05],9962,50,75471.1,[(33831;[1];[0.05];9242.46;1;1;[1];[0.05];9254.46;600;50);(37214.2;[1];[0.05];11230.8;1;1;[1];[0.05];11247.8;1600;50);(43886.6;[1];[0.05];13348.7;1;1;[1];[0.05];13374.8;3600;50);(60668;[1];[0.05];15457.1;1;1;[1];[0.05];15491.5;7600;50);(75455.7;[1];[0.05];15794.1;1;1;[1];[0.05];15829.9;9962;50)]
0,5,15506.8,0.773346,1,1,[1],[0.05],9962,50,84949.6,[(33747.4;[1];[0.05];9320.17;1;1;[1];[0.05];9352.22;600;50);(35917.2;[1];[0.05];11277.9;1;1;[1];[0.05];11322.8;1600;50);(49943.2;[1];[0.05];13950.7;1;1;[1];[0.05];14026.3;3600;50);(61454.7;[1];[0.05];15265.7;1;1;[1];[0.05];15351.1;7600;50);(84796.7;[1];[0.05];15417.3;1;1;[1];[0.05];15506.8;9962;50)]
1,1,12563.9,0.837143,1,1,[1],[0.05],9962,50,86155.3,[(32681.2;[1];[0.05];7010.55;1;1;[1];[0.05];7006.29;600;50);(35209.6;[1];[0.05];8536.61;1;1;[1];[0.05];8529.42;1600;50);(41587.3;[1];[0.05];10864;1;1;[1];[0.05];10849.1;3600;50);(52946.7;[1];[0.05];12133.2;1;1;[1];[0.05];12120.6;7600;50);(86051.6;[1];[0.05];12568.6;1;1;[1];[0.05];12563.9;9962;50)]
1,3,12080.1,0.804908,1,1,[1],[0.05],9962,50,94779.8,[(32902.9;[1];[0.05];7275.04;1;1;[1];[0.05];7287.01;600;50);(36195;[1];[0.05];8265.14;1;1;[1];[0.05];8280.35;1600;50);(46246.3;[1];[0.05];10375.6;1;1;[1];[0.05];10403;3600;50);(73107.6;[1];[0.05];11855.9;1;1;[1];[0.05];11891.2;7600;50);(94660.5;[1];[0.05];12049.2;1;1;[1];[0.05];12080.1;9962;50)]
0,6,16466.7,0.821219,1,1,[1],[0.05],9962,50,96585.3,[(33427.2;[1];[0.05];8781.03;1;1;[1];[0.05];8766.78;600;50);(35476.6;[1];[0.05];10373.9;1;1;[1];[0.05];10354.5;1600;50);(41310.7;[1];[0.05];13611.3;1;1;[1];[0.05];13600.3;3600;50);(52268.5;[1];[0.05];15638.9;1;1;[1];[0.05];15671.6;7600;50);(96462.9;[1];[0.05];16441;1;1;[1];[0.05];16466.7;9962;50)]
0,4,16111.3,0.803498,1,1,[1],[0.05],9962,50,105900,[(32857;[1];[0.05];8752.2;1;1;[1];[0.05];8719.66;600;50);(40392.9;[1];[0.05];11566.4;1;1;[1];[0.05];11524;1600;50);(59433;[1];[0.05];13579.6;1;1;[1];[0.05];13527.3;3600;50);(77106.1;[1];[0.05];15724.8;1;1;[1];[0.05];15665.1;7600;50);(105788;[1];[0.05];16175.9;1;1;[1];[0.05];16111.3;9962;50)]
1,5,12293.6,0.819129,1,1,[1],[0.05],9962,50,107446,[(33391.1;[1];[0.05];8309.5;1;1;[1];[0.05];8342.9;600;50);(37073;[1];[0.05];9240.59;1;1;[1];[0.05];9276.66;1600;50);(43551.3;[1];[0.05];10599.9;1;1;[1];[0.05];10655.2;3600;50);(92362.3;[1];[0.05];11590.9;1;1;[1];[0.05];11665;7600;50);(107317;[1];[0.05];12216.9;1;1;[1];[0.05];12293.6;9962;50)]
0,8,16659.1,0.830817,1,1,[1],[0.05],9962,50,109641,[(32701.2;[1];[0.05];9479.7;1;1;[1];[0.05];9421.65;600;50);(36608.1;[1];[0.05];11993.7;1;1;[1];[0.05];11907.6;1600;50);(44827.7;[1];[0.05];14693.2;1;1;[1];[0.05];14606.2;3600;50);(79239.8;[1];[0.05];15805.4;1;1;[1];[0.05];15717.3;7600;50);(109548;[1];[0.05];16751.6;1;1;[1];[0.05];16659.1;9962;50)]
0,9,16490.4,0.822402,1,1,[1],[0.05],9962,50,122276,[(31829;[1];[0.05];9877.47;1;1;[1];[0.05];9881.6;600;50);(34834.1;[1];[0.05];12378.9;1;1;[1];[0.05];12391.2;1600;50);(45742.2;[1];[0.05];14976.7;1;1;[1];[0.05];15001.1;3600;50);(96003.3;[1];[0.05];16144.7;1;1;[1];[0.05];16181.8;7600;50);(122161;[1];[0.05];16456.6;1;1;[1];[0.05];16490.4;9962;50)]
0,10,16090.7,0.802469,1,1,[1],[0.05],9962,50,126260,[(32860.6;[1];[0.05];9700.46;1;1;[1];[0.05];9646.98;600;50);(36003.6;[1];[0.05];11560.4;1;1;[1];[0.05];11499.4;1600;50);(57866.6;[1];[0.05];13436.3;1;1;[1];[0.05];13366.7;3600;50);(111675;[1];[0.05];15437.5;1;1;[1];[0.05];15363.4;7600;50);(126151;[1];[0.05];16175.6;1;1;[1];[0.05];16090.7;9962;50)]
1,2,12676.4,0.844635,1,1,[1],[0.05],9962,50,130041,[(33251.1;[1];[0.05];7148.89;1;1;[1];[0.05];7122.06;600;50);(42463.1;[1];[0.05];9457.17;1;1;[1];[0.05];9440.31;1600;50);(61364.3;[1];[0.05];10867.5;1;1;[1];[0.05];10843.7;3600;50);(77020.7;[1];[0.05];12155.4;1;1;[1];[0.05];12120.7;7600;50);(129881;[1];[0.05];12715.4;1;1;[1];[0.05];12676.4;9962;50)]
0,1,16220.7,0.808954,1,1,[1],[0.05],9962,50,164271,[(32375.3;[1];[0.05];10055.9;1;1;[1];[0.05];10040.6;600;50);(37019.8;[1];[0.05];12529.6;1;1;[1];[0.05];12515.1;1600;50);(47274.3;[1];[0.05];14339.6;1;1;[1];[0.05];14322.1;3600;50);(93381.4;[1];[0.05];15719;1;1;[1];[0.05];15702.9;7600;50);(164129;[1];[0.05];16230.6;1;1;[1];[0.05];16220.7;9962;50)]
0,7,16284.2,0.81212,1,1,[1],[0.05],9962,50,173012,[(32941.6;[1];[0.05];9226.43;1;1;[1];[0.05];9226.43;600;50);(35979;[1];[0.05];10878.7;1;1;[1];[0.05];10878.7;1600;50);(39180;[1];[0.05];14100.7;1;1;[1];[0.05];14100.7;3600;50);(114062;[1];[0.05];15964;1;1;[1];[0.05];15964;7600;50);(172869;[1];[0.05];16284.2;1;1;[1];[0.05];16284.2;9962;50)]
1,7,12638.6,0.842118,1,1,[1],[0.05],9962,50,91877,[(41984.4;[1];[0.05];6603.6;1;1;[1];[0.05];6603.6;600;50);(43623;[1];[0.05];8916.66;1;1;[1];[0.05];8916.66;1600;50);(57722.3;[1];[0.05];11135;1;1;[1];[0.05];11135;3600;50);(69948.3;[1];[0.05];12110.7;1;1;[1];[0.05];12110.7;7600;50);(91772.8;[1];[0.05];12638.6;1;1;[1];[0.05];12638.6;9962;50)]
2,1,9010.57,0.79445,1,1,[1],[0.05],9962,50,101226,[(40456.4;[1];[0.05];5821.05;1;1;[1];[0.05];5817.25;600;50);(43028.9;[1];[0.05];6792.53;1;1;[1];[0.05];6788.38;1600;50);(54173.3;[1];[0.05];7868.67;1;1;[1];[0.05];7863.21;3600;50);(73636.8;[1];[0.05];8665.34;1;1;[1];[0.05];8662.44;7600;50);(101166;[1];[0.05];9017.02;1;1;[1];[0.05];9010.57;9962;50)]
1,4,12251.6,0.81633,1,1,[1],[0.05],9962,50,210118,[(33877.4;[1];[0.05];6851.66;1;1;[1];[0.05];6824.93;600;50);(38806.2;[1];[0.05];8766.62;1;1;[1];[0.05];8752.38;1600;50);(45129.4;[1];[0.05];10658.5;1;1;[1];[0.05];10628.5;3600;50);(77294.3;[1];[0.05];11854;1;1;[1];[0.05];11828.9;7600;50);(209935;[1];[0.05];12277.5;1;1;[1];[0.05];12251.6;9962;50)]
2,4,9306.54,0.820545,1,1,[1],[0.05],9962,50,115254,[(36651.4;[1];[0.05];5831.34;1;1;[1];[0.05];5813.21;600;50);(39334.9;[1];[0.05];6483.62;1;1;[1];[0.05];6468.85;1600;50);(46824.9;[1];[0.05];8005.68;1;1;[1];[0.05];7992.72;3600;50);(74831;[1];[0.05];8910.57;1;1;[1];[0.05];8895.46;7600;50);(115082;[1];[0.05];9324.62;1;1;[1];[0.05];9306.54;9962;50)]
