Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,8845.9,[(1654.65;[0];[-0.95];180.359;1;0;[0.0002];[-0.9498];188.042;100;50);(2073.64;[1];[0.05];9302.64;1;1;[1];[0.05];9710.26;600;50);(2691.39;[1];[0.05];10885.3;1;1;[1];[0.05];11298.5;1600;50);(4431.72;[1];[0.05];14817.8;1;1;[1];[0.05];14884.9;3600;50);(6633.86;[1];[0.05];17928.3;1;1;[1];[0.05];18205;7600;50);(8837.88;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,14429.3,[(1657.14;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(2563.36;[1];[0.05];6946.05;1;1;[1];[0.05];6767.38;600;50);(3887.6;[1];[0.05];8267.07;1;1;[1];[0.05];8125.03;1600;50);(6760.29;[1];[0.05];10511.9;1;1;[1];[0.05];10399.9;3600;50);(10344.6;[1];[0.05];11914;1;1;[1];[0.05];11370.7;7600;50);(14374.9;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,16386.7,[(1629.25;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;50);(2820.1;[1];[0.05];7507.54;1;1;[1];[0.05];7314.73;600;50);(3819.36;[1];[0.05];9281.62;1;1;[1];[0.05];9183.42;1600;50);(7092.16;[1];[0.05];11041.2;1;1;[1];[0.05];10876.9;3600;50);(10820;[1];[0.05];12151.9;1;1;[1];[0.05];11628.4;7600;50);(16333.2;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,16610.9,[(1812.23;[1];[0.05];5560.61;1;1;[1];[0.05];5574.12;100;50);(2082.89;[1];[0.05];9507.72;1;1;[1];[0.05];9296.97;600;50);(3976.59;[1];[0.05];12096.8;1;1;[1];[0.05];12025.1;1600;50);(4923.25;[1];[0.05];14077;1;1;[1];[0.05];13605.3;3600;50);(12570.1;[1];[0.05];15990.2;1;1;[1];[0.05];15586.7;7600;50);(16558.5;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,50,29335.5,[(1703.04;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;50);(1953.15;[1];[0.05];6484.98;1;1;[1];[0.05];7071.4;600;50);(3436.86;[1];[0.05];7838.92;1;1;[1];[0.05];7796.3;1600;50);(5549.78;[1];[0.05];9576.37;1;1;[1];[0.05];9824.62;3600;50);(8481.8;[1];[0.05];10950.4;1;1;[1];[0.05];11429.5;7600;50);(29329.1;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,28615.1,[(1752.47;[0];[-0.95];189.021;1;0;[0];[-0.95];157.238;100;50);(2204.93;[1];[0.05];7606.3;1;1;[1];[0.05];7553.15;600;50);(2706.99;[1];[0.05];10302.7;1;1;[1];[0.05];9851.68;1600;50);(4923.24;[1];[0.05];13837.2;1;1;[1];[0.05];13496;3600;50);(13903.6;[1];[0.05];16369;1;1;[1];[0.05];15940.8;7600;50);(28557.2;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,33564.8,[(1783.54;[0];[-0.95];140.848;1;0;[0];[-0.95];152.301;100;50);(2337.22;[1];[0.05];9918.06;1;1;[1];[0.05];9279.57;600;50);(3222.45;[1];[0.05];13172.7;1;1;[1];[0.05];12448.2;1600;50);(6782.96;[1];[0.05];14813;1;1;[1];[0.05];14004.1;3600;50);(23646.4;[1];[0.05];15888;1;1;[1];[0.05];15133.1;7600;50);(33519;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,13920.5,[(2491.28;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(2993.66;[1];[0.05];6496.75;1;1;[1];[0.05];6679.08;600;50);(4804.24;[1];[0.05];8781.1;1;1;[1];[0.05];9085.04;1600;50);(6668.43;[1];[0.05];11551.7;1;1;[1];[0.05];11595.1;3600;50);(11462.8;[1];[0.05];13130.4;1;1;[1];[0.05];13379.3;7600;50);(13897.7;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,50,27484.7,[(2052.76;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(2460.47;[1];[0.05];6923.91;1;1;[1];[0.05];6751.81;600;50);(3576;[1];[0.05];8406.82;1;1;[1];[0.05];8173.35;1600;50);(5182.06;[1];[0.05];11147.6;1;1;[1];[0.05];11066.2;3600;50);(16665;[1];[0.05];12702.3;1;1;[1];[0.05];12306.9;7600;50);(27440.6;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,50,44952.4,[(1630.75;[0];[-0.95];131.383;1;0;[0];[-0.95];119.859;100;50);(1991.33;[1];[0.05];10808.1;1;1;[1];[0.05];10001.6;600;50);(2547.39;[1];[0.05];12725.7;1;1;[1];[0.05];11853.8;1600;50);(5508.95;[1];[0.05];15094.5;1;1;[1];[0.05];14132.2;3600;50);(15202.8;[1];[0.05];16739.9;1;1;[1];[0.05];15535.1;7600;50);(44917.3;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;50)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,50,45295.4,[(1738.25;[0];[-0.95];125.856;1;0;[0];[-0.95];123.508;100;50);(2445.02;[1];[0.05];14694.8;1;1;[0.9998];[0.0498];8437.01;600;50);(4575.87;[1];[0.05];19461.6;1;0;[0.8974];[-0.0526];10613.3;1600;50);(10578.8;[1];[0.05];24166.6;1;0;[0.8871];[-0.0629];12531.4;3600;50);(26642.9;[1];[0.05];29675.6;1;0;[0.9177];[-0.0323];15537.4;7600;50);(45279.7;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,45282.6,[(1753.87;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;50);(2427.92;[1];[0.05];9231.98;1;1;[1];[0.05];8900.01;600;50);(4567.26;[1];[0.05];11460.9;1;1;[1];[0.05];11480.6;1600;50);(8458.58;[1];[0.05];14617;1;1;[1];[0.05];14426.4;3600;50);(24421;[1];[0.05];15760.6;1;1;[1];[0.05];15664.4;7600;50);(45250.4;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,50,46759.1,[(1705.33;[0];[-0.95];138.022;1;0;[0];[-0.95];111.333;100;50);(2402.38;[1];[0.05];9639.86;1;1;[1];[0.05];8912.15;600;50);(4395.73;[1];[0.05];12613.5;1;1;[1];[0.05];11342.3;1600;50);(13002.1;[1];[0.05];14755.4;1;1;[1];[0.05];13483.5;3600;50);(20909.4;[1];[0.05];15550.1;1;1;[1];[0.05];14022.9;7600;50);(46690.5;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;50)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,50,52245.8,[(1666.86;[0];[-0.95];115.52;1;0;[0];[-0.95];123.901;100;50);(2285.39;[1];[0.05];9202.08;1;1;[1];[0.05];8487.06;600;50);(4053.59;[1];[0.05];11853.7;1;1;[1];[0.05];10810.3;1600;50);(8033.42;[1];[0.05];14511.5;1;1;[1];[0.05];13196.6;3600;50);(26472.7;[1];[0.05];16657.7;1;1;[1];[0.05];15008.8;7600;50);(52161.9;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,52033,[(1656.94;[1];[0.05];5055.43;1;1;[1];[0.05];5602.31;100;50);(1943.1;[1];[0.05];7915.23;1;1;[1];[0.05];8508.91;600;50);(4175.86;[1];[0.05];9811.12;1;1;[1];[0.05];9290.42;1600;50);(5060.85;[1];[0.05];12932.6;1;1;[1];[0.05];14084.5;3600;50);(23626.3;[1];[0.05];14417.6;1;1;[1];[0.05];15336.3;7600;50);(51992.1;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,50,30712.3,[(2025.16;[0];[-0.95];138.022;1;0;[0];[-0.95];111.333;100;50);(2751.04;[1];[0.05];5282.33;1;1;[1];[0.05];5072.06;600;50);(3921.48;[1];[0.05];7691.27;1;1;[1];[0.05];7193.34;1600;50);(9783.06;[1];[0.05];10087.1;1;1;[1];[0.05];9227.85;3600;50);(25717.8;[1];[0.05];11632.4;1;1;[1];[0.05];10731.6;7600;50);(30638.3;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;50)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,50,19704.8,[(1844.97;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(2411.88;[1];[0.05];3861.49;1;1;[1];[0.05];3970.05;600;50);(3438.76;[1];[0.05];6347.92;1;1;[1];[0.05];6248.81;1600;50);(7166.33;[1];[0.05];8153.96;1;1;[1];[0.05];7929.12;3600;50);(15083.5;[1];[0.05];8900.83;1;1;[1];[0.05];8607.6;7600;50);(19682.4;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,50,57741.8,[(1648.9;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(2148.63;[1];[0.05];7326.34;1;1;[1];[0.05];6733.87;600;50);(3006.46;[1];[0.05];8692.55;1;1;[1];[0.05];7970.64;1600;50);(7399.97;[1];[0.05];11298.6;1;1;[1];[0.05];10451.9;3600;50);(31059.4;[1];[0.05];12814.8;1;1;[1];[0.05];11815.2;7600;50);(57682.3;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;50)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,50,36405.9,[(2382.83;[1];[0.05];1873.73;1;1;[0.9544];[0.0044];1869.05;100;50);(2811.46;[1];[0.05];6405.87;1;1;[1];[0.05];6250.61;600;50);(5289.67;[1];[0.05];8696.3;1;1;[1];[0.05];8417.17;1600;50);(7935.74;[1];[0.05];10350.3;1;1;[1];[0.05];10079;3600;50);(14737.1;[1];[0.05];12586.8;1;1;[1];[0.05];12231.1;7600;50);(36362.9;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,50,17533.1,[(1961.85;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;50);(2348.82;[1];[0.05];5759.46;1;1;[1];[0.05];5548.15;600;50);(3446.33;[1];[0.05];7578.92;1;1;[1];[0.05];7311.76;1600;50);(8033.27;[1];[0.05];8319.78;1;1;[1];[0.05];7996.92;3600;50);(11965.4;[1];[0.05];9194.91;1;1;[1];[0.05];8738.66;7600;50);(17506.3;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;50)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,50,59807,[(1740.23;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;50);(2355.74;[1];[0.05];7139.41;1;1;[1];[0.05];6717.1;600;50);(4831.12;[1];[0.05];9757.35;1;1;[1];[0.05];9074.7;1600;50);(5847.61;[1];[0.05];11243.8;1;1;[1];[0.05];10513.5;3600;50);(21415.1;[1];[0.05];12444.9;1;1;[1];[0.05];11591.9;7600;50);(59764.4;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;50)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,50,15119.1,[(2761.88;[0.3];[-0.65];1955.52;1;0;[0.3615];[-0.5885];1939.72;100;50);(3222.94;[1];[0.05];5533.88;1;1;[1];[0.05];5220.34;600;50);(4172.1;[1];[0.05];6645.52;1;1;[1];[0.05];6823.7;1600;50);(6763.52;[1];[0.05];8246.55;1;1;[1];[0.05];7981.75;3600;50);(10017.5;[1];[0.05];9393.16;1;1;[1];[0.05];8948.86;7600;50);(15024.6;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;50)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,50,17967.7,[(2331.89;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(2974.64;[1];[0.05];4717.78;1;1;[1];[0.05];4671.41;600;50);(3724.25;[1];[0.05];7144.17;1;1;[1];[0.05];7112.06;1600;50);(6452.94;[1];[0.05];8329.95;1;1;[1];[0.05];8389.93;3600;50);(11929.7;[1];[0.05];10022.8;1;1;[1];[0.05];10418.5;7600;50);(17928.3;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;50)]
1,10,12155,0.809896,1,0,[0.8988],[-0.0512],9962,50,36725.4,[(1821.74;[0];[-0.95];173.192;1;0;[0];[-0.95];156.778;100;50);(2511.69;[1];[0.05];12732;1;1;[0.9985];[0.0485];7420.63;600;50);(3890.31;[1];[0.05];15652.8;1;1;[0.9605];[0.0105];8877.35;1600;50);(9199.25;[1];[0.05];20668.4;1;0;[0.8936];[-0.0564];10957;3600;50);(20190.8;[1];[0.05];22727.8;1;0;[0.899];[-0.051];12105;7600;50);(36669.1;[1];[0.05];22783.6;1;0;[0.8988];[-0.0512];12155;9962;50)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,50,23544.6,[(1804.8;[0];[-0.95];1779.18;1;0;[0.0084];[-0.9416];1881.89;100;50);(2394.23;[0.9];[-0.05];2924.72;1;0;[0.9074];[-0.0426];3028.41;600;50);(4290.74;[1];[0.05];4600.74;1;1;[1];[0.05];4738.66;1600;50);(5952.51;[1];[0.05];5669.98;1;1;[1];[0.05];6059.51;3600;50);(8532.64;[1];[0.05];6224.52;1;1;[1];[0.05];6599.71;7600;50);(23467.2;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;50)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,50,28669,[(1709.61;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;50);(3157.17;[1];[0.05];3027.83;1;0;[0.9425];[-0.0075];2994.61;600;50);(4465.05;[1];[0.05];5420.95;1;1;[1];[0.05];5253.04;1600;50);(9842.41;[1];[0.05];6727.79;1;1;[1];[0.05];6321.71;3600;50);(13754.6;[1];[0.05];7271.41;1;1;[1];[0.05];6784.56;7600;50);(28588.3;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;50)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,50,41123,[(2555.92;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(4551.62;[1];[0.05];4534.63;1;1;[1];[0.05];4478.64;600;50);(5690.22;[1];[0.05];6144.12;1;1;[1];[0.05];5948.51;1600;50);(8036.76;[1];[0.05];8510.23;1;1;[1];[0.05];8426.13;3600;50);(23539.3;[1];[0.05];9735.82;1;1;[1];[0.05];9538.92;7600;50);(41066.1;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;50)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,50,26460.6,[(2457.49;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(2929.33;[1];[0.05];4280.94;1;1;[0.9992];[0.0492];4526.45;600;50);(3931.4;[1];[0.05];5517.46;1;1;[1];[0.05];5788.37;1600;50);(5372.47;[1];[0.05];6591.34;1;1;[1];[0.05];7059.17;3600;50);(16069.7;[1];[0.05];7395.45;1;1;[1];[0.05];7790.08;7600;50);(26428.5;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;50)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,50,24126.6,[(2319.97;[0];[-0.95];1873.73;1;0;[0.0066];[-0.9434];1869.05;100;50);(3737.41;[1];[0.05];3291.43;1;1;[0.9987];[0.0487];3239.92;600;50);(5365.03;[1];[0.05];5145.47;1;1;[1];[0.05];4876.13;1600;50);(10177.2;[1];[0.05];6492.81;1;1;[0.9998];[0.0498];6060.57;3600;50);(18385.3;[1];[0.05];7140.64;1;1;[1];[0.05];6842.7;7600;50);(24107.2;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;50)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,50,59723,[(1950.91;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(2615.87;[1];[0.05];3889.69;1;1;[1];[0.05];3726.12;600;50);(4011.61;[1];[0.05];7563.73;1;1;[1];[0.05];7080.45;1600;50);(7952.25;[1];[0.05];8570.09;1;1;[1];[0.05];7995.06;3600;50);(28033.8;[1];[0.05];9117.54;1;1;[1];[0.05];8517.17;7600;50);(59664.9;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;50)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,50,36645.5,[(1905.63;[0];[-0.95];1941.09;1;0;[0.0119];[-0.9381];1924.73;100;50);(2280.6;[0.9];[-0.05];2961.16;1;0;[0.6346];[-0.3154];2896.49;600;50);(6333.69;[1];[0.05];4906.01;1;1;[1];[0.05];4812.45;1600;50);(9583.73;[1];[0.05];5869.22;1;1;[1];[0.05];5691.16;3600;50);(22039;[1];[0.05];6556.77;1;1;[1];[0.05];6419.71;7600;50);(36587.4;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;50)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,50,42809.9,[(1848.79;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(2188.09;[1];[0.05];3069.31;1;1;[0.9847];[0.0347];3050.05;600;50);(5512.51;[1];[0.05];5273.92;1;1;[1];[0.05];5081.68;1600;50);(11111.9;[1];[0.05];6372.17;1;1;[1];[0.05];6149.63;3600;50);(30073.9;[1];[0.05];7071.35;1;1;[1];[0.05];7028.88;7600;50);(42803.2;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;50)]
