Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15217.5,0.951176,1,1,[1],[0.05],988,50,1829.79,[(1164.4;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;50);(1408.67;[1];[0.05];14957;1;1;[1];[0.05];14706.8;600;50);(1805.81;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;50)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,50,2859.13,[(1138.62;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;50);(2008.33;[1];[0.05];14326.5;1;1;[1];[0.05];13752.5;600;50);(2845.56;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,2663.81,[(1336.58;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;50);(1543.94;[1];[0.05];12713.4;1;1;[1];[0.05];12466.4;600;50);(2632.61;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,2845.51,[(1184.32;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;50);(1735.96;[1];[0.05];15498.6;1;1;[1];[0.05];14627;600;50);(2819.61;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2671.43,[(1151.46;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;50);(1603.36;[1];[0.05];17034.7;1;1;[1];[0.05];16414.4;600;50);(2658.66;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,2978,[(1206.2;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;50);(1741.66;[1];[0.05];12427.8;1;1;[1];[0.05];12165.8;600;50);(2961.51;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3271.47,[(1165.3;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;50);(1960.78;[1];[0.05];17792.3;1;1;[1];[0.05];16686.8;600;50);(3243.38;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,50,3283.33,[(1206.84;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;50);(1991.78;[1];[0.05];16809.6;1;1;[0.99];[0.04];16529.2;600;50);(3266.52;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,3023.06,[(1142.11;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;50);(1357.96;[1];[0.05];23268.9;1;1;[1];[0.05];16336.9;600;50);(2980.66;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,3428.51,[(1205.46;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;50);(2976.82;[1];[0.05];16945.1;1;1;[1];[0.05];16273.9;600;50);(3415.33;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
