Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,2214.78,[(1274.11;[1];[0.05];10599.3;1;1;[1];[0.05];10748.7;100;50);(1609.29;[1];[0.05];16683.4;1;1;[1];[0.05];17089.9;600;50);(2207.66;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
1,7,15708.5,0.981868,1,1,[1],[0.05],988,50,4529.98,[(1502.99;[1];[0.05];9643.04;1;1;[1];[0.05];9630.57;100;50);(2252.48;[1];[0.05];15213.2;1;1;[1];[0.05];15327.4;600;50);(4517.51;[1];[0.05];15657.6;1;1;[1];[0.05];15708.5;988;50)]
0,7,17765.7,0.968936,1,1,[1],[0.05],988,50,5156.79,[(1228.49;[1];[0.05];9639.64;1;1;[1];[0.05];9641.03;100;50);(3180.89;[1];[0.05];16629.1;1;1;[1];[0.05];16798.3;600;50);(5133.17;[1];[0.05];17631.8;1;1;[1];[0.05];17765.7;988;50)]
1,1,15535.8,0.97107,1,1,[1],[0.05],988,50,4394.42,[(1338.92;[1];[0.05];8609.53;1;1;[1];[0.05];8614.29;100;50);(2079.12;[1];[0.05];15059.5;1;1;[1];[0.05];14864.9;600;50);(4304.95;[1];[0.05];15816.4;1;1;[1];[0.05];15535.8;988;50)]
0,5,17767.1,0.96901,1,1,[1],[0.05],988,50,5825.75,[(1360.38;[1];[0.05];9738.3;1;1;[1];[0.05];9828.18;100;50);(2922.24;[1];[0.05];17158.9;1;1;[1];[0.05];17107.6;600;50);(5738.45;[1];[0.05];18046;1;1;[1];[0.05];17767.1;988;50)]
0,2,17858.5,0.973996,1,1,[1],[0.05],988,50,5758.4,[(1197.85;[1];[0.05];10617.7;1;1;[1];[0.05];10456.8;100;50);(3374.75;[1];[0.05];18307.5;1;1;[1];[0.05];17554;600;50);(5687.57;[1];[0.05];18671.8;1;1;[1];[0.05];17858.5;988;50)]
1,6,15495.7,0.968566,1,1,[1],[0.05],988,50,7008.73,[(1362.69;[1];[0.05];8845.9;1;1;[1];[0.05];8988.03;100;50);(1731.78;[1];[0.05];14947;1;1;[1];[0.05];15219.4;600;50);(6929.75;[1];[0.05];15433.6;1;1;[1];[0.05];15495.7;988;50)]
1,3,15656.9,0.978641,1,1,[1],[0.05],988,50,8567.3,[(1543.34;[1];[0.05];9040.86;1;1;[1];[0.05];9022.68;100;50);(1977.63;[1];[0.05];15014.8;1;1;[1];[0.05];15232.3;600;50);(8508.81;[1];[0.05];15442.1;1;1;[1];[0.05];15656.9;988;50)]
1,5,15355,0.959772,1,1,[1],[0.05],988,50,9179.64,[(1791.64;[1];[0.05];8309.29;1;1;[1];[0.05];8378.14;100;50);(3005.15;[1];[0.05];14737.7;1;1;[1];[0.05];14770.8;600;50);(9133.07;[1];[0.05];15493.1;1;1;[1];[0.05];15355;988;50)]
2,4,13307.4,0.956795,1,1,[1],[0.05],988,50,9118.36,[(1643.34;[1];[0.05];6890.52;1;1;[1];[0.05];6916.05;100;50);(3166.12;[1];[0.05];12496.5;1;1;[1];[0.05];12714;600;50);(9094.95;[1];[0.05];13098.1;1;1;[1];[0.05];13307.4;988;50)]
0,1,17869.3,0.974585,1,1,[1],[0.05],988,50,9278.99,[(2624.09;[1];[0.05];9875.07;1;1;[1];[0.05];9868.92;100;50);(4403.02;[1];[0.05];17273.4;1;1;[1];[0.05];16975.9;600;50);(9222.26;[1];[0.05];18201;1;1;[1];[0.05];17869.3;988;50)]
1,8,15467.7,0.966816,1,1,[1],[0.05],988,50,9646.23,[(1297.04;[1];[0.05];7809.63;1;1;[1];[0.05];7707.84;100;50);(3866.83;[1];[0.05];15161.3;1;1;[1];[0.05];15101;600;50);(9601.56;[1];[0.05];15554.7;1;1;[1];[0.05];15467.7;988;50)]
2,9,13429.9,0.965604,1,1,[1],[0.05],988,50,9841.91,[(1639.07;[1];[0.05];6560.07;1;1;[1];[0.05];6516.34;100;50);(3964.82;[1];[0.05];12909.2;1;1;[1];[0.05];12870.6;600;50);(9804.23;[1];[0.05];13374.9;1;1;[1];[0.05];13429.9;988;50)]
1,2,15310.8,0.957009,1,1,[1],[0.05],988,50,9618.36,[(1319.72;[1];[0.05];8691.17;1;1;[1];[0.05];8569.07;100;50);(2014.98;[1];[0.05];15521.4;1;1;[1];[0.05];14997.8;600;50);(9577.88;[1];[0.05];15827;1;1;[1];[0.05];15310.8;988;50)]
0,3,18143.7,0.989552,1,1,[1],[0.05],988,50,10311.9,[(1202.84;[1];[0.05];11826.1;1;1;[1];[0.05];11784.2;100;50);(4437.69;[1];[0.05];16906;1;1;[1];[0.05];17050.3;600;50);(10261.8;[1];[0.05];17811;1;1;[1];[0.05];18143.7;988;50)]
2,1,13281.9,0.95496,1,1,[1],[0.05],988,50,11159.7,[(1243.94;[1];[0.05];6705.3;1;1;[1];[0.05];6691.7;100;50);(3148.51;[1];[0.05];13192.6;1;1;[1];[0.05];13021.7;600;50);(11125.8;[1];[0.05];13488.5;1;1;[1];[0.05];13281.9;988;50)]
