Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,51015,0.986886,1,1,[0.9999],[0.0499],128,100,139638,[(138521;[0.9997];[0.0497];29888.6;1;1;[0.9997];[0.0497];29061.1;128;100);(138812;[0.9997];[0.0497];36758.4;1;1;[0.9999];[0.0499];35405;128;100);(139128;[0.9998];[0.0498];53535.5;1;1;[0.9999];[0.0499];51015;128;100);(139382;[0.9998];[0.0498];53535.5;1;1;[0.9999];[0.0499];51015;128;100);(139626;[0.9998];[0.0498];53535.5;1;1;[0.9999];[0.0499];51015;128;100)]
0,5,51537.2,0.996987,1,1,[1],[0.05],128,100,142443,[(141073;[0.9997];[0.0497];30590.6;1;1;[0.9999];[0.0499];30414.6;128;100);(141594;[0.9998];[0.0498];40378.1;1;1;[0.9999];[0.0499];40353.3;128;100);(141867;[1];[0.05];51407.3;1;1;[1];[0.05];51532.9;128;100);(142142;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;128;100);(142431;[1];[0.05];51407.3;1;1;[1];[0.05];51532.9;128;100)]
0,6,50534.3,0.977587,1,1,[0.9997],[0.0497],128,100,144479,[(143349;[0.9996];[0.0496];29571.7;1;1;[0.9992];[0.0492];28461.2;128;100);(143800;[0.9997];[0.0497];37753.6;1;1;[0.9994];[0.0494];36417.7;128;100);(144014;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;128;100);(144231;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;128;100);(144467;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;128;100)]
0,3,51510.5,0.996472,1,1,[1],[0.05],128,100,145060,[(144132;[0.9998];[0.0498];32297.7;1;1;[0.9999];[0.0499];31797.1;128;100);(144428;[0.9999];[0.0499];41552.4;1;1;[1];[0.05];41168.7;128;100);(144609;[1];[0.05];52042;1;1;[1];[0.05];51510.5;128;100);(144851;[1];[0.05];52042;1;1;[1];[0.05];51510.5;128;100);(145048;[1];[0.05];52042;1;1;[1];[0.05];51510.5;128;100)]
0,1,48210.9,0.93264,1,1,[0.9997],[0.0497],128,100,145469,[(144529;[1];[0.05];35698.2;1;1;[0.9998];[0.0498];34345.2;128;100);(144789;[0.9998];[0.0498];48681.7;1;1;[0.9992];[0.0492];39984.5;128;100);(145003;[0.9998];[0.0498];59122.8;1;1;[0.9997];[0.0497];48210.9;128;100);(145209;[0.9998];[0.0498];59122.8;1;1;[0.9997];[0.0497];48210.9;128;100);(145446;[0.9998];[0.0498];59122.8;1;1;[0.9997];[0.0497];48210.9;128;100)]
0,4,51385.3,0.99405,1,1,[0.9998],[0.0498],128,100,146526,[(145311;[0.9997];[0.0497];26930.6;1;1;[0.9997];[0.0497];26661.6;128;100);(145653;[1];[0.05];34484.5;1;1;[0.9998];[0.0498];34068;128;100);(145881;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;128;100);(146114;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;128;100);(146515;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;128;100)]
0,9,51007.3,0.986736,1,1,[1],[0.05],128,100,140883,[(140008;[1];[0.05];29230.2;1;1;[1];[0.05];29359.5;128;100);(140229;[1];[0.05];36361.2;1;1;[0.9999];[0.0499];35975.8;128;100);(140440;[0.9999];[0.0499];53784.4;1;1;[1];[0.05];50998.6;128;100);(140656;[0.9999];[0.0499];53793.9;1;1;[1];[0.05];51007.3;128;100);(140872;[0.9999];[0.0499];53793.9;1;1;[1];[0.05];51007.3;128;100)]
0,10,51295.5,0.992312,1,1,[0.9999],[0.0499],128,100,141486,[(140556;[0.9995];[0.0495];30192.4;1;1;[0.9997];[0.0497];28781.7;128;100);(140811;[0.9996];[0.0496];39882.3;1;1;[0.9997];[0.0497];36914.5;128;100);(141020;[0.9999];[0.0499];55415.1;1;1;[0.9999];[0.0499];51295.5;128;100);(141225;[0.9999];[0.0499];55415.1;1;1;[0.9999];[0.0499];51295.5;128;100);(141464;[0.9999];[0.0499];55415.1;1;1;[0.9999];[0.0499];51295.5;128;100)]
0,7,51646.8,0.999109,1,1,[1],[0.05],128,100,150176,[(149132;[1];[0.05];24404.6;1;1;[1];[0.05];24404.6;128;100);(149459;[1];[0.05];28927.4;1;1;[1];[0.05];28927.4;128;100);(149751;[1];[0.05];40606.5;1;1;[1];[0.05];40606.5;128;100);(149958;[1];[0.05];51646.8;1;1;[1];[0.05];51646.8;128;100);(150164;[1];[0.05];51646.8;1;1;[1];[0.05];51646.8;128;100)]
0,8,51459.3,0.99548,1,1,[1],[0.05],128,100,146514,[(145455;[0.9998];[0.0498];27697;1;1;[1];[0.05];27123.5;128;100);(145725;[1];[0.05];34940.1;1;1;[1];[0.05];33984.4;128;100);(146043;[1];[0.05];54273.9;1;1;[1];[0.05];51186.4;128;100);(146225;[1];[0.05];54734.2;1;1;[1];[0.05];51459.3;128;100);(146491;[1];[0.05];54734.2;1;1;[1];[0.05];51459.3;128;100)]
1,1,29729.2,0.890941,1,1,[0.9992],[0.0492],128,100,144205,[(142864;[1];[0.05];23280;1;1;[0.9998];[0.0498];22142.5;128;100);(143304;[0.9999];[0.0499];31870.5;1;1;[0.9993];[0.0493];26216.7;128;100);(143581;[0.9995];[0.0495];38670.9;1;1;[0.9992];[0.0492];29729.2;128;100);(143911;[0.9995];[0.0495];38670.9;1;1;[0.9992];[0.0492];29729.2;128;100);(144193;[0.9995];[0.0495];38669.9;1;1;[0.9992];[0.0492];29728.2;128;100)]
1,2,32872.2,0.985132,1,1,[0.9999],[0.0499],128,100,148323,[(147204;[0.9996];[0.0496];17180.2;1;1;[0.9994];[0.0494];16440.8;128;100);(147528;[0.9998];[0.0498];21215.7;1;1;[0.9999];[0.0499];20357.5;128;100);(147855;[0.9999];[0.0499];33097.7;1;1;[1];[0.05];31922.3;128;100);(148083;[0.9999];[0.0499];34422.8;1;1;[0.9999];[0.0499];32872.2;128;100);(148311;[0.9999];[0.0499];34422.8;1;1;[0.9999];[0.0499];32872.2;128;100)]
1,4,33167.6,0.993987,1,1,[0.9998],[0.0498],128,100,141425,[(140553;[0.9999];[0.0499];14758.6;1;1;[0.9995];[0.0495];14638;128;100);(140775;[0.9999];[0.0499];18863.5;1;1;[0.9998];[0.0498];18658.4;128;100);(140977;[1];[0.05];33671;1;1;[0.9998];[0.0498];33167.6;128;100);(141195;[1];[0.05];33671;1;1;[0.9998];[0.0498];33167.6;128;100);(141416;[1];[0.05];33671;1;1;[0.9998];[0.0498];33167.6;128;100)]
