Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,22330.4,0.431982,1,1,[0.9983],[0.0483],128,100,4474.22,[(4468.87;[1];[0.05];26143.8;1;1;[0.9983];[0.0483];22330.4;128;100)]
0,2,25522.6,0.493735,1,1,[1],[0.05],128,100,4523.58,[(4231.37;[1];[0.05];20134;1;1;[1];[0.05];19563.4;128;100);(4512.07;[1];[0.05];28127.7;1;1;[1];[0.05];25522.6;128;100)]
1,2,18593.8,0.557231,1,1,[1],[0.05],128,100,4300.08,[(4050.84;[1];[0.05];15668;1;1;[1];[0.05];15252.7;128;100);(4288.44;[1];[0.05];20101.1;1;1;[1];[0.05];18593.8;128;100)]
1,4,24670.9,0.739352,1,1,[0.9999],[0.0499],128,100,4630.37,[(4341.87;[1];[0.05];19114.1;1;1;[0.9999];[0.0499];19556.5;128;100);(4621.67;[1];[0.05];23122.6;1;1;[0.9999];[0.0499];24670.9;128;100)]
0,8,23722.7,0.458917,1,1,[1],[0.05],128,100,4541.1,[(4276.7;[1];[0.05];19795;1;1;[0.9999];[0.0499];19400;128;100);(4530.52;[1];[0.05];24719;1;1;[1];[0.05];23722.7;128;100)]
0,9,29754.4,0.575599,1,1,[1],[0.05],128,100,4740.22,[(4480.7;[1];[0.05];24199.9;1;1;[0.9999];[0.0499];23895.2;128;100);(4729.63;[1];[0.05];30322.5;1;1;[1];[0.05];29754.4;128;100)]
0,10,30070.3,0.58171,1,1,[1],[0.05],128,100,4967.09,[(4473.46;[1];[0.05];25083.8;1;1;[1];[0.05];24323.2;128;100);(4953.92;[1];[0.05];32557.4;1;1;[1];[0.05];30070.3;128;100)]
0,5,36142.4,0.699175,1,1,[1],[0.05],128,100,4711.88,[(4418.22;[1];[0.05];28932.4;1;1;[0.9999];[0.0499];28577.3;128;100);(4699.92;[1];[0.05];36594.7;1;1;[1];[0.05];36142.4;128;100)]
0,4,38688,0.748421,1,1,[1],[0.05],128,100,4705.29,[(4372.03;[1];[0.05];30267;1;1;[1];[0.05];30420.2;128;100);(4693.29;[1];[0.05];36708.7;1;1;[1];[0.05];38688;128;100)]
0,1,29417.2,0.569076,1,1,[1],[0.05],128,100,4807.41,[(4518.29;[1];[0.05];24039.6;1;1;[1];[0.05];23488.9;128;100);(4795.98;[1];[0.05];30462.2;1;1;[1];[0.05];29417.2;128;100)]
1,5,23813.3,0.713652,1,1,[0.9999],[0.0499],128,100,4610.44,[(4330.27;[1];[0.05];18839.8;1;1;[0.9998];[0.0498];18292.3;128;100);(4598.72;[1];[0.05];24359.4;1;1;[0.9999];[0.0499];23813.3;128;100)]
0,3,45709.6,0.884253,1,1,[0.9999],[0.0499],128,100,4622.47,[(4363.7;[1];[0.05];32809.1;1;1;[0.9999];[0.0499];34462.4;128;100);(4610.22;[1];[0.05];41753.8;1;1;[0.9999];[0.0499];45709.6;128;100)]
1,1,18307.3,0.548643,1,1,[1],[0.05],128,100,4976.02,[(4389.28;[1];[0.05];14516.5;1;1;[1];[0.05];14366;128;100);(4963.38;[1];[0.05];18371.8;1;1;[1];[0.05];18307.3;128;100)]
1,3,29562.3,0.88594,1,1,[0.9999],[0.0499],128,100,4850.55,[(4492.33;[1];[0.05];20850;1;1;[0.9997];[0.0497];21998.9;128;100);(4835.51;[1];[0.05];26935.2;1;1;[0.9999];[0.0499];29562.3;128;100)]
0,6,49087.6,0.9496,1,1,[0.9999],[0.0499],128,100,4711.29,[(4446.04;[1];[0.05];36964.2;1;1;[0.9999];[0.0499];38240.2;128;100);(4699;[1];[0.05];45602.2;1;1;[0.9999];[0.0499];49087.6;128;100)]
1,7,14616.9,0.438047,1,1,[0.9956],[0.0456],128,100,4625.82,[(4611.83;[1];[0.05];17426.5;1;1;[0.9956];[0.0456];14616.9;128;100)]
2,2,8983.19,0.411209,1,1,[1],[0.05],128,100,4318.55,[(4307.51;[1];[0.05];8958.96;1;1;[1];[0.05];8983.19;128;100)]
1,9,20035.6,0.600437,1,1,[1],[0.05],128,100,4599.36,[(4266.62;[1];[0.05];15648.5;1;1;[1];[0.05];15437.1;128;100);(4594.4;[1];[0.05];20334.5;1;1;[1];[0.05];20035.6;128;100)]
2,7,12754.5,0.583844,1,1,[0.9959],[0.0459],128,100,4084.17,[(4073.95;[1];[0.05];14111.8;1;1;[0.9959];[0.0459];12754.5;128;100)]
2,4,12837.9,0.58766,1,1,[0.9997],[0.0497],128,100,4547.64,[(4348.56;[1];[0.05];10369.1;1;1;[0.9996];[0.0496];10651.3;128;100);(4535.94;[1];[0.05];12374.8;1;1;[0.9997];[0.0497];12837.9;128;100)]
1,6,28995.1,0.868941,1,1,[0.9999],[0.0499],128,100,4592.54,[(4332.49;[1];[0.05];21505;1;1;[0.9996];[0.0496];22311.7;128;100);(4578.13;[1];[0.05];26752.7;1;1;[0.9999];[0.0499];28995.1;128;100)]
2,5,5970.03,0.27328,1,1,[0.9983],[0.0483],128,100,5157.3,[(5145.7;[1];[0.05];6184.12;1;1;[0.9983];[0.0483];5970.03;128;100)]
1,10,19615.8,0.587859,1,1,[1],[0.05],128,100,4917.65,[(4351.51;[1];[0.05];15887.4;1;1;[1];[0.05];15760;128;100);(4905.3;[1];[0.05];20911.5;1;1;[1];[0.05];19615.8;128;100)]
1,8,16280.5,0.487902,1,1,[0.9999],[0.0499],128,100,5413.27,[(4729.07;[1];[0.05];13639.9;1;1;[0.9999];[0.0499];13566.9;128;100);(5390.1;[1];[0.05];16608.2;1;1;[0.9999];[0.0499];16280.5;128;100)]
2,9,11101.4,0.508173,1,1,[0.9999],[0.0499],128,100,4342.04,[(4330.85;[1];[0.05];10860.6;1;1;[0.9999];[0.0499];11101.4;128;100)]
2,1,13832.9,0.633205,1,1,[1],[0.05],128,100,4577.05,[(4289.12;[1];[0.05];10461.3;1;1;[1];[0.05];10333.1;128;100);(4565.13;[1];[0.05];14070.2;1;1;[1];[0.05];13832.9;128;100)]
2,10,9081.9,0.415728,1,1,[1],[0.05],128,100,4302.57,[(4291.4;[1];[0.05];8976.46;1;1;[1];[0.05];9081.9;128;100)]
2,3,15453.1,0.707372,1,1,[0.9993],[0.0493],128,100,4748.76,[(4394;[1];[0.05];10993.6;1;1;[0.9987];[0.0487];11129.4;128;100);(4736.92;[1];[0.05];14381;1;1;[0.9993];[0.0493];15453.1;128;100)]
2,6,19270.2,0.882102,1,1,[0.9991],[0.0491],128,100,5141.25,[(4518.56;[1];[0.05];14199.8;1;1;[0.998];[0.048];14178.6;128;100);(5122.15;[1];[0.05];18093.7;1;1;[0.9991];[0.0491];19270.2;128;100)]
2,8,12338.5,0.564799,1,1,[0.9999],[0.0499],128,100,4535.35,[(4188.26;[1];[0.05];9986.19;1;1;[0.9999];[0.0499];9999.02;128;100);(4523.19;[1];[0.05];12649.4;1;1;[0.9999];[0.0499];12338.5;128;100)]
3,1,3568.96,0.23651,1,0,[0.1124],[-0.8376],128,100,4366.51,[(4362.76;[0.14];[-0.81];3569.02;1;0;[0.1124];[-0.8376];3568.96;128;100)]
3,2,3731.43,0.247277,1,0,[0.1506],[-0.7994],128,100,4610.86,[(4591.71;[0.18];[-0.77];3748.63;1;0;[0.1506];[-0.7994];3731.43;128;100)]
3,4,8609.09,0.570512,1,1,[0.9982],[0.0482],128,100,4177.8,[(4166.03;[1];[0.05];8664.55;1;1;[0.9982];[0.0482];8609.09;128;100)]
3,7,8598.29,0.569797,1,1,[0.9999],[0.0499],128,100,4053.72,[(4042.64;[1];[0.05];8675.81;1;1;[0.9999];[0.0499];8598.29;128;100)]
3,3,10989.4,0.728249,1,1,[0.9992],[0.0492],128,100,4413.17,[(4405.16;[1];[0.05];10458.1;1;1;[0.9992];[0.0492];10989.4;128;100)]
3,5,3588.87,0.23783,1,0,[0.17],[-0.78],128,100,4322.9,[(4311.18;[0.22];[-0.73];3756.29;1;0;[0.17];[-0.78];3588.87;128;100)]
3,8,3780.52,0.25053,1,0,[0.1988],[-0.7512],128,100,4262.13,[(4249.25;[0.18];[-0.77];3719.04;1;0;[0.1988];[-0.7512];3780.52;128;100)]
3,9,8636.27,0.572314,1,1,[0.9999],[0.0499],128,100,4263.27,[(4251.55;[1];[0.05];8464.21;1;1;[0.9999];[0.0499];8636.27;128;100)]
3,10,3795,0.25149,1,0,[0.1876],[-0.7624],128,100,4480.87,[(4469.07;[0.15];[-0.8];3769.74;1;0;[0.1876];[-0.7624];3795;128;100)]
4,1,949.464,0.0927936,1,0,[0],[-0.95],128,100,4676.49,[(4654.64;[0];[-0.95];952.353;1;0;[0];[-0.95];949.464;128;100)]
3,6,10910.9,0.723052,1,1,[1],[0.05],128,100,4509.79,[(4493.59;[1];[0.05];10692.6;1;1;[1];[0.05];10910.9;128;100)]
4,2,598.429,0.058486,1,0,[0.0007],[-0.9493],128,100,4493.87,[(4483.72;[0];[-0.95];644.444;1;0;[0.0007];[-0.9493];598.429;128;100)]
4,3,1032.77,0.100936,1,0,[0],[-0.95],128,100,4356.91,[(4345.18;[0];[-0.95];1030.91;1;0;[0];[-0.95];1032.77;128;100)]
4,4,907.988,0.0887401,1,0,[0.0002],[-0.9498],128,100,4647.17,[(4627.31;[0];[-0.95];917.069;1;0;[0.0002];[-0.9498];907.988;128;100)]
4,5,650.018,0.0635279,1,0,[0.0024],[-0.9476],128,100,4225.79,[(4221.19;[0.01];[-0.94];875.598;1;0;[0.0024];[-0.9476];650.018;128;100)]
4,6,3519.17,0.343938,1,0,[0.0008],[-0.9492],128,100,4737.87,[(4724.53;[0];[-0.95];3623.35;1;0;[0.0008];[-0.9492];3519.17;128;100)]
4,7,87.5208,0.00855364,1,0,[0.0113],[-0.9387],128,100,4064.52,[(4056.69;[0.02];[-0.93];2838.27;1;0;[0.0113];[-0.9387];87.5208;128;100)]
4,8,821.563,0.0802935,1,0,[0],[-0.95],128,100,4531.26,[(4519.87;[0];[-0.95];815.243;1;0;[0];[-0.95];821.563;128;100)]
4,9,775.095,0.0757521,1,0,[0.0059],[-0.9441],128,100,4268.69,[(4257.28;[0.01];[-0.94];837.204;1;0;[0.0059];[-0.9441];775.095;128;100)]
4,10,599.632,0.0586036,1,0,[0.0083],[-0.9417],128,100,4311.18,[(4299.78;[0.02];[-0.93];859.946;1;0;[0.0083];[-0.9417];599.632;128;100)]
5,2,573.202,0.0867616,1,0,[0],[-0.95],128,100,4175.61,[(4164.28;[0];[-0.95];593.087;1;0;[0];[-0.95];573.202;128;100)]
5,4,915.161,0.138522,1,0,[0],[-0.95],128,100,4079.44,[(4067.95;[0];[-0.95];907.908;1;0;[0];[-0.95];915.161;128;100)]
5,1,874.494,0.132366,1,0,[0],[-0.95],128,100,4738.74,[(4716.34;[0];[-0.95];877.908;1;0;[0];[-0.95];874.494;128;100)]
5,5,752.833,0.113951,1,0,[0.0012],[-0.9488],128,100,4094.78,[(4089.25;[0];[-0.95];871.272;1;0;[0.0012];[-0.9488];752.833;128;100)]
5,7,49.3071,0.00746328,1,0,[0.0092],[-0.9408],128,100,4010.34,[(4001.46;[0.02];[-0.93];2151.17;1;0;[0.0092];[-0.9408];49.3071;128;100)]
5,3,1038.89,0.157249,1,0,[0],[-0.95],128,100,4373.15,[(4368.09;[0];[-0.95];1037;1;0;[0];[-0.95];1038.89;128;100)]
5,6,3522.59,0.53319,1,0,[0.0001],[-0.9499],128,100,4156.91,[(4145.53;[0];[-0.95];3626.25;1;0;[0.0001];[-0.9499];3522.59;128;100)]
5,8,807.291,0.122194,1,0,[0],[-0.95],128,100,4218.43,[(4206.84;[0];[-0.95];801.6;1;0;[0];[-0.95];807.291;128;100)]
5,10,589.744,0.0892655,1,0,[0.0063],[-0.9437],128,100,3933.39,[(3922.32;[0];[-0.95];845.131;1;0;[0.0063];[-0.9437];589.744;128;100)]
5,9,746.747,0.11303,1,0,[0.0047],[-0.9453],128,100,4112.54,[(4099.64;[0.01];[-0.94];804.392;1;0;[0.0047];[-0.9453];746.747;128;100)]
