Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,9423.09,0.18229,1,1,[1],[0.05],2048,50,5582.84,[(5545.1;[1];[0.05];9215.22;1;1;[1];[0.05];9423.09;2048;50)]
0,3,9925.06,0.192,1,1,[1],[0.05],2048,50,5232.13,[(3736.73;[1];[0.05];9723.66;1;1;[1];[0.05];9751.38;2048;50);(5213.27;[1];[0.05];9894.44;1;1;[1];[0.05];9925.06;2048;50)]
0,9,9535.72,0.184469,1,1,[1],[0.05],2048,50,7105.52,[(7088.42;[1];[0.05];9455.51;1;1;[1];[0.05];9535.72;2048;50)]
1,1,5085.05,0.152392,1,1,[1],[0.05],2048,50,6871.05,[(6832.32;[1];[0.05];5087;1;1;[1];[0.05];5085.05;2048;50)]
1,5,5239.9,0.157032,1,1,[0.9999],[0.0499],2048,50,6385.58,[(3562.63;[1];[0.05];4842.59;1;1;[1];[0.05];4896.96;2048;50);(6374.44;[1];[0.05];5114.95;1;1;[0.9999];[0.0499];5239.9;2048;50)]
1,4,5342.05,0.160094,1,1,[1],[0.05],2048,50,7492.29,[(7445.01;[1];[0.05];5274.26;1;1;[1];[0.05];5342.05;2048;50)]
1,2,4954.01,0.148464,1,1,[1],[0.05],2048,50,9961.24,[(9939.5;[1];[0.05];5083.74;1;1;[1];[0.05];4954.01;2048;50)]
0,1,9308.21,0.180067,1,1,[1],[0.05],2048,50,10624.3,[(10615.9;[1];[0.05];9449.89;1;1;[1];[0.05];9308.21;2048;50)]
0,8,9287.05,0.179658,1,1,[1],[0.05],2048,50,11181.8,[(11168.7;[1];[0.05];9328.76;1;1;[1];[0.05];9287.05;2048;50)]
0,2,9317.91,0.180255,1,1,[1],[0.05],2048,50,14421,[(14407.3;[1];[0.05];9754.55;1;1;[1];[0.05];9317.91;2048;50)]
0,6,9619.36,0.186087,1,1,[1],[0.05],2048,50,15017.5,[(14998;[1];[0.05];9258.19;1;1;[1];[0.05];9619.36;2048;50)]
0,5,9408.71,0.182012,1,1,[1],[0.05],2048,50,16001.3,[(15983.4;[1];[0.05];9356.43;1;1;[1];[0.05];9408.71;2048;50)]
0,10,9360.34,0.181076,1,1,[1],[0.05],2048,50,23271.9,[(23262.3;[1];[0.05];9729.94;1;1;[1];[0.05];9360.34;2048;50)]
1,3,5191.33,0.155577,1,1,[1],[0.05],2048,50,25322.1,[(25298.9;[1];[0.05];5205.5;1;1;[1];[0.05];5191.33;2048;50)]
0,7,9408.73,0.182012,1,1,[1],[0.05],2048,50,26860.8,[(26847.6;[1];[0.05];9199.52;1;1;[1];[0.05];9408.73;2048;50)]
1,6,5151.73,0.15439,1,1,[1],[0.05],2048,50,5506.07,[(5491.89;[1];[0.05];5031.3;1;1;[1];[0.05];5151.73;2048;50)]
1,8,5025.22,0.150599,1,1,[1],[0.05],2048,50,6075.63,[(6058.85;[1];[0.05];5128.04;1;1;[1];[0.05];5025.22;2048;50)]
