Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,9776.06,0.189118,1,1,[1],[0.05],2048,50,6865.74,[(4587.8;[1];[0.05];9234.85;1;1;[1];[0.05];9288.94;2048;50);(6843.46;[1];[0.05];9719.6;1;1;[1];[0.05];9776.06;2048;50)]
0,2,9778.73,0.18917,1,1,[1],[0.05],2048,50,6545.03,[(4159.14;[1];[0.05];9388.07;1;1;[1];[0.05];9352.49;2048;50);(6528.29;[1];[0.05];9862.93;1;1;[1];[0.05];9778.73;2048;50)]
0,6,9888.22,0.191288,1,1,[0.9994],[0.0494],2048,50,5261.12,[(4003.06;[1];[0.05];9548.32;1;1;[1];[0.05];9532.62;2048;50);(5229.56;[0.9995];[0.0495];9900.83;1;1;[0.9994];[0.0494];9888.22;2048;50)]
0,3,9273.7,0.1794,1,1,[1],[0.05],2048,50,10152.5,[(10139.4;[1];[0.05];9253.86;1;1;[1];[0.05];9273.7;2048;50)]
0,4,9430.54,0.182434,1,1,[1],[0.05],2048,50,6512.78,[(6497.3;[1];[0.05];9466.62;1;1;[1];[0.05];9430.54;2048;50)]
0,1,9920.91,0.19192,1,1,[0.9996],[0.0496],2048,50,6292.73,[(2133.46;[1];[0.05];9627.82;1;1;[1];[0.05];9619.97;2048;50);(3471.45;[0.9994];[0.0494];9931.85;1;1;[0.9996];[0.0496];9920.91;2048;50);(4524.97;[0.9994];[0.0494];9931.85;1;1;[0.9996];[0.0496];9920.91;2048;50);(5297.54;[0.9994];[0.0494];9931.85;1;1;[0.9996];[0.0496];9920.91;2048;50);(6270.91;[0.9994];[0.0494];9931.85;1;1;[0.9996];[0.0496];9920.91;2048;50)]
0,8,9880.81,0.191145,1,1,[1],[0.05],2048,50,6147.25,[(3442.29;[1];[0.05];9737.77;1;1;[1];[0.05];9676.85;2048;50);(4774.65;[1];[0.05];9976.8;1;1;[1];[0.05];9880.81;2048;50);(6127.61;[1];[0.05];9976.8;1;1;[1];[0.05];9880.81;2048;50)]
0,7,9929.21,0.192081,1,1,[0.9985],[0.0485],2048,50,6707.53,[(2940.99;[1];[0.05];9521.57;1;1;[1];[0.05];9521.57;2048;50);(4598.15;[1];[0.05];9827.11;1;1;[1];[0.05];9827.11;2048;50);(6687.36;[0.9985];[0.0485];9929.21;1;1;[0.9985];[0.0485];9929.21;2048;50)]
0,9,9860.98,0.190761,1,1,[1],[0.05],2048,50,5067.23,[(1610.81;[1];[0.05];9623.08;1;1;[1];[0.05];9639.72;2048;50);(2506.79;[1];[0.05];9850.24;1;1;[1];[0.05];9860.98;2048;50);(3255.42;[1];[0.05];9850.24;1;1;[1];[0.05];9860.98;2048;50);(4038.16;[1];[0.05];9850.24;1;1;[1];[0.05];9860.98;2048;50);(5053.55;[1];[0.05];9850.24;1;1;[1];[0.05];9860.98;2048;50)]
1,1,4228.53,0.126723,1,1,[1],[0.05],2048,50,7115.92,[(7091.97;[1];[0.05];4234.08;1;1;[1];[0.05];4228.53;2048;50)]
0,10,9775.65,0.18911,1,1,[1],[0.05],2048,50,7609.34,[(4029.62;[1];[0.05];9536.06;1;1;[1];[0.05];9481.54;2048;50);(7596.48;[1];[0.05];9870.98;1;1;[1];[0.05];9775.65;2048;50)]
1,2,5286.14,0.158418,1,1,[0.9978],[0.0478],2048,50,5489.81,[(3807.86;[1];[0.05];4985.28;1;1;[1];[0.05];4964.72;2048;50);(5477.53;[0.9985];[0.0485];5322.93;1;1;[0.9978];[0.0478];5286.14;2048;50)]
1,3,4941.46,0.148089,1,1,[1],[0.05],2048,50,6179.37,[(6166.79;[1];[0.05];4944.67;1;1;[1];[0.05];4941.46;2048;50)]
1,4,5309.5,0.159118,1,1,[0.9917],[0.0417],2048,50,6895.33,[(2003.5;[1];[0.05];4932.03;1;1;[1];[0.05];4912.01;2048;50);(3542.7;[0.9986];[0.0486];5325.76;1;1;[0.9986];[0.0486];5282.82;2048;50);(4664.16;[0.9939];[0.0439];5359.17;1;1;[0.9917];[0.0417];5309.5;2048;50);(5767.17;[0.9939];[0.0439];5359.17;1;1;[0.9917];[0.0417];5309.5;2048;50);(6883.65;[0.9939];[0.0439];5359.17;1;1;[0.9917];[0.0417];5309.5;2048;50)]
1,5,5218.2,0.156382,1,1,[0.9948],[0.0448],2048,50,5683.39,[(4162.15;[1];[0.05];4788.11;1;1;[1];[0.05];4794.2;2048;50);(5671.61;[0.9963];[0.0463];5207.61;1;1;[0.9948];[0.0448];5218.2;2048;50)]
1,8,5304.43,0.158966,1,1,[0.9967],[0.0467],2048,50,5694.53,[(4239.9;[1];[0.05];4966.14;1;1;[1];[0.05];4940.01;2048;50);(5670.1;[0.9971];[0.0471];5359.34;1;1;[0.9967];[0.0467];5304.43;2048;50)]
1,7,5304.43,0.158966,1,1,[0.9967],[0.0467],2048,50,5492.72,[(3869.55;[1];[0.05];5002.34;1;1;[1];[0.05];5002.34;2048;50);(5477.89;[0.9967];[0.0467];5304.43;1;1;[0.9967];[0.0467];5304.43;2048;50)]
1,6,4212.46,0.126241,1,1,[1],[0.05],2048,50,6469.12,[(6455.97;[1];[0.05];4223.09;1;1;[1];[0.05];4212.46;2048;50)]
1,9,4078.36,0.122223,1,1,[1],[0.05],2048,50,10195.1,[(10171.3;[1];[0.05];4078.6;1;1;[1];[0.05];4078.36;2048;50)]
1,10,5309.61,0.159121,1,1,[0.9917],[0.0417],2048,50,6276.19,[(2329.47;[1];[0.05];4922.25;1;1;[1];[0.05];4904.06;2048;50);(3996.3;[0.9996];[0.0496];5310.45;1;1;[0.9994];[0.0494];5272.65;2048;50);(5180.81;[0.9935];[0.0435];5355.12;1;1;[0.9917];[0.0417];5309.5;2048;50);(6252.93;[0.9935];[0.0435];5355.2;1;1;[0.9917];[0.0417];5309.61;2048;50)]
2,1,15688.7,0.718159,1,1,[1],[0.05],2048,50,5488.17,[(3189.02;[1];[0.05];14475.1;1;1;[1];[0.05];14489.8;2048;50);(4339.15;[1];[0.05];15668.4;1;1;[1];[0.05];15688.7;2048;50);(5468.36;[1];[0.05];15668.4;1;1;[1];[0.05];15688.7;2048;50)]
2,2,15688,0.718125,1,1,[1],[0.05],2048,50,5395.62,[(4177.99;[1];[0.05];15276.2;1;1;[1];[0.05];15342.1;2048;50);(5380.59;[1];[0.05];15612.8;1;1;[1];[0.05];15688;2048;50)]
2,3,15688.4,0.718141,1,1,[1],[0.05],2048,50,5135.85,[(829.259;[1];[0.05];15654.4;1;1;[1];[0.05];15679.5;2048;50);(1846.9;[1];[0.05];15662.6;1;1;[1];[0.05];15688.4;2048;50);(2842.51;[1];[0.05];15662.6;1;1;[1];[0.05];15688.4;2048;50);(3993.81;[1];[0.05];15662.6;1;1;[1];[0.05];15688.4;2048;50);(5124.18;[1];[0.05];15662.6;1;1;[1];[0.05];15688.4;2048;50)]
2,4,15687.8,0.718117,1,1,[1],[0.05],2048,50,5935.82,[(794.102;[1];[0.05];15597.5;1;1;[1];[0.05];15682.4;2048;50);(2383.25;[1];[0.05];15600.7;1;1;[1];[0.05];15687.4;2048;50);(3468.77;[1];[0.05];15601.6;1;1;[1];[0.05];15687.8;2048;50);(4784.78;[1];[0.05];15601.6;1;1;[1];[0.05];15687.8;2048;50);(5920.78;[1];[0.05];15601.6;1;1;[1];[0.05];15687.8;2048;50)]
2,5,15688,0.718125,1,1,[1],[0.05],2048,50,5395.77,[(3325.42;[1];[0.05];14499.6;1;1;[1];[0.05];14509.8;2048;50);(4239.3;[1];[0.05];15680.4;1;1;[1];[0.05];15688;2048;50);(5384.13;[1];[0.05];15680.4;1;1;[1];[0.05];15688;2048;50)]
2,7,14496.8,0.663597,1,1,[1],[0.05],2048,50,8128.04,[(8114.67;[1];[0.05];14496.8;1;1;[1];[0.05];14496.8;2048;50)]
2,6,15688.7,0.718159,1,1,[1],[0.05],2048,50,5451.41,[(4582.54;[1];[0.05];14446;1;1;[1];[0.05];14504.2;2048;50);(5438.82;[1];[0.05];15619.5;1;1;[1];[0.05];15688.7;2048;50)]
2,9,15688,0.718125,1,1,[1],[0.05],2048,50,4812.86,[(2729.1;[1];[0.05];14460.3;1;1;[1];[0.05];14469;2048;50);(3700.84;[1];[0.05];15677;1;1;[1];[0.05];15688;2048;50);(4797.75;[1];[0.05];15676.3;1;1;[1];[0.05];15687.3;2048;50)]
2,8,15687.8,0.718117,1,1,[1],[0.05],2048,50,5369.94,[(1098.87;[1];[0.05];15591.3;1;1;[1];[0.05];15687.8;2048;50);(2143.84;[1];[0.05];15591.6;1;1;[1];[0.05];15687.7;2048;50);(3316.28;[1];[0.05];15592;1;1;[1];[0.05];15687.8;2048;50);(4238.41;[1];[0.05];15591.5;1;1;[1];[0.05];15687.9;2048;50);(5334.79;[1];[0.05];15591.7;1;1;[1];[0.05];15687.6;2048;50)]
2,10,14494.7,0.6635,1,1,[1],[0.05],2048,50,7537.44,[(7513.93;[1];[0.05];14452.3;1;1;[1];[0.05];14494.7;2048;50)]
3,2,11476.5,0.760535,1,1,[0.9999],[0.0499],2048,50,5969.41,[(4772.1;[1];[0.05];10181.3;1;1;[1];[0.05];10209.6;2048;50);(5957.82;[0.9999];[0.0499];11550.8;1;1;[0.9999];[0.0499];11476.5;2048;50)]
3,1,10951.1,0.725713,1,1,[0.9972],[0.0472],2048,50,13553.7,[(1358.37;[0.9994];[0.0494];10522.7;1;1;[0.9987];[0.0487];10406.3;2048;50);(4362.8;[0.9985];[0.0485];11028.4;1;1;[0.9972];[0.0472];10951.1;2048;50);(7426.55;[0.9985];[0.0485];11028.4;1;1;[0.9972];[0.0472];10951.1;2048;50);(10483.9;[0.9985];[0.0485];11028.4;1;1;[0.9972];[0.0472];10951.1;2048;50);(13520.6;[0.9985];[0.0485];11028.4;1;1;[0.9972];[0.0472];10951.1;2048;50)]
