Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,51030.3,0.987181,1,1,[0.9986],[0.0486],16384,25,154365,[(142263;[0.9998];[0.0498];45556.6;1;1;[0.9998];[0.0498];45324.1;16384;25);(146174;[0.9993];[0.0493];52033.5;1;1;[0.9997];[0.0497];50814.7;16384;25);(149770;[0.9988];[0.0488];52667.5;1;1;[0.9986];[0.0486];51003.2;16384;25);(152009;[0.9988];[0.0488];52668.5;1;1;[0.9986];[0.0486];51030.3;16384;25);(154352;[0.9986];[0.0486];52667.6;1;1;[0.9986];[0.0486];50961.8;16384;25)]
0,5,51498.8,0.996245,1,1,[0.9999],[0.0499],16384,25,155829,[(142536;[1];[0.05];45160.5;1;1;[1];[0.05];45447.8;16384;25);(146173;[0.9999];[0.0499];50864.1;1;1;[0.9999];[0.0499];50866.8;16384;25);(149968;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;16384;25);(152819;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;16384;25);(155800;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;16384;25)]
0,4,51466.3,0.995617,1,1,[0.9998],[0.0498],16384,25,156934,[(144009;[1];[0.05];43770.9;1;1;[0.9998];[0.0498];43567.3;16384;25);(151432;[1];[0.05];48446.1;1;1;[0.9998];[0.0498];48120.1;16384;25);(153163;[1];[0.05];52274.6;1;1;[0.9998];[0.0498];51466.3;16384;25);(155259;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;16384;25);(156916;[1];[0.05];52274.6;1;1;[0.9998];[0.0498];51466.3;16384;25)]
0,2,48048.9,0.929507,1,1,[0.9992],[0.0492],16384,25,158108,[(144146;[0.9985];[0.0485];47684.8;1;1;[0.9982];[0.0482];42648.4;16384;25);(150794;[0.9986];[0.0486];54736.5;1;1;[0.9986];[0.0486];46942.4;16384;25);(153104;[0.9992];[0.0492];58017.9;1;1;[0.9992];[0.0492];48048.9;16384;25);(155644;[0.9992];[0.0492];58017.9;1;1;[0.9992];[0.0492];48048.9;16384;25);(158087;[0.9992];[0.0492];58017.9;1;1;[0.9992];[0.0492];48048.9;16384;25)]
0,6,49963.7,0.966548,1,1,[0.9993],[0.0493],16384,25,165304,[(150673;[0.9986];[0.0486];44665.2;1;1;[0.9988];[0.0488];43033.1;16384;25);(158485;[0.9986];[0.0486];48915.7;1;1;[0.9986];[0.0486];46565.8;16384;25);(161334;[0.9996];[0.0496];52083.9;1;1;[0.9994];[0.0494];49967.5;16384;25);(163318;[0.9996];[0.0496];52193.8;1;1;[0.9993];[0.0493];49963.7;16384;25);(165268;[0.9996];[0.0496];52193.8;1;1;[0.9993];[0.0493];49963.7;16384;25)]
0,1,47693.2,0.922626,1,1,[0.9988],[0.0488],16384,25,175927,[(153907;[1];[0.05];47112.5;1;1;[0.9997];[0.0497];45515.8;16384;25);(168032;[0.9991];[0.0491];58635.4;1;1;[0.9985];[0.0485];46736.4;16384;25);(170975;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;16384;25);(173522;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;16384;25);(175894;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;16384;25)]
0,7,51688.6,0.999917,1,1,[1],[0.05],16384,25,156372,[(144321;[0.9992];[0.0492];46770.8;1;1;[0.9992];[0.0492];46770.8;16384;25);(147815;[0.999];[0.049];50289.9;1;1;[0.999];[0.049];50289.9;16384;25);(150598;[1];[0.05];51688.6;1;1;[1];[0.05];51688.6;16384;25);(153479;[1];[0.05];51688.6;1;1;[1];[0.05];51688.6;16384;25);(156360;[1];[0.05];51688.6;1;1;[1];[0.05];51688.6;16384;25)]
0,10,48932.1,0.946592,1,1,[0.9994],[0.0494],16384,25,159787,[(146512;[0.9983];[0.0483];46992.4;1;1;[0.9981];[0.0481];42267.1;16384;25);(152884;[0.9979];[0.0479];54316.7;1;1;[0.9981];[0.0481];46417.3;16384;25);(155067;[0.9991];[0.0491];58725.2;1;1;[0.9994];[0.0494];48932.1;16384;25);(157071;[0.9991];[0.0491];58725.2;1;1;[0.9994];[0.0494];48932.1;16384;25);(159763;[0.9991];[0.0491];58725.2;1;1;[0.9994];[0.0494];48932.1;16384;25)]
0,9,48808.6,0.944203,1,1,[0.9997],[0.0497],16384,25,163829,[(145532;[0.9999];[0.0499];41464.4;1;1;[0.9996];[0.0496];41549.1;16384;25);(151317;[1];[0.05];44658.8;1;1;[0.9996];[0.0496];44425;16384;25);(154388;[0.9998];[0.0498];49825.7;1;1;[0.9994];[0.0494];48222.2;16384;25);(161092;[0.9995];[0.0495];55510.8;1;1;[0.9997];[0.0497];49111.4;16384;25);(163792;[0.9996];[0.0496];56277.3;1;1;[0.9997];[0.0497];48808.6;16384;25)]
0,8,50597.5,0.978809,1,1,[0.9998],[0.0498],16384,25,170527,[(150494;[0.9998];[0.0498];41847.6;1;1;[0.9998];[0.0498];41639.4;16384;25);(161917;[1];[0.05];46767.5;1;1;[0.9999];[0.0499];46015.4;16384;25);(167003;[0.9998];[0.0498];52966.7;1;1;[0.9999];[0.0499];49907.4;16384;25);(168741;[0.9998];[0.0498];55565.7;1;1;[0.9998];[0.0498];50597.5;16384;25);(170510;[0.9998];[0.0498];55565.7;1;1;[0.9998];[0.0498];50597.5;16384;25)]
1,1,29020.7,0.869709,1,1,[0.9982],[0.0482],16384,25,164391,[(147291;[0.9985];[0.0485];30052.4;1;1;[0.9983];[0.0483];28735;16384;25);(156775;[0.9984];[0.0484];37260;1;1;[0.9981];[0.0481];30521.5;16384;25);(159333;[0.999];[0.049];44614.2;1;1;[0.9982];[0.0482];29020.7;16384;25);(161882;[0.999];[0.049];44614.2;1;1;[0.9982];[0.0482];29020.7;16384;25);(164375;[0.999];[0.049];44614.2;1;1;[0.9982];[0.0482];29020.7;16384;25)]
