Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,26360.7,0.789991,1,1,[0.996],[0.046],16384,25,2801.59,[(2787.91;[1];[0.05];28720;1;1;[0.996];[0.046];26360.7;16384;25)]
0,8,42374.9,0.819743,1,1,[1],[0.05],16384,25,3494.67,[(3485.97;[1];[0.05];44665.7;1;1;[1];[0.05];42374.9;16384;25)]
0,7,47663.8,0.922057,1,1,[0.9993],[0.0493],16384,25,3145.15,[(3138.29;[1];[0.05];39964.8;1;1;[0.9993];[0.0493];47663.8;16384;25)]
1,5,25020.8,0.749838,1,1,[0.9971],[0.0471],16384,25,3730.94,[(3710.34;[1];[0.05];29450.6;1;1;[0.9971];[0.0471];25020.8;16384;25)]
0,5,37687.7,0.729068,1,1,[0.9983],[0.0483],16384,25,3462.01,[(3453.41;[1];[0.05];44184.7;1;1;[0.9983];[0.0483];37687.7;16384;25)]
0,1,42163.1,0.815646,1,1,[0.9999],[0.0499],16384,25,6181.8,[(6055.29;[1];[0.05];41094.7;1;1;[0.9999];[0.0499];42163.1;16384;25)]
1,2,27566.1,0.826117,1,1,[0.9969],[0.0469],16384,25,6764.44,[(6701.23;[1];[0.05];30055.7;1;1;[0.9969];[0.0469];27566.1;16384;25)]
0,4,42323.6,0.818751,1,1,[0.9984],[0.0484],16384,25,7912.97,[(7891.73;[1];[0.05];44859.6;1;1;[0.9984];[0.0484];42323.6;16384;25)]
0,6,45001.6,0.870556,1,1,[0.9999],[0.0499],16384,25,8321.37,[(8234.36;[1];[0.05];44979.2;1;1;[0.9999];[0.0499];45001.6;16384;25)]
1,1,27058,0.810891,1,1,[0.998],[0.048],16384,25,8452.86,[(8386.77;[1];[0.05];25957.5;1;1;[0.998];[0.048];27058;16384;25)]
0,2,42555.6,0.823238,1,1,[0.9981],[0.0481],16384,25,8780.44,[(8673.36;[1];[0.05];47344.2;1;1;[0.9981];[0.0481];42555.6;16384;25)]
1,7,27276.8,0.817446,1,1,[0.9973],[0.0473],16384,25,5529.19,[(5494.73;[1];[0.05];25495.9;1;1;[0.9973];[0.0473];27276.8;16384;25)]
0,10,35734.6,0.691287,1,1,[0.9994],[0.0494],16384,25,12084.4,[(12032.6;[1];[0.05];57174.6;1;1;[0.9994];[0.0494];35734.6;16384;25)]
1,8,25552.2,0.765763,1,1,[0.9972],[0.0472],16384,25,10569.9,[(10501;[1];[0.05];28741.2;1;1;[0.9972];[0.0472];25552.2;16384;25)]
1,10,23496.5,0.704158,1,1,[0.9984],[0.0484],16384,25,11408.6,[(11344.5;[1];[0.05];35258.4;1;1;[0.9984];[0.0484];23496.5;16384;25)]
