Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,31048.8,0.930489,1,1,[0.9995],[0.0495],16384,25,19642.3,[(13202.6;[1];[0.05];27977.5;1;1;[0.9995];[0.0495];29325.5;16384;25);(19598.1;[1];[0.05];29105.6;1;1;[0.9995];[0.0495];31048.8;16384;25)]
1,1,31416.3,0.941501,1,1,[1],[0.05],16384,25,19839.2,[(7168.01;[1];[0.05];29590.1;1;1;[1];[0.05];28826;16384;25);(19807.4;[1];[0.05];32001.1;1;1;[1];[0.05];31416.3;16384;25)]
0,5,47734.7,0.923429,1,1,[0.9994],[0.0494],16384,25,20399.9,[(10390.1;[1];[0.05];47198.5;1;1;[0.9994];[0.0494];43940.1;16384;25);(20357.9;[1];[0.05];52800.5;1;1;[0.9994];[0.0494];47734.7;16384;25)]
1,4,28598.7,0.857062,1,1,[0.9983],[0.0483],16384,25,25385.2,[(9258.73;[1];[0.05];28272.4;1;1;[0.9986];[0.0486];26730;16384;25);(25354.4;[1];[0.05];30534.6;1;1;[0.9983];[0.0483];28598.7;16384;25)]
0,4,46729,0.903973,1,1,[0.9993],[0.0493],16384,25,25947.6,[(11894.1;[1];[0.05];43447.1;1;1;[0.9988];[0.0488];41776.8;16384;25);(25885.8;[1];[0.05];46972.3;1;1;[0.9993];[0.0493];46729;16384;25)]
0,6,49760.2,0.962613,1,1,[0.9999],[0.0499],16384,25,31280.1,[(25990.6;[1];[0.05];44995.6;1;1;[0.9998];[0.0498];47539.4;16384;25);(31226;[1];[0.05];46090.8;1;1;[0.9999];[0.0499];49760.2;16384;25)]
0,3,49209.7,0.951963,1,1,[0.9997],[0.0497],16384,25,31320.3,[(21342.6;[1];[0.05];43875.2;1;1;[0.9998];[0.0498];46162;16384;25);(31237.4;[1];[0.05];45908.4;1;1;[0.9997];[0.0497];49209.7;16384;25)]
0,2,45433.9,0.87892,1,1,[0.9987],[0.0487],16384,25,38055.5,[(16063.9;[1];[0.05];45618.1;1;1;[0.9977];[0.0477];41356.6;16384;25);(37998.6;[1];[0.05];51998.4;1;1;[0.9987];[0.0487];45433.9;16384;25)]
0,7,40065.9,0.775076,1,1,[0.9978],[0.0478],16384,25,38785.7,[(26057.8;[1];[0.05];46169.1;1;1;[0.998];[0.048];38891.1;16384;25);(38733.5;[1];[0.05];52985.7;1;1;[0.9978];[0.0478];40065.9;16384;25)]
1,6,31769.7,0.952094,1,1,[0.9992],[0.0492],16384,25,17036.7,[(11438.1;[1];[0.05];28706.3;1;1;[0.9989];[0.0489];29990.4;16384;25);(17027.3;[1];[0.05];29202.6;1;1;[0.9992];[0.0492];31769.7;16384;25)]
0,9,44942.1,0.869407,1,1,[1],[0.05],16384,25,40328.4,[(22439;[1];[0.05];42005.6;1;1;[0.9999];[0.0499];42320;16384;25);(40279.9;[1];[0.05];45161.8;1;1;[1];[0.05];44942.1;16384;25)]
0,8,45544.3,0.881055,1,1,[0.9998],[0.0498],16384,25,41226.6,[(20672.6;[1];[0.05];42491.9;1;1;[0.9996];[0.0496];42036.6;16384;25);(41112.4;[1];[0.05];46666.4;1;1;[0.9998];[0.0498];45544.3;16384;25)]
0,1,49621.8,0.959934,1,1,[1],[0.05],16384,25,43305.9,[(21086.5;[1];[0.05];45867.3;1;1;[1];[0.05];45040.8;16384;25);(43136.4;[1];[0.05];50551.8;1;1;[1];[0.05];49621.8;16384;25)]
1,5,29570,0.886171,1,1,[0.9984],[0.0484],16384,25,44318.1,[(9965.75;[1];[0.05];31019.1;1;1;[0.9987];[0.0487];28359.9;16384;25);(44159.4;[1];[0.05];33881.1;1;1;[0.9984];[0.0484];29570;16384;25)]
2,1,19472.2,0.891349,1,1,[1],[0.05],16384,25,20733.7,[(14277;[1];[0.05];18551.3;1;1;[1];[0.05];18224.7;16384;25);(20644.9;[1];[0.05];20215.1;1;1;[1];[0.05];19472.2;16384;25)]
2,5,18125.6,0.829705,1,1,[0.9973],[0.0473],16384,25,18473.4,[(13658.5;[1];[0.05];19567.4;1;1;[0.9994];[0.0494];18431;16384;25);(18423.6;[1];[0.05];22031.3;1;1;[0.9973];[0.0473];18125.6;16384;25)]
2,6,19363.3,0.886362,1,1,[0.9984],[0.0484],16384,25,18148.6,[(12755;[1];[0.05];18198.9;1;1;[0.9981];[0.0481];18379.2;16384;25);(18124;[1];[0.05];18375.4;1;1;[0.9984];[0.0484];19363.3;16384;25)]
2,3,18905.8,0.865421,1,1,[0.9991],[0.0491],16384,25,23265.2,[(14258.2;[1];[0.05];17601.8;1;1;[0.9991];[0.0491];18074.6;16384;25);(23218.9;[1];[0.05];18194.3;1;1;[0.9991];[0.0491];18905.8;16384;25)]
1,7,24771.5,0.742365,1,1,[0.9949],[0.0449],16384,25,42803.2,[(29763.7;[1];[0.05];31076.6;1;1;[0.9956];[0.0456];24705.3;16384;25);(42749.6;[1];[0.05];36211.9;1;1;[0.9949];[0.0449];24771.5;16384;25)]
1,9,28356.1,0.849793,1,1,[0.9997],[0.0497],16384,25,39656.1,[(23341.8;[1];[0.05];27156.4;1;1;[0.9998];[0.0498];27093.8;16384;25);(39449.8;[1];[0.05];28601.1;1;1;[0.9997];[0.0497];28356.1;16384;25)]
0,10,43623.2,0.843891,1,1,[0.9991],[0.0491],16384,25,73292.8,[(47507.6;[1];[0.05];43407.7;1;1;[0.9984];[0.0484];40097;16384;25);(73171.9;[1];[0.05];49379.1;1;1;[0.9991];[0.0491];43623.2;16384;25)]
