Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,18554.5,0.925344,1,1,[1],[0.05],9962,100,254532,[(2273.09;[1];[0.05];710.421;1;1;[1];[0.05];712.881;128;100);(2632.43;[1];[0.05];4267.4;1;1;[1];[0.05];4216.18;256;100);(2885.94;[1];[0.05];4434.36;1;1;[1];[0.05];4449.13;256;100);(6104.29;[1];[0.05];7175.59;1;1;[1];[0.05];7181.64;512;100);(8009.78;[1];[0.05];8452.54;1;1;[1];[0.05];8389.79;512;100);(10625.1;[1];[0.05];10996.6;1;1;[1];[0.05];11095.7;1024;100);(12730.3;[1];[0.05];12096.5;1;1;[1];[0.05];12223.8;1024;100);(24481.1;[1];[0.05];13022.5;1;1;[1];[0.05];13093.3;2048;100);(43149.5;[1];[0.05];14083.8;1;1;[1];[0.05];14194.6;2048;100);(51938.5;[1];[0.05];14306.5;1;1;[1];[0.05];14363.9;4096;100);(106795;[1];[0.05];15360.3;1;1;[1];[0.05];15436.2;4096;100);(134407;[1];[0.05];16324.9;1;1;[1];[0.05];16534.9;8192;100);(171514;[1];[0.05];18243;1;1;[1];[0.05];18343.8;8192;100);(220379;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100);(254284;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;100)]
1,2,13633.1,0.90838,1,1,[1],[0.05],9962,100,262122,[(2095.9;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;100);(2798.25;[1];[0.05];3964.24;1;1;[1];[0.05];3894.39;256;100);(3223.24;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;100);(4679.73;[1];[0.05];6692.17;1;1;[1];[0.05];6433.86;512;100);(6495.97;[1];[0.05];7977.83;1;1;[1];[0.05];7525.93;512;100);(10967.3;[1];[0.05];8130.27;1;1;[1];[0.05];7816.18;1024;100);(13437.3;[1];[0.05];9005.93;1;1;[1];[0.05];8444.02;1024;100);(19698.4;[1];[0.05];9959.08;1;1;[1];[0.05];9622.16;2048;100);(32365.3;[1];[0.05];11155.4;1;1;[1];[0.05];10469;2048;100);(68124.2;[1];[0.05];10983.4;1;1;[1];[0.05];10569.6;4096;100);(83475.2;[1];[0.05];13239.8;1;1;[1];[0.05];12469.8;4096;100);(127252;[1];[0.05];11869.4;1;1;[1];[0.05];11314;8192;100);(178946;[1];[0.05];14411.6;1;1;[1];[0.05];13421.7;8192;100);(211384;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;100);(262021;[1];[0.05];14611.9;1;1;[1];[0.05];13633.1;9962;100)]
1,3,14149.6,0.9428,1,1,[1],[0.05],9962,100,291046,[(2212.57;[0];[-0.95];440.678;1;0;[0];[-0.95];443.445;128;100);(2529.77;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;100);(2940.94;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;100);(4460.96;[1];[0.05];6170.41;1;1;[1];[0.05];6178.91;512;100);(5139.33;[1];[0.05];6181.87;1;1;[1];[0.05];6188.02;512;100);(7886.05;[1];[0.05];7473.5;1;1;[1];[0.05];7504.25;1024;100);(11379.8;[1];[0.05];8038.09;1;1;[1];[0.05];8553.18;1024;100);(21016.4;[1];[0.05];8668.75;1;1;[1];[0.05];8652.15;2048;100);(34642.7;[1];[0.05];9251.61;1;1;[1];[0.05];9226.04;2048;100);(67247.2;[1];[0.05];10969.3;1;1;[1];[0.05];11020.3;4096;100);(97910;[1];[0.05];12017.1;1;1;[1];[0.05];12000.2;4096;100);(117257;[1];[0.05];12171.8;1;1;[1];[0.05];12307.9;8192;100);(151020;[1];[0.05];13554.7;1;1;[1];[0.05];13607.6;8192;100);(268404;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100);(290885;[1];[0.05];14039.4;1;1;[1];[0.05];14149.6;9962;100)]
0,7,18321.5,0.913724,1,1,[1],[0.05],9962,100,304650,[(2794.43;[0];[-0.95];326.746;1;0;[0];[-0.95];329.123;128;100);(3086.73;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;100);(3883.79;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;100);(6579.21;[1];[0.05];7264.6;1;1;[1];[0.05];7334.03;512;100);(7035.6;[1];[0.05];8083.65;1;1;[1];[0.05];8103.28;512;100);(9206.8;[1];[0.05];8854.03;1;1;[1];[0.05];8932.84;1024;100);(11066.2;[1];[0.05];10023.9;1;1;[1];[0.05];10077.4;1024;100);(15828.9;[1];[0.05];12019.8;1;1;[1];[0.05];12261.4;2048;100);(21722.1;[1];[0.05];13127.2;1;1;[1];[0.05];13317.7;2048;100);(25389;[1];[0.05];13334.1;1;1;[1];[0.05];13563.3;4096;100);(32359.7;[1];[0.05];14324.7;1;1;[1];[0.05];14490.4;4096;100);(60558.3;[1];[0.05];15409.2;1;1;[1];[0.05];15775.5;8192;100);(72001.6;[1];[0.05];17392.1;1;1;[1];[0.05];17556.7;8192;100);(231153;[1];[0.05];15813;1;1;[1];[0.05];16237.2;9962;100);(304483;[1];[0.05];18099.3;1;1;[1];[0.05];18321.5;9962;100)]
0,4,18143.6,0.904851,1,1,[1],[0.05],9962,100,359301,[(2200.67;[0.43];[-0.52];605.147;1;0;[0.4281];[-0.5219];607.623;128;100);(2893.71;[1];[0.05];5669.72;1;1;[1];[0.05];5729.81;256;100);(3280.26;[1];[0.05];6155.45;1;1;[1];[0.05];6369.1;256;100);(5606.73;[1];[0.05];6416.9;1;1;[1];[0.05];6503.44;512;100);(6488.67;[1];[0.05];7084.97;1;1;[1];[0.05];7320.87;512;100);(9822.46;[1];[0.05];8646.27;1;1;[1];[0.05];8837.76;1024;100);(13337.8;[1];[0.05];9307.59;1;1;[1];[0.05];9677.58;1024;100);(20436.1;[1];[0.05];10973.6;1;1;[1];[0.05];11313.5;2048;100);(35986.4;[1];[0.05];11574;1;1;[1];[0.05];12336.7;2048;100);(46778.1;[1];[0.05];12325.9;1;1;[1];[0.05];12797;4096;100);(75762.7;[1];[0.05];12914;1;1;[1];[0.05];13759.5;4096;100);(121594;[1];[0.05];14918.1;1;1;[1];[0.05];15399.5;8192;100);(158971;[1];[0.05];16217.3;1;1;[1];[0.05];16871.3;8192;100);(293573;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;100);(359027;[1];[0.05];17603;1;1;[1];[0.05];18143.6;9962;100)]
1,1,13636.1,0.90858,1,1,[1],[0.05],9962,100,379548,[(2452.62;[1];[0.05];1748.2;1;1;[1];[0.05];1745.46;128;100);(3285.69;[1];[0.05];3742.95;1;1;[1];[0.05];3754.18;256;100);(3676.65;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;100);(4658.05;[1];[0.05];6175.53;1;1;[1];[0.05];6185.46;512;100);(7074.61;[1];[0.05];6345.67;1;1;[1];[0.05];6740.61;512;100);(9152.06;[1];[0.05];7741.07;1;1;[1];[0.05];7676.55;1024;100);(19401.1;[1];[0.05];7924.49;1;1;[1];[0.05];7648.21;1024;100);(29977.5;[1];[0.05];9971.97;1;1;[1];[0.05];9797.8;2048;100);(33071.9;[1];[0.05];10523.8;1;1;[1];[0.05];10420;2048;100);(40660.1;[1];[0.05];11021.4;1;1;[1];[0.05];10826.3;4096;100);(64214.6;[1];[0.05];11871.9;1;1;[1];[0.05];11598;4096;100);(171224;[1];[0.05];11890.2;1;1;[1];[0.05];11617.8;8192;100);(224826;[1];[0.05];13812.8;1;1;[1];[0.05];13538.6;8192;100);(310266;[1];[0.05];12026.7;1;1;[1];[0.05];11798.9;9962;100);(379211;[1];[0.05];13930.7;1;1;[1];[0.05];13636.1;9962;100)]
1,4,13743.3,0.915722,1,1,[1],[0.05],9962,100,387556,[(2181.55;[1];[0.05];1631.08;1;1;[1];[0.05];1654.17;128;100);(2520.95;[1];[0.05];4642.63;1;1;[1];[0.05];4717.91;256;100);(3286.23;[1];[0.05];5670.63;1;1;[1];[0.05];5707.44;256;100);(5388.87;[1];[0.05];7020.56;1;1;[1];[0.05];7185.5;512;100);(6143.97;[1];[0.05];7375.37;1;1;[1];[0.05];7614.19;512;100);(7434.51;[1];[0.05];9035.31;1;1;[1];[0.05];9232.85;1024;100);(9493.16;[1];[0.05];9461.26;1;1;[1];[0.05];9725.67;1024;100);(13647.2;[1];[0.05];9649.36;1;1;[1];[0.05];9876.09;2048;100);(16509.6;[1];[0.05];9990.92;1;1;[1];[0.05];10284;2048;100);(42155;[1];[0.05];10650.5;1;1;[1];[0.05];10869.7;4096;100);(51607.1;[1];[0.05];11778.3;1;1;[1];[0.05];12128.4;4096;100);(155757;[1];[0.05];11558.5;1;1;[1];[0.05];11869.8;8192;100);(271164;[1];[0.05];13251.5;1;1;[1];[0.05];13611.7;8192;100);(321717;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;100);(387446;[1];[0.05];13355.6;1;1;[1];[0.05];13743.3;9962;100)]
0,9,18408.6,0.918066,1,1,[1],[0.05],9962,100,402622,[(4481.3;[0.13];[-0.82];560.17;1;0;[0.2815];[-0.6685];575.332;128;100);(5778.34;[1];[0.05];5617.6;1;1;[1];[0.05];5580.03;256;100);(6298.13;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;100);(7238.06;[1];[0.05];9432.17;1;1;[1];[0.05];9291.62;512;100);(8169.04;[1];[0.05];10862.8;1;1;[1];[0.05];10327.8;512;100);(10132.5;[1];[0.05];10925.5;1;1;[1];[0.05];10806.7;1024;100);(14734.8;[1];[0.05];11995.9;1;1;[1];[0.05];11853.6;1024;100);(17494.5;[1];[0.05];12500.1;1;1;[1];[0.05];12412.7;2048;100);(32285.5;[1];[0.05];13643.7;1;1;[1];[0.05];13125.9;2048;100);(47717.8;[1];[0.05];13510.3;1;1;[1];[0.05];13520.3;4096;100);(62867.3;[1];[0.05];15452.3;1;1;[1];[0.05];14752.7;4096;100);(134002;[1];[0.05];15256.2;1;1;[1];[0.05];15465.7;8192;100);(217872;[1];[0.05];18170.1;1;1;[1];[0.05];17753.4;8192;100);(272143;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;100);(402450;[1];[0.05];18781.1;1;1;[1];[0.05];18408.6;9962;100)]
0,8,17964.6,0.895921,1,1,[1],[0.05],9962,100,403007,[(2349.14;[0.71];[-0.24];619.218;1;0;[0.7102];[-0.2398];623.59;128;100);(3554.87;[1];[0.05];4875.44;1;1;[1];[0.05];4786.89;256;100);(4657.25;[1];[0.05];5093.09;1;1;[1];[0.05];4889.58;256;100);(6759.29;[1];[0.05];8497.35;1;1;[1];[0.05];8410.34;512;100);(7436.57;[1];[0.05];9680.19;1;1;[1];[0.05];9382.73;512;100);(9705.47;[1];[0.05];10624.4;1;1;[1];[0.05];10553.1;1024;100);(13422.3;[1];[0.05];11394.2;1;1;[1];[0.05];11081.1;1024;100);(15625.9;[1];[0.05];11536.7;1;1;[1];[0.05];11429.7;2048;100);(19521.1;[1];[0.05];12572.9;1;1;[1];[0.05];12182.7;2048;100);(34436.1;[1];[0.05];14084.6;1;1;[1];[0.05];14023.2;4096;100);(48137.5;[1];[0.05];16097;1;1;[1];[0.05];15494.8;4096;100);(97780.3;[1];[0.05];15478.2;1;1;[1];[0.05];15487.1;8192;100);(161192;[1];[0.05];18253.9;1;1;[1];[0.05];17666.3;8192;100);(330095;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;100);(402940;[1];[0.05];18533.6;1;1;[1];[0.05];17964.6;9962;100)]
0,1,17970.2,0.8962,1,1,[1],[0.05],9962,100,435623,[(2373.32;[0];[-0.95];70.1158;1;0;[0];[-0.95];68.3361;128;100);(2852.91;[1];[0.05];6104.31;1;1;[1];[0.05];6084.45;256;100);(3140.99;[1];[0.05];6261.6;1;1;[1];[0.05];6307.65;256;100);(4174.08;[1];[0.05];7823.93;1;1;[1];[0.05];7693.99;512;100);(6119.98;[1];[0.05];8669.06;1;1;[1];[0.05];8596.47;512;100);(9923.41;[1];[0.05];9505;1;1;[1];[0.05];9389.08;1024;100);(12446.3;[1];[0.05];10460.5;1;1;[1];[0.05];10345.4;1024;100);(16119.6;[1];[0.05];12209.6;1;1;[1];[0.05];12053.6;2048;100);(19610.6;[1];[0.05];13402.9;1;1;[1];[0.05];13132.5;2048;100);(48687.6;[1];[0.05];14190.9;1;1;[1];[0.05];13909.6;4096;100);(55400.8;[1];[0.05];15518.4;1;1;[1];[0.05];15149.5;4096;100);(185547;[1];[0.05];15432.4;1;1;[1];[0.05];15074.6;8192;100);(242449;[1];[0.05];17607.8;1;1;[1];[0.05];17386.7;8192;100);(411118;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;100);(435512;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;9962;100)]
