Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,6513.69,0.324848,1,1,[1],[0.05],512,25,34007.5,[(33042.2;[0.0034];[-0.9466];467.859;1;0;[0.004];[-0.946];468.215;128;25);(33538.4;[1];[0.05];5760.15;1;1;[1];[0.05];5740.52;256;25);(34005.4;[1];[0.05];6538.33;1;1;[1];[0.05];6513.69;512;25)]
1,5,8040.35,0.535734,1,1,[1],[0.05],1024,25,33909.5,[(31615.1;[0.0001];[-0.9499];619.994;1;0;[0.0005];[-0.9495];622.097;128;25);(31910.4;[1];[0.05];5194.08;1;1;[1];[0.05];5206.66;256;25);(32312.4;[1];[0.05];7130.66;1;1;[1];[0.05];7167.51;512;25);(33896;[1];[0.05];7994.37;1;1;[1];[0.05];8040.35;1024;25)]
0,9,10977.4,0.547461,1,1,[1],[0.05],1024,25,34181.2,[(31864.4;[0.0327];[-0.9173];524.163;1;0;[0.0332];[-0.9168];524.638;128;25);(32175.3;[1];[0.05];4371.19;1;1;[1];[0.05];4375.67;256;25);(32991.1;[1];[0.05];9684.04;1;1;[1];[0.05];9703.25;512;25);(34177.7;[1];[0.05];10954.7;1;1;[1];[0.05];10977.4;1024;25)]
0,10,9724.77,0.48499,1,1,[1],[0.05],1024,25,34751.7,[(31532.5;[0.0011];[-0.9489];421.357;1;0;[0.0017];[-0.9483];421.521;128;25);(31786.1;[1];[0.05];4656.11;1;1;[1];[0.05];4636.24;256;25);(32637.5;[1];[0.05];8866.14;1;1;[1];[0.05];8810.34;512;25);(34747.3;[1];[0.05];9791.78;1;1;[1];[0.05];9724.77;1024;25)]
0,2,8764.39,0.437094,1,1,[1],[0.05],1024,25,36852.7,[(33523.2;[0.0038];[-0.9462];457.604;1;0;[0.0052];[-0.9448];458.052;128;25);(34135.7;[1];[0.05];3787.72;1;1;[1];[0.05];3787.57;256;25);(34496.6;[1];[0.05];7856.19;1;1;[1];[0.05];7829.76;512;25);(36849.4;[1];[0.05];8794.24;1;1;[1];[0.05];8764.39;1024;25)]
1,4,9527.56,0.634828,1,1,[1],[0.05],2048,25,36391.6,[(32389.8;[0];[-0.95];331.45;1;0;[0];[-0.95];332.154;128;25);(32638.6;[1];[0.05];4147.46;1;1;[1];[0.05];4137.96;256;25);(32984.5;[1];[0.05];6604.08;1;1;[1];[0.05];6589.47;512;25);(33740;[1];[0.05];8799;1;1;[1];[0.05];8779.97;1024;25);(36387.8;[1];[0.05];9552.76;1;1;[1];[0.05];9527.56;2048;25)]
0,8,12018.1,0.599361,1,1,[1],[0.05],2048,25,36774,[(32178.7;[0.0265];[-0.9235];506.985;1;0;[0.0283];[-0.9217];507.716;128;25);(32541.4;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;25);(32811;[1];[0.05];9128.6;1;1;[1];[0.05];9036.28;512;25);(34176.9;[1];[0.05];11097;1;1;[1];[0.05];10982;1024;25);(36769.4;[1];[0.05];12119.8;1;1;[1];[0.05];12018.1;2048;25)]
1,1,10949.4,0.729568,1,1,[1],[0.05],4096,25,43519.3,[(32285.6;[0];[-0.95];290.496;1;0;[0];[-0.95];290.542;128;25);(32545.9;[1];[0.05];3128.05;1;1;[1];[0.05];3130.84;256;25);(32954.3;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;25);(33595.8;[1];[0.05];7275.29;1;1;[1];[0.05];7269.7;1024;25);(35557.9;[1];[0.05];9756.47;1;1;[1];[0.05];9745.48;2048;25);(43513.6;[1];[0.05];10963;1;1;[1];[0.05];10949.4;4096;25)]
0,3,14261.9,0.711265,1,1,[1],[0.05],4096,25,43417.5,[(32066.3;[0.0335];[-0.9165];495.135;1;0;[0.0338];[-0.9162];495.837;128;25);(32552.7;[1];[0.05];4407.07;1;1;[1];[0.05];4406.99;256;25);(33151.3;[1];[0.05];7360.7;1;1;[1];[0.05];7363.85;512;25);(34060.7;[1];[0.05];10844.6;1;1;[1];[0.05];10863.1;1024;25);(37439.1;[1];[0.05];13034.7;1;1;[1];[0.05];13051.8;2048;25);(43409.3;[1];[0.05];14238.2;1;1;[1];[0.05];14261.9;4096;25)]
0,7,13638.6,0.680177,1,1,[1],[0.05],4096,25,42926.9,[(32200.8;[0.0009];[-0.9491];404.972;1;0;[0.0009];[-0.9491];404.972;128;25);(32473.6;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;25);(33303.2;[1];[0.05];7432.68;1;1;[1];[0.05];7432.68;512;25);(34764.5;[1];[0.05];9086.68;1;1;[1];[0.05];9086.68;1024;25);(38953.2;[1];[0.05];12337.2;1;1;[1];[0.05];12337.2;2048;25);(42921.3;[1];[0.05];13638.6;1;1;[1];[0.05];13638.6;4096;25)]
