Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,6414.33,0.319893,1,1,[1],[0.05],512,25,3574.78,[(2347.71;[0.45];[-0.5];606.534;1;0;[0.4305];[-0.5195];608.357;128;25);(2874.41;[1];[0.05];5627.52;1;1;[1];[0.05];5678.14;256;25);(3571.09;[1];[0.05];6336.64;1;1;[1];[0.05];6414.33;512;25)]
1,5,7707.32,0.513544,1,1,[1],[0.05],1024,25,5035.56,[(2117.98;[0];[-0.95];288.032;1;0;[0];[-0.95];285.854;128;25);(2393.18;[1];[0.05];4876.14;1;1;[1];[0.05];4936.76;256;25);(3008.53;[1];[0.05];6806.74;1;1;[1];[0.05];6854.35;512;25);(5026.35;[1];[0.05];7640.29;1;1;[1];[0.05];7707.32;1024;25)]
0,10,9795.56,0.48852,1,1,[1],[0.05],1024,25,5309.26,[(2047.82;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;25);(2238.93;[1];[0.05];4268.55;1;1;[1];[0.05];4139.48;256;25);(3320.8;[1];[0.05];9409.56;1;1;[1];[0.05];8988.15;512;25);(5307.25;[1];[0.05];10231.4;1;1;[1];[0.05];9795.56;1024;25)]
0,2,8709.66,0.434365,1,1,[1],[0.05],1024,25,5157.73,[(2154.05;[0.97];[0.02];674.217;1;1;[0.9788];[0.0288];674.755;128;25);(2388.1;[1];[0.05];4365.73;1;1;[1];[0.05];4267.48;256;25);(3194.88;[1];[0.05];7908.19;1;1;[1];[0.05];7595.18;512;25);(5153.17;[1];[0.05];9066.53;1;1;[1];[0.05];8709.66;1024;25)]
0,9,12405,0.618654,1,1,[1],[0.05],2048,25,6566.89,[(2780.3;[0.15];[-0.8];560.137;1;0;[0.2903];[-0.6597];574.858;128;25);(3320.69;[1];[0.05];5614.68;1;1;[1];[0.05];5559.3;256;25);(3999.1;[1];[0.05];9452.76;1;1;[1];[0.05];9302.25;512;25);(5414.87;[1];[0.05];10929.1;1;1;[1];[0.05];10754.4;1024;25);(6563.75;[1];[0.05];12497.3;1;1;[1];[0.05];12405;2048;25)]
1,4,9904.53,0.659946,1,1,[1],[0.05],2048,25,6540.1,[(2268.54;[1];[0.05];1527.58;1;1;[1];[0.05];1547.12;128;25);(2557.74;[1];[0.05];5159.29;1;1;[1];[0.05];5270.31;256;25);(3164.39;[1];[0.05];7156.8;1;1;[1];[0.05];7324.57;512;25);(4402.39;[1];[0.05];9097.69;1;1;[1];[0.05];9301.65;1024;25);(6537.95;[1];[0.05];9676.25;1;1;[1];[0.05];9904.53;2048;25)]
0,8,11399.8,0.568524,1,1,[1],[0.05],2048,25,9200.56,[(2322.19;[0.57];[-0.38];613.979;1;0;[0.617];[-0.333];618.056;128;25);(2564.4;[1];[0.05];4834.84;1;1;[1];[0.05];4794.74;256;25);(2981.66;[1];[0.05];8438.19;1;1;[1];[0.05];8358.64;512;25);(5251.02;[1];[0.05];10560.1;1;1;[1];[0.05];10507.4;1024;25);(9195.22;[1];[0.05];11499.3;1;1;[1];[0.05];11399.8;2048;25)]
1,1,10494.4,0.699247,1,1,[1],[0.05],4096,25,9515.43,[(2206.57;[1];[0.05];1758.18;1;1;[1];[0.05];1756.28;128;25);(2814.54;[1];[0.05];3631.02;1;1;[1];[0.05];3646.54;256;25);(3296.8;[1];[0.05];6166.49;1;1;[1];[0.05];6176.21;512;25);(4305.93;[1];[0.05];7745.43;1;1;[1];[0.05];7678.98;1024;25);(5172.57;[1];[0.05];9894.87;1;1;[1];[0.05];9718.29;2048;25);(9504.43;[1];[0.05];10701.9;1;1;[1];[0.05];10494.4;4096;25)]
0,3,14547.4,0.7255,1,1,[1],[0.05],4096,25,10839.7,[(2190.35;[1];[0.05];681.007;1;1;[1];[0.05];684.32;128;25);(2447.05;[1];[0.05];4175.45;1;1;[1];[0.05];4122.82;256;25);(3131.78;[1];[0.05];7299.33;1;1;[1];[0.05];7239.96;512;25);(4121.75;[1];[0.05];11171.9;1;1;[1];[0.05];11285.1;1024;25);(7328.99;[1];[0.05];13149.6;1;1;[1];[0.05];13218.1;2048;25);(10834.1;[1];[0.05];14475.2;1;1;[1];[0.05];14547.4;4096;25)]
0,7,13157.4,0.656183,1,1,[1],[0.05],4096,25,11786.2,[(2313.81;[0];[-0.95];345.242;1;0;[0];[-0.95];347.326;128;25);(2497.39;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;25);(3061.45;[1];[0.05];7047.2;1;1;[1];[0.05];7124.4;512;25);(4710.28;[1];[0.05];8552.48;1;1;[1];[0.05];8638.2;1024;25);(5462.17;[1];[0.05];11783.6;1;1;[1];[0.05];12064.1;2048;25);(11783.2;[1];[0.05];12902.8;1;1;[1];[0.05];13157.4;4096;25)]
