Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,6650.26,0.331659,1,1,[1],[0.05],512,25,3476.28,[(2261.77;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;25);(2544.04;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;25);(3469.17;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;25)]
0,10,9271.69,0.462394,1,0,[0.8875],[-0.0625],1024,25,4292.56,[(2086.38;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;25);(2275.23;[1];[0.05];6832.57;1;1;[1];[0.05];4991.03;256;25);(2765.14;[1];[0.05];13565.3;1;1;[0.9978];[0.0478];9079.84;512;25);(4272.65;[1];[0.05];15586;1;0;[0.8875];[-0.0625];9271.69;1024;25)]
0,2,8861.73,0.441948,1,1,[1],[0.05],1024,25,4140.11,[(2422.03;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;25);(2707.06;[1];[0.05];4595.49;1;1;[1];[0.05];4529.51;256;25);(3083.82;[1];[0.05];8333.03;1;1;[1];[0.05];7827.16;512;25);(4120.41;[1];[0.05];9323.2;1;1;[1];[0.05];8861.73;1024;25)]
1,4,9445.06,0.629331,1,1,[1],[0.05],2048,25,4497.62,[(1684.63;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;25);(1837.71;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;25);(2287.02;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;25);(3181.45;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;25);(4489.63;[1];[0.05];9372.12;1;1;[1];[0.05];9445.06;2048;25)]
1,3,8447.92,0.562891,1,1,[1],[0.05],2048,25,4690.9,[(1750.21;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;25);(2044.37;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;25);(2577.69;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;25);(3920.85;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;25);(4688.85;[1];[0.05];9439.36;1;1;[1];[0.05];8447.92;2048;25)]
0,9,11707.2,0.583858,1,1,[1],[0.05],2048,25,5519.41,[(2112.15;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;25);(2513.33;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;25);(2986.56;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;25);(3500.74;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;25);(5501.59;[1];[0.05];13063.4;1;1;[1];[0.05];11707.2;2048;25)]
0,5,9719.3,0.484717,1,1,[1],[0.05],2048,25,5121.11,[(2153.75;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;25);(2348.39;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;25);(2675.96;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;25);(3369.95;[1];[0.05];8606.38;1;1;[1];[0.05];8191.71;1024;25);(5111.47;[1];[0.05];9853.71;1;1;[1];[0.05];9719.3;2048;25)]
1,5,10600.1,0.706289,1,1,[1],[0.05],4096,25,5435.59,[(1716.14;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;25);(2000.34;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;25);(2266.38;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;25);(2603.78;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;25);(3505.52;[1];[0.05];9107.72;1;1;[1];[0.05];8943.78;2048;25);(5416.65;[1];[0.05];10177.6;1;1;[1];[0.05];10600.1;4096;25)]
1,2,10881.7,0.725053,1,1,[1],[0.05],4096,25,6012.89,[(1989.84;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;25);(2236.89;[1];[0.05];4158.73;1;1;[1];[0.05];4073.62;256;25);(2813.29;[1];[0.05];6612.8;1;1;[1];[0.05];6271.64;512;25);(3926.2;[1];[0.05];8186.23;1;1;[1];[0.05];7751.93;1024;25);(4971.01;[1];[0.05];10056.7;1;1;[1];[0.05];9627.17;2048;25);(6003.54;[1];[0.05];11549.5;1;1;[1];[0.05];10881.7;4096;25)]
0,8,11615,0.579259,1,1,[1],[0.05],2048,25,6917.18,[(1678.74;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;25);(1860.05;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;25);(2404.81;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;25);(3770.67;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;25);(6902.56;[1];[0.05];11734.4;1;1;[1];[0.05];11615;2048;25)]
