Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,4,12763.2,0.917665,1,1,[1],[0.05],512,25,1921.77,[(1206.7;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1630.74;[1];[0.05];11500.2;1;1;[1];[0.05];11650.9;256;25);(1912.78;[1];[0.05];12592.7;1;1;[1];[0.05];12763.2;512;25)]
2,6,12502.5,0.898923,1,1,[1],[0.05],512,25,1989,[(1324.61;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;25);(1648.92;[1];[0.05];11096.6;1;1;[1];[0.05];11256;256;25);(1963.07;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;25)]
0,8,16122.8,0.879331,1,1,[1],[0.05],512,25,2229.03,[(1207.41;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;25);(1593.96;[1];[0.05];14273;1;1;[1];[0.05];14027.4;256;25);(2214.54;[1];[0.05];16226.4;1;1;[1];[0.05];16122.8;512;25)]
2,3,12694.5,0.912729,1,1,[1],[0.05],512,25,2412.02,[(1224.73;[1];[0.05];8028.6;1;1;[1];[0.05];8027.22;128;25);(1465.06;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;25);(2388.57;[1];[0.05];12526.3;1;1;[1];[0.05];12694.5;512;25)]
1,3,13098.5,0.81873,1,1,[1],[0.05],512,25,2428.44,[(1207.23;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;25);(1970.08;[1];[0.05];11474.7;1;1;[1];[0.05];11480.3;256;25);(2423.56;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;25)]
1,7,14038.1,0.877461,1,1,[1],[0.05],512,25,2873.59,[(1144.79;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;25);(1663.29;[1];[0.05];12296.5;1;1;[1];[0.05];12417.6;256;25);(2834.18;[1];[0.05];13926.5;1;1;[1];[0.05];14038.1;512;25)]
2,8,12678.1,0.911549,1,1,[1],[0.05],512,25,2729.93,[(1278.58;[0.97];[0.02];4872.38;1;1;[0.9775];[0.0275];4877.73;128;25);(1690.43;[1];[0.05];11235.6;1;1;[1];[0.05];11274.7;256;25);(2712.65;[1];[0.05];12662;1;1;[1];[0.05];12678.1;512;25)]
2,2,12259,0.881413,1,1,[1],[0.05],512,25,2937.76,[(1272.49;[1];[0.05];6570.37;1;1;[1];[0.05];6505.79;128;25);(1905.43;[1];[0.05];11336.2;1;1;[1];[0.05];11178.2;256;25);(2922.5;[1];[0.05];12496;1;1;[1];[0.05];12259;512;25)]
2,10,12286.9,0.883419,1,1,[1],[0.05],512,25,3285.56,[(1443.9;[1];[0.05];6814.47;1;1;[1];[0.05];6737.32;128;25);(1739.67;[1];[0.05];11456.3;1;1;[1];[0.05];11222.1;256;25);(3256.1;[1];[0.05];12518.6;1;1;[1];[0.05];12286.9;512;25)]
0,6,17832,0.97255,1,1,[1],[0.05],988,25,2376.04,[(1149.99;[0];[-0.95];585.68;1;0;[0];[-0.95];586.469;128;25);(1421.14;[1];[0.05];11193.5;1;1;[1];[0.05];11423.8;256;25);(1834.36;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(2347.31;[1];[0.05];17685.2;1;1;[1];[0.05];17832;988;25)]
