Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,13844.7,0.865369,1,1,[0.9933],[0.0433],512,25,1911.88,[(1258.67;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;25);(1609.15;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;25);(1905.57;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;25)]
2,8,12778.8,0.918787,1,1,[1],[0.05],512,25,1701.63,[(1253.8;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;25);(1442.6;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;25);(1699.28;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;25)]
2,4,12057.9,0.866955,1,1,[1],[0.05],512,25,2120.01,[(1175.37;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;25);(1362.72;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;25);(2096.5;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;25)]
2,3,12182.4,0.875912,1,1,[1],[0.05],512,25,2240.42,[(1136.9;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;25);(1550.73;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;25);(2219.9;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;25)]
2,7,12118.7,0.871329,1,1,[1],[0.05],512,25,2099.67,[(1291.46;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;25);(1869.48;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;25);(2098.1;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;25)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,25,1944.08,[(1175.79;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;25);(1383.97;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;25);(1612.71;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;25);(1930.43;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;25)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,25,1993.94,[(1133.42;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;25);(1311.07;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;25);(1521.39;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;25);(1978.81;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;25)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,25,2255.76,[(1172.3;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;25);(1374.6;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;25);(1716.48;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;25);(2251.41;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;25)]
0,10,14358,0.783078,1,1,[0.98],[0.03],512,25,2969.05,[(1120.97;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;25);(1767.12;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;25);(2950.68;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;25)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,25,2538.05,[(1133.88;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;25);(1360.9;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;25);(1485.39;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;25);(2498.3;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;25)]
