Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,4,13253.4,0.952912,1,1,[1],[0.05],512,25,5677.82,[(4987.46;[1];[0.05];7365.69;1;1;[1];[0.05];7349.78;128;25);(5201.44;[1];[0.05];12592;1;1;[1];[0.05];12577.1;256;25);(5673.61;[1];[0.05];13283.8;1;1;[1];[0.05];13253.4;512;25)]
1,3,12984.9,0.811629,1,1,[1],[0.05],512,25,6072.15,[(4743.14;[1];[0.05];5132.89;1;1;[1];[0.05];5135.38;128;25);(5280.87;[1];[0.05];11487.1;1;1;[1];[0.05];11492.9;256;25);(6069.54;[1];[0.05];12963.5;1;1;[1];[0.05];12984.9;512;25)]
2,3,12672,0.911111,1,1,[1],[0.05],512,25,5992,[(5078.68;[1];[0.05];7012.17;1;1;[1];[0.05];7011.21;128;25);(5466.17;[1];[0.05];11591.2;1;1;[1];[0.05];11616.1;256;25);(5990.52;[1];[0.05];12655.7;1;1;[1];[0.05];12672;512;25)]
2,6,12464.5,0.896189,1,1,[1],[0.05],512,25,6161,[(4976.69;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;25);(5434.38;[1];[0.05];11173.4;1;1;[1];[0.05];11186.2;256;25);(6159;[1];[0.05];12439.7;1;1;[1];[0.05];12464.5;512;25)]
2,2,12454.6,0.89548,1,1,[1],[0.05],512,25,6496.91,[(5059.04;[1];[0.05];7024.46;1;1;[1];[0.05];7011.21;128;25);(5558.61;[1];[0.05];11450.9;1;1;[1];[0.05];11448.7;256;25);(6484.8;[1];[0.05];12467.1;1;1;[1];[0.05];12454.6;512;25)]
2,10,12423.5,0.893245,1,1,[1],[0.05],512,25,6820.67,[(5199.65;[1];[0.05];6913.11;1;1;[1];[0.05];6901.67;128;25);(5532.54;[1];[0.05];11270;1;1;[1];[0.05];11247.4;256;25);(6790.27;[1];[0.05];12449.6;1;1;[1];[0.05];12423.5;512;25)]
2,8,12959.6,0.931792,1,1,[1],[0.05],512,25,6543.61,[(5113.89;[1];[0.05];7728.49;1;1;[1];[0.05];7704.36;128;25);(5351.77;[1];[0.05];12277.7;1;1;[1];[0.05];12220.2;256;25);(6536.3;[1];[0.05];13029;1;1;[1];[0.05];12959.6;512;25)]
0,9,18095.5,0.986922,1,1,[1],[0.05],988,25,6340.66,[(4666.91;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;25);(4887.65;[1];[0.05];12326.2;1;1;[1];[0.05];12342.6;256;25);(5389.28;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;25);(6320.19;[1];[0.05];18075.6;1;1;[1];[0.05];18095.5;988;25)]
0,1,18006.7,0.982081,1,1,[1],[0.05],988,25,6616.86,[(4622.63;[0];[-0.95];837.642;1;0;[0];[-0.95];837.682;128;25);(4924.16;[1];[0.05];11614.1;1;1;[1];[0.05];11605.1;256;25);(5291.41;[1];[0.05];16179.8;1;1;[1];[0.05];16156.5;512;25);(6614.74;[1];[0.05];18038.6;1;1;[1];[0.05];18006.7;988;25)]
1,8,15789.2,0.986908,1,1,[1],[0.05],988,25,6840.96,[(4435.76;[1];[0.05];5027.42;1;1;[1];[0.05];5035.49;128;25);(4875.07;[1];[0.05];10995.4;1;1;[1];[0.05];10954.6;256;25);(5581.57;[1];[0.05];14109.8;1;1;[1];[0.05];14036.7;512;25);(6827.08;[1];[0.05];15909.4;1;1;[1];[0.05];15789.2;988;25)]
0,6,18066.2,0.985326,1,1,[1],[0.05],988,25,7096.25,[(4876.7;[0];[-0.95];1052.83;1;0;[0];[-0.95];1052.88;128;25);(5118.02;[1];[0.05];11983.6;1;1;[1];[0.05];11984.9;256;25);(5585.47;[1];[0.05];16256.7;1;1;[1];[0.05];16267.7;512;25);(7069.8;[1];[0.05];18039.3;1;1;[1];[0.05];18066.2;988;25)]
0,4,18214.2,0.993397,1,1,[1],[0.05],988,25,7180.27,[(4809.69;[0];[-0.95];848.345;1;0;[0];[-0.95];848.714;128;25);(5231.37;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(6470.23;[1];[0.05];16873.8;1;1;[1];[0.05];16793.6;512;25);(7161.7;[1];[0.05];18308;1;1;[1];[0.05];18214.2;988;25)]
1,2,15691.3,0.980793,1,1,[1],[0.05],988,25,7098.09,[(4516.13;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(4791.68;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(5862.72;[1];[0.05];13475.9;1;1;[1];[0.05];13428.2;512;25);(7059.46;[1];[0.05];15733;1;1;[1];[0.05];15691.3;988;25)]
0,10,17829.2,0.972397,1,1,[1],[0.05],988,25,7315.09,[(4519.52;[0];[-0.95];887.884;1;0;[0];[-0.95];887.809;128;25);(4899.68;[1];[0.05];12944.8;1;1;[1];[0.05];12879.9;256;25);(5752.3;[1];[0.05];15915.5;1;1;[1];[0.05];15838.7;512;25);(7300.39;[1];[0.05];17928.1;1;1;[1];[0.05];17829.2;988;25)]
1,4,15455.9,0.96608,1,1,[1],[0.05],988,25,6999.35,[(4918.46;[1];[0.05];4983.49;1;1;[1];[0.05];4991.19;128;25);(5400.54;[1];[0.05];10214.5;1;1;[1];[0.05];10203.9;256;25);(5709.29;[1];[0.05];14246.8;1;1;[1];[0.05];14217.2;512;25);(6982.3;[1];[0.05];15473.7;1;1;[1];[0.05];15455.9;988;25)]
1,1,15709.4,0.981923,1,1,[1],[0.05],988,25,7316.24,[(4408.27;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;25);(4830.14;[1];[0.05];9526.05;1;1;[1];[0.05];9519.5;256;25);(5653.45;[1];[0.05];13830.7;1;1;[1];[0.05];13811.3;512;25);(7294.39;[1];[0.05];15738.5;1;1;[1];[0.05];15709.4;988;25)]
1,9,15342.2,0.958972,1,1,[1],[0.05],988,25,8154.92,[(4446;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;25);(4869.41;[1];[0.05];9836.89;1;1;[1];[0.05];9858.27;256;25);(5634.95;[1];[0.05];13666.1;1;1;[1];[0.05];13689.3;512;25);(8142.72;[1];[0.05];15334.7;1;1;[1];[0.05];15342.2;988;25)]
1,7,15774.9,0.986016,1,1,[1],[0.05],988,25,7950.98,[(5108.04;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;25);(5688.91;[1];[0.05];11959.7;1;1;[1];[0.05];11959.7;256;25);(6883.56;[1];[0.05];13915.8;1;1;[1];[0.05];13915.8;512;25);(7927.84;[1];[0.05];15774.9;1;1;[1];[0.05];15774.9;988;25)]
