Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,14858.4,0.990023,1,1,[0.9776],[0.0276],9962,100,310029,[(32885.3;[0];[-0.95];302.631;1;0;[0];[-0.95];302.655;128;100);(33787.1;[1];[0.05];3115.32;1;1;[1];[0.05];3118.2;256;100);(34181.5;[0.9998];[0.0498];3222.04;1;1;[1];[0.05];3222.38;256;100);(34592.2;[0.9031];[-0.0469];4833.07;1;0;[0.9023];[-0.0477];4806.46;256;100);(35389.9;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;100);(36204.5;[1];[0.05];5828.85;1;1;[1];[0.05];5823.18;512;100);(37763.8;[0.8928];[-0.0572];7341.49;1;0;[0.8931];[-0.0569];7315.19;512;100);(39840.5;[1];[0.05];7272.77;1;1;[1];[0.05];7266.47;1024;100);(42661.4;[1];[0.05];7679.97;1;1;[1];[0.05];7685.99;1024;100);(43997.8;[0.9953];[0.0453];8610.52;1;1;[0.9959];[0.0459];8589.82;1024;100);(54282.1;[1];[0.05];9564.15;1;1;[1];[0.05];9559.56;2048;100);(57219;[1];[0.05];10170.2;1;1;[1];[0.05];10146;2048;100);(62444.7;[0.9583];[0.0083];10701.9;1;1;[0.9602];[0.0102];10641.5;2048;100);(80910.2;[1];[0.05];10816.4;1;1;[1];[0.05];10806.1;4096;100);(96072.3;[1];[0.05];11518.4;1;1;[1];[0.05];11486.7;4096;100);(109899;[0.9958];[0.0458];12550.1;1;1;[0.9954];[0.0454];12527.5;4096;100);(182361;[1];[0.05];12097.6;1;1;[1];[0.05];12093.8;8192;100);(200229;[1];[0.05];13803.2;1;1;[1];[0.05];13759.6;8192;100);(216496;[0.9833];[0.0333];14883.6;1;1;[0.9836];[0.0336];14788.4;8192;100);(242420;[1];[0.05];12227.7;1;1;[1];[0.05];12224;9962;100);(301603;[1];[0.05];13948.7;1;1;[1];[0.05];13914.6;9962;100);(309915;[0.9773];[0.0273];14958.4;1;1;[0.9776];[0.0276];14858.4;9962;100)]
0,1,19639.4,0.97945,1,1,[0.999],[0.049],9962,100,316961,[(32977.7;[0.0038];[-0.9462];454.834;1;0;[0.0055];[-0.9445];455.016;128;100);(33693.5;[1];[0.05];6031.94;1;1;[1];[0.05];6032.39;256;100);(34060.7;[1];[0.05];6366.14;1;1;[1];[0.05];6360.89;256;100);(34820.8;[0.9571];[0.0071];8239.93;1;1;[0.9581];[0.0081];8203.06;256;100);(37442.8;[1];[0.05];7660.5;1;1;[1];[0.05];7656.59;512;100);(38652.7;[1];[0.05];8688.93;1;1;[1];[0.05];8667.72;512;100);(39215.8;[0.9844];[0.0344];10601.5;1;1;[0.9854];[0.0354];10547.2;512;100);(43566.2;[1];[0.05];9275.43;1;1;[1];[0.05];9270.19;1024;100);(45998.4;[1];[0.05];10374.4;1;1;[1];[0.05];10349.9;1024;100);(47246.7;[0.9995];[0.0495];11940.8;1;1;[0.9993];[0.0493];11875.5;1024;100);(63141.2;[1];[0.05];11819.5;1;1;[1];[0.05];11810.8;2048;100);(68283.6;[1];[0.05];12747.2;1;1;[1];[0.05];12713.6;2048;100);(76485.8;[1];[0.05];14610.3;1;1;[1];[0.05];14596.6;2048;100);(83611.3;[1];[0.05];13768.9;1;1;[1];[0.05];13756;4096;100);(94607.2;[1];[0.05];14869.1;1;1;[1];[0.05];14830.5;4096;100);(128347;[1];[0.05];16588.5;1;1;[1];[0.05];16495.3;4096;100);(167427;[1];[0.05];14898.5;1;1;[1];[0.05];14893.6;8192;100);(194746;[1];[0.05];17455;1;1;[1];[0.05];17405.3;8192;100);(201696;[0.9999];[0.0499];19251.5;1;1;[0.9997];[0.0497];19138.1;8192;100);(248546;[1];[0.05];15248.1;1;1;[1];[0.05];15243.2;9962;100);(298023;[1];[0.05];18029.3;1;1;[1];[0.05];17980.5;9962;100);(316899;[0.9991];[0.0491];19755.1;1;1;[0.999];[0.049];19639.4;9962;100)]
1,5,14133.8,0.941745,1,1,[1],[0.05],9962,100,333842,[(31897.7;[0.0001];[-0.9499];601.181;1;0;[0.0004];[-0.9496];603.078;128;100);(32310.9;[1];[0.05];5183.37;1;1;[1];[0.05];5195.84;256;100);(32893.4;[1];[0.05];6834.09;1;1;[1];[0.05];6851.01;256;100);(33389.4;[1];[0.05];6833.91;1;1;[1];[0.05];6850.83;256;100);(34065.8;[1];[0.05];7112.26;1;1;[1];[0.05];7147.21;512;100);(34589.8;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;100);(35168;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;100);(38218.6;[1];[0.05];7971.12;1;1;[1];[0.05];8016.99;1024;100);(40851.4;[1];[0.05];8483.89;1;1;[1];[0.05];8582.19;1024;100);(42728.7;[0.9888];[0.0388];9111.37;1;1;[0.9867];[0.0367];9205.1;1024;100);(47014.9;[1];[0.05];9684.07;1;1;[1];[0.05];9729.36;2048;100);(58206.1;[1];[0.05];10483.9;1;1;[1];[0.05];10570.6;2048;100);(73441.5;[0.9393];[-0.0107];11871.3;1;0;[0.9371];[-0.0129];12015.2;2048;100);(87022.3;[1];[0.05];11026.7;1;1;[1];[0.05];11092.4;4096;100);(112442;[1];[0.05];12258.4;1;1;[1];[0.05];12314.3;4096;100);(121662;[0.9219];[-0.0281];13529.2;1;0;[0.9192];[-0.0308];13666;4096;100);(148813;[1];[0.05];11959.9;1;1;[1];[0.05];12042.4;8192;100);(168669;[1];[0.05];13349.5;1;1;[1];[0.05];13420.8;8192;100);(184222;[0.9096];[-0.0404];14272.6;1;0;[0.9063];[-0.0437];14425.1;8192;100);(280677;[1];[0.05];12301.7;1;1;[1];[0.05];12391.6;9962;100);(298163;[1];[0.05];14054;1;1;[1];[0.05];14133.8;9962;100);(333792;[0.9162];[-0.0338];14793.9;1;0;[0.9131];[-0.0369];14921.3;9962;100)]
0,9,18471.3,0.921191,1,1,[1],[0.05],9962,100,417540,[(32397.1;[0.0477];[-0.9023];537.784;1;0;[0.0512];[-0.8988];538.35;128;100);(32798.5;[1];[0.05];4268.84;1;1;[1];[0.05];4273.82;256;100);(33127.2;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;100);(33396.8;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;100);(35393.6;[1];[0.05];9550.41;1;1;[1];[0.05];9570.26;512;100);(36114.3;[1];[0.05];10288.8;1;1;[1];[0.05];10295.4;512;100);(36699.5;[0.9022];[-0.0478];12181.8;1;0;[0.8998];[-0.0502];12203.7;512;100);(39794.3;[1];[0.05];10844.2;1;1;[1];[0.05];10867.8;1024;100);(42727.3;[1];[0.05];11872.4;1;1;[1];[0.05];11915.6;1024;100);(43474.8;[0.9593];[0.0093];13575.1;1;1;[0.9558];[0.0058];13650.1;1024;100);(49484.1;[1];[0.05];12439.2;1;1;[1];[0.05];12459.6;2048;100);(62531.8;[1];[0.05];13559.1;1;1;[1];[0.05];13640.9;2048;100);(75011.3;[0.9864];[0.0364];15084.5;1;1;[0.9859];[0.0359];15221.8;2048;100);(91352.2;[1];[0.05];13764.3;1;1;[1];[0.05];13796.4;4096;100);(130104;[1];[0.05];15118.7;1;1;[1];[0.05];15187.2;4096;100);(144242;[0.9636];[0.0136];17021.5;1;1;[0.962];[0.012];17149.9;4096;100);(184501;[1];[0.05];15651.5;1;1;[1];[0.05];15681.1;8192;100);(224242;[1];[0.05];17811.2;1;1;[1];[0.05];17836.5;8192;100);(319962;[0.9289];[-0.0211];19423.9;1;0;[0.927];[-0.023];19544.5;8192;100);(399975;[1];[0.05];16161.3;1;1;[1];[0.05];16187.9;9962;100);(408007;[1];[0.05];18452.1;1;1;[1];[0.05];18471.3;9962;100);(417531;[0.9305];[-0.0195];19841;1;0;[0.9289];[-0.0211];19933.8;9962;100)]
0,8,18630.3,0.929121,1,1,[1],[0.05],9962,100,489443,[(32204.5;[0.0302];[-0.9198];513.525;1;0;[0.0319];[-0.9181];514.204;128;100);(32635.1;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;100);(33581.3;[1];[0.05];5035.91;1;1;[1];[0.05];5001.73;256;100);(33838.3;[0.868];[-0.082];7792.31;1;0;[0.8628];[-0.0872];7624.21;256;100);(36492.5;[1];[0.05];8735.95;1;1;[1];[0.05];8673.38;512;100);(37438.8;[1];[0.05];10164.9;1;1;[1];[0.05];10026.6;512;100);(37814.6;[0.9222];[-0.0278];12431.5;1;0;[0.9177];[-0.0323];12142.4;512;100);(40576.9;[1];[0.05];10828.8;1;1;[1];[0.05];10748.7;1024;100);(43391.2;[1];[0.05];11941.4;1;1;[1];[0.05];11800.7;1024;100);(44231.1;[0.8509];[-0.0991];13507.8;1;0;[0.8432];[-0.1068];13141.1;1024;100);(49917.4;[1];[0.05];11819.6;1;1;[1];[0.05];11736.5;2048;100);(60850.2;[1];[0.05];13098.7;1;1;[1];[0.05];12932.2;2048;100);(66822.5;[0.8519];[-0.0981];15514.8;1;0;[0.8419];[-0.1081];15075.2;2048;100);(82630;[1];[0.05];14836.5;1;1;[1];[0.05];14757.1;4096;100);(114935;[1];[0.05];16292.2;1;1;[1];[0.05];16126.9;4096;100);(125462;[0.9284];[-0.0216];19035.2;1;0;[0.9224];[-0.0276];18618.3;4096;100);(185274;[1];[0.05];16361.7;1;1;[1];[0.05];16293.3;8192;100);(211944;[1];[0.05];18539.1;1;1;[1];[0.05];18261.4;8192;100);(280550;[0.9055];[-0.0445];20156.1;1;0;[0.8964];[-0.0536];19693.8;8192;100);(349957;[1];[0.05];16551.1;1;1;[1];[0.05];16474.8;9962;100);(448630;[1];[0.05];18915.7;1;1;[1];[0.05];18630.3;9962;100);(489440;[0.9023];[-0.0477];20401.3;1;0;[0.8938];[-0.0562];19922.8;9962;100)]
0,4,18924.3,0.943786,1,1,[0.9686],[0.0186],8192,100,541007,[(32582.9;[0.0215];[-0.9285];509.701;1;0;[0.0242];[-0.9258];510.505;128;100);(33387.4;[1];[0.05];5794.28;1;1;[1];[0.05];5772.93;256;100);(33727.2;[1];[0.05];6426.81;1;1;[1];[0.05];6371.8;256;100);(34095.4;[0.914];[-0.036];7593;1;0;[0.9125];[-0.0375];7469.69;256;100);(37519.3;[1];[0.05];6606.77;1;1;[1];[0.05];6579;512;100);(39043.2;[0.9997];[0.0497];7429.06;1;1;[0.9998];[0.0498];7357.16;512;100);(40782.7;[0.9007];[-0.0493];9816.76;1;0;[0.8999];[-0.0501];9671.02;512;100);(44737.1;[1];[0.05];8933.31;1;1;[1];[0.05];8900.06;1024;100);(46498.6;[1];[0.05];9870;1;1;[1];[0.05];9790.07;1024;100);(48979.1;[0.9847];[0.0347];12027.8;1;1;[0.9856];[0.0356];11873.6;1024;100);(58369.7;[1];[0.05];11365.1;1;1;[1];[0.05];11332.9;2048;100);(71396.1;[1];[0.05];12378.7;1;1;[1];[0.05];12297.5;2048;100);(88615.8;[0.9306];[-0.0194];14489;1;0;[0.9267];[-0.0233];14270;2048;100);(101948;[1];[0.05];12757;1;1;[1];[0.05];12725.9;4096;100);(112482;[1];[0.05];13868.4;1;1;[1];[0.05];13802;4096;100);(123311;[0.9963];[0.0463];16254.2;1;1;[0.9973];[0.0473];16096.9;4096;100);(149124;[1];[0.05];15520.1;1;1;[1];[0.05];15476.9;8192;100);(285564;[1];[0.05];17200.3;1;1;[1];[0.05];17028.9;8192;100);(382797;[0.9691];[0.0191];19182.9;1;1;[0.9686];[0.0186];18924.3;8192;100);(490388;[1];[0.05];16295.8;1;1;[1];[0.05];16244.1;9962;100);(532552;[1];[0.05];18758.6;1;1;[1];[0.05];18559.6;9962;100);(540966;[0.9314];[-0.0186];20226.6;1;0;[0.931];[-0.019];19933.8;9962;100)]
0,5,19653.3,0.980141,1,1,[0.9983],[0.0483],9962,100,552483,[(33480.8;[0.1721];[-0.7779];580.872;1;0;[0.1777];[-0.7723];581.933;128;100);(34025;[1];[0.05];5442.33;1;1;[1];[0.05];5454.37;256;100);(34364;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;100);(34688.5;[0.9885];[0.0385];6460.46;1;1;[0.9881];[0.0381];6480.71;256;100);(36924.5;[1];[0.05];7490.05;1;1;[1];[0.05];7507.95;512;100);(37669.8;[1];[0.05];8550.32;1;1;[1];[0.05];8602.63;512;100);(38271.2;[0.9945];[0.0445];9493.36;1;1;[0.9946];[0.0446];9612.63;512;100);(39719.1;[1];[0.05];8910.69;1;1;[1];[0.05];8957.32;1024;100);(41640.4;[1];[0.05];9680.35;1;1;[1];[0.05];9788.9;1024;100);(44317.1;[1];[0.05];10914.4;1;1;[0.9996];[0.0496];11096.2;1024;100);(47512;[1];[0.05];10710.9;1;1;[1];[0.05];10757.3;2048;100);(82777;[1];[0.05];11321.3;1;1;[1];[0.05];11428.2;2048;100);(95028.7;[1];[0.05];13277.3;1;1;[1];[0.05];13399.1;2048;100);(123905;[1];[0.05];12760.1;1;1;[1];[0.05];12823;4096;100);(166605;[1];[0.05];13739.1;1;1;[1];[0.05];13800.3;4096;100);(191187;[1];[0.05];15463;1;1;[1];[0.05];15569.6;4096;100);(224223;[1];[0.05];14563.2;1;1;[1];[0.05];14658.1;8192;100);(255682;[1];[0.05];16182.8;1;1;[1];[0.05];16257.1;8192;100);(375237;[1];[0.05];17863.1;1;1;[1];[0.05];17998.3;8192;100);(476054;[1];[0.05];15473.7;1;1;[1];[0.05];15578.7;9962;100);(540576;[1];[0.05];17944.9;1;1;[1];[0.05];18057;9962;100);(552431;[0.9977];[0.0477];19499.7;1;1;[0.9983];[0.0483];19653.3;9962;100)]
0,6,18515.1,0.923376,1,1,[1],[0.05],9962,100,563121,[(33103.4;[0.0274];[-0.9226];509.358;1;0;[0.0307];[-0.9193];510.168;128;100);(33695.8;[1];[0.05];3875.5;1;1;[1];[0.05];3876.19;256;100);(35084.6;[1];[0.05];4527.87;1;1;[1];[0.05];4521.46;256;100);(35815.1;[0.8682];[-0.0818];6231.4;1;0;[0.8666];[-0.0834];6194.26;256;100);(37671;[1];[0.05];7407.87;1;1;[1];[0.05];7396.98;512;100);(40003.5;[1];[0.05];8549.31;1;1;[1];[0.05];8510.64;512;100);(40847.7;[0.9194];[-0.0306];9366.87;1;0;[0.9157];[-0.0343];9297.3;512;100);(44745.9;[1];[0.05];9477.67;1;1;[1];[0.05];9477.18;1024;100);(47420.8;[1];[0.05];10573;1;1;[1];[0.05];10531.1;1024;100);(47920.3;[0.919];[-0.031];12007.8;1;0;[0.911];[-0.039];11938.6;1024;100);(57509.5;[1];[0.05];11459.9;1;1;[1];[0.05];11462.2;2048;100);(64435.6;[1];[0.05];12623;1;1;[1];[0.05];12619.5;2048;100);(67221.8;[0.9276];[-0.0224];14466.9;1;0;[0.9244];[-0.0256];14389.3;2048;100);(79472.2;[1];[0.05];14202.2;1;1;[1];[0.05];14205.7;4096;100);(117096;[1];[0.05];15720.8;1;1;[1];[0.05];15652.4;4096;100);(133375;[0.9559];[0.0059];17107.9;1;1;[0.9546];[0.0046];17021.2;4096;100);(162215;[1];[0.05];15882.1;1;1;[1];[0.05];15907.8;8192;100);(184370;[1];[0.05];18079.7;1;1;[1];[0.05];17999;8192;100);(231838;[0.9209];[-0.0291];19858.7;1;0;[0.9145];[-0.0355];19730.3;8192;100);(436020;[1];[0.05];16102;1;1;[1];[0.05];16123.3;9962;100);(498717;[1];[0.05];18599;1;1;[1];[0.05];18515.1;9962;100);(563101;[0.9184];[-0.0316];20070.6;1;0;[0.9099];[-0.0401];19934.4;9962;100)]
0,7,17690.1,0.882232,1,1,[1],[0.05],8192,100,601825,[(32191.7;[0.0007];[-0.9493];405.877;1;0;[0.0007];[-0.9493];405.877;128;100);(32568.5;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;100);(33211.1;[1];[0.05];3672.62;1;1;[1];[0.05];3672.62;256;100);(33503.7;[0.9978];[0.0478];3759.7;1;1;[0.9978];[0.0478];3759.7;256;100);(36544.9;[1];[0.05];7401.37;1;1;[1];[0.05];7401.37;512;100);(37987.5;[1];[0.05];8115.13;1;1;[1];[0.05];8115.13;512;100);(38546.9;[1];[0.05];8115.02;1;1;[1];[0.05];8115.02;512;100);(41746;[1];[0.05];9021.17;1;1;[1];[0.05];9021.17;1024;100);(43018.7;[1];[0.05];10180.9;1;1;[1];[0.05];10180.9;1024;100);(45015.8;[0.9352];[-0.0148];12097.7;1;0;[0.9352];[-0.0148];12097.7;1024;100);(50010.6;[1];[0.05];12270.8;1;1;[1];[0.05];12270.8;2048;100);(53653.3;[1];[0.05];13387;1;1;[1];[0.05];13387;2048;100);(61370;[0.9099];[-0.0401];14275.8;1;0;[0.9099];[-0.0401];14275.8;2048;100);(70226.7;[1];[0.05];13593.6;1;1;[1];[0.05];13593.6;4096;100);(114970;[1];[0.05];14658;1;1;[1];[0.05];14658;4096;100);(133022;[0.9453];[-0.0047];15735.3;1;0;[0.9453];[-0.0047];15735.3;4096;100);(253985;[1];[0.05];15584;1;1;[1];[0.05];15584;8192;100);(334582;[1];[0.05];17690.1;1;1;[1];[0.05];17690.1;8192;100);(374558;[0.9469];[-0.0031];19235.5;1;0;[0.9469];[-0.0031];19235.5;8192;100);(601681;[1];[0.05];15927.7;1;1;[1];[0.05];15927.7;9962;100)]
1,3,14645.7,0.975853,1,1,[0.97],[0.02],8192,100,601939,[(32763.6;[0];[-0.95];440.975;1;0;[0];[-0.95];441.779;128;100);(33195;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;100);(33384.9;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;100);(33749.4;[0.9453];[-0.0047];4271.5;1;0;[0.9381];[-0.0119];4269;256;100);(35402.9;[1];[0.05];6158.68;1;1;[1];[0.05];6165.71;512;100);(36671.4;[1];[0.05];6231.54;1;1;[1];[0.05];6232.2;512;100);(37737;[0.9834];[0.0334];7229.08;1;1;[0.986];[0.036];7234.58;512;100);(41260.2;[1];[0.05];7449.86;1;1;[1];[0.05];7461.22;1024;100);(43595.5;[1];[0.05];7934.59;1;1;[1];[0.05];7938.29;1024;100);(46355;[1];[0.05];9584.24;1;1;[1];[0.05];9669.37;1024;100);(63088;[1];[0.05];8602.32;1;1;[1];[0.05];8619.38;2048;100);(77171.6;[1];[0.05];9212.95;1;1;[1];[0.05];9216.06;2048;100);(92025.8;[1];[0.05];11090.7;1;1;[1];[0.05];11167.5;2048;100);(100736;[1];[0.05];10793.3;1;1;[1];[0.05];10820.1;4096;100);(124046;[1];[0.05];11890;1;1;[1];[0.05];11895.9;4096;100);(180569;[1];[0.05];13277;1;1;[1];[0.05];13347.6;4096;100);(212793;[1];[0.05];11778.2;1;1;[1];[0.05];11802.6;8192;100);(379568;[1];[0.05];13301.8;1;1;[1];[0.05];13314.3;8192;100);(477425;[0.9694];[0.0194];14586.9;1;1;[0.97];[0.02];14645.7;8192;100);(601765;[1];[0.05];12229.1;1;1;[1];[0.05];12260.3;9962;100)]
