Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,5724.65,[(1271.76;[0];[-0.95];589.455;1;0;[0];[-0.95];590.65;128;100);(2737.32;[1];[0.05];10793;1;1;[1];[0.05];11098.9;256;100);(4715.98;[1];[0.05];15784.9;1;1;[1];[0.05];16240.5;512;100);(5703.31;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
0,5,17901.9,0.976362,1,1,[1],[0.05],988,100,8220.68,[(1276.65;[0];[-0.95];875.483;1;0;[0];[-0.95];871.907;128;100);(2598.58;[1];[0.05];10174.6;1;1;[1];[0.05];10219.8;256;100);(5936.17;[1];[0.05];15096.1;1;1;[1];[0.05];15191;512;100);(8202.71;[1];[0.05];18023.2;1;1;[1];[0.05];17901.9;988;100)]
2,10,13250,0.952669,1,1,[1],[0.05],988,100,9532.24,[(1315.14;[1];[0.05];7040.48;1;1;[1];[0.05];6956.63;128;100);(2734.91;[1];[0.05];11749.8;1;1;[1];[0.05];11455.7;256;100);(6418.05;[1];[0.05];12701.2;1;1;[1];[0.05];12369;512;100);(9527.17;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100)]
2,4,13375.3,0.96168,1,1,[1],[0.05],988,100,10941.3,[(1258.56;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;100);(1883.11;[1];[0.05];11516.9;1;1;[1];[0.05];11703.2;256;100);(3830.99;[1];[0.05];12682.4;1;1;[1];[0.05];12899.4;512;100);(10883.1;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;100)]
1,6,15429.5,0.964427,1,1,[1],[0.05],988,100,10776.8,[(1207.79;[0.7];[-0.25];3913.81;1;0;[0.6713];[-0.2787];3910.66;128;100);(2254.98;[1];[0.05];9424.79;1;1;[1];[0.05];9494.84;256;100);(3404.91;[1];[0.05];13817.3;1;1;[1];[0.05];14116.4;512;100);(10740.8;[1];[0.05];15416.8;1;1;[1];[0.05];15429.5;988;100)]
0,3,18121.5,0.988341,1,1,[1],[0.05],988,100,11262,[(1211.87;[0];[-0.95];1365.7;1;0;[0];[-0.95];1366.11;128;100);(1958.86;[1];[0.05];10909.7;1;1;[1];[0.05];10862.6;256;100);(3671.7;[1];[0.05];16472;1;1;[1];[0.05];16602.5;512;100);(11178.9;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100)]
0,4,17968.1,0.979974,1,1,[1],[0.05],988,100,11256.3,[(1350.15;[0];[-0.95];585.015;1;0;[0];[-0.95];586.008;128;100);(1834;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(2967.87;[1];[0.05];16293.1;1;1;[1];[0.05];16616.2;512;100);(11234.3;[1];[0.05];17563;1;1;[1];[0.05];17968.1;988;100)]
0,10,17854,0.973748,1,1,[1],[0.05],988,100,11502.2,[(1242.67;[0];[-0.95];1068.51;1;0;[0];[-0.95];1072.31;128;100);(1648.97;[1];[0.05];13283.9;1;1;[1];[0.05];12839.7;256;100);(4970.64;[1];[0.05];16405.4;1;1;[1];[0.05];15834.7;512;100);(11427.7;[1];[0.05];18523.4;1;1;[1];[0.05];17854;988;100)]
2,2,13253.2,0.952898,1,1,[1],[0.05],988,100,12321.9,[(1300.32;[1];[0.05];6723.57;1;1;[1];[0.05];6648.21;128;100);(2664.51;[1];[0.05];11532.2;1;1;[1];[0.05];11287.4;256;100);(6838.4;[1];[0.05];12747.2;1;1;[1];[0.05];12402;512;100);(12303.8;[1];[0.05];13630;1;1;[1];[0.05];13253.2;988;100)]
2,6,13231.6,0.951343,1,1,[1],[0.05],988,100,11948,[(1615.75;[1];[0.05];7231.18;1;1;[1];[0.05];7313.07;128;100);(2282.25;[1];[0.05];11134.2;1;1;[1];[0.05];11334.9;256;100);(3936.24;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100);(11896.9;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100)]
