Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,18611,[(4786.24;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;100);(5237.69;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5620.22;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5914.93;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6914.54;[1];[0.05];15966.8;1;1;[1];[0.05];15889.7;512;100);(9589.33;[1];[0.05];16618.2;1;1;[1];[0.05];16457.3;512;100);(10387.7;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(13146.5;[1];[0.05];18072.5;1;1;[1];[0.05];17968.5;988;100);(17189;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;100);(18584.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,24780.1,[(4607.75;[0];[-0.95];1056.32;1;0;[0];[-0.95];1056.21;128;100);(5090.9;[1];[0.05];11899.2;1;1;[1];[0.05];11901.5;256;100);(5521.29;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(5839.39;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(8058.07;[1];[0.05];16234.7;1;1;[1];[0.05];16248.9;512;100);(8603.9;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(9317.46;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(14389.8;[1];[0.05];17950.4;1;1;[1];[0.05];17987.8;988;100);(21689.1;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;988;100);(24762.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,28108.5,[(4714.65;[0];[-0.95];871.413;1;0;[0];[-0.95];871.366;128;100);(5818.31;[1];[0.05];11225.7;1;1;[1];[0.05];11226.5;256;100);(6268.51;[1];[0.05];12017.8;1;1;[1];[0.05];11994.7;256;100);(6743.56;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(8504.02;[1];[0.05];16049.3;1;1;[1];[0.05];16032.8;512;100);(9462;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(10472.1;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(11626.2;[1];[0.05];17815.7;1;1;[1];[0.05];17797.8;988;100);(23298.2;[1];[0.05];18270.5;1;1;[1];[0.05];18221.5;988;100);(28092.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,29891.2,[(5003.12;[0];[-0.95];913.62;1;0;[0];[-0.95];914.102;128;100);(6542.29;[1];[0.05];13865.1;1;1;[1];[0.05];13812.3;256;100);(7000.71;[1];[0.05];14075.3;1;1;[1];[0.05];14000.9;256;100);(7452.01;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;100);(10023.3;[1];[0.05];16481.4;1;1;[1];[0.05];16388.8;512;100);(12385.2;[1];[0.05];16974.5;1;1;[1];[0.05];16760.7;512;100);(13932.3;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(24152.9;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;100);(28996.1;[1];[0.05];18593.9;1;1;[1];[0.05];18334.1;988;100);(29871.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,100,28358.1,[(4510.47;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(4761.53;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(5038.53;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(6094.15;[1];[0.05];9426.41;1;1;[1];[0.05];9421.85;256;100);(6909.43;[1];[0.05];9957.61;1;1;[1];[0.05];9935.97;256;100);(7302.62;[0.9991];[0.0491];10143;1;1;[0.9997];[0.0497];10122.9;256;100);(8559.84;[1];[0.05];13710.8;1;1;[1];[0.05];13697.7;512;100);(9510.22;[1];[0.05];14133;1;1;[1];[0.05];14097.3;512;100);(11929.6;[1];[0.05];14171.1;1;1;[1];[0.05];14122.7;512;100);(25176.2;[1];[0.05];15552.5;1;1;[1];[0.05];15533;988;100);(26309;[1];[0.05];15963.7;1;1;[1];[0.05];15915.2;988;100);(28356.4;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;100)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,100,30240,[(4962.69;[0];[-0.95];880.996;1;0;[0];[-0.95];880.996;128;100);(5824.44;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(6382.69;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(6914.63;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(8854.01;[1];[0.05];16451.9;1;1;[1];[0.05];16451.9;512;100);(9986.1;[1];[0.05];16575.4;1;1;[1];[0.05];16575.4;512;100);(10825.2;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(15875.3;[1];[0.05];17979.2;1;1;[1];[0.05];17979.2;988;100);(26265.8;[1];[0.05];18296.1;1;1;[1];[0.05];18296.1;988;100);(30217;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,100,32050.3,[(4982.71;[0];[-0.95];897.159;1;0;[0];[-0.95];897.358;128;100);(6944.37;[1];[0.05];10290.6;1;1;[1];[0.05];10297.2;256;100);(7841.74;[1];[0.05];11942.4;1;1;[1];[0.05];11941.6;256;100);(8323.99;[1];[0.05];12073.7;1;1;[0.9999];[0.0499];12071.6;256;100);(9123.58;[1];[0.05];16490.3;1;1;[1];[0.05];16503.3;512;100);(10126.8;[1];[0.05];16814.5;1;1;[1];[0.05];16818.2;512;100);(11518.4;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;100);(16542.5;[1];[0.05];17942.2;1;1;[1];[0.05];17967.6;988;100);(28185.8;[1];[0.05];18266.7;1;1;[1];[0.05];18285.4;988;100);(32032.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,32351.8,[(5004.13;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;100);(5761.42;[1];[0.05];10854.4;1;1;[1];[0.05];10826.1;256;100);(6128.08;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(6463.35;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(8048.6;[1];[0.05];13975.9;1;1;[1];[0.05];13919.6;512;100);(10335.4;[1];[0.05];14283.3;1;1;[1];[0.05];14162.3;512;100);(11488.5;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;100);(20930.5;[1];[0.05];15658.4;1;1;[1];[0.05];15565.9;988;100);(29455.2;[1];[0.05];16130.2;1;1;[1];[0.05];15937.4;988;100);(32340.5;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,100,32784.4,[(4851.39;[0];[-0.95];1057.01;1;0;[0];[-0.95];1056.8;128;100);(5597.76;[1];[0.05];10253.8;1;1;[1];[0.05];10287.5;256;100);(6292.37;[1];[0.05];12162.6;1;1;[1];[0.05];12194.5;256;100);(7568.2;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;100);(10902.2;[1];[0.05];15138.6;1;1;[1];[0.05];15199.2;512;100);(12538.2;[1];[0.05];15707.6;1;1;[1];[0.05];15781.4;512;100);(13157.7;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(16653.1;[1];[0.05];17826.1;1;1;[1];[0.05];17914.2;988;100);(29435;[1];[0.05];18163.8;1;1;[1];[0.05];18264;988;100);(32764.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,33992,[(4893.69;[0];[-0.95];907.756;1;0;[0];[-0.95];907.303;128;100);(6585.11;[1];[0.05];10582.6;1;1;[1];[0.05];10563.3;256;100);(7018.86;[1];[0.05];11142.9;1;1;[1];[0.05];11109.1;256;100);(7428.8;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(8959.95;[1];[0.05];16401.1;1;1;[1];[0.05];16355.8;512;100);(9825.28;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(10811.4;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(14440.6;[1];[0.05];18024.8;1;1;[1];[0.05];17975.1;988;100);(31380.9;[1];[0.05];18398.7;1;1;[1];[0.05];18284.7;988;100);(33974.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100)]
