Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,2003.05,[(1149.75;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;100);(1367.64;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;100);(1622.65;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;100);(1978.73;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,100,2424.08,[(1184.02;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;100);(1386.28;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;100);(1668.11;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;100);(2409.82;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,2274.17,[(1129.22;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;100);(1339.25;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;100);(1556.17;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;100);(2259.85;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2475.45,[(1207.41;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;100);(1365.15;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;100);(1606.67;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;100);(2453.49;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,2414.51,[(1199.04;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;100);(1358.53;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;100);(1580.31;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;100);(2393.46;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,100,2459.54,[(1174.03;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;100);(1383.6;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;100);(1522.63;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;100);(2437.61;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,2836.77,[(1227.7;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;100);(1602.61;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;100);(2256.29;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;100);(2821.37;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,2676.82,[(1178.23;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;100);(1469.24;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;100);(1671.09;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;100);(2646.88;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,2072,[(1198.67;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;100);(1361.75;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;100);(1665.11;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;100);(2070.65;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,3173.81,[(1162.28;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;100);(1513.82;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;100);(1699.14;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;100);(3165.64;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3300.51,[(1172.6;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;100);(1379.7;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;100);(1983.29;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;100);(3276.59;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,3398.82,[(1133.87;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;100);(1503.03;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;100);(1824.65;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;100);(3376.61;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,3287.07,[(1272.09;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;100);(1746.19;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;100);(1987.03;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;100);(3272.96;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
1,1,15076,0.942329,1,1,[1],[0.05],988,100,3973.88,[(1234.66;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;100);(1854.9;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;100);(2616.15;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;100);(3954.39;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,4081.45,[(1214.03;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;100);(1726.91;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;100);(2550.35;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;100);(4076.62;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,4233.16,[(1177.33;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;100);(1684.68;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;100);(1981.22;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;100);(4201.59;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,4775.21,[(1164.71;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;100);(1475.55;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;100);(2116.92;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;100);(4758.91;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,4317.93,[(1190.47;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;100);(1578.02;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;100);(2051.15;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;100);(4279.53;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,5032.25,[(1187.09;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;100);(1662.7;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;100);(2464.58;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;100);(5009.71;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
0,3,17537,0.95646,1,1,[1],[0.05],988,100,5732.58,[(1153.55;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;100);(1773.74;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;100);(2655.64;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;100);(5721.34;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;100)]
0,1,17258.6,0.941279,1,1,[1],[0.05],988,100,5552.68,[(1259.5;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;100);(2058.43;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;100);(2908.29;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;100);(5538.62;[1];[0.05];18262.2;1;1;[1];[0.05];17258.6;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,5650.22,[(1148.08;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;100);(1857.61;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;100);(3091.37;[1];[0.05];14483;1;1;[1];[0.05];10905.1;512;100);(5637.54;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,5857.69,[(1169.32;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;100);(1998.07;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;100);(3099.85;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;100);(5852.11;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,6129.77,[(1123.99;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;100);(1819.85;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;100);(2885.8;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;100);(6119.3;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,6160.71,[(1144.2;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;100);(1523.2;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;100);(2032.18;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;100);(6146.28;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,6889.01,[(1161.33;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;100);(1537.13;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;100);(1956.78;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;100);(6875.38;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,6447.9,[(1202.56;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;100);(1980.18;[1];[0.05];10451.9;1;1;[1];[0.05];9804.71;256;100);(3784.97;[1];[0.05];14316.4;1;1;[1];[0.05];13265.4;512;100);(6440.71;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,100,6187.15,[(1200.42;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;100);(1729.93;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;100);(2822.46;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;100);(6174.75;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;100)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,100,6864.72,[(1192.54;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;100);(1794.52;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;100);(2410.37;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;100);(6855.16;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;100)]
