Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,23619,[(4939.18;[1];[0.05];10598.1;1;1;[1];[0.05];10560.9;100;100);(5204.24;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;100);(5334.87;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;100);(5505.92;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;100);(5677.19;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;100);(9861.45;[1];[0.05];17573.5;1;1;[1];[0.05];17470.4;600;100);(11560.4;[1];[0.05];17982.2;1;1;[1];[0.05];17797.2;600;100);(12493.3;[1];[0.05];18034.9;1;1;[1];[0.05];17834;600;100);(13528.6;[1];[0.05];18034.9;1;1;[1];[0.05];17834;600;100);(14481;[1];[0.05];18034.9;1;1;[1];[0.05];17834;600;100);(15862.5;[1];[0.05];18072.5;1;1;[1];[0.05];17968.5;988;100);(19651.8;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;100);(21026.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(22528.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(23613.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,100,25241.6,[(4731.19;[1];[0.05];8941.47;1;1;[1];[0.05];8932.33;100;100);(5267.04;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(5466.86;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(5728.01;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(6055.72;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(8089.79;[1];[0.05];14876.2;1;1;[1];[0.05];14859.4;600;100);(9778.31;[1];[0.05];15075.1;1;1;[1];[0.05];15035.1;600;100);(10923.6;[1];[0.05];15090.7;1;1;[1];[0.05];15050.9;600;100);(11804.3;[1];[0.05];15090.7;1;1;[1];[0.05];15050.9;600;100);(12870.9;[1];[0.05];15090.7;1;1;[1];[0.05];15050.9;600;100);(18279.3;[1];[0.05];15552.5;1;1;[1];[0.05];15533;988;100);(19252.6;[1];[0.05];15963.7;1;1;[1];[0.05];15915.2;988;100);(20835.7;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;100);(23226.9;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;100);(25233.1;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;100)]
1,6,15997.9,0.999956,1,1,[0.9965],[0.0465],988,100,35464.2,[(5586.86;[1];[0.05];8735.02;1;1;[1];[0.05];8720;100;100);(5931.75;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;100);(6314.98;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;100);(6683.28;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;100);(6995.18;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;100);(10168.2;[1];[0.05];15237.5;1;1;[1];[0.05];15247.2;600;100);(11489.3;[1];[0.05];15582.5;1;1;[1];[0.05];15570.4;600;100);(12637.9;[1];[0.05];15634.1;1;1;[1];[0.05];15583.4;600;100);(13737.7;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;100);(15115.7;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;100);(22315.9;[1];[0.05];15561.3;1;1;[1];[0.05];15576.1;988;100);(30766.4;[1];[0.05];15940.2;1;1;[1];[0.05];15931.3;988;100);(32553.8;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(34131;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(35458.3;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,100,36633.4,[(4562.09;[1];[0.05];11044.6;1;1;[1];[0.05];11044.6;100;100);(4807.17;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;100);(4978.68;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;100);(5123.73;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;100);(5294.17;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;100);(7889.8;[1];[0.05];16773.2;1;1;[1];[0.05];16773.2;600;100);(12056;[1];[0.05];17377.7;1;1;[1];[0.05];17377.7;600;100);(14748.6;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;100);(16487.9;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;100);(17735.1;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;100);(21883.4;[1];[0.05];17979.6;1;1;[1];[0.05];17979.6;988;100);(26595.6;[1];[0.05];18296.1;1;1;[1];[0.05];18296.1;988;100);(29679.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(33875.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(36628.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],988,100,38497.5,[(5956.95;[1];[0.05];7250.84;1;1;[1];[0.05];7248.64;100;100);(6684.63;[0.9876];[0.0376];10504.1;1;1;[0.9868];[0.0368];10484.7;100;100);(7014.38;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;100);(7425.86;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;100);(7801.39;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;100);(12166.1;[1];[0.05];13142;1;1;[1];[0.05];13164.3;600;100);(13665.7;[1];[0.05];13353.7;1;1;[1];[0.05];13368.1;600;100);(14691.8;[1];[0.05];13418.1;1;1;[1];[0.05];13424.3;600;100);(15832.6;[1];[0.05];13418.8;1;1;[1];[0.05];13425.1;600;100);(16568.8;[1];[0.05];13418.8;1;1;[1];[0.05];13425.1;600;100);(24015.6;[1];[0.05];13471.2;1;1;[1];[0.05];13488.9;988;100);(26256.1;[1];[0.05];13815.3;1;1;[1];[0.05];13832.2;988;100);(30298;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(35786.6;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(38468.6;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,37636.7,[(4848.66;[1];[0.05];10657;1;1;[1];[0.05];10644.6;100;100);(5133.35;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;100);(5271.67;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;100);(5420.82;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;100);(5605.03;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;100);(10583.5;[1];[0.05];16981.1;1;1;[1];[0.05];16971.1;600;100);(13597.1;[1];[0.05];17395;1;1;[1];[0.05];17357.3;600;100);(14938.4;[1];[0.05];17471.9;1;1;[1];[0.05];17422.6;600;100);(16065.7;[1];[0.05];17471.9;1;1;[1];[0.05];17422.6;600;100);(17252.7;[1];[0.05];17471.2;1;1;[1];[0.05];17422.2;600;100);(19284.8;[1];[0.05];17815.7;1;1;[1];[0.05];17797.8;988;100);(27296.9;[1];[0.05];18270.5;1;1;[1];[0.05];18221.5;988;100);(30851;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(34217.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(37603.6;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,100,39076.7,[(5222.46;[1];[0.05];10417.3;1;1;[1];[0.05];10410.3;100;100);(5502.86;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;100);(5722.75;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;100);(5884.41;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;100);(6051.18;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;100);(14638.2;[1];[0.05];16962.5;1;1;[1];[0.05];16978.9;600;100);(15251.3;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;100);(15757.8;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;100);(16193.1;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;100);(16513.6;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;100);(20971.8;[1];[0.05];17942.3;1;1;[1];[0.05];17968.2;988;100);(29109.1;[1];[0.05];18266.4;1;1;[1];[0.05];18285.1;988;100);(32262.3;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(35264.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(39062.3;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,38277.9,[(5235.35;[1];[0.05];11746.8;1;1;[1];[0.05];11684.7;100;100);(5442.84;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;100);(5622.49;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;100);(5767.34;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;100);(5917.63;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;100);(10877.8;[1];[0.05];17270.2;1;1;[1];[0.05];17175.7;600;100);(12866.6;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;100);(14002;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;100);(15293.8;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;100);(15978.3;[1];[0.05];17363.6;1;1;[1];[0.05];17192.4;600;100);(29900.2;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;100);(34056.6;[1];[0.05];18593.9;1;1;[1];[0.05];18334.1;988;100);(35300.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(36786.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(38254.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,100,43240.4,[(4815.88;[1];[0.05];8919.39;1;1;[1];[0.05];8919.39;100;100);(5363.53;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;100);(5619.1;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;100);(6007.78;[0.9961];[0.0461];11728.2;1;1;[0.9961];[0.0461];11728.2;100;100);(6398.44;[0.9961];[0.0461];11728.2;1;1;[0.9961];[0.0461];11728.2;100;100);(8376.47;[1];[0.05];15213.8;1;1;[1];[0.05];15213.8;600;100);(12528.2;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;100);(15805.7;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;100);(17824.9;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;100);(19755.9;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;100);(34202;[1];[0.05];15504;1;1;[1];[0.05];15504;988;100);(36669.4;[1];[0.05];15915.2;1;1;[1];[0.05];15915.2;988;100);(38930.6;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;100);(41214.7;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(43225.3;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,100,49091.4,[(4910.08;[1];[0.05];10560.6;1;1;[1];[0.05];10566;100;100);(5112.22;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;100);(5227.27;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;100);(5393.93;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;100);(5551.2;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;100);(7485.71;[1];[0.05];17046.2;1;1;[1];[0.05];17108.6;600;100);(10953.3;[1];[0.05];17311.1;1;1;[1];[0.05];17386.8;600;100);(12651.2;[1];[0.05];17342.5;1;1;[1];[0.05];17427.4;600;100);(13840.1;[1];[0.05];17342.5;1;1;[1];[0.05];17427.4;600;100);(15053.4;[1];[0.05];17342.5;1;1;[1];[0.05];17427.4;600;100);(16768;[1];[0.05];17826.1;1;1;[1];[0.05];17914.2;988;100);(26055.8;[1];[0.05];18163.8;1;1;[1];[0.05];18264;988;100);(34551.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100);(42042.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100);(49065.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100)]
