Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,18554.5,0.925344,1,1,[1],[0.05],9962,100,212749,[(3178.91;[1];[0.05];10222.7;1;1;[1];[0.05];10290.3;600;100);(4150.18;[1];[0.05];11336.5;1;1;[1];[0.05];11366.7;600;100);(5580.73;[1];[0.05];12021.3;1;1;[1];[0.05];12145.6;1600;100);(11449.1;[1];[0.05];12861.1;1;1;[1];[0.05];12898.7;1600;100);(16671.9;[1];[0.05];14117.1;1;1;[1];[0.05];14242;3600;100);(23059.3;[1];[0.05];14897.1;1;1;[1];[0.05];15486.7;3600;100);(106391;[1];[0.05];16248.1;1;1;[1];[0.05];16449.5;7600;100);(134126;[1];[0.05];17911.8;1;1;[1];[0.05];17954.5;7600;100);(184035;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100);(212602;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;100)]
1,2,13633.1,0.90838,1,1,[1],[0.05],9962,100,253776,[(5857.75;[1];[0.05];7873.76;1;1;[1];[0.05];7581.94;600;100);(7377.72;[1];[0.05];8930.63;1;1;[1];[0.05];8402.5;600;100);(13916.9;[1];[0.05];9477.31;1;1;[1];[0.05];9151.63;1600;100);(17229.5;[1];[0.05];11088;1;1;[1];[0.05];10432.6;1600;100);(48050.2;[1];[0.05];10480.6;1;1;[1];[0.05];10043.9;3600;100);(55068.5;[1];[0.05];12424.1;1;1;[1];[0.05];11725.6;3600;100);(88360;[1];[0.05];11797.4;1;1;[1];[0.05];11295.1;7600;100);(179079;[1];[0.05];13758.4;1;1;[1];[0.05];12916;7600;100);(204317;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;100);(253517;[1];[0.05];14611.9;1;1;[1];[0.05];13633.1;9962;100)]
1,3,14149.4,0.942785,1,1,[1],[0.05],9962,100,286852,[(3137.6;[1];[0.05];8117.13;1;1;[1];[0.05];8166.95;600;100);(4117.71;[1];[0.05];8630.14;1;1;[1];[0.05];8663.77;600;100);(11069.3;[1];[0.05];9082.78;1;1;[1];[0.05];9149.85;1600;100);(17317.6;[1];[0.05];9658.94;1;1;[1];[0.05];9706.01;1600;100);(73569.7;[1];[0.05];11079;1;1;[1];[0.05];11172.3;3600;100);(85711.5;[1];[0.05];13019;1;1;[1];[0.05];13027.5;3600;100);(140278;[1];[0.05];12500.4;1;1;[1];[0.05];12639.6;7600;100);(153944;[1];[0.05];13804.2;1;1;[1];[0.05];13878.3;7600;100);(257986;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100);(286798;[1];[0.05];14039.3;1;1;[1];[0.05];14149.4;9962;100)]
0,4,18143.6,0.904851,1,1,[1],[0.05],9962,100,339712,[(4704.93;[1];[0.05];10351.8;1;1;[1];[0.05];10541.3;600;100);(5903.6;[1];[0.05];13647.8;1;1;[1];[0.05];14006.5;600;100);(16170.6;[1];[0.05];11641.1;1;1;[1];[0.05];11832.3;1600;100);(19289.7;[1];[0.05];14335.8;1;1;[1];[0.05];14762.3;1600;100);(45500.9;[1];[0.05];13917.4;1;1;[1];[0.05];14259.2;3600;100);(58117.6;[1];[0.05];15932;1;1;[1];[0.05];16469.3;3600;100);(122782;[1];[0.05];15106.2;1;1;[1];[0.05];15520.8;7600;100);(133635;[1];[0.05];17145.1;1;1;[1];[0.05];17673.7;7600;100);(273453;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;100);(339534;[1];[0.05];17603;1;1;[1];[0.05];18143.6;9962;100)]
0,7,18321.5,0.913724,1,1,[1],[0.05],9962,100,358309,[(7515.05;[1];[0.05];10778.6;1;1;[1];[0.05];10920.8;600;100);(7983.89;[1];[0.05];15094.3;1;1;[1];[0.05];15296.3;600;100);(16715.2;[1];[0.05];13519;1;1;[1];[0.05];13792;1600;100);(18899.9;[1];[0.05];16207.9;1;1;[1];[0.05];16428.4;1600;100);(32822.8;[1];[0.05];14586.5;1;1;[1];[0.05];14981.5;3600;100);(41241.8;[1];[0.05];17167.9;1;1;[1];[0.05];17395;3600;100);(114491;[1];[0.05];15531.1;1;1;[1];[0.05];15968.9;7600;100);(149160;[1];[0.05];17852.8;1;1;[1];[0.05];18083.6;7600;100);(293326;[1];[0.05];15813;1;1;[1];[0.05];16237.2;9962;100);(357941;[1];[0.05];18099.3;1;1;[1];[0.05];18321.5;9962;100)]
0,1,17970.2,0.8962,1,1,[1],[0.05],9962,100,376016,[(4130.82;[1];[0.05];9490.08;1;1;[1];[0.05];9392.58;600;100);(4732.93;[1];[0.05];12178.5;1;1;[1];[0.05];12084.7;600;100);(6582.11;[1];[0.05];12738.6;1;1;[1];[0.05];12524.6;1600;100);(11158.9;[1];[0.05];13982.5;1;1;[1];[0.05];13841.1;1600;100);(18178.4;[1];[0.05];14580.7;1;1;[1];[0.05];14310.5;3600;100);(25067.1;[1];[0.05];15999.9;1;1;[1];[0.05];15629.3;3600;100);(91559.8;[1];[0.05];15491.8;1;1;[1];[0.05];15210.9;7600;100);(178490;[1];[0.05];17150.3;1;1;[1];[0.05];16776.3;7600;100);(337650;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;100);(375853;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;9962;100)]
1,1,13636.1,0.90858,1,1,[1],[0.05],9962,100,391752,[(3352.6;[1];[0.05];7357.96;1;1;[1];[0.05];7234.09;600;100);(5215.67;[1];[0.05];8484.82;1;1;[1];[0.05];8342.55;600;100);(6744.14;[1];[0.05];9051.5;1;1;[1];[0.05];8881.05;1600;100);(9943.91;[1];[0.05];9776.43;1;1;[1];[0.05];9563.8;1600;100);(41474.2;[1];[0.05];10720.1;1;1;[1];[0.05];10518.2;3600;100);(55789.3;[1];[0.05];12036.3;1;1;[1];[0.05];11826.8;3600;100);(123200;[1];[0.05];11692.4;1;1;[1];[0.05];11478.1;7600;100);(180883;[1];[0.05];13055.3;1;1;[1];[0.05];12885;7600;100);(302754;[1];[0.05];12026.7;1;1;[1];[0.05];11798.9;9962;100);(391590;[1];[0.05];13930.7;1;1;[1];[0.05];13636.1;9962;100)]
0,9,18408.6,0.918066,1,1,[1],[0.05],9962,100,398363,[(2834.12;[1];[0.05];9406.66;1;1;[1];[0.05];9387.6;600;100);(4401.09;[1];[0.05];10710.8;1;1;[1];[0.05];10347;600;100);(11687;[1];[0.05];12000.5;1;1;[1];[0.05];12019.5;1600;100);(18191.1;[1];[0.05];13419.2;1;1;[1];[0.05];13245.4;1600;100);(53075.9;[1];[0.05];14670.9;1;1;[1];[0.05];14783.8;3600;100);(77640.2;[1];[0.05];16366;1;1;[1];[0.05];15737.2;3600;100);(119843;[1];[0.05];15479.8;1;1;[1];[0.05];15724.1;7600;100);(193536;[1];[0.05];18391.1;1;1;[1];[0.05];17959.1;7600;100);(258231;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;100);(398166;[1];[0.05];18781.1;1;1;[1];[0.05];18408.6;9962;100)]
0,8,17964.6,0.895921,1,1,[1],[0.05],9962,100,406571,[(4251.21;[1];[0.05];10685.2;1;1;[1];[0.05];10624.1;600;100);(5579.65;[1];[0.05];14574.9;1;1;[1];[0.05];14111.7;600;100);(13386.4;[1];[0.05];13315.2;1;1;[1];[0.05];13217;1600;100);(16352.2;[1];[0.05];16595.9;1;1;[1];[0.05];16123.4;1600;100);(41900.5;[1];[0.05];14206.3;1;1;[1];[0.05];14193.8;3600;100);(51238.8;[1];[0.05];17454.4;1;1;[1];[0.05];16971.1;3600;100);(118955;[1];[0.05];15186.3;1;1;[1];[0.05];15134.5;7600;100);(160163;[1];[0.05];18254.8;1;1;[1];[0.05];17711.5;7600;100);(314631;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;100);(406461;[1];[0.05];18533.6;1;1;[1];[0.05];17964.6;9962;100)]
0,2,17943,0.894845,1,1,[1],[0.05],9962,100,408595,[(3694.1;[1];[0.05];10396.1;1;1;[1];[0.05];9969.68;600;100);(6262.99;[1];[0.05];11447.5;1;1;[1];[0.05];10715.4;600;100);(12564.8;[1];[0.05];12221.1;1;1;[1];[0.05];11761.2;1600;100);(19473.9;[1];[0.05];13824.8;1;1;[1];[0.05];13105.6;1600;100);(34132.2;[1];[0.05];13923.1;1;1;[1];[0.05];13422.5;3600;100);(69892.8;[1];[0.05];16183.6;1;1;[1];[0.05];15172.3;3600;100);(94662.1;[1];[0.05];15694.6;1;1;[1];[0.05];14978.5;7600;100);(185334;[1];[0.05];18705.3;1;1;[1];[0.05];17476;7600;100);(391788;[1];[0.05];16032.3;1;1;[1];[0.05];15284.8;9962;100);(408560;[1];[0.05];19187.4;1;1;[1];[0.05];17943;9962;100)]
