Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15217.5,0.951176,1,1,[1],[0.05],988,100,2127.15,[(1154.33;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;100);(1430.5;[1];[0.05];14957;1;1;[1];[0.05];14706.8;600;100);(2099.05;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2638.91,[(1173.04;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;100);(1755.47;[1];[0.05];17034.7;1;1;[1];[0.05];16414.4;600;100);(2629.93;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,3111.3,[(1197.14;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;100);(2803.03;[1];[0.05];16945.1;1;1;[1];[0.05];16273.9;600;100);(3097.31;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,100,3183.51,[(1177.91;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;100);(2122.13;[1];[0.05];14326.5;1;1;[1];[0.05];13752.5;600;100);(3171.3;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,3035.49,[(1202.14;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;100);(1391.96;[1];[0.05];12713.4;1;1;[1];[0.05];12466.4;600;100);(2996.6;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3186.18,[(1145.66;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;100);(1747.61;[1];[0.05];12427.8;1;1;[1];[0.05];12165.8;600;100);(3143.32;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,3394.52,[(1143.94;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;100);(2118.05;[1];[0.05];15498.6;1;1;[1];[0.05];14627;600;100);(3385.37;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,4036.78,[(1212.72;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;100);(1783.78;[1];[0.05];15860.1;1;1;[1];[0.05];14560.1;600;100);(4024.47;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,3171.69,[(1729.12;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;100);(2029.12;[1];[0.05];14732.4;1;1;[0.9921];[0.0421];14554;600;100);(3153.64;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,3292.24,[(1104.1;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;100);(1347.39;[1];[0.05];23268.9;1;1;[1];[0.05];16336.9;600;100);(3269.81;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,100,3575.2,[(1194.16;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;100);(1686;[1];[0.05];16809.6;1;1;[0.99];[0.04];16529.2;600;100);(3534.48;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,3670.33,[(1269.84;[1];[0.05];11092.7;1;1;[1];[0.05];11311.9;100;100);(2610.41;[1];[0.05];12583.7;1;1;[1];[0.05];12612.9;600;100);(3666.98;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
2,6,13184.3,0.947946,1,1,[1],[0.05],988,100,4426.95,[(1119.69;[1];[0.05];11633.5;1;1;[1];[0.05];11613.3;100;100);(1932.09;[1];[0.05];12841.8;1;1;[1];[0.05];12827.9;600;100);(4398.86;[1];[0.05];13440.4;1;1;[1];[0.05];13184.3;988;100)]
1,6,15298.3,0.95623,1,1,[1],[0.05],988,100,4433.27,[(1220.75;[1];[0.05];13456.5;1;1;[1];[0.05];13473.6;100;100);(2097.1;[1];[0.05];14805.3;1;1;[1];[0.05];14573.2;600;100);(4425.92;[1];[0.05];15654.2;1;1;[1];[0.05];15298.3;988;100)]
