Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,6662.85,[(1413.46;[1];[0.05];10338.7;1;1;[1];[0.05];10522.3;100;100);(1568.11;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;100);(2343.75;[1];[0.05];16683.4;1;1;[1];[0.05];17089.9;600;100);(4306.03;[1];[0.05];16693.2;1;1;[1];[0.05];17262;600;100);(5663.21;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(6654.98;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,100,19564.9,[(1413.83;[1];[0.05];8646.44;1;1;[1];[0.05];8782.18;100;100);(1628.13;[1];[0.05];11476.3;1;1;[0.9946];[0.0446];11682.4;100;100);(2921.87;[1];[0.05];14942.2;1;1;[1];[0.05];15204.2;600;100);(5198.26;[1];[0.05];14984;1;1;[1];[0.05];15445.5;600;100);(8415.9;[1];[0.05];15416.6;1;1;[1];[0.05];15418;988;100);(19507.8;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;100)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,100,22401.5,[(3022.33;[1];[0.05];8412.19;1;1;[1];[0.05];8490.44;100;100);(3891.15;[1];[0.05];11497.1;1;1;[0.996];[0.046];11710.8;100;100);(11207.3;[1];[0.05];14798.2;1;1;[1];[0.05];14857.8;600;100);(14372.3;[1];[0.05];15044.9;1;1;[1];[0.05];15201.6;600;100);(17791.6;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100);(22385.3;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,100,23738.1,[(10142.4;[1];[0.05];8922.96;1;1;[1];[0.05];9001.96;100;100);(10921.3;[1];[0.05];12324.8;1;1;[0.9917];[0.0417];12574.8;100;100);(12623.5;[1];[0.05];14854.7;1;1;[1];[0.05];15122;600;100);(13592.1;[1];[0.05];14896.1;1;1;[1];[0.05];15279.7;600;100);(21101.6;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100);(23712.8;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;100)]
2,10,13714.8,0.98609,1,1,[1],[0.05],988,100,24293.9,[(4835.97;[1];[0.05];6943.74;1;1;[1];[0.05];6854.85;100;100);(6177.42;[0.99];[0.04];10592.2;1;1;[0.9944];[0.0444];10164.9;100;100);(11026;[1];[0.05];13250.8;1;1;[1];[0.05];12865.5;600;100);(16678.8;[1];[0.05];14049.8;1;1;[1];[0.05];13269.1;600;100);(20598.7;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100);(24285.6;[1];[0.05];14513.4;1;1;[1];[0.05];13714.8;988;100)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,100,26422,[(1364.4;[1];[0.05];11263.9;1;1;[1];[0.05];11224.8;100;100);(1515.74;[1];[0.05];12886.5;1;1;[0.9995];[0.0495];12855.2;100;100);(4215.59;[1];[0.05];16865.9;1;1;[1];[0.05];16990.9;600;100);(6060.89;[1];[0.05];17041.7;1;1;[1];[0.05];17204.5;600;100);(13978.2;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100);(26385.2;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;100)]
1,7,15855,0.991021,1,1,[1],[0.05],988,100,27529.4,[(1452.78;[1];[0.05];8563.27;1;1;[1];[0.05];8566.5;100;100);(2654.38;[1];[0.05];12722.8;1;1;[0.9875];[0.0375];12722.6;100;100);(10274.3;[1];[0.05];15115.6;1;1;[1];[0.05];15228.6;600;100);(11265.3;[1];[0.05];15277.6;1;1;[1];[0.05];15358.8;600;100);(20338.4;[1];[0.05];15427.9;1;1;[1];[0.05];15519.1;988;100);(27471.9;[1];[0.05];15851.9;1;1;[1];[0.05];15855;988;100)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,100,28498.8,[(2080.2;[1];[0.05];10939.5;1;1;[1];[0.05];11063.7;100;100);(2589.36;[1];[0.05];14503.5;1;1;[0.9923];[0.0423];14804.4;100;100);(10608.6;[1];[0.05];17185.5;1;1;[1];[0.05];17513.5;600;100);(11872.5;[1];[0.05];17235.4;1;1;[1];[0.05];17641.9;600;100);(22867;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;100);(28456.4;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,100,30775.7,[(4089.36;[1];[0.05];9210.31;1;1;[1];[0.05];9186.09;100;100);(4309.89;[1];[0.05];11745.2;1;1;[0.9959];[0.0459];11701;100;100);(8066.74;[1];[0.05];15010.9;1;1;[1];[0.05];15223.7;600;100);(9016.02;[1];[0.05];15049.1;1;1;[1];[0.05];15283.6;600;100);(27186;[1];[0.05];15429.7;1;1;[1];[0.05];15638.3;988;100);(30762.2;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;100)]
2,4,13708.3,0.98562,1,1,[1],[0.05],988,100,33322.5,[(2142.1;[1];[0.05];7011.28;1;1;[1];[0.05];7037.26;100;100);(3048.09;[1];[0.05];10244.7;1;1;[0.9897];[0.0397];10432.6;100;100);(7948.96;[1];[0.05];12512.2;1;1;[1];[0.05];12740.9;600;100);(15011.3;[1];[0.05];12741.4;1;1;[1];[0.05];13023.5;600;100);(21553.9;[1];[0.05];13137.2;1;1;[1];[0.05];13375.4;988;100);(33287.9;[1];[0.05];13295.7;1;1;[1];[0.05];13708.3;988;100)]
0,2,18203.7,0.992824,1,1,[1],[0.05],988,100,33545.8,[(1350.14;[1];[0.05];10576.4;1;1;[1];[0.05];10411.7;100;100);(1546.88;[1];[0.05];13047.3;1;1;[0.9999];[0.0499];12797.3;100;100);(3019.22;[1];[0.05];18272.6;1;1;[1];[0.05];17533;600;100);(7322.41;[1];[0.05];19024.5;1;1;[1];[0.05];17860.3;600;100);(19089;[1];[0.05];18563.4;1;1;[1];[0.05];17792.3;988;100);(33503.5;[1];[0.05];19567.4;1;1;[1];[0.05];18203.7;988;100)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,100,34327.7,[(1468.76;[1];[0.05];10108;1;1;[1];[0.05];10217.4;100;100);(1616.99;[1];[0.05];12613.2;1;1;[0.9995];[0.0495];12836.5;100;100);(17606.8;[1];[0.05];17193.4;1;1;[1];[0.05];17119.4;600;100);(20875;[1];[0.05];17290.6;1;1;[1];[0.05];17350.9;600;100);(23863;[1];[0.05];18022.8;1;1;[1];[0.05];17898;988;100);(34251.9;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;100)]
