Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,100,9651.04,[(1766.65;[0];[-0.95];180.359;1;0;[0.0002];[-0.9498];188.042;100;100);(2200.9;[1];[0.05];9302.64;1;1;[1];[0.05];9710.26;600;100);(2846.38;[1];[0.05];10885.3;1;1;[1];[0.05];11298.5;1600;100);(4834.41;[1];[0.05];14817.8;1;1;[1];[0.05];14884.9;3600;100);(7132.69;[1];[0.05];17928.3;1;1;[1];[0.05];18205;7600;100);(9643.86;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;100)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,100,15493.1,[(1689.73;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(2521.15;[1];[0.05];6946.05;1;1;[1];[0.05];6767.38;600;100);(4435.16;[1];[0.05];8267.07;1;1;[1];[0.05];8125.03;1600;100);(7665.11;[1];[0.05];10511.9;1;1;[1];[0.05];10399.9;3600;100);(11567.3;[1];[0.05];11914;1;1;[1];[0.05];11370.7;7600;100);(15453.1;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;100)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,14700.9,[(1632.41;[1];[0.05];5560.61;1;1;[1];[0.05];5574.12;100;100);(1908.68;[1];[0.05];9507.72;1;1;[1];[0.05];9296.97;600;100);(3821.29;[1];[0.05];12096.8;1;1;[1];[0.05];12025.1;1600;100);(4550.54;[1];[0.05];14077;1;1;[1];[0.05];13605.3;3600;100);(11299.1;[1];[0.05];15990.2;1;1;[1];[0.05];15586.7;7600;100);(14642;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,100,17592.7,[(1744.4;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;100);(2901.24;[1];[0.05];7507.54;1;1;[1];[0.05];7314.73;600;100);(4142.45;[1];[0.05];9281.62;1;1;[1];[0.05];9183.42;1600;100);(7185.43;[1];[0.05];11041.2;1;1;[1];[0.05];10876.9;3600;100);(11661.5;[1];[0.05];12151.9;1;1;[1];[0.05];11628.4;7600;100);(17558.3;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,26010.2,[(1725.72;[0];[-0.95];189.021;1;0;[0];[-0.95];157.238;100;100);(2137.66;[1];[0.05];7606.3;1;1;[1];[0.05];7553.15;600;100);(2768.62;[1];[0.05];10302.7;1;1;[1];[0.05];9851.68;1600;100);(5033.39;[1];[0.05];13837.2;1;1;[1];[0.05];13496;3600;100);(13121.3;[1];[0.05];16369;1;1;[1];[0.05];15940.8;7600;100);(25946.4;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,27178.7,[(1703.53;[0];[-0.95];140.848;1;0;[0];[-0.95];152.301;100;100);(2189.38;[1];[0.05];9918.06;1;1;[1];[0.05];9279.57;600;100);(2921.49;[1];[0.05];13172.7;1;1;[1];[0.05];12448.2;1600;100);(6101.41;[1];[0.05];14813;1;1;[1];[0.05];14004.1;3600;100);(19115.6;[1];[0.05];15888;1;1;[1];[0.05];15133.1;7600;100);(27099.5;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,100,30163.7,[(1773.98;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;100);(2040.99;[1];[0.05];6484.98;1;1;[1];[0.05];7071.4;600;100);(4120.4;[1];[0.05];7838.92;1;1;[1];[0.05];7796.3;1600;100);(5811.68;[1];[0.05];9576.37;1;1;[1];[0.05];9824.62;3600;100);(9786.77;[1];[0.05];10950.4;1;1;[1];[0.05];11429.5;7600;100);(30156.5;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;100)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,100,13923.8,[(1925.94;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(2416.95;[1];[0.05];6496.75;1;1;[1];[0.05];6679.08;600;100);(3664.13;[1];[0.05];8781.1;1;1;[1];[0.05];9085.04;1600;100);(5589.05;[1];[0.05];11551.7;1;1;[1];[0.05];11595.1;3600;100);(11480;[1];[0.05];13130.4;1;1;[1];[0.05];13379.3;7600;100);(13898.1;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;100)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,100,42181.8,[(1637.95;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;100);(2087.48;[1];[0.05];9231.98;1;1;[1];[0.05];8900.01;600;100);(3974;[1];[0.05];11460.9;1;1;[1];[0.05];11480.6;1600;100);(7942.97;[1];[0.05];14617;1;1;[1];[0.05];14426.4;3600;100);(21135.9;[1];[0.05];15760.6;1;1;[1];[0.05];15664.4;7600;100);(42164.9;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;100)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,100,42411.9,[(1619.52;[0];[-0.95];131.383;1;0;[0];[-0.95];119.859;100;100);(1903.28;[1];[0.05];10808.1;1;1;[1];[0.05];10001.6;600;100);(2431.22;[1];[0.05];12725.7;1;1;[1];[0.05];11853.8;1600;100);(5213.77;[1];[0.05];15094.5;1;1;[1];[0.05];14132.2;3600;100);(15127.8;[1];[0.05];16739.9;1;1;[1];[0.05];15535.1;7600;100);(42378.9;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;100)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,100,26699.7,[(1764.42;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(2085.75;[1];[0.05];6923.91;1;1;[1];[0.05];6751.81;600;100);(2858.38;[1];[0.05];8406.82;1;1;[1];[0.05];8173.35;1600;100);(4000.09;[1];[0.05];11147.6;1;1;[1];[0.05];11066.2;3600;100);(15197.8;[1];[0.05];12702.3;1;1;[1];[0.05];12306.9;7600;100);(26656.3;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;100)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,100,48530.9,[(1667.22;[0];[-0.95];138.022;1;0;[0];[-0.95];111.333;100;100);(2247.1;[1];[0.05];9639.86;1;1;[1];[0.05];8912.15;600;100);(4011.08;[1];[0.05];12613.5;1;1;[1];[0.05];11342.3;1600;100);(13147.1;[1];[0.05];14755.4;1;1;[1];[0.05];13483.5;3600;100);(21070.9;[1];[0.05];15550.1;1;1;[1];[0.05];14022.9;7600;100);(48464.8;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;100)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,100,50594.7,[(1784.99;[0];[-0.95];125.856;1;0;[0];[-0.95];123.508;100;100);(2359.55;[1];[0.05];14694.8;1;1;[0.9998];[0.0498];8437.01;600;100);(4896.3;[1];[0.05];19461.6;1;0;[0.8974];[-0.0526];10613.3;1600;100);(10934.1;[1];[0.05];24166.6;1;0;[0.8871];[-0.0629];12531.4;3600;100);(31178.3;[1];[0.05];29675.6;1;0;[0.9177];[-0.0323];15537.4;7600;100);(50580.2;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;100)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,100,19360.4,[(2613.89;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(3215.45;[1];[0.05];3861.49;1;1;[1];[0.05];3970.05;600;100);(4148.74;[1];[0.05];6347.92;1;1;[1];[0.05];6248.81;1600;100);(8225.77;[1];[0.05];8153.96;1;1;[1];[0.05];7929.12;3600;100);(14554.6;[1];[0.05];8900.83;1;1;[1];[0.05];8607.6;7600;100);(19346.3;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;100)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,100,16158.3,[(1776.08;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;100);(2150.73;[1];[0.05];5759.46;1;1;[1];[0.05];5548.15;600;100);(3304.55;[1];[0.05];7578.92;1;1;[1];[0.05];7311.76;1600;100);(6971.91;[1];[0.05];8319.78;1;1;[1];[0.05];7996.92;3600;100);(10976.6;[1];[0.05];9194.91;1;1;[1];[0.05];8738.66;7600;100);(16115.7;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;100)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,100,29971.9,[(1907.19;[0];[-0.95];138.022;1;0;[0];[-0.95];111.333;100;100);(2430.72;[1];[0.05];5282.33;1;1;[1];[0.05];5072.06;600;100);(3813.38;[1];[0.05];7691.27;1;1;[1];[0.05];7193.34;1600;100);(9900.56;[1];[0.05];10087.1;1;1;[1];[0.05];9227.85;3600;100);(25583.6;[1];[0.05];11632.4;1;1;[1];[0.05];10731.6;7600;100);(29924.5;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;100)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,54752.4,[(1737.4;[1];[0.05];5055.43;1;1;[1];[0.05];5602.31;100;100);(1927.34;[1];[0.05];7915.23;1;1;[1];[0.05];8508.91;600;100);(4477.09;[1];[0.05];9811.12;1;1;[1];[0.05];9290.42;1600;100);(5273.58;[1];[0.05];12932.6;1;1;[1];[0.05];14084.5;3600;100);(23745.6;[1];[0.05];14417.6;1;1;[1];[0.05];15336.3;7600;100);(54736.9;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
