Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,51537.2,0.996987,1,1,[1],[0.05],512,100,143523,[(141077;[0.9997];[0.0497];32688.7;1;1;[0.9997];[0.0497];32497.8;512;100);(142169;[0.9997];[0.0497];42796.8;1;1;[0.9999];[0.0499];42852.8;512;100);(142668;[1];[0.05];51407.3;1;1;[1];[0.05];51532.9;512;100);(143088;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;512;100);(143513;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;512;100)]
0,1,49030.7,0.948499,1,1,[0.9997],[0.0497],512,100,143945,[(142173;[0.9999];[0.0499];39028.3;1;1;[0.9996];[0.0496];35643.8;512;100);(142901;[0.9998];[0.0498];52513.7;1;1;[0.9992];[0.0492];42779;512;100);(143270;[1];[0.05];60053.4;1;1;[0.9997];[0.0497];49030.7;512;100);(143601;[1];[0.05];60053.4;1;1;[0.9997];[0.0497];49030.7;512;100);(143922;[1];[0.05];60053.4;1;1;[0.9997];[0.0497];49030.7;512;100)]
0,2,51258.8,0.991603,1,1,[0.9999],[0.0499],512,100,145495,[(143732;[0.9997];[0.0497];32753.3;1;1;[0.9997];[0.0497];31410.8;512;100);(144169;[0.9997];[0.0497];40278.8;1;1;[0.9999];[0.0499];38830;512;100);(144655;[0.9998];[0.0498];53535.5;1;1;[0.9999];[0.0499];51015;512;100);(145069;[0.9998];[0.0498];54007.5;1;1;[0.9999];[0.0499];51258.8;512;100);(145486;[0.9998];[0.0498];54007.5;1;1;[0.9999];[0.0499];51258.8;512;100)]
0,4,51385.3,0.99405,1,1,[0.9998],[0.0498],512,100,149503,[(147065;[0.9998];[0.0498];28475.9;1;1;[0.9997];[0.0497];28144.1;512;100);(148041;[1];[0.05];36277.1;1;1;[0.9998];[0.0498];35756.8;512;100);(148636;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;512;100);(149071;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;512;100);(149481;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;512;100)]
0,6,50534.3,0.977587,1,1,[0.9997],[0.0497],512,100,150371,[(147081;[0.9996];[0.0496];31546.5;1;1;[0.9992];[0.0492];30504.1;512;100);(149064;[0.9997];[0.0497];40232;1;1;[0.9994];[0.0494];38886.8;512;100);(149627;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;512;100);(150035;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;512;100);(150349;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;512;100)]
0,3,51510.5,0.996472,1,1,[1],[0.05],512,100,154438,[(152174;[0.9998];[0.0498];33844.9;1;1;[0.9999];[0.0499];33322.2;512;100);(153299;[0.9999];[0.0499];44051.2;1;1;[1];[0.05];43584.7;512;100);(153749;[1];[0.05];52042;1;1;[1];[0.05];51510.5;512;100);(154077;[1];[0.05];52042;1;1;[1];[0.05];51510.5;512;100);(154416;[1];[0.05];52042;1;1;[1];[0.05];51510.5;512;100)]
0,9,51007.3,0.986736,1,1,[1],[0.05],512,100,143439,[(141513;[1];[0.05];32564.4;1;1;[1];[0.05];32609.9;512;100);(142108;[1];[0.05];40908.6;1;1;[1];[0.05];40715.4;512;100);(142599;[0.9999];[0.0499];53784.4;1;1;[1];[0.05];50998.6;512;100);(143006;[0.9999];[0.0499];53793.9;1;1;[1];[0.05];51007.3;512;100);(143415;[0.9999];[0.0499];53793.9;1;1;[1];[0.05];51007.3;512;100)]
0,8,51459.3,0.99548,1,1,[1],[0.05],512,100,146650,[(144352;[1];[0.05];30081.1;1;1;[1];[0.05];29874;512;100);(145112;[1];[0.05];37676;1;1;[1];[0.05];36608.5;512;100);(145582;[1];[0.05];54273.9;1;1;[1];[0.05];51186.4;512;100);(146121;[1];[0.05];54734.2;1;1;[1];[0.05];51459.3;512;100);(146638;[1];[0.05];54734.2;1;1;[1];[0.05];51459.3;512;100)]
0,7,51646.8,0.999109,1,1,[1],[0.05],512,100,148586,[(145837;[1];[0.05];26549.9;1;1;[1];[0.05];26549.9;512;100);(146608;[1];[0.05];32300.7;1;1;[1];[0.05];32300.7;512;100);(147769;[1];[0.05];45135;1;1;[1];[0.05];45135;512;100);(148169;[1];[0.05];51646.8;1;1;[1];[0.05];51646.8;512;100);(148574;[1];[0.05];51646.8;1;1;[1];[0.05];51646.8;512;100)]
1,1,29668.6,0.889126,1,1,[0.9996],[0.0496],512,100,140713,[(138561;[0.9999];[0.0499];25785.9;1;1;[0.9996];[0.0496];23742.6;512;100);(139327;[0.9999];[0.0499];33719.5;1;1;[0.9992];[0.0492];27196;512;100);(139832;[0.9998];[0.0498];38710.6;1;1;[0.9996];[0.0496];29668.6;512;100);(140298;[0.9998];[0.0498];38710.6;1;1;[0.9996];[0.0496];29668.6;512;100);(140701;[0.9998];[0.0498];38710.6;1;1;[0.9996];[0.0496];29668.6;512;100)]
0,10,51474.4,0.995774,1,1,[0.9999],[0.0499],512,100,146937,[(143821;[0.999];[0.049];33518.4;1;1;[0.999];[0.049];31114.8;512;100);(144438;[0.9996];[0.0496];42989.9;1;1;[0.9997];[0.0497];39956.9;512;100);(145225;[0.9999];[0.0499];55893.9;1;1;[0.9999];[0.0499];51474.4;512;100);(146052;[0.9999];[0.0499];55893.9;1;1;[0.9999];[0.0499];51474.4;512;100);(146914;[0.9999];[0.0499];55893.9;1;1;[0.9999];[0.0499];51474.4;512;100)]
1,2,32872.2,0.985132,1,1,[0.9999],[0.0499],512,100,150074,[(147421;[0.9996];[0.0496];18471.1;1;1;[0.9994];[0.0494];17688.2;512;100);(148164;[0.9998];[0.0498];23210.8;1;1;[0.9999];[0.0499];22356.4;512;100);(149127;[0.9999];[0.0499];33097.7;1;1;[1];[0.05];31922.3;512;100);(149588;[0.9999];[0.0499];34422.8;1;1;[0.9999];[0.0499];32872.2;512;100);(150049;[0.9999];[0.0499];34422.8;1;1;[0.9999];[0.0499];32872.2;512;100)]
1,5,33182.4,0.99443,1,1,[1],[0.05],512,100,145806,[(143313;[0.9997];[0.0497];16931.9;1;1;[0.9999];[0.0499];16897.6;512;100);(144112;[0.9999];[0.0499];22184.1;1;1;[0.9999];[0.0499];22291.3;512;100);(144715;[1];[0.05];32930.1;1;1;[1];[0.05];33182.4;512;100);(145298;[1];[0.05];32930.1;1;1;[1];[0.05];33182.4;512;100);(145794;[1];[0.05];32930.1;1;1;[1];[0.05];33182.4;512;100)]
