Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,23466.9,0.453967,1,1,[0.9982],[0.0482],512,100,4689.72,[(4683.84;[1];[0.05];27153.6;1;1;[0.9982];[0.0482];23466.9;512;100)]
1,4,25722.6,0.770869,1,1,[0.9999],[0.0499],512,100,5052.11,[(4574.26;[1];[0.05];19922;1;1;[0.9999];[0.0499];20441.4;512;100);(5028.11;[1];[0.05];24486.4;1;1;[0.9999];[0.0499];25722.6;512;100)]
0,6,49087.6,0.9496,1,1,[0.9999],[0.0499],512,100,5311.57,[(4629.68;[1];[0.05];38786.6;1;1;[0.9998];[0.0498];40615.8;512;100);(5298.88;[1];[0.05];45602.2;1;1;[0.9999];[0.0499];49087.6;512;100)]
1,5,25952,0.777744,1,1,[0.9999],[0.0499],512,100,5985.82,[(5279.74;[1];[0.05];20412.7;1;1;[0.9991];[0.0491];19488.8;512;100);(5959.69;[1];[0.05];26246.9;1;1;[0.9999];[0.0499];25952;512;100)]
1,2,20131.3,0.603305,1,1,[1],[0.05],512,100,6465.9,[(4651.72;[1];[0.05];17254.2;1;1;[1];[0.05];16575.6;512;100);(6452.23;[1];[0.05];22132.2;1;1;[1];[0.05];20131.3;512;100)]
1,1,19167,0.574407,1,1,[1],[0.05],512,100,6078.11,[(4947.42;[1];[0.05];16194.3;1;1;[1];[0.05];15912.8;512;100);(6070.48;[1];[0.05];19458;1;1;[1];[0.05];19167;512;100)]
0,4,39080,0.756004,1,1,[0.9999],[0.0499],512,100,7000.25,[(5388.07;[1];[0.05];31618.1;1;1;[1];[0.05];32962.7;512;100);(6988.38;[1];[0.05];38185.2;1;1;[0.9999];[0.0499];39080;512;100)]
0,9,34047.9,0.658657,1,1,[1],[0.05],512,100,7291.35,[(5788.18;[1];[0.05];27025.4;1;1;[0.9999];[0.0499];26628.2;512;100);(7277.11;[1];[0.05];34632.7;1;1;[1];[0.05];34047.9;512;100)]
0,5,39381.6,0.761838,1,1,[1],[0.05],512,100,7330.82,[(6165.14;[1];[0.05];32216.9;1;1;[0.9999];[0.0499];31991.6;512;100);(7307.01;[1];[0.05];39282.4;1;1;[1];[0.05];39381.6;512;100)]
1,3,29564.5,0.886006,1,1,[0.9998],[0.0498],512,100,6570.49,[(5228.98;[1];[0.05];22378.1;1;1;[0.9997];[0.0497];22798.5;512;100);(6558.43;[1];[0.05];27690.8;1;1;[0.9998];[0.0498];29564.5;512;100)]
0,10,33105.9,0.640435,1,1,[1],[0.05],512,100,8081.58,[(6371.3;[1];[0.05];27680.2;1;1;[1];[0.05];26596.1;512;100);(8057.46;[1];[0.05];35874.1;1;1;[1];[0.05];33105.9;512;100)]
