Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,33465.1,0.647384,1,1,[0.9998],[0.0498],512,100,2194.43,[(2185.57;[1];[0.05];33597.6;1;1;[0.9998];[0.0498];33465.1;512;100)]
1,4,18632.4,0.558386,1,1,[0.9968],[0.0468],512,100,2101.16,[(2095.4;[1];[0.05];19373;1;1;[0.9968];[0.0468];18632.4;512;100)]
0,9,24422.9,0.472461,1,1,[0.9992],[0.0492],512,100,2164.83,[(2159.59;[1];[0.05];37446.3;1;1;[0.9992];[0.0492];24422.9;512;100)]
1,3,17613.4,0.52785,1,1,[0.9999],[0.0499],512,100,2103.34,[(2096.69;[1];[0.05];19593.5;1;1;[0.9999];[0.0499];17613.4;512;100)]
0,8,31801.4,0.6152,1,1,[0.9997],[0.0497],512,100,2120.73,[(2114.93;[1];[0.05];32524;1;1;[0.9997];[0.0497];31801.4;512;100)]
0,10,8592.58,0.166224,1,1,[0.9938],[0.0438],512,100,2367.21,[(2355.99;[1];[0.05];16475;1;1;[0.9938];[0.0438];8592.58;512;100)]
0,3,25033.8,0.484279,1,1,[0.9997],[0.0497],512,100,2344.78,[(2332.59;[1];[0.05];28934.5;1;1;[0.9997];[0.0497];25033.8;512;100)]
0,1,30599.5,0.591947,1,1,[0.9999],[0.0499],512,100,2156.61,[(2149.7;[1];[0.05];29065.5;1;1;[0.9999];[0.0499];30599.5;512;100)]
1,5,25147.6,0.753637,1,1,[0.9973],[0.0473],512,100,2202.55,[(2192.28;[1];[0.05];28951.3;1;1;[0.9973];[0.0473];25147.6;512;100)]
1,2,14734,0.441556,1,1,[0.9959],[0.0459],512,100,2217.66,[(2206.15;[1];[0.05];16474.4;1;1;[0.9959];[0.0459];14734;512;100)]
1,1,17485.5,0.524014,1,1,[0.9997],[0.0497],512,100,2231.1,[(2221.58;[1];[0.05];17287.4;1;1;[0.9997];[0.0497];17485.5;512;100)]
0,2,23464.7,0.453925,1,1,[0.9975],[0.0475],512,100,2525.51,[(2513.45;[1];[0.05];24316.3;1;1;[0.9975];[0.0475];23464.7;512;100)]
0,6,23264.5,0.450052,1,1,[1],[0.05],512,100,2550.15,[(2537.46;[1];[0.05];23312.8;1;1;[1];[0.05];23264.5;512;100)]
0,5,38223.4,0.739432,1,1,[0.9986],[0.0486],512,100,2085.35,[(2073.1;[1];[0.05];44009;1;1;[0.9986];[0.0486];38223.4;512;100)]
0,7,47431.4,0.917562,1,1,[0.9993],[0.0493],512,100,2174.63,[(2162.87;[1];[0.05];39747.7;1;1;[0.9993];[0.0493];47431.4;512;100)]
1,8,14233.7,0.426564,1,1,[0.9976],[0.0476],512,100,2102.67,[(2091.01;[1];[0.05];15256;1;1;[0.9976];[0.0476];14233.7;512;100)]
1,9,15280.1,0.457923,1,1,[0.9988],[0.0488],512,100,2185.33,[(2175.34;[1];[0.05];17215;1;1;[0.9988];[0.0488];15280.1;512;100)]
1,10,3373.29,0.101093,1,0,[0.644],[-0.306],512,100,2307.43,[(2303.91;[1];[0.05];9763.89;1;0;[0.644];[-0.306];3373.29;512;100)]
1,6,12099.6,0.362608,1,1,[0.9998],[0.0498],512,100,2200.7,[(2195.37;[1];[0.05];12742.4;1;1;[0.9998];[0.0498];12099.6;512;100)]
2,3,12859.3,0.588641,1,1,[1],[0.05],512,100,2333.51,[(2322.18;[1];[0.05];13975.2;1;1;[1];[0.05];12859.3;512;100)]
2,4,13264.4,0.607183,1,1,[0.9977],[0.0477],512,100,2130.94,[(2119.47;[1];[0.05];13200;1;1;[0.9977];[0.0477];13264.4;512;100)]
2,8,14356.9,0.657193,1,1,[0.9984],[0.0484],512,100,2210.49,[(2199.08;[1];[0.05];14482.4;1;1;[0.9984];[0.0484];14356.9;512;100)]
2,1,8898.4,0.407328,1,1,[1],[0.05],512,100,2097.65,[(2085.11;[1];[0.05];7710.06;1;1;[1];[0.05];8898.4;512;100)]
1,7,28660.9,0.858925,1,1,[0.9994],[0.0494],512,100,2165.97,[(2154.27;[1];[0.05];25364.6;1;1;[0.9994];[0.0494];28660.9;512;100)]
2,9,10958.8,0.501643,1,1,[0.9987],[0.0487],512,100,2353.75,[(2344.5;[1];[0.05];10583.8;1;1;[0.9987];[0.0487];10958.8;512;100)]
2,6,12153.1,0.556313,1,1,[1],[0.05],512,100,2284.52,[(2276.38;[1];[0.05];12218;1;1;[1];[0.05];12153.1;512;100)]
