Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,22316.7,0.431717,1,1,[0.9999],[0.0499],128,25,3787.38,[(3775.85;[1];[0.05];22582.1;1;1;[0.9999];[0.0499];22316.7;128;25)]
0,2,25498.7,0.493273,1,1,[0.9999],[0.0499],128,25,3663.07,[(3452.02;[1];[0.05];21503.6;1;1;[1];[0.05];20366.2;128;25);(3654.28;[1];[0.05];29369.4;1;1;[0.9999];[0.0499];25498.7;128;25)]
0,7,28312.7,0.547709,1,1,[0.9997],[0.0497],128,25,3680.23,[(3539.94;[1];[0.05];26010.7;1;1;[0.9973];[0.0473];20880.1;128;25);(3668.45;[1];[0.05];33946.9;1;1;[0.9997];[0.0497];28312.7;128;25)]
0,8,22292.9,0.431256,1,1,[1],[0.05],128,25,3731.44,[(3530;[1];[0.05];18560.3;1;1;[1];[0.05];18404.1;128;25);(3719.62;[1];[0.05];22759.3;1;1;[1];[0.05];22292.9;128;25)]
0,10,29302,0.566847,1,1,[0.9997],[0.0497],128,25,3941.42,[(3790;[1];[0.05];24189.4;1;1;[0.9999];[0.0499];23226.3;128;25);(3932.81;[1];[0.05];32946.2;1;1;[0.9997];[0.0497];29302;128;25)]
1,2,18162.8,0.544313,1,1,[0.9995],[0.0495],128,25,3770.8,[(3667.92;[1];[0.05];16601.5;1;1;[0.9997];[0.0497];15714.4;128;25);(3758.93;[1];[0.05];20561.2;1;1;[0.9995];[0.0495];18162.8;128;25)]
0,1,32786.2,0.634249,1,1,[1],[0.05],128,25,3706.9,[(3551.97;[1];[0.05];25550.5;1;1;[1];[0.05];24981.7;128;25);(3695.08;[1];[0.05];33611;1;1;[1];[0.05];32786.2;128;25)]
1,1,20197.7,0.605297,1,1,[1],[0.05],128,25,3559.11,[(3412.24;[1];[0.05];15531;1;1;[1];[0.05];15323.1;128;25);(3547.55;[1];[0.05];20633.2;1;1;[1];[0.05];20197.7;128;25)]
1,4,22999.2,0.689254,1,1,[0.9986],[0.0486],128,25,3747.67,[(3575.63;[1];[0.05];19995.1;1;1;[0.9983];[0.0483];18832.8;128;25);(3736.05;[1];[0.05];24198.6;1;1;[0.9986];[0.0486];22999.2;128;25)]
0,4,36204.5,0.700376,1,1,[0.999],[0.049],128,25,3873.44,[(3609.4;[1];[0.05];30906.9;1;1;[0.9991];[0.0491];29804.1;128;25);(3854.5;[1];[0.05];37501.5;1;1;[0.999];[0.049];36204.5;128;25)]
1,3,29316.9,0.878586,1,1,[0.9998],[0.0498],128,25,3637.57,[(3492.43;[1];[0.05];22053.1;1;1;[0.9995];[0.0495];23115.7;128;25);(3625.38;[1];[0.05];27342.1;1;1;[0.9998];[0.0498];29316.9;128;25)]
1,5,27189.3,0.814824,1,1,[0.9993],[0.0493],128,25,3627.27,[(3468.72;[1];[0.05];22636.8;1;1;[0.9998];[0.0498];21929.3;128;25);(3615.51;[1];[0.05];30728.8;1;1;[0.9993];[0.0493];27189.3;128;25)]
0,3,45724.2,0.884536,1,1,[0.9998],[0.0498],128,25,3858.04,[(3713.47;[1];[0.05];33732.8;1;1;[0.9998];[0.0498];35073;128;25);(3838.75;[1];[0.05];42146.6;1;1;[0.9998];[0.0498];45724.2;128;25)]
0,5,40831.1,0.789878,1,1,[0.9994],[0.0494],128,25,4223.84,[(4026.8;[1];[0.05];33183.3;1;1;[0.9994];[0.0494];31134.5;128;25);(4194.19;[1];[0.05];45876.5;1;1;[0.9994];[0.0494];40831.1;128;25)]
0,6,49641.7,0.960319,1,1,[0.9999],[0.0499],128,25,3594.88,[(3452.99;[1];[0.05];40157.7;1;1;[0.9999];[0.0499];42345.4;128;25);(3582.96;[1];[0.05];45986.3;1;1;[0.9999];[0.0499];49641.7;128;25)]
1,7,16484.2,0.494009,1,1,[0.997],[0.047],128,25,3702.55,[(3519.08;[1];[0.05];18604.2;1;1;[0.9956];[0.0456];14499.1;128;25);(3691.6;[1];[0.05];23574.2;1;1;[0.997];[0.047];16484.2;128;25)]
1,8,15784.9,0.473052,1,1,[0.9999],[0.0499],128,25,3697.58,[(3513.43;[1];[0.05];13242.4;1;1;[0.9998];[0.0498];13210;128;25);(3689.69;[1];[0.05];16090.9;1;1;[0.9999];[0.0499];15784.9;128;25)]
1,9,18372.6,0.550601,1,1,[0.9999],[0.0499],128,25,3872.5,[(3725.31;[1];[0.05];15082.9;1;1;[0.9999];[0.0499];15154.3;128;25);(3861.61;[1];[0.05];18626.2;1;1;[0.9999];[0.0499];18372.6;128;25)]
1,10,17880.6,0.535855,1,1,[0.9992],[0.0492],128,25,3586.68,[(3429.64;[1];[0.05];15711.2;1;1;[0.9993];[0.0493];15444.2;128;25);(3579.45;[1];[0.05];19559.4;1;1;[0.9992];[0.0492];17880.6;128;25)]
2,4,8915.62,0.408116,1,1,[0.9978],[0.0478],128,25,3783.51,[(3772.15;[1];[0.05];9272.77;1;1;[0.9978];[0.0478];8915.62;128;25)]
1,6,31336.1,0.939099,1,1,[0.9991],[0.0491],128,25,3534.67,[(3416.01;[1];[0.05];23475.8;1;1;[0.9985];[0.0485];24331.3;128;25);(3528.58;[1];[0.05];28863.7;1;1;[0.9991];[0.0491];31336.1;128;25)]
2,10,6390.29,0.292518,1,1,[1],[0.05],128,25,3359.79,[(3348.14;[1];[0.05];6297.76;1;1;[1];[0.05];6390.29;128;25)]
2,9,3297.55,0.150947,1,1,[0.9999],[0.0499],128,25,3872.87,[(3861.59;[1];[0.05];3257.38;1;1;[0.9999];[0.0499];3297.55;128;25)]
2,2,11757.8,0.538219,1,1,[0.9993],[0.0493],128,25,3949.42,[(3780.25;[1];[0.05];9687.97;1;1;[1];[0.05];9503.46;128;25);(3937.35;[1];[0.05];12918.9;1;1;[0.9993];[0.0493];11757.8;128;25)]
2,1,15216.5,0.69654,1,1,[1],[0.05],128,25,3824.9,[(3658.17;[1];[0.05];11610.8;1;1;[1];[0.05];11633.1;128;25);(3812.88;[1];[0.05];15095.5;1;1;[1];[0.05];15216.5;128;25)]
2,7,12847.6,0.588106,1,1,[0.9939],[0.0439],128,25,3519.29,[(3341.32;[1];[0.05];15994.8;1;1;[0.9949];[0.0449];12654.8;128;25);(3506.92;[1];[0.05];19671.8;1;1;[0.9939];[0.0439];12847.6;128;25)]
2,3,15154.8,0.693715,1,1,[0.9989],[0.0489],128,25,3661.68,[(3551.11;[1];[0.05];11403.1;1;1;[0.9984];[0.0484];11337.1;128;25);(3649.24;[1];[0.05];14614.3;1;1;[0.9989];[0.0489];15154.8;128;25)]
2,8,11733.4,0.537101,1,1,[0.9999],[0.0499],128,25,3519.96,[(3419.51;[1];[0.05];9673.65;1;1;[0.9999];[0.0499];9754.98;128;25);(3511.19;[1];[0.05];11879.1;1;1;[0.9999];[0.0499];11733.4;128;25)]
2,5,17967.7,0.822477,1,1,[0.9982],[0.0482],128,25,3547.22,[(3415.33;[1];[0.05];15474.5;1;1;[0.9982];[0.0482];13700;128;25);(3535.22;[1];[0.05];21020;1;1;[0.9982];[0.0482];17967.7;128;25)]
2,6,19361.3,0.886272,1,1,[0.9984],[0.0484],128,25,3729.44,[(3597.01;[1];[0.05];17072;1;1;[0.999];[0.049];17436.8;128;25);(3719.18;[1];[0.05];18374.3;1;1;[0.9984];[0.0484];19361.3;128;25)]
3,2,3867.93,0.256323,1,0,[0.2069],[-0.7431],128,25,3428.93,[(3421.47;[0.23];[-0.72];3903.81;1;0;[0.2069];[-0.7431];3867.93;128;25)]
3,1,11524.7,0.763728,1,1,[1],[0.05],128,25,3248.95,[(3240.67;[1];[0.05];11832.8;1;1;[1];[0.05];11524.7;128;25)]
3,3,11030.5,0.730974,1,1,[0.9991],[0.0491],128,25,3277.67,[(3265.86;[1];[0.05];10546.6;1;1;[0.9991];[0.0491];11030.5;128;25)]
3,4,3364.43,0.222956,1,0,[0.0725],[-0.8775],128,25,3741.89,[(3736.4;[0.06];[-0.89];3499.06;1;0;[0.0725];[-0.8775];3364.43;128;25)]
3,7,10759.3,0.713005,1,1,[0.9939],[0.0439],128,25,3817.78,[(3801.2;[1];[0.05];12311.7;1;1;[0.9939];[0.0439];10759.3;128;25)]
3,9,3413.37,0.2262,1,0,[0.074],[-0.876],128,25,3421.72,[(3418.17;[0.04];[-0.91];3374.07;1;0;[0.074];[-0.876];3413.37;128;25)]
3,5,11470.7,0.76015,1,1,[0.9997],[0.0497],128,25,3370.58,[(3358.96;[1];[0.05];11828.5;1;1;[0.9997];[0.0497];11470.7;128;25)]
3,8,8871.63,0.587911,1,1,[0.9999],[0.0499],128,25,3458.23,[(3450.58;[1];[0.05];8703.32;1;1;[0.9999];[0.0499];8871.63;128;25)]
4,1,948.743,0.0927231,1,0,[0],[-0.95],128,25,3771.87,[(3766.11;[0];[-0.95];952.717;1;0;[0];[-0.95];948.743;128;25)]
3,10,3723.44,0.246747,1,0,[0.1833],[-0.7667],128,25,3759.31,[(3746.35;[0.14];[-0.81];3661.6;1;0;[0.1833];[-0.7667];3723.44;128;25)]
4,2,585.34,0.0572068,1,0,[0.0019],[-0.9481],128,25,3775.88,[(3766.65;[0];[-0.95];664.392;1;0;[0.0019];[-0.9481];585.34;128;25)]
3,6,11665.8,0.773075,1,1,[0.9965],[0.0465],128,25,3445.46,[(3351.33;[1];[0.05];11838;1;1;[0.9983];[0.0483];11659.1;128;25);(3437.64;[1];[0.05];12025.8;1;1;[0.9965];[0.0465];11665.8;128;25)]
4,4,901.769,0.0881322,1,0,[0.0004],[-0.9496],128,25,3533.24,[(3521.68;[0];[-0.95];917.742;1;0;[0.0004];[-0.9496];901.769;128;25)]
4,5,660.937,0.0645951,1,0,[0.0033],[-0.9467],128,25,3609.16,[(3604.93;[0.01];[-0.94];875.192;1;0;[0.0033];[-0.9467];660.937;128;25)]
4,3,1045.22,0.102152,1,0,[0],[-0.95],128,25,3513.46,[(3505.89;[0];[-0.95];1042.91;1;0;[0];[-0.95];1045.22;128;25)]
4,6,7706.62,0.753188,1,0,[0.5255],[-0.4245],128,25,3656.73,[(3645.08;[0.55];[-0.4];7475.89;1;0;[0.5255];[-0.4245];7706.62;128;25)]
4,7,-26.458,-0.00258581,1,0,[0.0118],[-0.9382],128,25,3279.56,[(3272.58;[0.02];[-0.93];3233.52;1;0;[0.0118];[-0.9382];-26.458;128;25)]
4,9,730.718,0.071415,1,0,[0.0065],[-0.9435],128,25,3587.93,[(3578.87;[0.01];[-0.94];850.182;1;0;[0.0065];[-0.9435];730.718;128;25)]
4,8,842.441,0.082334,1,0,[0],[-0.95],128,25,3700.91,[(3689.74;[0];[-0.95];834.747;1;0;[0];[-0.95];842.441;128;25)]
4,10,377.851,0.0369283,1,0,[0.0086],[-0.9414],128,25,3592.68,[(3584.31;[0.03];[-0.92];941.956;1;0;[0.0086];[-0.9414];377.851;128;25)]
5,1,881.021,0.133354,1,0,[0],[-0.95],128,25,3568.25,[(3556.57;[0];[-0.95];884.795;1;0;[0];[-0.95];881.021;128;25)]
5,2,567.38,0.0858804,1,0,[0],[-0.95],128,25,3335.93,[(3324.4;[0];[-0.95];592.47;1;0;[0];[-0.95];567.38;128;25)]
5,4,853.941,0.129255,1,0,[0.0003],[-0.9497],128,25,3439.48,[(3429.26;[0];[-0.95];887.337;1;0;[0.0003];[-0.9497];853.941;128;25)]
5,5,726.382,0.109947,1,0,[0.0019],[-0.9481],128,25,3706.46,[(3694.98;[0];[-0.95];860.177;1;0;[0.0019];[-0.9481];726.382;128;25)]
5,3,1091.87,0.165268,1,0,[0],[-0.95],128,25,3546.66,[(3535.03;[0];[-0.95];1087.65;1;0;[0];[-0.95];1091.87;128;25)]
