Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,51537.2,0.996987,1,1,[1],[0.05],128,25,137514,[(136838;[1];[0.05];31628.1;1;1;[1];[0.05];31843.3;128;25);(137044;[1];[0.05];46504.8;1;1;[1];[0.05];46981.1;128;25);(137198;[1];[0.05];51407.3;1;1;[1];[0.05];51532.9;128;25);(137350;[1];[0.05];51405.8;1;1;[1];[0.05];51532;128;25);(137502;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;128;25)]
0,1,48210.9,0.93264,1,1,[0.9997],[0.0497],128,25,137319,[(136620;[1];[0.05];38826.8;1;1;[1];[0.05];38728.1;128;25);(136881;[1];[0.05];56017;1;1;[0.9997];[0.0497];47172.9;128;25);(137023;[0.9998];[0.0498];59122.8;1;1;[0.9997];[0.0497];48210.9;128;25);(137165;[0.9998];[0.0498];59122.8;1;1;[0.9997];[0.0497];48210.9;128;25);(137308;[0.9998];[0.0498];59122.8;1;1;[0.9997];[0.0497];48210.9;128;25)]
0,2,51015,0.986886,1,1,[0.9999],[0.0499],128,25,137835,[(137153;[0.9998];[0.0498];32871.8;1;1;[0.9996];[0.0496];31500.6;128;25);(137356;[0.9998];[0.0498];43020.2;1;1;[0.9999];[0.0499];41155.5;128;25);(137513;[0.9998];[0.0498];53535.5;1;1;[0.9999];[0.0499];51015;128;25);(137673;[0.9998];[0.0498];53535.5;1;1;[0.9999];[0.0499];51015;128;25);(137823;[0.9998];[0.0498];53535.5;1;1;[0.9999];[0.0499];51015;128;25)]
0,3,51510.5,0.996472,1,1,[1],[0.05],128,25,138912,[(138228;[1];[0.05];34867.4;1;1;[1];[0.05];35033.3;128;25);(138448;[1];[0.05];51406.1;1;1;[1];[0.05];51066.3;128;25);(138589;[1];[0.05];52042;1;1;[1];[0.05];51510.5;128;25);(138736;[1];[0.05];52042;1;1;[1];[0.05];51510.5;128;25);(138889;[1];[0.05];52042;1;1;[1];[0.05];51510.5;128;25)]
0,6,50534.3,0.977587,1,1,[0.9997],[0.0497],128,25,140565,[(139936;[0.9994];[0.0494];28201.7;1;1;[0.9991];[0.0491];27126.3;128;25);(140085;[0.9996];[0.0496];35092;1;1;[0.9991];[0.0491];33662.6;128;25);(140250;[0.9998];[0.0498];51781;1;1;[0.9996];[0.0496];50446.1;128;25);(140393;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;128;25);(140542;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;128;25)]
0,4,51385.3,0.99405,1,1,[0.9998],[0.0498],128,25,143917,[(143247;[0.9997];[0.0497];26433;1;1;[0.9997];[0.0497];26144.9;128;25);(143441;[1];[0.05];33769.2;1;1;[0.9998];[0.0498];33465.6;128;25);(143600;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;128;25);(143751;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;128;25);(143905;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;128;25)]
0,9,51007.3,0.986736,1,1,[1],[0.05],128,25,139576,[(138981;[1];[0.05];27800.8;1;1;[1];[0.05];27867.9;128;25);(139138;[1];[0.05];32583.7;1;1;[1];[0.05];32728;128;25);(139282;[1];[0.05];42646.8;1;1;[1];[0.05];42854.4;128;25);(139422;[0.9999];[0.0499];53793.9;1;1;[1];[0.05];51007.3;128;25);(139564;[0.9999];[0.0499];53793.9;1;1;[1];[0.05];51007.3;128;25)]
1,1,29729.2,0.890941,1,1,[0.9992],[0.0492],128,25,137091,[(136454;[1];[0.05];24710.5;1;1;[1];[0.05];24483.1;128;25);(136593;[1];[0.05];36308.7;1;1;[0.9997];[0.0497];30553.1;128;25);(136759;[0.9995];[0.0495];38670.9;1;1;[0.9992];[0.0492];29729.2;128;25);(136916;[0.9995];[0.0495];38670.9;1;1;[0.9992];[0.0492];29729.2;128;25);(137068;[0.9995];[0.0495];38670.9;1;1;[0.9992];[0.0492];29729.2;128;25)]
0,8,51459.3,0.99548,1,1,[1],[0.05],128,25,141167,[(140574;[1];[0.05];25380.1;1;1;[1];[0.05];25252.9;128;25);(140714;[1];[0.05];32231.9;1;1;[1];[0.05];31836.5;128;25);(140849;[1];[0.05];47202.8;1;1;[1];[0.05];46053.8;128;25);(141001;[1];[0.05];54734.2;1;1;[1];[0.05];51459.3;128;25);(141155;[1];[0.05];54734.2;1;1;[1];[0.05];51459.3;128;25)]
0,7,51646.8,0.999109,1,1,[1],[0.05],128,25,142935,[(142239;[0.9999];[0.0499];28785.2;1;1;[0.9999];[0.0499];28785.2;128;25);(142470;[1];[0.05];37794.2;1;1;[1];[0.05];37794.2;128;25);(142620;[1];[0.05];51646.8;1;1;[1];[0.05];51646.8;128;25);(142787;[1];[0.05];51646.8;1;1;[1];[0.05];51646.8;128;25);(142929;[1];[0.05];51646.8;1;1;[1];[0.05];51646.8;128;25)]
