Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,32170.2,0.622333,1,1,[0.9998],[0.0498],128,25,1973.06,[(1960.9;[1];[0.05];31754.2;1;1;[0.9998];[0.0498];32170.2;128;25)]
1,3,15417.7,0.462047,1,1,[0.9985],[0.0485],128,25,1991.88,[(1979.92;[1];[0.05];16547;1;1;[0.9985];[0.0485];15417.7;128;25)]
0,8,27114.6,0.524532,1,1,[0.9994],[0.0494],128,25,2161.72,[(2150.54;[1];[0.05];28223.8;1;1;[0.9994];[0.0494];27114.6;128;25)]
0,3,21176.8,0.409666,1,1,[0.9984],[0.0484],128,25,2167.49,[(2155.9;[1];[0.05];23705.4;1;1;[0.9984];[0.0484];21176.8;128;25)]
0,9,21347.7,0.412971,1,1,[0.9986],[0.0486],128,25,2196.6,[(2185.09;[1];[0.05];33917.4;1;1;[0.9986];[0.0486];21347.7;128;25)]
1,4,17513.7,0.524861,1,1,[0.9961],[0.0461],128,25,2136.96,[(2124.96;[1];[0.05];18664.4;1;1;[0.9961];[0.0461];17513.7;128;25)]
0,2,19590.5,0.378979,1,1,[0.9973],[0.0473],128,25,2237.47,[(2225.44;[1];[0.05];22180.2;1;1;[0.9973];[0.0473];19590.5;128;25)]
0,10,1958.84,0.0378938,1,0,[0.3379],[-0.6121],128,25,2242.68,[(2230.95;[0.9];[-0.05];8641.44;1;0;[0.3379];[-0.6121];1958.84;128;25)]
0,6,21748.3,0.420721,1,1,[1],[0.05],128,25,2159.85,[(2147.88;[1];[0.05];20518.6;1;1;[1];[0.05];21748.3;128;25)]
1,1,14738.6,0.441694,1,1,[0.9997],[0.0497],128,25,1968.33,[(1958.55;[1];[0.05];14640.7;1;1;[0.9997];[0.0497];14738.6;128;25)]
1,5,25147.6,0.753637,1,1,[0.9973],[0.0473],128,25,2009.17,[(1995.33;[1];[0.05];28951.3;1;1;[0.9973];[0.0473];25147.6;128;25)]
0,1,26699.1,0.516495,1,1,[0.9997],[0.0497],128,25,2109.32,[(2099.07;[1];[0.05];25675.1;1;1;[0.9997];[0.0497];26699.1;128;25)]
1,2,14246.1,0.426934,1,1,[0.9948],[0.0448],128,25,2284.76,[(2275.96;[1];[0.05];15457.5;1;1;[0.9948];[0.0448];14246.1;128;25)]
