Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,8997.17,0.17405,1,1,[1],[0.05],1024,100,1167.9,[(1156.52;[1];[0.05];9540.86;1;1;[1];[0.05];8997.17;1024;100)]
1,1,4984.85,0.149389,1,1,[1],[0.05],1024,100,1332.18,[(1297.1;[1];[0.05];4882.41;1;1;[1];[0.05];4984.85;1024;100)]
0,1,8620.92,0.166772,1,1,[1],[0.05],1024,100,1599.81,[(1573.18;[1];[0.05];7909.5;1;1;[1];[0.05];8620.92;1024;100)]
1,5,7553.78,0.226376,1,1,[1],[0.05],1024,100,1613.36,[(1607.36;[1];[0.05];7790.12;1;1;[1];[0.05];7553.78;1024;100)]
0,8,8476.81,0.163984,1,1,[0.9994],[0.0494],1024,100,1703.56,[(1698.76;[1];[0.05];8451.3;1;1;[0.9994];[0.0494];8476.81;1024;100)]
1,2,6341.88,0.190057,1,1,[1],[0.05],1024,100,1848.87,[(1827.66;[1];[0.05];6683.31;1;1;[1];[0.05];6341.88;1024;100)]
1,3,5661.47,0.169666,1,1,[1],[0.05],1024,100,2112.31,[(2086.99;[1];[0.05];6145.45;1;1;[1];[0.05];5661.47;1024;100)]
0,3,7802.18,0.150933,1,1,[1],[0.05],1024,100,1993,[(1960.89;[1];[0.05];8494.07;1;1;[1];[0.05];7802.18;1024;100)]
1,4,6050.75,0.181332,1,1,[1],[0.05],1024,100,2161.73,[(2127.59;[1];[0.05];6182.89;1;1;[1];[0.05];6050.75;1024;100)]
0,4,7803.36,0.150956,1,1,[1],[0.05],1024,100,2378.45,[(2350.33;[1];[0.05];8396.16;1;1;[1];[0.05];7803.36;1024;100)]
0,5,7456.73,0.144251,1,1,[1],[0.05],1024,100,2289.56,[(2271.91;[1];[0.05];7571.68;1;1;[1];[0.05];7456.73;1024;100)]
0,2,8299.4,0.160552,1,1,[1],[0.05],1024,100,2513.76,[(2486.88;[1];[0.05];8964.9;1;1;[1];[0.05];8299.4;1024;100)]
0,10,6860.64,0.132719,1,1,[0.9956],[0.0456],1024,100,2419.28,[(2391.16;[1];[0.05];11680.8;1;1;[0.9956];[0.0456];6860.64;1024;100)]
0,7,9492.51,0.183633,1,1,[1],[0.05],1024,100,2896.98,[(2871.22;[1];[0.05];8691.18;1;1;[1];[0.05];9492.51;1024;100)]
0,9,7863.54,0.15212,1,1,[1],[0.05],1024,100,2742.37,[(2712.82;[1];[0.05];8779.52;1;1;[1];[0.05];7863.54;1024;100)]
1,6,5823.56,0.174524,1,1,[1],[0.05],1024,100,1369.38,[(1361.79;[1];[0.05];5837.13;1;1;[1];[0.05];5823.56;1024;100)]
1,8,5094.15,0.152664,1,1,[0.9999],[0.0499],1024,100,1223.99,[(1217.89;[1];[0.05];5583.34;1;1;[0.9999];[0.0499];5094.15;1024;100)]
