Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,10756.5,0.208084,1,1,[1],[0.05],1024,100,112944,[(106645;[1];[0.05];8322.52;1;1;[1];[0.05];8308.12;1024;100);(108736;[1];[0.05];9315.78;1;1;[1];[0.05];9248.01;1024;100);(110849;[1];[0.05];10901.3;1;1;[1];[0.05];10756.5;1024;100);(111654;[0.8957];[-0.0543];11560.7;1;0;[0.8968];[-0.0532];11415.7;1024;100);(112933;[0.9225];[-0.0275];11476.1;1;0;[0.927];[-0.023];11307.4;1024;100)]
0,4,10072,0.194843,1,1,[1],[0.05],1024,100,115096,[(110298;[1];[0.05];8471.32;1;1;[1];[0.05];8471.6;1024;100);(112123;[1];[0.05];9449.15;1;1;[1];[0.05];9416.48;1024;100);(113395;[1];[0.05];10188.6;1;1;[1];[0.05];10072;1024;100);(113960;[0.8693];[-0.0807];10202.5;1;0;[0.8701];[-0.0799];10008.5;1024;100);(115062;[0.8694];[-0.0806];10202.2;1;0;[0.8702];[-0.0798];10008.1;1024;100)]
0,6,11724.5,0.22681,1,1,[0.9959],[0.0459],1024,100,115489,[(108765;[1];[0.05];9378.08;1;1;[1];[0.05];9385.05;1024;100);(112723;[1];[0.05];10463.6;1;1;[1];[0.05];10467.6;1024;100);(114546;[1];[0.05];11716.3;1;1;[1];[0.05];11668.5;1024;100);(115016;[0.9957];[0.0457];11778.8;1;1;[0.9959];[0.0459];11724.5;1024;100);(115478;[0.9957];[0.0457];11778.8;1;1;[0.9959];[0.0459];11724.5;1024;100)]
0,3,10282.9,0.198923,1,1,[0.9999],[0.0499],1024,100,117385,[(108408;[0.9999];[0.0499];8176.06;1;1;[0.9999];[0.0499];8157.81;1024;100);(111286;[1];[0.05];9279.4;1;1;[0.9999];[0.0499];9311.59;1024;100);(113122;[0.9148];[-0.0352];11055;1;0;[0.9126];[-0.0374];11090.4;1024;100);(115236;[1];[0.05];9967.91;1;1;[0.9999];[0.0499];9998.38;1024;100);(117364;[1];[0.05];10245;1;1;[0.9999];[0.0499];10282.9;1024;100)]
0,5,9035.16,0.174785,1,1,[1],[0.05],1024,100,118611,[(114483;[1];[0.05];7741.21;1;1;[1];[0.05];7790.76;1024;100);(115992;[1];[0.05];8551.86;1;1;[1];[0.05];8633.46;1024;100);(116861;[1];[0.05];8879.07;1;1;[1];[0.05];9035.16;1024;100);(117770;[1];[0.05];8879.07;1;1;[1];[0.05];9035.16;1024;100);(118599;[1];[0.05];8879.07;1;1;[1];[0.05];9035.16;1024;100)]
0,1,10517.6,0.203464,1,1,[1],[0.05],1024,100,119899,[(113724;[1];[0.05];7660.16;1;1;[1];[0.05];7646.43;1024;100);(116276;[1];[0.05];9314.89;1;1;[1];[0.05];9273.2;1024;100);(117783;[1];[0.05];10567.2;1;1;[1];[0.05];10517.6;1024;100);(118684;[0.9054];[-0.0446];10712.3;1;0;[0.9021];[-0.0479];10669.1;1024;100);(119856;[0.9054];[-0.0446];10712.3;1;0;[0.9021];[-0.0479];10669.1;1024;100)]
0,7,12348.8,0.238888,1,1,[0.9997],[0.0497],1024,100,113734,[(107411;[1];[0.05];8317.94;1;1;[1];[0.05];8317.94;1024;100);(110169;[1];[0.05];9714.93;1;1;[1];[0.05];9714.93;1024;100);(112722;[1];[0.05];11973.7;1;1;[1];[0.05];11973.7;1024;100);(113169;[0.9997];[0.0497];12348.8;1;1;[0.9997];[0.0497];12348.8;1024;100);(113720;[0.9997];[0.0497];12348.8;1;1;[0.9997];[0.0497];12348.8;1024;100)]
0,9,10186.9,0.197067,1,1,[0.9899],[0.0399],1024,100,114424,[(110734;[1];[0.05];8415.88;1;1;[1];[0.05];8435.5;1024;100);(112153;[1];[0.05];9240.86;1;1;[1];[0.05];9262;1024;100);(113012;[0.9882];[0.0382];10145.2;1;1;[0.9899];[0.0399];10186.9;1024;100);(113620;[0.9882];[0.0382];10145.2;1;1;[0.9899];[0.0399];10186.9;1024;100);(114412;[0.9882];[0.0382];10145.2;1;1;[0.9899];[0.0399];10186.9;1024;100)]
0,10,8838.62,0.170983,1,1,[0.9998],[0.0498],1024,100,113696,[(110619;[0.9995];[0.0495];8253.31;1;1;[0.9996];[0.0496];8094.62;1024;100);(111318;[0.9999];[0.0499];9054.1;1;1;[0.9998];[0.0498];8838.62;1024;100);(112333;[0.9999];[0.0499];9054.1;1;1;[0.9998];[0.0498];8838.62;1024;100);(113020;[0.9999];[0.0499];9053.78;1;1;[0.9998];[0.0498];8838.42;1024;100);(113681;[0.9999];[0.0499];9054.1;1;1;[0.9998];[0.0498];8838.62;1024;100)]
1,2,6485.03,0.194347,1,1,[0.9988],[0.0488],1024,100,113472,[(110052;[0.9983];[0.0483];6590.57;1;1;[0.9978];[0.0478];6000.6;1024;100);(111484;[0.999];[0.049];7046.92;1;1;[0.9986];[0.0486];6426.39;1024;100);(112262;[0.9995];[0.0495];7124.9;1;1;[0.9988];[0.0488];6484.74;1024;100);(112829;[0.9995];[0.0495];7125.16;1;1;[0.9988];[0.0488];6485.03;1024;100);(113441;[0.9995];[0.0495];7125.16;1;1;[0.9988];[0.0488];6485.03;1024;100)]
