Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,9349.6,0.180868,1,1,[1],[0.05],1024,100,5841.94,[(3477.89;[1];[0.05];8059.23;1;1;[1];[0.05];8112.08;1024;100);(5835.81;[1];[0.05];9306.61;1;1;[1];[0.05];9349.6;1024;100)]
0,6,10574,0.204554,1,1,[1],[0.05],1024,100,6323.55,[(2741.75;[1];[0.05];9386.91;1;1;[1];[0.05];9622.71;1024;100);(6314.53;[1];[0.05];10026.2;1;1;[1];[0.05];10574;1024;100)]
0,4,9249,0.178922,1,1,[1],[0.05],1024,100,6870.09,[(3989.68;[1];[0.05];8161.51;1;1;[1];[0.05];8468.71;1024;100);(6862.34;[1];[0.05];8848.57;1;1;[1];[0.05];9249;1024;100)]
1,4,6859,0.205555,1,1,[0.9995],[0.0495],1024,100,7228.68,[(6270.69;[1];[0.05];6316.66;1;1;[0.9999];[0.0499];6530.86;1024;100);(7215.35;[1];[0.05];6585.23;1;1;[0.9995];[0.0495];6859;1024;100)]
0,9,8958.79,0.173308,1,1,[1],[0.05],1024,100,7059.34,[(3442;[1];[0.05];8315.77;1;1;[1];[0.05];8325.61;1024;100);(7038.71;[1];[0.05];9427.18;1;1;[1];[0.05];8958.79;1024;100)]
0,3,9453.35,0.182875,1,1,[1],[0.05],1024,100,6722.86,[(4739.9;[1];[0.05];8162.02;1;1;[1];[0.05];8232.27;1024;100);(6690.1;[1];[0.05];9021.59;1;1;[1];[0.05];9453.35;1024;100)]
1,3,7112.68,0.213157,1,1,[1],[0.05],1024,100,7768.4,[(5280.91;[1];[0.05];5993.15;1;1;[1];[0.05];6080.17;1024;100);(7746.16;[1];[0.05];6898.74;1;1;[1];[0.05];7112.68;1024;100)]
1,5,8257.85,0.247476,1,1,[0.9998],[0.0498],1024,100,6999.42,[(5974.88;[1];[0.05];7876.31;1;1;[1];[0.05];7834.8;1024;100);(6970.67;[1];[0.05];8268.02;1;1;[0.9998];[0.0498];8257.85;1024;100)]
0,5,8490.91,0.164257,1,1,[0.9999],[0.0499],1024,100,7797.78,[(4619.57;[1];[0.05];7766.93;1;1;[1];[0.05];7654.4;1024;100);(7770.43;[1];[0.05];8763.93;1;1;[0.9999];[0.0499];8490.91;1024;100)]
1,2,6544.23,0.196121,1,1,[1],[0.05],1024,100,8184.5,[(4960.56;[1];[0.05];6372.65;1;1;[1];[0.05];6151.55;1024;100);(8155.38;[1];[0.05];7074.44;1;1;[1];[0.05];6544.23;1024;100)]
