Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,6535.44,[(1444.55;[1];[0.05];17247.7;1;1;[1];[0.05];17036;500;100);(4388.85;[1];[0.05];17247.1;1;1;[1];[0.05];17035.3;500;100);(5700.63;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(6530.2;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,100,9777.89,[(1706.82;[1];[0.05];15551.1;1;1;[1];[0.05];15429.9;500;100);(3444.44;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;100);(6558.87;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100);(9761.37;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,100,16261.7,[(1873.76;[1];[0.05];17309.4;1;1;[1];[0.05];17604.3;500;100);(3128.7;[1];[0.05];17331.5;1;1;[1];[0.05];17680.7;500;100);(9992.47;[1];[0.05];17563.3;1;1;[1];[0.05];17968.4;988;100);(16233.4;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,100,17397.7,[(2506.46;[1];[0.05];17528.2;1;1;[1];[0.05];17692.9;500;100);(3193.66;[1];[0.05];17699.8;1;1;[1];[0.05];17770;500;100);(7845.53;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100);(17378.6;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;100)]
1,4,15846.8,0.990513,1,1,[1],[0.05],988,100,17619,[(1817.53;[1];[0.05];15221.8;1;1;[1];[0.05];15532.4;500;100);(4752.24;[1];[0.05];15326.3;1;1;[1];[0.05];15804.5;500;100);(14046.6;[1];[0.05];15254.9;1;1;[1];[0.05];15567.6;988;100);(17603.4;[1];[0.05];15363;1;1;[1];[0.05];15846.8;988;100)]
2,10,13714.8,0.98609,1,1,[1],[0.05],988,100,18131.8,[(7623.44;[1];[0.05];13553.7;1;1;[1];[0.05];13180.1;500;100);(11380.2;[1];[0.05];14491.6;1;1;[1];[0.05];13694.5;500;100);(13598.6;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100);(18098;[1];[0.05];14513.4;1;1;[1];[0.05];13714.8;988;100)]
0,1,18251.5,0.995432,1,1,[1],[0.05],988,100,19441.4,[(2993.61;[1];[0.05];17986.6;1;1;[1];[0.05];17713.7;500;100);(4887.89;[1];[0.05];18257.3;1;1;[1];[0.05];17979.4;500;100);(14121.1;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;100);(19401.1;[1];[0.05];18612;1;1;[1];[0.05];18251.5;988;100)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,100,21002.4,[(3579.49;[1];[0.05];17753.7;1;1;[1];[0.05];17573.1;500;100);(8890.31;[1];[0.05];17775.3;1;1;[1];[0.05];17746.5;500;100);(13540.7;[1];[0.05];18023.1;1;1;[1];[0.05];17907.2;988;100);(20981.6;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;100)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,100,21235.4,[(3742.62;[1];[0.05];13264.9;1;1;[1];[0.05];13194.4;500;100);(4573.45;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;100);(16791.1;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100);(21208.2;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;100)]
0,7,18260.1,0.995899,1,1,[1],[0.05],988,100,25060.9,[(1513.18;[1];[0.05];17401.2;1;1;[1];[0.05];17469.8;500;100);(2372.25;[1];[0.05];17462.8;1;1;[1];[0.05];17550.6;500;100);(19534.5;[1];[0.05];17797.9;1;1;[1];[0.05];17906.2;988;100);(25029.9;[1];[0.05];18223.6;1;1;[1];[0.05];18260.1;988;100)]
