Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,19687.2,0.981833,1,1,[0.9573],[0.0073],9962,100,408572,[(33449.3;[1];[0.05];10865.3;1;1;[1];[0.05];10818.4;500;100);(33897.7;[1];[0.05];11061.6;1;1;[1];[0.05];11004;500;100);(34412.4;[1];[0.05];11061.6;1;1;[1];[0.05];11004;500;100);(34816.2;[1];[0.05];11061.6;1;1;[1];[0.05];11004;500;100);(35351.8;[1];[0.05];11061.6;1;1;[1];[0.05];11004;500;100);(37343.3;[1];[0.05];11965.7;1;1;[1];[0.05];11908.5;1000;100);(37898.1;[1];[0.05];12331.8;1;1;[0.9999];[0.0499];12232.9;1000;100);(38551;[1];[0.05];12331.8;1;1;[0.9999];[0.0499];12232.9;1000;100);(39227.5;[1];[0.05];12331.8;1;1;[0.9999];[0.0499];12232.9;1000;100);(39887;[1];[0.05];12331.8;1;1;[0.9999];[0.0499];12232.9;1000;100);(43726.7;[1];[0.05];13003.2;1;1;[1];[0.05];12938.6;2000;100);(53127.8;[1];[0.05];13838.9;1;1;[1];[0.05];13744.3;2000;100);(61384.1;[1];[0.05];15487.9;1;1;[1];[0.05];15292.3;2000;100);(62282.4;[0.8002];[-0.1498];16226.3;1;0;[0.7991];[-0.1509];15864.9;2000;100);(67242.5;[0.8522];[-0.0978];16029.5;1;0;[0.8537];[-0.0963];15705.4;2000;100);(81985.3;[1];[0.05];14328.7;1;1;[1];[0.05];14254.5;4000;100);(100683;[1];[0.05];15581.5;1;1;[1];[0.05];15431.4;4000;100);(117235;[0.9686];[0.0186];17735.5;1;1;[0.9687];[0.0187];17437.5;4000;100);(118789;[0.8502];[-0.0998];18587.3;1;0;[0.8521];[-0.0979];18217;4000;100);(121274;[0.8502];[-0.0998];18587.3;1;0;[0.8521];[-0.0979];18217;4000;100);(171609;[1];[0.05];15642.6;1;1;[1];[0.05];15566.5;8000;100);(195743;[1];[0.05];17730.2;1;1;[1];[0.05];17554.1;8000;100);(223461;[0.9544];[0.0044];19404.5;1;1;[0.957];[0.007];19066.2;8000;100);(230261;[0.9005];[-0.0495];19618.9;1;0;[0.9044];[-0.0456];19225.1;8000;100);(237290;[0.9005];[-0.0495];19618.9;1;0;[0.9044];[-0.0456];19225.1;8000;100);(305657;[1];[0.05];16085;1;1;[1];[0.05];16001.8;9962;100);(359728;[1];[0.05];18286.3;1;1;[1];[0.05];18095.1;9962;100);(388735;[0.9544];[0.0044];20083.1;1;1;[0.9573];[0.0073];19687.2;9962;100);(402891;[0.8525];[-0.0975];20509;1;0;[0.856];[-0.094];20050.2;9962;100);(408551;[0.8525];[-0.0975];20509.3;1;0;[0.856];[-0.094];20050.5;9962;100)]
0,9,19687.6,0.981852,1,1,[0.9596],[0.0096],9962,100,539003,[(35561.3;[1];[0.05];10951.3;1;1;[1];[0.05];10948.2;500;100);(36130.6;[1];[0.05];11007.1;1;1;[1];[0.05];11004;500;100);(36684;[1];[0.05];11007.1;1;1;[1];[0.05];11004;500;100);(37290.7;[1];[0.05];11007.1;1;1;[1];[0.05];11004;500;100);(37978.2;[1];[0.05];11007.1;1;1;[1];[0.05];11004;500;100);(39779;[1];[0.05];11438.8;1;1;[1];[0.05];11441.8;1000;100);(40588.4;[1];[0.05];11699.3;1;1;[1];[0.05];11700.6;1000;100);(41134;[0.9997];[0.0497];12250.1;1;1;[1];[0.05];12265.1;1000;100);(41671.7;[0.9997];[0.0497];12250.1;1;1;[1];[0.05];12265.1;1000;100);(42215.1;[0.9997];[0.0497];12250.1;1;1;[1];[0.05];12265.1;1000;100);(53243.3;[1];[0.05];13127.8;1;1;[1];[0.05];13152.8;2000;100);(56637.7;[1];[0.05];14814.9;1;1;[1];[0.05];14819.8;2000;100);(61118.1;[0.9209];[-0.0291];15929.9;1;0;[0.9206];[-0.0294];15975.5;2000;100);(70833.7;[1];[0.05];15123.7;1;1;[1];[0.05];15132.4;2000;100);(76454.5;[0.9934];[0.0434];15666.9;1;1;[0.993];[0.043];15714.3;2000;100);(121043;[1];[0.05];13935.2;1;1;[1];[0.05];13963.5;4000;100);(137327;[1];[0.05];15059.7;1;1;[1];[0.05];15071.7;4000;100);(149219;[0.99];[0.04];16634.3;1;1;[0.9901];[0.0401];16719.3;4000;100);(154745;[0.909];[-0.041];16876.9;1;0;[0.9075];[-0.0425];16949.2;4000;100);(159204;[0.909];[-0.041];16876.9;1;0;[0.9075];[-0.0425];16949.2;4000;100);(246958;[1];[0.05];15461.5;1;1;[1];[0.05];15501.2;8000;100);(288547;[1];[0.05];17317.4;1;1;[1];[0.05];17336.7;8000;100);(310398;[0.9647];[0.0147];18733.4;1;1;[0.9647];[0.0147];18827.9;8000;100);(331243;[0.9151];[-0.0349];18796.8;1;0;[0.912];[-0.038];18901.7;8000;100);(353033;[0.9151];[-0.0349];18796.8;1;0;[0.912];[-0.038];18901.7;8000;100);(389979;[1];[0.05];16244.2;1;1;[1];[0.05];16273.2;9962;100);(499119;[1];[0.05];18383.2;1;1;[1];[0.05];18401;9962;100);(515931;[0.9593];[0.0093];19630;1;1;[0.9596];[0.0096];19687.6;9962;100);(521331;[0.8609];[-0.0891];19902.1;1;0;[0.8601];[-0.0899];20051;9962;100);(538983;[0.864];[-0.086];19899.1;1;0;[0.8626];[-0.0874];20048.5;9962;100)]
1,5,14824.8,0.987788,1,1,[0.9992],[0.0492],9962,100,548947,[(31494.8;[1];[0.05];8208.07;1;1;[1];[0.05];8215.1;500;100);(32929.2;[1];[0.05];9202.31;1;1;[0.9999];[0.0499];9221.15;500;100);(34142.3;[1];[0.05];9202.31;1;1;[0.9999];[0.0499];9221.15;500;100);(35000.7;[1];[0.05];9202.31;1;1;[0.9999];[0.0499];9221.15;500;100);(35752.2;[1];[0.05];9202.31;1;1;[0.9999];[0.0499];9221.15;500;100);(38669.6;[1];[0.05];9302.65;1;1;[0.9999];[0.0499];9342.1;1000;100);(40128.7;[1];[0.05];10260.6;1;1;[1];[0.05];10289.7;1000;100);(41741.7;[0.9548];[0.0048];11263.8;1;1;[0.953];[0.003];11328.7;1000;100);(43506.6;[0.8662];[-0.0838];11485.8;1;0;[0.8609];[-0.0891];11600.4;1000;100);(44835.9;[0.8682];[-0.0818];11486.6;1;0;[0.863];[-0.087];11600.7;1000;100);(50671.9;[1];[0.05];9916.07;1;1;[1];[0.05];9967.99;2000;100);(56242.5;[1];[0.05];10993.7;1;1;[1];[0.05];11033.6;2000;100);(60805.4;[0.9368];[-0.0132];12072.1;1;0;[0.9357];[-0.0143];12142;2000;100);(63633.6;[0.9908];[0.0408];11331.2;1;1;[0.9871];[0.0371];11367.7;2000;100);(70862.4;[1];[0.05];11583.8;1;1;[1];[0.05];11668.4;2000;100);(92475.3;[1];[0.05];10512.6;1;1;[1];[0.05];10574.8;4000;100);(101348;[1];[0.05];11702.4;1;1;[1];[0.05];11754.5;4000;100);(106870;[0.9458];[-0.0042];12875.2;1;0;[0.9441];[-0.0059];12976.6;4000;100);(133745;[0.9998];[0.0498];11993.4;1;1;[0.9996];[0.0496];12052.6;4000;100);(146167;[1];[0.05];12641.6;1;1;[1];[0.05];12731.2;4000;100);(201226;[1];[0.05];12413.8;1;1;[1];[0.05];12503;8000;100);(234666;[1];[0.05];13909.7;1;1;[1];[0.05];13995.8;8000;100);(384540;[0.9995];[0.0495];14609.3;1;1;[0.9995];[0.0495];14736.9;8000;100);(394369;[0.8231];[-0.1269];14810.8;1;0;[0.8189];[-0.1311];14963.4;8000;100);(417261;[0.8392];[-0.1108];14804;1;0;[0.8356];[-0.1144];14956.6;8000;100);(456303;[1];[0.05];12596;1;1;[1];[0.05];12686.1;9962;100);(474070;[1];[0.05];14019.9;1;1;[1];[0.05];14101.7;9962;100);(510372;[0.9993];[0.0493];14699;1;1;[0.9992];[0.0492];14824.8;9962;100);(517017;[0.8248];[-0.1252];14854.4;1;0;[0.8215];[-0.1285];15007.8;9962;100);(548922;[0.8383];[-0.1117];14847.4;1;0;[0.8345];[-0.1155];14999.6;9962;100)]
1,3,14622.2,0.974285,1,1,[0.9876],[0.0376],8000,100,600010,[(31450.8;[1];[0.05];8216.39;1;1;[1];[0.05];8209.79;500;100);(32779.2;[1];[0.05];8404.54;1;1;[1];[0.05];8396.11;500;100);(33750.2;[1];[0.05];8404.54;1;1;[1];[0.05];8396.11;500;100);(34351.7;[1];[0.05];8404.54;1;1;[1];[0.05];8396.11;500;100);(35086.1;[1];[0.05];8404.54;1;1;[1];[0.05];8396.11;500;100);(38453.7;[1];[0.05];8755.32;1;1;[1];[0.05];8753.07;1000;100);(39192.9;[0.9998];[0.0498];9400.26;1;1;[0.9995];[0.0495];9386.55;1000;100);(39750.2;[0.929];[-0.021];9960.96;1;0;[0.9275];[-0.0225];9960.99;1000;100);(41001.4;[0.9966];[0.0466];9462.71;1;1;[0.995];[0.045];9449.87;1000;100);(41908.9;[0.9985];[0.0485];9462.6;1;1;[0.9972];[0.0472];9450.36;1000;100);(49415;[1];[0.05];9674.59;1;1;[1];[0.05];9679.35;2000;100);(52014.3;[1];[0.05];10472.1;1;1;[1];[0.05];10457.8;2000;100);(57349.7;[0.9883];[0.0383];11827;1;1;[0.9882];[0.0382];11914;2000;100);(58723;[0.7476];[-0.2024];12732.8;1;0;[0.7352];[-0.2148];12836.9;2000;100);(60893.3;[0.8111];[-0.1389];12235.1;1;0;[0.8066];[-0.1434];12280;2000;100);(96768.1;[1];[0.05];10797.5;1;1;[1];[0.05];10823;4000;100);(113384;[1];[0.05];11986.1;1;1;[1];[0.05];11993.5;4000;100);(131405;[0.9959];[0.0459];13141.3;1;1;[0.9968];[0.0468];13235.1;4000;100);(134028;[0.8828];[-0.0672];13565.6;1;0;[0.8763];[-0.0737];13641.8;4000;100);(136479;[0.8828];[-0.0672];13565.6;1;0;[0.8763];[-0.0737];13641.8;4000;100);(266343;[1];[0.05];11955.6;1;1;[1];[0.05];11986.2;8000;100);(325944;[1];[0.05];13409.6;1;1;[1];[0.05];13424;8000;100);(340288;[0.9884];[0.0384];14560.6;1;1;[0.9876];[0.0376];14622.2;8000;100);(344349;[0.822];[-0.128];14751.4;1;0;[0.8145];[-0.1355];14840.4;8000;100);(352502;[0.822];[-0.128];14751.4;1;0;[0.8145];[-0.1355];14840.4;8000;100);(597614;[1];[0.05];12278.5;1;1;[1];[0.05];12304.5;9962;100)]
0,5,19539,0.974443,1,1,[0.9542],[0.0042],8000,100,601121,[(34706;[1];[0.05];11080.2;1;1;[1];[0.05];11093.9;500;100);(35197.4;[1];[0.05];11846.5;1;1;[1];[0.05];11868;500;100);(35913.9;[1];[0.05];11846.5;1;1;[1];[0.05];11868;500;100);(36424.3;[1];[0.05];11846.5;1;1;[1];[0.05];11868;500;100);(36919.1;[1];[0.05];11846.5;1;1;[1];[0.05];11868;500;100);(39101.5;[1];[0.05];11516.8;1;1;[1];[0.05];11538;1000;100);(41686.3;[0.9999];[0.0499];12494.3;1;1;[0.9995];[0.0495];12532.1;1000;100);(42728.8;[0.9998];[0.0498];12515.4;1;1;[0.9991];[0.0491];12559.2;1000;100);(43751.6;[0.9998];[0.0498];12515.4;1;1;[0.9991];[0.0491];12559.2;1000;100);(44975.6;[0.9998];[0.0498];12515.4;1;1;[0.9991];[0.0491];12559.2;1000;100);(57956.6;[1];[0.05];13283.9;1;1;[1];[0.05];13365.2;2000;100);(59511.5;[1];[0.05];14173.2;1;1;[1];[0.05];14243.7;2000;100);(61697.2;[0.9351];[-0.0149];15041.8;1;0;[0.9352];[-0.0148];15152.4;2000;100);(67580.5;[1];[0.05];14506.2;1;1;[1];[0.05];14620.7;2000;100);(72833.9;[0.9991];[0.0491];14879.7;1;1;[0.9985];[0.0485];14991.3;2000;100);(80495.3;[1];[0.05];14569;1;1;[1];[0.05];14660.2;4000;100);(107273;[1];[0.05];15647.4;1;1;[1];[0.05];15776.5;4000;100);(122726;[0.9336];[-0.0164];17427.7;1;0;[0.9331];[-0.0169];17593.9;4000;100);(140793;[1];[0.05];16511.6;1;1;[1];[0.05];16617.9;4000;100);(158564;[1];[0.05];16939.1;1;1;[1];[0.05];17113.4;4000;100);(265214;[1];[0.05];15650.2;1;1;[1];[0.05];15748.5;8000;100);(371142;[1];[0.05];17932.4;1;1;[1];[0.05];18039.5;8000;100);(387337;[0.9545];[0.0045];19382.7;1;1;[0.9542];[0.0042];19539;8000;100);(392513;[0.8629];[-0.0871];19782.9;1;0;[0.8602];[-0.0898];20006.8;8000;100);(397469;[0.8629];[-0.0871];19782.9;1;0;[0.8602];[-0.0898];20006.8;8000;100);(601118;[1];[0.05];15813;1;1;[1];[0.05];15911.7;9962;100)]
1,2,14507.9,0.966674,1,1,[0.9624],[0.0124],8000,100,601743,[(32462.2;[1];[0.05];8254.45;1;1;[1];[0.05];8224.72;500;100);(34353.7;[1];[0.05];8439.38;1;1;[1];[0.05];8398.27;500;100);(36958.8;[1];[0.05];8439.38;1;1;[1];[0.05];8398.27;500;100);(39632.1;[1];[0.05];8439.38;1;1;[1];[0.05];8398.27;500;100);(41678.9;[1];[0.05];8439.38;1;1;[1];[0.05];8398.27;500;100);(43416.6;[1];[0.05];8568.7;1;1;[1];[0.05];8536.93;1000;100);(44424;[1];[0.05];8715.48;1;1;[1];[0.05];8668.03;1000;100);(45484.7;[1];[0.05];8715.48;1;1;[1];[0.05];8668.03;1000;100);(46580.3;[1];[0.05];8715.48;1;1;[1];[0.05];8668.03;1000;100);(47582.1;[1];[0.05];8715.48;1;1;[1];[0.05];8668.03;1000;100);(53078.8;[1];[0.05];9442.38;1;1;[1];[0.05];9419.21;2000;100);(55600.8;[1];[0.05];9880.31;1;1;[1];[0.05];9813.37;2000;100);(57179.6;[0.9636];[0.0136];10419.4;1;1;[0.961];[0.011];10345.7;2000;100);(58794.1;[0.8484];[-0.1016];10542.6;1;0;[0.8423];[-0.1077];10487.9;2000;100);(59900.5;[0.8484];[-0.1016];10542.6;1;0;[0.8423];[-0.1077];10487.9;2000;100);(75238.4;[1];[0.05];10880.6;1;1;[1];[0.05];10847.3;4000;100);(89399;[1];[0.05];11973.6;1;1;[1];[0.05];11894.8;4000;100);(94339.7;[0.9562];[0.0062];12436.4;1;1;[0.9557];[0.0057];12311;4000;100);(107927;[0.9569];[0.0069];12436;1;1;[0.9571];[0.0071];12311.3;4000;100);(119484;[0.9569];[0.0069];12436;1;1;[0.9571];[0.0071];12311.3;4000;100);(178939;[1];[0.05];12101.8;1;1;[1];[0.05];12065.9;8000;100);(205495;[1];[0.05];13852.3;1;1;[1];[0.05];13741;8000;100);(339345;[0.9614];[0.0114];14679.4;1;1;[0.9624];[0.0124];14507.9;8000;100);(401993;[0.818];[-0.132];15014.6;1;0;[0.8126];[-0.1374];14908.5;8000;100);(443123;[0.8277];[-0.1223];15012.5;1;0;[0.8234];[-0.1266];14913;8000;100);(549381;[1];[0.05];12197.1;1;1;[1];[0.05];12161.3;9962;100);(601700;[1];[0.05];14061.3;1;1;[1];[0.05];13945.8;9962;100)]
1,4,14567.7,0.970653,1,1,[0.9999],[0.0499],8000,100,602311,[(31666.5;[1];[0.05];8273.36;1;1;[1];[0.05];8235.63;500;100);(34125.2;[1];[0.05];8446.69;1;1;[1];[0.05];8398.27;500;100);(35748;[1];[0.05];8446.69;1;1;[1];[0.05];8398.27;500;100);(37394.1;[1];[0.05];8446.69;1;1;[1];[0.05];8398.27;500;100);(39490.8;[1];[0.05];8446.69;1;1;[1];[0.05];8398.27;500;100);(41699.6;[1];[0.05];9070.14;1;1;[1];[0.05];9039.15;1000;100);(42347.6;[1];[0.05];9301.73;1;1;[1];[0.05];9237.76;1000;100);(42910.7;[1];[0.05];9301.73;1;1;[1];[0.05];9237.76;1000;100);(43689.7;[1];[0.05];9301.73;1;1;[1];[0.05];9237.76;1000;100);(44227.5;[1];[0.05];9301.73;1;1;[1];[0.05];9237.76;1000;100);(47976.9;[1];[0.05];9800.26;1;1;[1];[0.05];9773.96;2000;100);(52551;[1];[0.05];10536.4;1;1;[1];[0.05];10442.1;2000;100);(61174.9;[0.9998];[0.0498];11738;1;1;[1];[0.05];11658.4;2000;100);(63187.9;[0.7557];[-0.1943];12594.6;1;0;[0.7415];[-0.2085];12402.9;2000;100);(66704.9;[0.7968];[-0.1532];12412.7;1;0;[0.7904];[-0.1596];12250;2000;100);(94518.1;[1];[0.05];11013;1;1;[1];[0.05];10992.4;4000;100);(120216;[1];[0.05];11963.8;1;1;[1];[0.05];11853.9;4000;100);(133950;[1];[0.05];13542.8;1;1;[1];[0.05];13392.7;4000;100);(140133;[0.7258];[-0.2242];14259.5;1;0;[0.7162];[-0.2338];14054.7;4000;100);(155213;[0.82];[-0.13];14160.8;1;0;[0.8121];[-0.1379];13975.8;4000;100);(220641;[1];[0.05];12183;1;1;[1];[0.05];12160;8000;100);(330673;[1];[0.05];13553.6;1;1;[1];[0.05];13433.3;8000;100);(408211;[0.9996];[0.0496];14750.6;1;1;[0.9999];[0.0499];14567.7;8000;100);(432437;[0.8205];[-0.1295];15127.9;1;0;[0.812];[-0.138];14886.8;8000;100);(439734;[0.8205];[-0.1295];15127.9;1;0;[0.812];[-0.138];14886.8;8000;100);(466739;[1];[0.05];12589.7;1;1;[1];[0.05];12563.8;9962;100);(481856;[1];[0.05];14153.8;1;1;[1];[0.05];14025.1;9962;100);(602284;[0.9977];[0.0477];14540.7;1;1;[0.9973];[0.0473];14342;9962;100)]
0,1,19119.9,0.95354,1,1,[0.9584],[0.0084],8000,100,601347,[(33132.1;[1];[0.05];10906.7;1;1;[1];[0.05];10889.8;500;100);(33632.1;[1];[0.05];11023.9;1;1;[1];[0.05];11004;500;100);(34163.2;[1];[0.05];11023.9;1;1;[1];[0.05];11004;500;100);(34623;[1];[0.05];11023.9;1;1;[1];[0.05];11004;500;100);(35151;[1];[0.05];11023.9;1;1;[1];[0.05];11004;500;100);(38079.7;[1];[0.05];11435.3;1;1;[1];[0.05];11416.7;1000;100);(39031.5;[1];[0.05];11789.5;1;1;[1];[0.05];11762.2;1000;100);(40415;[0.9338];[-0.0162];12430.3;1;0;[0.9337];[-0.0163];12351.2;1000;100);(41123.5;[0.9953];[0.0453];12108.4;1;1;[0.9937];[0.0437];12055.8;1000;100);(42531.5;[0.9964];[0.0464];12325;1;1;[0.9947];[0.0447];12269.5;1000;100);(49500.5;[1];[0.05];12231.8;1;1;[1];[0.05];12213;2000;100);(52133.7;[1];[0.05];12849.4;1;1;[1];[0.05];12804.4;2000;100);(54544;[0.9831];[0.0331];13262.6;1;1;[0.9816];[0.0316];13188.6;2000;100);(56842.2;[0.9833];[0.0333];13261.6;1;1;[0.9819];[0.0319];13187.7;2000;100);(58901.9;[0.9837];[0.0337];13261.5;1;1;[0.9823];[0.0323];13187.6;2000;100);(96292;[1];[0.05];13793;1;1;[1];[0.05];13773.2;4000;100);(141659;[1];[0.05];14532.6;1;1;[1];[0.05];14533.8;4000;100);(152527;[0.9726];[0.0226];15222;1;1;[0.9708];[0.0208];15192.7;4000;100);(163156;[0.9726];[0.0226];15222;1;1;[0.9708];[0.0208];15192.7;4000;100);(173075;[0.9718];[0.0218];15221.4;1;1;[0.9695];[0.0195];15192;4000;100);(302316;[1];[0.05];15623.1;1;1;[1];[0.05];15616;8000;100);(357415;[1];[0.05];17819.9;1;1;[1];[0.05];17764.1;8000;100);(365193;[0.9568];[0.0068];19211.1;1;1;[0.9584];[0.0084];19119.9;8000;100);(375957;[0.9167];[-0.0333];19213.9;1;0;[0.9174];[-0.0326];19173.5;8000;100);(385698;[0.9167];[-0.0333];19213.9;1;0;[0.9174];[-0.0326];19173.5;8000;100);(547607;[1];[0.05];15915.1;1;1;[1];[0.05];15910.6;9962;100);(601190;[1];[0.05];18168.4;1;1;[1];[0.05];18105.6;9962;100)]
0,8,19505.2,0.972754,1,1,[0.9844],[0.0344],9962,100,601029,[(33176.8;[1];[0.05];10943.7;1;1;[1];[0.05];10877.5;500;100);(33859.1;[1];[0.05];11077.1;1;1;[1];[0.05];11003.3;500;100);(34390.9;[1];[0.05];11077.1;1;1;[1];[0.05];11003.3;500;100);(34869.1;[1];[0.05];11077.1;1;1;[1];[0.05];11003.3;500;100);(35471.7;[1];[0.05];11077.1;1;1;[1];[0.05];11003.3;500;100);(36696.7;[1];[0.05];11619.5;1;1;[1];[0.05];11557.4;1000;100);(38020.9;[1];[0.05];12122.9;1;1;[1];[0.05];12022;1000;100);(38837.7;[1];[0.05];12151.3;1;1;[1];[0.05];12034.1;1000;100);(39417.7;[1];[0.05];12151.3;1;1;[1];[0.05];12034.1;1000;100);(39979.5;[1];[0.05];12151.3;1;1;[1];[0.05];12034.1;1000;100);(43681.4;[1];[0.05];12772.7;1;1;[1];[0.05];12735.4;2000;100);(48334.1;[1];[0.05];13779.3;1;1;[1];[0.05];13691.1;2000;100);(50399.1;[0.9317];[-0.0183];14850;1;0;[0.9268];[-0.0232];14572.5;2000;100);(56716.1;[1];[0.05];14523.8;1;1;[1];[0.05];14347.7;2000;100);(61402.9;[0.9987];[0.0487];14752.5;1;1;[0.9978];[0.0478];14504.4;2000;100);(71818.7;[1];[0.05];13919.4;1;1;[1];[0.05];13883.3;4000;100);(93864.9;[1];[0.05];15179.7;1;1;[1];[0.05];15016.4;4000;100);(111492;[0.9999];[0.0499];17729;1;1;[1];[0.05];17416.3;4000;100);(118242;[0.8416];[-0.1084];18235;1;0;[0.8333];[-0.1167];17849.4;4000;100);(124048;[0.847];[-0.103];18234.5;1;0;[0.8392];[-0.1108];17853.9;4000;100);(216668;[1];[0.05];15251.8;1;1;[1];[0.05];15205;8000;100);(239980;[1];[0.05];17331.5;1;1;[1];[0.05];17134.9;8000;100);(387471;[0.9975];[0.0475];19524.4;1;1;[0.997];[0.047];19147.3;8000;100);(393080;[0.7964];[-0.1536];20055.7;1;0;[0.7874];[-0.1626];19558.5;8000;100);(400885;[0.7966];[-0.1534];20055.9;1;0;[0.7875];[-0.1625];19559.1;8000;100);(496768;[1];[0.05];15706.8;1;1;[1];[0.05];15649.9;9962;100);(593118;[1];[0.05];18304;1;1;[1];[0.05];18096.6;9962;100);(600970;[0.9872];[0.0372];19890.2;1;1;[0.9844];[0.0344];19505.2;9962;100)]
0,3,19688.3,0.981884,1,1,[0.9634],[0.0134],9962,100,601538,[(31652.9;[1];[0.05];10886.5;1;1;[1];[0.05];10875.9;500;100);(32279.6;[1];[0.05];11015.3;1;1;[1];[0.05];11004.2;500;100);(33135.7;[1];[0.05];11015.3;1;1;[1];[0.05];11004.2;500;100);(33671.6;[1];[0.05];11015.2;1;1;[1];[0.05];11004;500;100);(34234.8;[1];[0.05];11015.2;1;1;[1];[0.05];11004;500;100);(37432.1;[1];[0.05];11475.2;1;1;[1];[0.05];11475.1;1000;100);(39838.9;[0.9998];[0.0498];11957.5;1;1;[0.9996];[0.0496];11943.9;1000;100);(41571.1;[0.9755];[0.0255];12633.2;1;1;[0.9744];[0.0244];12631.8;1000;100);(42335.5;[0.8738];[-0.0762];12693.2;1;0;[0.8708];[-0.0792];12699.8;1000;100);(43542;[0.8735];[-0.0765];12693.5;1;0;[0.8701];[-0.0799];12700.1;1000;100);(47261.8;[1];[0.05];11789;1;1;[1];[0.05];11790.4;2000;100);(55115.3;[1];[0.05];12518.1;1;1;[1];[0.05];12575.1;2000;100);(57357.2;[0.9776];[0.0276];13751.4;1;1;[0.9778];[0.0278];13793.3;2000;100);(58316.8;[0.8671];[-0.0829];14077.4;1;0;[0.8642];[-0.0858];14151.5;2000;100);(60342.8;[0.8682];[-0.0818];14076.8;1;0;[0.8655];[-0.0845];14151;2000;100);(80773.3;[1];[0.05];13257.5;1;1;[1];[0.05];13278.6;4000;100);(98744.3;[1];[0.05];14145.7;1;1;[1];[0.05];14134.9;4000;100);(111431;[0.9727];[0.0227];15925.1;1;1;[0.9754];[0.0254];15979.2;4000;100);(119948;[0.8084];[-0.1416];16455.8;1;0;[0.8058];[-0.1442];16565.2;4000;100);(134467;[0.851];[-0.099];16455.1;1;0;[0.8465];[-0.1035];16532.4;4000;100);(241792;[1];[0.05];15633.8;1;1;[1];[0.05];15680.1;8000;100);(275403;[1];[0.05];17589;1;1;[1];[0.05];17594.3;8000;100);(281387;[0.965];[0.015];19261;1;1;[0.9656];[0.0156];19311.7;8000;100);(286467;[0.8562];[-0.0938];19472.3;1;0;[0.8528];[-0.0972];19610.4;8000;100);(290895;[0.8562];[-0.0938];19472.3;1;0;[0.8528];[-0.0972];19610.4;8000;100);(473627;[1];[0.05];16047;1;1;[1];[0.05];16094.9;9962;100);(573519;[1];[0.05];18115.9;1;1;[1];[0.05];18121.2;9962;100);(593811;[0.9633];[0.0133];19640.6;1;1;[0.9634];[0.0134];19688.3;9962;100);(601531;[0.8636];[-0.0864];19913;1;0;[0.8595];[-0.0905];20051;9962;100)]
