Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,13527.7,[(801.958;[1];[0.05];12072.3;1;1;[1];[0.05];11801.7;500;100);(1060.96;[1];[0.05];12786.6;1;1;[1];[0.05];12632.3;1000;100);(2800.49;[1];[0.05];13855.1;1;1;[1];[0.05];13929.7;2000;100);(4195.89;[1];[0.05];14860.2;1;1;[1];[0.05];14869.4;4000;100);(9278.46;[1];[0.05];15859.2;1;1;[1];[0.05];15544;8000;100);(13494.8;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,100,14370.2,[(917.034;[1];[0.05];8757.61;1;1;[1];[0.05];8545.29;500;100);(2023.77;[1];[0.05];9309.71;1;1;[1];[0.05];9216.74;1000;100);(3871.99;[1];[0.05];10315.7;1;1;[1];[0.05];10024.5;2000;100);(5077.51;[1];[0.05];11143.1;1;1;[1];[0.05];10828.7;4000;100);(8574.62;[1];[0.05];12172.7;1;1;[1];[0.05];11775.9;8000;100);(14313.5;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,100,15564.2,[(877.102;[1];[0.05];9654.27;1;1;[1];[0.05];9188.93;500;100);(1869.49;[1];[0.05];9972.26;1;1;[1];[0.05];9569.27;1000;100);(2523.04;[1];[0.05];10570.5;1;1;[1];[0.05];10061.5;2000;100);(7013.19;[1];[0.05];11145.9;1;1;[1];[0.05];10571.9;4000;100);(10562.5;[1];[0.05];12037;1;1;[1];[0.05];11379.1;8000;100);(15454.8;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,17319.7,[(1118.4;[1];[0.05];12615.8;1;1;[1];[0.05];12626;500;100);(3098.81;[1];[0.05];13312.6;1;1;[1];[0.05];13251.1;1000;100);(5332.54;[1];[0.05];14441.2;1;1;[1];[0.05];14277.4;2000;100);(6472.36;[1];[0.05];15792.5;1;1;[1];[0.05];15539.7;4000;100);(8525.11;[1];[0.05];17010.5;1;1;[1];[0.05];16558.4;8000;100);(17274.2;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,100,19938.9,[(945.005;[1];[0.05];15341.5;1;1;[1];[0.05];15539.7;500;100);(2663.15;[1];[0.05];16080.7;1;1;[1];[0.05];16281.2;1000;100);(3027.77;[1];[0.05];16766.9;1;1;[1];[0.05];16968.1;2000;100);(6009.34;[1];[0.05];17354.8;1;1;[1];[0.05];17520.4;4000;100);(18062.2;[1];[0.05];17865.2;1;1;[1];[0.05];18162.1;8000;100);(19918.3;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,23155.9,[(1070.22;[1];[0.05];13333.7;1;1;[1];[0.05];12859.9;500;100);(1974.84;[1];[0.05];13958.3;1;1;[1];[0.05];13183.2;1000;100);(3840.64;[1];[0.05];14231.9;1;1;[1];[0.05];13580.3;2000;100);(10562.4;[1];[0.05];14993.2;1;1;[1];[0.05];14098.6;4000;100);(13708.4;[1];[0.05];15891.9;1;1;[1];[0.05];15019.2;8000;100);(23090.3;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
0,10,16300.8,0.812949,1,0,[0.9151],[-0.0349],9962,100,31085.7,[(654.761;[1];[0.05];30627;1;0;[0.9067];[-0.0433];15591.8;500;100);(949.47;[1];[0.05];31058.9;1;0;[0.9077];[-0.0423];15840.7;1000;100);(1414.88;[1];[0.05];31202.8;1;0;[0.9085];[-0.0415];15933.4;2000;100);(2076.94;[1];[0.05];31393;1;0;[0.911];[-0.039];16045.6;4000;100);(10012.8;[1];[0.05];31715.1;1;0;[0.9164];[-0.0336];16268.6;8000;100);(31017.9;[1];[0.05];31804.8;1;0;[0.9151];[-0.0349];16300.8;9962;100)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,100,12002.8,[(1092.16;[1];[0.05];11419.6;1;1;[1];[0.05];11714.5;500;100);(2697.69;[1];[0.05];12031.1;1;1;[1];[0.05];12284.8;1000;100);(3700.27;[1];[0.05];12680.6;1;1;[1];[0.05];13014.2;2000;100);(5395.96;[1];[0.05];13219.2;1;1;[1];[0.05];13534.8;4000;100);(7836.33;[1];[0.05];13593.7;1;1;[1];[0.05];13949;8000;100);(11983.6;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;100)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,100,41691.8,[(774.079;[1];[0.05];9353.53;1;1;[1];[0.05];10146.6;500;100);(1770.4;[1];[0.05];9619.04;1;1;[1];[0.05];10358.4;1000;100);(3688.83;[1];[0.05];10028.6;1;1;[1];[0.05];11279.1;2000;100);(10640.5;[1];[0.05];10548.5;1;1;[1];[0.05];11784.4;4000;100);(23937.6;[1];[0.05];11275;1;1;[1];[0.05];12276;8000;100);(41680.8;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;100)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,100,13592.9,[(706.245;[1];[0.05];6496.03;1;1;[1];[0.05];6454.89;500;100);(1279.99;[1];[0.05];7073.1;1;1;[1];[0.05];6858.63;1000;100);(2114.98;[1];[0.05];7364.23;1;1;[1];[0.05];7115.8;2000;100);(5856.04;[1];[0.05];8043.92;1;1;[1];[0.05];7815.39;4000;100);(9030.84;[1];[0.05];9076.45;1;1;[1];[0.05];8779.41;8000;100);(13564.4;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;100)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,100,44537.8,[(1055.39;[1];[0.05];13002;1;1;[1];[0.05];12058;500;100);(2878.2;[1];[0.05];13735.3;1;1;[1];[0.05];12597.1;1000;100);(5199.34;[1];[0.05];14740.3;1;1;[1];[0.05];13481.4;2000;100);(9139.67;[1];[0.05];15871.4;1;1;[1];[0.05];14285.5;4000;100);(21168.4;[1];[0.05];16759.7;1;1;[1];[0.05];15138.5;8000;100);(44492.5;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;100)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,100,45715.1,[(709.543;[1];[0.05];12723.4;1;1;[1];[0.05];13028.8;500;100);(1452.31;[1];[0.05];13872.7;1;1;[1];[0.05];14134.2;1000;100);(4391.94;[1];[0.05];14786.4;1;1;[1];[0.05];14757.9;2000;100);(8735.05;[1];[0.05];15682.8;1;1;[1];[0.05];15598.2;4000;100);(25900.9;[1];[0.05];16276.7;1;1;[1];[0.05];16018.4;8000;100);(45696.2;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;100)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,100,31882.3,[(1959.8;[1];[0.05];8494.29;1;1;[1];[0.05];8552.85;500;100);(2474.75;[1];[0.05];10102;1;1;[1];[0.05];10048.3;1000;100);(3752.48;[1];[0.05];10436.9;1;1;[1];[0.05];10392.6;2000;100);(6212.26;[1];[0.05];11735.1;1;1;[1];[0.05];11648.9;4000;100);(18653.4;[1];[0.05];12781.9;1;1;[1];[0.05];12439.4;8000;100);(31838.9;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;100)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,53951.5,[(768.598;[1];[0.05];12751.6;1;1;[1];[0.05];13778.8;500;100);(1463.98;[1];[0.05];13065.2;1;1;[1];[0.05];14260;1000;100);(2538.08;[1];[0.05];13734.2;1;1;[1];[0.05];14896.8;2000;100);(6549.82;[1];[0.05];14204.1;1;1;[1];[0.05];15231.8;4000;100);(26499.9;[1];[0.05];14763.4;1;1;[1];[0.05];16309.7;8000;100);(53936.4;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,100,33687.5,[(1075.93;[1];[0.05];9007.48;1;1;[1];[0.05];9156.82;500;100);(1466.82;[1];[0.05];10036.1;1;1;[1];[0.05];10060;1000;100);(2348.6;[1];[0.05];10659.6;1;1;[1];[0.05];10511;2000;100);(3818.7;[1];[0.05];11603.8;1;1;[1];[0.05];11523.3;4000;100);(11678;[1];[0.05];12440.6;1;1;[1];[0.05];12060.3;8000;100);(33648;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;100)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,100,54686,[(1229.82;[1];[0.05];12357.2;1;1;[1];[0.05];10435.1;500;100);(4381.81;[1];[0.05];12947.1;1;1;[1];[0.05];11611.2;1000;100);(7199.98;[1];[0.05];13537.5;1;1;[1];[0.05];12146;2000;100);(12111.4;[1];[0.05];14326.4;1;1;[1];[0.05];12930.5;4000;100);(24985.7;[1];[0.05];15575.1;1;1;[1];[0.05];14069.4;8000;100);(54612.2;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;100)]
1,10,12169,0.810831,1,0,[0.9003],[-0.0497],9962,100,32165.7,[(635.475;[1];[0.05];21862.4;1;0;[0.8868];[-0.0632];11612.7;500;100);(902.323;[1];[0.05];22281.1;1;0;[0.8818];[-0.0682];11731.8;1000;100);(2234.54;[1];[0.05];22417.6;1;0;[0.8894];[-0.0606];11915.7;2000;100);(3876.14;[1];[0.05];22585.1;1;0;[0.894];[-0.056];12056.9;4000;100);(7456.53;[1];[0.05];22741.1;1;0;[0.8967];[-0.0533];12192.2;8000;100);(32053.7;[1];[0.05];22783.3;1;0;[0.9003];[-0.0497];12169;9962;100)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,100,60672.2,[(602.908;[1];[0.05];9526.56;1;1;[1];[0.05];8806.55;500;100);(3277.62;[1];[0.05];9940.89;1;1;[1];[0.05];9274.28;1000;100);(6337.3;[1];[0.05];10695.3;1;1;[1];[0.05];9812.25;2000;100);(13490.9;[1];[0.05];11684.8;1;1;[1];[0.05];10787.8;4000;100);(32626.6;[1];[0.05];12819;1;1;[1];[0.05];11842.2;8000;100);(60642.2;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;100)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,100,73782.3,[(894.686;[1];[0.05];12479.5;1;1;[1];[0.05];11776.5;500;100);(3148.8;[1];[0.05];13382.6;1;1;[1];[0.05];12677.5;1000;100);(5318.15;[1];[0.05];14799.6;1;1;[1];[0.05];13754;2000;100);(11326.3;[1];[0.05];16000;1;1;[1];[0.05];14917.1;4000;100);(32567.4;[1];[0.05];16940.2;1;1;[1];[0.05];15695.9;8000;100);(73701.7;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;100)]
