Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,28855,[(5502.37;[1];[0.05];17819.6;1;1;[1];[0.05];17721.6;500;100);(7736.66;[1];[0.05];18189.3;1;1;[1];[0.05];18010.1;500;100);(9460.82;[1];[0.05];18259.3;1;1;[1];[0.05];18026.8;500;100);(10767.5;[1];[0.05];18259.4;1;1;[1];[0.05];18026.8;500;100);(11997.6;[1];[0.05];18258.6;1;1;[1];[0.05];18026;500;100);(19303;[1];[0.05];17999.5;1;1;[1];[0.05];17908;988;100);(25064.6;[1];[0.05];18473.2;1;1;[1];[0.05];18279.1;988;100);(26245.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(27579.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(28847.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,34662.6,[(5148.38;[1];[0.05];17792.4;1;1;[1];[0.05];17761.7;500;100);(6846.96;[1];[0.05];18056.7;1;1;[1];[0.05];18001.7;500;100);(7876.57;[0.9999];[0.0499];18088.7;1;1;[1];[0.05];18018.2;500;100);(8848.82;[0.9999];[0.0499];18088.7;1;1;[1];[0.05];18018.2;500;100);(10146.9;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;100);(15137.2;[1];[0.05];18006.6;1;1;[1];[0.05];17979.1;988;100);(19067.9;[1];[0.05];18341.9;1;1;[1];[0.05];18284.7;988;100);(23018.3;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(27816.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(34642.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,35865,[(4260.7;[1];[0.05];15581.5;1;1;[1];[0.05];15601.1;500;100);(8366.74;[1];[0.05];15884;1;1;[1];[0.05];15907.6;500;100);(10965.1;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(13621.5;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(15617.4;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(20072;[1];[0.05];15622.9;1;1;[1];[0.05];15638.5;988;100);(28428.1;[1];[0.05];15909.3;1;1;[1];[0.05];15930.9;988;100);(31630.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(34546.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(35840.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,36419.7,[(7871.76;[1];[0.05];17721.7;1;1;[1];[0.05];17632.9;500;100);(11348.1;[1];[0.05];18184;1;1;[1];[0.05];17983.6;500;100);(12970.4;[1];[0.05];18317;1;1;[1];[0.05];18029.6;500;100);(15020.5;[1];[0.05];18317;1;1;[1];[0.05];18029.6;500;100);(16142.4;[1];[0.05];18317;1;1;[1];[0.05];18029.6;500;100);(24239.9;[1];[0.05];17908.5;1;1;[1];[0.05];17820.2;988;100);(33299.4;[1];[0.05];18455.4;1;1;[1];[0.05];18250.7;988;100);(34211.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(35130.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(36408.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,100,36822.8,[(4407.14;[1];[0.05];17730.1;1;1;[1];[0.05];17747.8;500;100);(6268.59;[1];[0.05];17997.3;1;1;[1];[0.05];18001.7;500;100);(8004.33;[1];[0.05];18032;1;1;[1];[0.05];18018.4;500;100);(9457.76;[1];[0.05];18032.6;1;1;[1];[0.05];18019;500;100);(10855.7;[1];[0.05];18032.6;1;1;[1];[0.05];18019;500;100);(18949.2;[1];[0.05];17921.8;1;1;[1];[0.05];17947.6;988;100);(20997.3;[1];[0.05];18261.2;1;1;[1];[0.05];18274;988;100);(25427.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(32763.7;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;988;100);(36808.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,100,38719.5,[(6155.54;[1];[0.05];17736.7;1;1;[1];[0.05];17736.7;500;100);(9190.23;[1];[0.05];17980.1;1;1;[1];[0.05];17980.1;500;100);(12016.5;[1];[0.05];18010.6;1;1;[1];[0.05];18010.6;500;100);(14626;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;100);(16431.6;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;100);(21288.8;[1];[0.05];17940.1;1;1;[1];[0.05];17940.1;988;100);(25701.6;[1];[0.05];18283.8;1;1;[1];[0.05];18283.8;988;100);(29332.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(33039.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(38694.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100)]
1,7,15998.2,0.999977,1,1,[0.999],[0.049],988,100,41257.7,[(9100.97;[1];[0.05];15536.8;1;1;[1];[0.05];15536.8;500;100);(13277.9;[1];[0.05];15907.6;1;1;[1];[0.05];15907.6;500;100);(16223.3;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;100);(18868.3;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;100);(21622.4;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;100);(24835.6;[1];[0.05];15581.9;1;1;[1];[0.05];15581.9;988;100);(36764.2;[1];[0.05];15930.9;1;1;[1];[0.05];15930.9;988;100);(38257.7;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(39904.5;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(41243.9;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,41409.7,[(10270.8;[1];[0.05];15555.7;1;1;[1];[0.05];15521.2;500;100);(12736.4;[1];[0.05];15987.5;1;1;[1];[0.05];15883.9;500;100);(14457.3;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(16421.5;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(18483.4;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(29268.6;[1];[0.05];15594.9;1;1;[1];[0.05];15566.7;988;100);(35438.9;[1];[0.05];16015.4;1;1;[1];[0.05];15915.2;988;100);(38340.3;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100);(39701;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100);(41406.2;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,45686.1,[(9093.67;[1];[0.05];15545.1;1;1;[1];[0.05];15473.1;500;100);(15400.9;[1];[0.05];16037.5;1;1;[1];[0.05];15874.6;500;100);(17515.1;[0.9977];[0.0477];16222.9;1;1;[0.9981];[0.0481];15971.7;500;100);(19374.2;[0.9977];[0.0477];16222.9;1;1;[0.9981];[0.0481];15971.7;500;100);(21013.1;[0.9977];[0.0477];16222.9;1;1;[0.9981];[0.0481];15971.7;500;100);(30399.2;[1];[0.05];15592;1;1;[1];[0.05];15510.3;988;100);(40232.3;[1];[0.05];16061.2;1;1;[1];[0.05];15899.8;988;100);(42013.6;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(43849.2;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(45684.2;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,47631.5,[(6772.46;[1];[0.05];15406.5;1;1;[1];[0.05];15365.3;500;100);(10654.6;[1];[0.05];15941.9;1;1;[1];[0.05];15853.2;500;100);(13040.9;[0.9986];[0.0486];16174.1;1;1;[0.9981];[0.0481];15971.7;500;100);(14472.2;[0.9986];[0.0486];16174.1;1;1;[0.9981];[0.0481];15971.7;500;100);(15637.3;[0.9986];[0.0486];16174.1;1;1;[0.9981];[0.0481];15971.7;500;100);(27700.4;[1];[0.05];15455;1;1;[1];[0.05];15412;988;100);(37855.7;[1];[0.05];15972;1;1;[1];[0.05];15882.3;988;100);(41671;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;100);(44267.3;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;100);(47624.9;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;100)]
