Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,37429.3,0.72407,1,1,[0.9998],[0.0498],16384,50,1065.24,[(1041.86;[1];[0.05];41367.1;1;1;[0.9998];[0.0498];37429.3;16384;50)]
1,1,24821.6,0.743867,1,1,[1],[0.05],16384,50,1178.95,[(1148.97;[1];[0.05];22985.3;1;1;[1];[0.05];24821.6;16384;50)]
0,1,37659.2,0.728518,1,1,[1],[0.05],16384,50,1101.18,[(1075.88;[1];[0.05];35347.7;1;1;[1];[0.05];37659.2;16384;50)]
1,5,24759.8,0.742014,1,1,[1],[0.05],16384,50,1045.65,[(1021.19;[1];[0.05];26861.5;1;1;[1];[0.05];24759.8;16384;50)]
0,4,36812.8,0.712144,1,1,[0.9996],[0.0496],16384,50,2031.03,[(2006.17;[1];[0.05];40443.3;1;1;[0.9996];[0.0496];36812.8;16384;50)]
0,9,38207.3,0.73912,1,1,[0.9997],[0.0497],16384,50,2261.77,[(2230.97;[1];[0.05];43026.1;1;1;[0.9997];[0.0497];38207.3;16384;50)]
0,7,37609.4,0.727555,1,1,[0.9996],[0.0496],16384,50,3093.85,[(3065.6;[1];[0.05];35670.9;1;1;[0.9996];[0.0496];37609.4;16384;50)]
1,3,9015.44,0.27018,1,1,[1],[0.05],16384,50,3174.86,[(3140.36;[1];[0.05];9814.69;1;1;[1];[0.05];9015.44;16384;50)]
0,10,34505.5,0.66751,1,1,[1],[0.05],16384,50,7281.93,[(7193.69;[1];[0.05];43355.3;1;1;[1];[0.05];34505.5;16384;50)]
0,8,38074.4,0.73655,1,1,[0.9989],[0.0489],16384,50,9857.2,[(9830.47;[1];[0.05];41464.4;1;1;[0.9989];[0.0489];38074.4;16384;50)]
0,2,35981.5,0.696063,1,1,[0.9997],[0.0497],16384,50,10927.9,[(10917;[1];[0.05];40935.9;1;1;[0.9997];[0.0497];35981.5;16384;50)]
0,6,37864.1,0.732482,1,1,[0.9996],[0.0496],16384,50,11249.4,[(11239.2;[1];[0.05];39988.1;1;1;[0.9996];[0.0496];37864.1;16384;50)]
1,7,24840.3,0.744428,1,1,[1],[0.05],16384,50,1016.41,[(1004.73;[1];[0.05];23456.1;1;1;[1];[0.05];24840.3;16384;50)]
1,8,8951.88,0.268275,1,1,[0.9992],[0.0492],16384,50,767.224,[(737.542;[1];[0.05];8937.04;1;1;[0.9992];[0.0492];8951.88;16384;50)]
