Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,38689,0.74844,1,1,[0.998],[0.048],16384,50,7329.03,[(7304.94;[0.999];[0.049];42322.9;1;1;[0.998];[0.048];38689;16384;50)]
0,2,38790.8,0.750409,1,1,[0.9989],[0.0489],16384,50,6386.67,[(6362.76;[0.9996];[0.0496];40440.1;1;1;[0.9989];[0.0489];38790.8;16384;50)]
0,3,38602.6,0.746768,1,1,[0.9974],[0.0474],16384,50,15736.1,[(15675.4;[0.9978];[0.0478];39841.6;1;1;[0.9974];[0.0474];38602.6;16384;50)]
0,4,38530,0.745363,1,1,[0.9987],[0.0487],16384,50,20566.4,[(20527.2;[0.9996];[0.0496];38638.9;1;1;[0.9987];[0.0487];38530;16384;50)]
0,6,39047,0.755365,1,1,[0.9986],[0.0486],16384,50,28199.8,[(5408.89;[0.9989];[0.0489];39673.9;1;1;[0.9984];[0.0484];38994.2;16384;50);(28164.3;[0.9989];[0.0489];39675.1;1;1;[0.9986];[0.0486];39047;16384;50)]
0,5,38845.7,0.75147,1,1,[0.9988],[0.0488],16384,50,36236.5,[(36144;[0.9989];[0.0489];39138.3;1;1;[0.9988];[0.0488];38845.7;16384;50)]
0,8,38813.1,0.75084,1,1,[0.9979],[0.0479],16384,50,8690.63,[(8659.04;[0.9981];[0.0481];40217.9;1;1;[0.9979];[0.0479];38813.1;16384;50)]
0,7,39022.5,0.754891,1,1,[0.9995],[0.0495],16384,50,29095.3,[(29064.4;[0.9995];[0.0495];39022.5;1;1;[0.9995];[0.0495];39022.5;16384;50)]
0,9,39066.6,0.755744,1,1,[0.9986],[0.0486],16384,50,13554.1,[(5167.18;[0.999];[0.049];41045.1;1;1;[0.9983];[0.0483];38987;16384;50);(13517;[0.9993];[0.0493];41056.3;1;1;[0.9986];[0.0486];39066.6;16384;50)]
1,1,8821.24,0.26436,1,1,[1],[0.05],16384,50,10413.2,[(4954.54;[1];[0.05];8825.79;1;1;[1];[0.05];8821.24;16384;50);(10385.8;[1];[0.05];8825.79;1;1;[1];[0.05];8821.24;16384;50)]
1,2,8819.2,0.264299,1,1,[1],[0.05],16384,50,14404.2,[(14288.9;[1];[0.05];8822.09;1;1;[1];[0.05];8819.2;16384;50)]
0,10,38721,0.749058,1,1,[0.9979],[0.0479],16384,50,51959.3,[(51918.3;[0.9982];[0.0482];42036.4;1;1;[0.9979];[0.0479];38721;16384;50)]
1,4,8818.33,0.264273,1,1,[1],[0.05],16384,50,9560.58,[(9461.81;[1];[0.05];8825.65;1;1;[1];[0.05];8818.33;16384;50)]
1,3,8821.24,0.26436,1,1,[1],[0.05],16384,50,10329.9,[(5426.08;[1];[0.05];8816.09;1;1;[1];[0.05];8821.24;16384;50);(10301.6;[1];[0.05];8816.09;1;1;[1];[0.05];8821.24;16384;50)]
1,5,8821.24,0.26436,1,1,[1],[0.05],16384,50,10169.7,[(4893.48;[1];[0.05];8806.04;1;1;[1];[0.05];8821.24;16384;50);(10133.3;[1];[0.05];8806.04;1;1;[1];[0.05];8821.24;16384;50)]
1,7,8821.24,0.26436,1,1,[1],[0.05],16384,50,10409.5,[(5061.35;[1];[0.05];8821.24;1;1;[1];[0.05];8821.24;16384;50);(10379.8;[1];[0.05];8821.24;1;1;[1];[0.05];8821.24;16384;50)]
1,8,8817.79,0.264256,1,1,[1],[0.05],16384,50,9783.06,[(9681.62;[1];[0.05];8830.34;1;1;[1];[0.05];8817.79;16384;50)]
1,6,8821.24,0.26436,1,1,[1],[0.05],16384,50,30388.9,[(30361.8;[1];[0.05];8814.08;1;1;[1];[0.05];8821.24;16384;50)]
1,9,8821.24,0.26436,1,1,[1],[0.05],16384,50,7794.27,[(7761.72;[1];[0.05];8816.67;1;1;[1];[0.05];8821.24;16384;50)]
2,2,16464.1,0.75365,1,1,[0.998],[0.048],16384,50,11178.8,[(11165.6;[0.9987];[0.0487];16692.8;1;1;[0.998];[0.048];16464.1;16384;50)]
1,10,8821.24,0.26436,1,1,[1],[0.05],16384,50,23134,[(23107.5;[1];[0.05];8836.43;1;1;[1];[0.05];8821.24;16384;50)]
