Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,38619.8,0.7471,1,1,[1],[0.05],16384,50,5054.35,[(5024.63;[1];[0.05];38689.4;1;1;[1];[0.05];38619.8;16384;50)]
0,9,38661,0.747898,1,1,[0.9989],[0.0489],16384,50,7103.1,[(7072.27;[1];[0.05];39623.6;1;1;[0.9989];[0.0489];38661;16384;50)]
1,5,8796.39,0.263615,1,1,[1],[0.05],16384,50,6299.89,[(6235.02;[1];[0.05];8880.02;1;1;[1];[0.05];8796.39;16384;50)]
0,4,38185.9,0.738706,1,1,[0.9995],[0.0495],16384,50,7031.26,[(6997.82;[1];[0.05];38898.2;1;1;[0.9995];[0.0495];38185.9;16384;50)]
0,3,38194.2,0.738867,1,1,[0.9989],[0.0489],16384,50,7153.65,[(3444.26;[1];[0.05];38211.6;1;1;[0.9989];[0.0489];38194.2;16384;50);(7127.7;[1];[0.05];38211.6;1;1;[0.9989];[0.0489];38194.2;16384;50)]
1,3,8751.14,0.262259,1,1,[1],[0.05],16384,50,9776.11,[(9721.17;[1];[0.05];8719.16;1;1;[1];[0.05];8751.14;16384;50)]
0,7,38140.3,0.737826,1,1,[0.9995],[0.0495],16384,50,12078.3,[(12044.9;[1];[0.05];38875;1;1;[0.9995];[0.0495];38140.3;16384;50)]
0,2,38312.7,0.741161,1,1,[0.9994],[0.0494],16384,50,16205.4,[(16179.6;[1];[0.05];40065.9;1;1;[0.9994];[0.0494];38312.7;16384;50)]
1,1,8808.11,0.263967,1,1,[1],[0.05],16384,50,17764.3,[(17750.4;[1];[0.05];8881.12;1;1;[1];[0.05];8808.11;16384;50)]
1,4,9171.45,0.274855,1,1,[1],[0.05],16384,50,18614,[(18460.9;[1];[0.05];9024.48;1;1;[1];[0.05];9171.45;16384;50)]
0,5,38147.4,0.737962,1,1,[0.9992],[0.0492],16384,50,20152.6,[(20119.9;[1];[0.05];39766.5;1;1;[0.9992];[0.0492];38147.4;16384;50)]
1,2,8770.42,0.262837,1,1,[1],[0.05],16384,50,21457.7,[(21410;[1];[0.05];8924.78;1;1;[1];[0.05];8770.42;16384;50)]
1,6,8784.32,0.263253,1,1,[1],[0.05],16384,50,5344.97,[(5311.95;[1];[0.05];8907.8;1;1;[1];[0.05];8784.32;16384;50)]
0,8,38386.4,0.742585,1,1,[0.9999],[0.0499],16384,50,30169.6,[(30153.4;[1];[0.05];38509.7;1;1;[0.9999];[0.0499];38386.4;16384;50)]
1,10,8762.6,0.262603,1,1,[1],[0.05],16384,50,6822.38,[(3348.93;[1];[0.05];8978.02;1;1;[1];[0.05];8762.6;16384;50);(6806.47;[1];[0.05];8978.02;1;1;[1];[0.05];8762.6;16384;50)]
0,6,37999.5,0.735101,1,1,[1],[0.05],16384,50,36007.1,[(35982.5;[1];[0.05];38523;1;1;[1];[0.05];37999.5;16384;50)]
2,3,17242.8,0.789297,1,1,[0.9996],[0.0496],16384,50,7552.93,[(7530.78;[1];[0.05];16850.1;1;1;[0.9996];[0.0496];17242.8;16384;50)]
2,6,18130.9,0.829947,1,1,[0.9996],[0.0496],16384,50,6718.61,[(3147.14;[1];[0.05];17578;1;1;[0.9996];[0.0496];18130.9;16384;50);(6701.22;[1];[0.05];17578;1;1;[0.9996];[0.0496];18130.9;16384;50)]
1,8,9147.69,0.274143,1,1,[1],[0.05],16384,50,21051.5,[(20974;[1];[0.05];9275.07;1;1;[1];[0.05];9147.69;16384;50)]
1,7,9110.77,0.273037,1,1,[0.9999],[0.0499],16384,50,21654.9,[(21568;[1];[0.05];9336.7;1;1;[0.9999];[0.0499];9110.77;16384;50)]
0,10,38187.9,0.738746,1,1,[0.9985],[0.0485],16384,50,48432.4,[(48390.1;[1];[0.05];40139.8;1;1;[0.9985];[0.0485];38187.9;16384;50)]
1,9,9063.79,0.271629,1,1,[1],[0.05],16384,50,30006.3,[(29844.1;[1];[0.05];9146.42;1;1;[1];[0.05];9063.79;16384;50)]
2,2,16623.7,0.760955,1,1,[1],[0.05],16384,50,24883.6,[(24863.6;[1];[0.05];16599;1;1;[1];[0.05];16623.7;16384;50)]
2,8,16848.7,0.771255,1,1,[0.9997],[0.0497],16384,50,13041.9,[(13006.1;[1];[0.05];17000;1;1;[0.9997];[0.0497];16848.7;16384;50)]
2,1,16966.6,0.776652,1,1,[1],[0.05],16384,50,28610.6,[(28419.9;[1];[0.05];17134.8;1;1;[1];[0.05];16966.6;16384;50)]
2,4,17233.1,0.788851,1,1,[1],[0.05],16384,50,45466.6,[(45168.6;[1];[0.05];17045;1;1;[1];[0.05];17233.1;16384;50)]
2,9,17305.4,0.79216,1,1,[0.9999],[0.0499],16384,50,37473.2,[(37227.6;[1];[0.05];17196.1;1;1;[0.9999];[0.0499];17305.4;16384;50)]
2,7,15851.1,0.72559,1,1,[0.9977],[0.0477],16384,50,50236.9,[(49967.4;[1];[0.05];18214.6;1;1;[0.9977];[0.0477];15851.1;16384;50)]
3,1,10736.8,0.711514,1,1,[1],[0.05],16384,50,48628.2,[(48536.6;[1];[0.05];10866.5;1;1;[1];[0.05];10736.8;16384;50)]
3,5,10661.8,0.706545,1,1,[0.9988],[0.0488],16384,50,46447.6,[(46217.2;[1];[0.05];10852.7;1;1;[0.9988];[0.0488];10661.8;16384;50)]
3,2,10704.9,0.709396,1,1,[1],[0.05],16384,50,54727.6,[(54519.9;[1];[0.05];10884;1;1;[1];[0.05];10704.9;16384;50)]
2,5,16642.4,0.761812,1,1,[0.9979],[0.0479],16384,50,83193,[(83185.2;[1];[0.05];17263;1;1;[0.9979];[0.0479];16642.4;16384;50)]
3,4,10828,0.717553,1,1,[0.9983],[0.0483],16384,50,56897,[(56773.8;[1];[0.05];11089.9;1;1;[0.9983];[0.0483];10828;16384;50)]
3,7,10688.8,0.708329,1,1,[1],[0.05],16384,50,52659.2,[(52380.8;[1];[0.05];10827.5;1;1;[1];[0.05];10688.8;16384;50)]
3,8,10729.5,0.71103,1,1,[0.9969],[0.0469],16384,50,73709.1,[(73591.4;[0.99];[0.04];10888.6;1;1;[0.9969];[0.0469];10729.5;16384;50)]
4,1,5367.52,0.524582,1,0,[0.0194],[-0.9306],16384,50,62773.2,[(62568.4;[0.01];[-0.94];5361.33;1;0;[0.0194];[-0.9306];5367.52;16384;50)]
3,10,10410.9,0.689913,1,1,[0.9977],[0.0477],16384,50,86938.9,[(86689;[1];[0.05];10729.3;1;1;[0.9977];[0.0477];10410.9;16384;50)]
2,10,16650.8,0.762198,1,1,[0.9999],[0.0499],16384,50,137441,[(137234;[1];[0.05];16951.3;1;1;[0.9999];[0.0499];16650.8;16384;50)]
4,3,5660.21,0.553187,1,0,[0.0438],[-0.9062],16384,50,85217.8,[(85041.6;[0.02];[-0.93];5612.86;1;0;[0.0438];[-0.9062];5660.21;16384;50)]
4,2,5231.35,0.511274,1,0,[0.0051],[-0.9449],16384,50,106927,[(106812;[0.01];[-0.94];5247.7;1;0;[0.0051];[-0.9449];5231.35;16384;50)]
4,6,5577.56,0.54511,1,0,[0.0375],[-0.9125],16384,50,80840.5,[(80693.6;[0.02];[-0.93];5542.34;1;0;[0.0375];[-0.9125];5577.56;16384;50)]
4,4,5329.72,0.520887,1,0,[0.0057],[-0.9443],16384,50,117038,[(116848;[0];[-0.95];5307.67;1;0;[0.0057];[-0.9443];5329.72;16384;50)]
3,3,11452.7,0.758956,1,1,[1],[0.05],16384,50,181739,[(181409;[1];[0.05];11012.9;1;1;[1];[0.05];11452.7;16384;50)]
3,9,11567.3,0.766551,1,1,[1],[0.05],16384,50,171881,[(171675;[1];[0.05];11552.1;1;1;[1];[0.05];11567.3;16384;50)]
