Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,10,11150.8,[(1758.8;[0];[-0.95];180.359;1;0;[0.0002];[-0.9498];188.042;100;10);(2225.78;[1];[0.05];9302.64;1;1;[1];[0.05];9710.26;600;10);(2827.05;[1];[0.05];10885.3;1;1;[1];[0.05];11298.5;1600;10);(5192.56;[1];[0.05];14817.8;1;1;[1];[0.05];14884.9;3600;10);(8001.02;[1];[0.05];17928.3;1;1;[1];[0.05];18205;7600;10);(11140;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;10)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,10,14942,[(1928.69;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;10);(2706.05;[1];[0.05];6946.05;1;1;[1];[0.05];6767.38;600;10);(4036.96;[1];[0.05];8267.07;1;1;[1];[0.05];8125.03;1600;10);(7183.16;[1];[0.05];10511.9;1;1;[1];[0.05];10399.9;3600;10);(11434.8;[1];[0.05];11914;1;1;[1];[0.05];11370.7;7600;10);(14891.1;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;10)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,10,16314.5,[(1744.44;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;10);(2870.56;[1];[0.05];7507.54;1;1;[1];[0.05];7314.73;600;10);(3702.39;[1];[0.05];9281.62;1;1;[1];[0.05];9183.42;1600;10);(6521.2;[1];[0.05];11041.2;1;1;[1];[0.05];10876.9;3600;10);(10722.5;[1];[0.05];12151.9;1;1;[1];[0.05];11628.4;7600;10);(16255.6;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;10)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,10,15861.4,[(1697.39;[1];[0.05];5560.61;1;1;[1];[0.05];5574.12;100;10);(1985.47;[1];[0.05];9507.72;1;1;[1];[0.05];9296.97;600;10);(3837.27;[1];[0.05];12096.8;1;1;[1];[0.05];12025.1;1600;10);(4545.66;[1];[0.05];14077;1;1;[1];[0.05];13605.3;3600;10);(11809.1;[1];[0.05];15990.2;1;1;[1];[0.05];15586.7;7600;10);(15790.2;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;10)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,10,26540.9,[(1677.92;[0];[-0.95];189.021;1;0;[0];[-0.95];157.238;100;10);(2180.37;[1];[0.05];7606.3;1;1;[1];[0.05];7553.15;600;10);(2893.29;[1];[0.05];10302.7;1;1;[1];[0.05];9851.68;1600;10);(5144.92;[1];[0.05];13837.2;1;1;[1];[0.05];13496;3600;10);(13888.4;[1];[0.05];16369;1;1;[1];[0.05];15940.8;7600;10);(26478.7;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;10)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,10,27764.1,[(1707.22;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;10);(1963.08;[1];[0.05];6484.98;1;1;[1];[0.05];7071.4;600;10);(3412.77;[1];[0.05];7838.92;1;1;[1];[0.05];7796.3;1600;10);(5228.91;[1];[0.05];9576.37;1;1;[1];[0.05];9824.62;3600;10);(8740.11;[1];[0.05];10950.4;1;1;[1];[0.05];11429.5;7600;10);(27754.1;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;10)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,10,30758.4,[(1616.7;[0];[-0.95];140.848;1;0;[0];[-0.95];152.301;100;10);(2192.38;[1];[0.05];9918.06;1;1;[1];[0.05];9279.57;600;10);(3140.08;[1];[0.05];13172.7;1;1;[1];[0.05];12448.2;1600;10);(6433.32;[1];[0.05];14813;1;1;[1];[0.05];14004.1;3600;10);(21724.3;[1];[0.05];15888;1;1;[1];[0.05];15133.1;7600;10);(30708.8;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;10)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,10,14103,[(1863.59;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;10);(2356.33;[1];[0.05];6496.75;1;1;[1];[0.05];6679.08;600;10);(4539.25;[1];[0.05];8781.1;1;1;[1];[0.05];9085.04;1600;10);(6171.73;[1];[0.05];11551.7;1;1;[1];[0.05];11595.1;3600;10);(10922.1;[1];[0.05];13130.4;1;1;[1];[0.05];13379.3;7600;10);(14073.8;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;10)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,10,41179.2,[(1715.27;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;10);(2234.72;[1];[0.05];9231.98;1;1;[1];[0.05];8900.01;600;10);(3701.83;[1];[0.05];11460.9;1;1;[1];[0.05];11480.6;1600;10);(7265.17;[1];[0.05];14617;1;1;[1];[0.05];14426.4;3600;10);(20284.8;[1];[0.05];15760.6;1;1;[1];[0.05];15664.4;7600;10);(41162.4;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;10)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,10,42690.6,[(1697.62;[0];[-0.95];131.383;1;0;[0];[-0.95];119.859;100;10);(2010.28;[1];[0.05];10808.1;1;1;[1];[0.05];10001.6;600;10);(2694.2;[1];[0.05];12725.7;1;1;[1];[0.05];11853.8;1600;10);(5577.17;[1];[0.05];15094.5;1;1;[1];[0.05];14132.2;3600;10);(14799.9;[1];[0.05];16739.9;1;1;[1];[0.05];15535.1;7600;10);(42665.2;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;10)]
