Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15217.5,0.951176,1,1,[1],[0.05],988,10,1812.64,[(1162.89;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;10);(1417.01;[1];[0.05];14957;1;1;[1];[0.05];14706.8;600;10);(1805.85;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;10)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,10,3082.35,[(1213.03;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;10);(2153.13;[1];[0.05];14326.5;1;1;[1];[0.05];13752.5;600;10);(3051.93;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;10)]
0,4,17010,0.927717,1,1,[1],[0.05],988,10,2467.18,[(1154.93;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;10);(1572.46;[1];[0.05];17034.7;1;1;[1];[0.05];16414.4;600;10);(2449.31;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;10)]
2,8,13197,0.948859,1,1,[1],[0.05],988,10,2581.24,[(1244.64;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;10);(1451.43;[1];[0.05];12713.4;1;1;[1];[0.05];12466.4;600;10);(2559.88;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;10)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,10,3235.57,[(1166.87;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;10);(1596.32;[1];[0.05];15860.1;1;1;[1];[0.05];14560.1;600;10);(3215.85;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;10)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,10,2963.86,[(1216.61;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;10);(1989.98;[1];[0.05];15498.6;1;1;[1];[0.05];14627;600;10);(2947.08;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;10)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,10,3654.68,[(1293.13;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;10);(2718.09;[1];[0.05];12773.5;1;1;[1];[0.05];12492.9;600;10);(3628.26;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;10)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,10,3300.5,[(1183.35;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;10);(1425.83;[1];[0.05];23268.9;1;1;[1];[0.05];16336.9;600;10);(3284.86;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;10)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,10,3751.51,[(1155.33;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;10);(2137.64;[1];[0.05];12427.8;1;1;[1];[0.05];12165.8;600;10);(3733.3;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;10)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,10,3374.98,[(1151.34;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;10);(3051.44;[1];[0.05];16945.1;1;1;[1];[0.05];16273.9;600;10);(3353.4;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;10)]
