Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,14327.8,0.954673,1,1,[0.9807],[0.0307],9962,10,25172.8,[(2505.69;[1];[0.05];10155;1;1;[1];[0.05];10369.3;600;10);(2612.71;[0.99];[0.04];11938;1;1;[0.9809];[0.0309];12341.5;600;10);(4409.49;[1];[0.05];11055.9;1;1;[1];[0.05];11446.5;1600;10);(4770.21;[0.96];[0.01];12721.4;1;0;[0.9395];[-0.0105];13323.1;1600;10);(10624.7;[1];[0.05];11808.6;1;1;[1];[0.05];12177.9;3600;10);(11402.5;[1];[0.05];12963.1;1;1;[0.9965];[0.0465];13400.5;3600;10);(16159.6;[1];[0.05];12451.2;1;1;[1];[0.05];12806.6;7600;10);(17666.3;[1];[0.05];13352.1;1;1;[0.9977];[0.0477];14168.5;7600;10);(22454.2;[1];[0.05];13089.3;1;1;[1];[0.05];13464.9;9962;10);(25150.5;[0.99];[0.04];13851.4;1;1;[0.9807];[0.0307];14327.8;9962;10)]
0,7,18574.1,0.926318,1,1,[1],[0.05],9962,10,29738.1,[(3808.97;[1];[0.05];11339.2;1;1;[1];[0.05];11509.5;600;10);(3984.13;[1];[0.05];15296.6;1;1;[1];[0.05];15485.7;600;10);(6148.77;[1];[0.05];13963;1;1;[1];[0.05];14255.9;1600;10);(7084.4;[1];[0.05];16530.4;1;1;[1];[0.05];16687.6;1600;10);(9066.91;[1];[0.05];15384.5;1;1;[1];[0.05];15732.4;3600;10);(9690.42;[1];[0.05];17665.9;1;1;[1];[0.05];17825.2;3600;10);(13727.5;[1];[0.05];16382.6;1;1;[1];[0.05];16738.3;7600;10);(18991.8;[1];[0.05];18251;1;1;[0.9999];[0.0499];18385.1;7600;10);(23599;[1];[0.05];16684.9;1;1;[1];[0.05];17029.3;9962;10);(29733.9;[1];[0.05];18430.1;1;1;[1];[0.05];18574.1;9962;10)]
1,3,14208.2,0.9467,1,1,[1],[0.05],9962,10,31747,[(2410.54;[1];[0.05];8388.36;1;1;[1];[0.05];8430.45;600;10);(2741.94;[1];[0.05];9127.33;1;1;[1];[0.05];9076.2;600;10);(4106.67;[1];[0.05];9268.3;1;1;[1];[0.05];9342.25;1600;10);(4895.54;[1];[0.05];10344.8;1;1;[1];[0.05];10388.5;1600;10);(9221.04;[1];[0.05];11914.5;1;1;[1];[0.05];11993.6;3600;10);(13149.3;[1];[0.05];13143;1;1;[1];[0.05];13142.9;3600;10);(15425.3;[1];[0.05];12892.3;1;1;[1];[0.05];13008.6;7600;10);(20307.7;[1];[0.05];13842.4;1;1;[1];[0.05];13921.4;7600;10);(24538.5;[1];[0.05];13092.8;1;1;[1];[0.05];13214.1;9962;10);(31739.5;[1];[0.05];14089.7;1;1;[1];[0.05];14208.2;9962;10)]
0,6,19612.4,0.978102,1,1,[1],[0.05],9962,10,32029.4,[(2395.99;[1];[0.05];10177.9;1;1;[1];[0.05];10559.2;600;10);(2541.95;[1];[0.05];12129.6;1;1;[0.9985];[0.0485];13130.8;600;10);(3569.45;[1];[0.05];11783.7;1;1;[1];[0.05];12291.9;1600;10);(4583.99;[0.97];[0.02];13111.3;1;1;[0.962];[0.012];14772.8;1600;10);(5390.86;[1];[0.05];14407.4;1;1;[1];[0.05];15035.5;3600;10);(5889.86;[0.98];[0.03];15716.6;1;1;[0.9627];[0.0127];17392.4;3600;10);(27420.8;[1];[0.05];16238;1;1;[1];[0.05];16979.9;7600;10);(28426.9;[1];[0.05];17097.6;1;1;[0.9982];[0.0482];18916.4;7600;10);(31207;[1];[0.05];17041.3;1;1;[1];[0.05];17825.8;9962;10);(32018.9;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;10)]
0,1,17750.8,0.885261,1,1,[1],[0.05],9962,10,30443.5,[(2897.32;[1];[0.05];9304.48;1;1;[1];[0.05];9171.27;600;10);(3404.53;[1];[0.05];11408.2;1;1;[1];[0.05];11253.6;600;10);(4764.08;[1];[0.05];11906.7;1;1;[1];[0.05];11755.5;1600;10);(7265.84;[1];[0.05];13580.1;1;1;[1];[0.05];13390.7;1600;10);(9352.5;[1];[0.05];13895.9;1;1;[1];[0.05];13655.7;3600;10);(12089.1;[1];[0.05];15588.3;1;1;[1];[0.05];15318.3;3600;10);(16663.2;[1];[0.05];15067;1;1;[1];[0.05];14811.1;7600;10);(22070;[1];[0.05];16945.8;1;1;[1];[0.05];16665.6;7600;10);(26628.6;[1];[0.05];15556;1;1;[1];[0.05];15331.2;9962;10);(30435.7;[1];[0.05];18042.1;1;1;[1];[0.05];17750.8;9962;10)]
0,9,17771.2,0.886278,1,1,[1],[0.05],9962,10,32128.5,[(2659.93;[1];[0.05];9130.04;1;1;[1];[0.05];9203.41;600;10);(2976.47;[1];[0.05];10255.6;1;1;[1];[0.05];10063.4;600;10);(4156.73;[1];[0.05];11594.7;1;1;[1];[0.05];11627.4;1600;10);(5659.54;[1];[0.05];12983.5;1;1;[1];[0.05];12532.1;1600;10);(9297.39;[1];[0.05];13972.6;1;1;[1];[0.05];14004.5;3600;10);(11283.2;[1];[0.05];15986.1;1;1;[1];[0.05];15548.9;3600;10);(14834.9;[1];[0.05];14531.4;1;1;[1];[0.05];14532.3;7600;10);(20215.7;[1];[0.05];17585.7;1;1;[1];[0.05];17472.1;7600;10);(28232.2;[1];[0.05];14837.8;1;1;[1];[0.05];14787.7;9962;10);(32111.8;[1];[0.05];17859.6;1;1;[1];[0.05];17771.2;9962;10)]
0,4,17913.6,0.893378,1,1,[1],[0.05],9962,10,39350.9,[(2589.78;[1];[0.05];9992.09;1;1;[1];[0.05];10153.6;600;10);(2755.93;[1];[0.05];13490;1;1;[1];[0.05];13819.8;600;10);(3758.79;[1];[0.05];11429.5;1;1;[1];[0.05];11622;1600;10);(4966.6;[1];[0.05];14176.3;1;1;[1];[0.05];14586.4;1600;10);(6541.17;[1];[0.05];13589.1;1;1;[1];[0.05];13920.4;3600;10);(8955.89;[1];[0.05];15773.8;1;1;[1];[0.05];16294.2;3600;10);(22596.5;[1];[0.05];14572.2;1;1;[1];[0.05];14947.1;7600;10);(32302.2;[1];[0.05];16876.1;1;1;[1];[0.05];17407.1;7600;10);(36196.9;[1];[0.05];14924.7;1;1;[1];[0.05];15321.5;9962;10);(39298.5;[1];[0.05];17382.2;1;1;[1];[0.05];17913.6;9962;10)]
0,8,16606.7,0.828204,1,1,[1],[0.05],9962,10,48388.7,[(2733.55;[1];[0.05];10105.6;1;1;[1];[0.05];10095.5;600;10);(3040.34;[1];[0.05];12479.3;1;1;[1];[0.05];12253.2;600;10);(6434.62;[1];[0.05];12390.5;1;1;[1];[0.05];12401.2;1600;10);(8112.24;[1];[0.05];14418.3;1;1;[1];[0.05];14230.9;1600;10);(12187.8;[1];[0.05];13369;1;1;[1];[0.05];13438.4;3600;10);(13202.4;[1];[0.05];15372.1;1;1;[1];[0.05];15195.9;3600;10);(19124.3;[1];[0.05];14280.2;1;1;[1];[0.05];14350.9;7600;10);(27207.3;[1];[0.05];16352.9;1;1;[1];[0.05];16205.5;7600;10);(37424;[1];[0.05];14652.6;1;1;[1];[0.05];14736.6;9962;10);(48350.6;[1];[0.05];16725.9;1;1;[1];[0.05];16606.7;9962;10)]
0,2,18180.6,0.906693,1,1,[1],[0.05],9962,10,51544.5,[(2391.75;[1];[0.05];10575.7;1;1;[1];[0.05];10115.3;600;10);(2638.38;[1];[0.05];11405.6;1;1;[1];[0.05];10678.3;600;10);(3362.41;[1];[0.05];12275.9;1;1;[1];[0.05];11777.5;1600;10);(4094.86;[1];[0.05];13677.8;1;1;[1];[0.05];12973;1600;10);(12344.2;[1];[0.05];14258.8;1;1;[1];[0.05];13696.7;3600;10);(14762.9;[1];[0.05];16112.4;1;1;[1];[0.05];15075.5;3600;10);(24283.4;[1];[0.05];17036.4;1;1;[1];[0.05];16074.6;7600;10);(36597.8;[1];[0.05];19080;1;1;[1];[0.05];17640.8;7600;10);(48488.8;[1];[0.05];17447.9;1;1;[1];[0.05];16494.3;9962;10);(51512.5;[1];[0.05];19703.3;1;1;[1];[0.05];18180.6;9962;10)]
0,3,18383.2,0.916798,1,1,[1],[0.05],9962,10,59956.9,[(2860.58;[1];[0.05];10362.6;1;1;[1];[0.05];10438.4;600;10);(3572.14;[1];[0.05];11630.1;1;1;[1];[0.05];11651.5;600;10);(5622.47;[1];[0.05];12186.8;1;1;[1];[0.05];12254.6;1600;10);(6029.01;[1];[0.05];12979.9;1;1;[1];[0.05];13038;1600;10);(8999.11;[1];[0.05];14399.3;1;1;[1];[0.05];14502.2;3600;10);(10040.4;[1];[0.05];15012.7;1;1;[1];[0.05];15606.5;3600;10);(19292.7;[1];[0.05];16728.5;1;1;[1];[0.05];16894.7;7600;10);(21886.7;[1];[0.05];17697.3;1;1;[1];[0.05];17747.8;7600;10);(48681.2;[1];[0.05];17091.8;1;1;[1];[0.05];17296.8;9962;10);(59934;[1];[0.05];18280;1;1;[1];[0.05];18383.2;9962;10)]
