Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,10,9040.46,[(4682.58;[1];[0.05];10424.9;1;1;[1];[0.05];10389.7;100;10);(4768.65;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;10);(4892.83;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;10);(5057.09;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;10);(5203.45;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;10);(5573.9;[1];[0.05];15285.3;1;1;[1];[0.05];15234.5;600;10);(5894.7;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;10);(6116.47;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;10);(6348;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;10);(6585.79;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;10);(7355.01;[1];[0.05];15783.1;1;1;[1];[0.05];15743.8;988;10);(7866.13;[1];[0.05];16141.5;1;1;[1];[0.05];15989.9;988;10);(8255.24;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;10);(8803.54;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;10);(9039.13;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;10)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,10,9565.43,[(4568.98;[1];[0.05];10082.8;1;1;[1];[0.05];10082.3;100;10);(4635.71;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;10);(4774.64;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;10);(4901.3;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;10);(4991.87;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;10);(5385.2;[1];[0.05];16357.2;1;1;[1];[0.05];16375.3;600;10);(5743.06;[1];[0.05];17098.7;1;1;[1];[0.05];17114;600;10);(5906.83;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;10);(6115.91;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;10);(6317.57;[0.9901];[0.0401];17557.6;1;1;[0.9883];[0.0383];17563.8;600;10);(6872.62;[1];[0.05];17975.6;1;1;[1];[0.05];17993.4;988;10);(8048.9;[1];[0.05];18239.3;1;1;[1];[0.05];18258;988;10);(8605.14;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(9167.81;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(9562.89;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,10,9774.52,[(4596.64;[1];[0.05];10351.5;1;1;[1];[0.05];10336.1;100;10);(4689.59;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(4804.89;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(4956.16;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(5110.62;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(5488.89;[1];[0.05];14897.1;1;1;[1];[0.05];14879;600;10);(5727.37;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;10);(5995.32;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;10);(6234.12;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;10);(6516.78;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;10);(7833.18;[1];[0.05];15636.6;1;1;[1];[0.05];15617.5;988;10);(8681.18;[1];[0.05];16020.1;1;1;[1];[0.05];15964.1;988;10);(9103.72;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;10);(9488.48;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;10);(9771.22;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;10)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,10,9121.58,[(4844.28;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(4924.24;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(5050.82;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(5165.05;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(5289.1;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;10);(5673.33;[1];[0.05];17126.2;1;1;[1];[0.05];17135.2;600;10);(5978.72;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;10);(6117.23;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;10);(6266.49;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;10);(6437.74;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;10);(7416.09;[1];[0.05];18189.8;1;1;[1];[0.05];18215.8;988;10);(7859.88;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(8373.36;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(8737.24;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(9120.08;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,10,10402.4,[(4652.08;[1];[0.05];8381.23;1;1;[1];[0.05];8375.87;100;10);(4774.41;[0.9987];[0.0487];11690.5;1;1;[0.9978];[0.0478];11669.5;100;10);(4905.06;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(5045.93;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(5171.67;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;10);(6440.24;[1];[0.05];15064.8;1;1;[1];[0.05];15071.6;600;10);(6716.5;[1];[0.05];15281.7;1;1;[1];[0.05];15290.7;600;10);(6902.01;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;10);(7103.3;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;10);(7320.94;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;10);(8518.39;[1];[0.05];15506.5;1;1;[1];[0.05];15512.9;988;10);(9440.47;[1];[0.05];15876;1;1;[1];[0.05];15897.2;988;10);(9915.39;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;10);(10165.6;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;10);(10399.6;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;10)]
2,10,13859.9,0.996519,1,1,[1],[0.05],988,10,11137.4,[(4810.18;[1];[0.05];6823.42;1;1;[1];[0.05];6812.4;100;10);(5027.93;[0.995];[0.045];10240.7;1;1;[0.9932];[0.0432];10190.5;100;10);(5241.35;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;10);(5430.23;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;10);(5617.42;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;10);(6285.38;[1];[0.05];12837.9;1;1;[1];[0.05];12797;600;10);(6641.09;[1];[0.05];13193.6;1;1;[1];[0.05];13105.7;600;10);(7080.32;[0.9806];[0.0306];13611.7;1;1;[0.9795];[0.0295];13435.6;600;10);(7299.6;[0.9715];[0.0215];13635.8;1;1;[0.9718];[0.0218];13454;600;10);(7512.34;[0.9715];[0.0215];13635.8;1;1;[0.9718];[0.0218];13454;600;10);(8095.77;[1];[0.05];13308.4;1;1;[1];[0.05];13268.5;988;10);(9078.68;[1];[0.05];13660;1;1;[1];[0.05];13573.1;988;10);(10529.5;[1];[0.05];14043;1;1;[1];[0.05];13859.9;988;10);(10820.9;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;10);(11136;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;10)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,10,9463.66,[(4542.26;[1];[0.05];11058.1;1;1;[1];[0.05];11043.2;100;10);(4614.53;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;10);(4707.1;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;10);(4801.86;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;10);(4900.26;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;10);(5361.55;[1];[0.05];16924.5;1;1;[1];[0.05];16915.4;600;10);(5657.3;[1];[0.05];17388.5;1;1;[1];[0.05];17350.8;600;10);(5872.35;[1];[0.05];17471.2;1;1;[1];[0.05];17422.2;600;10);(6175.62;[1];[0.05];17471.2;1;1;[1];[0.05];17422.2;600;10);(6420.92;[1];[0.05];17471.2;1;1;[1];[0.05];17422.2;600;10);(7546.85;[1];[0.05];17884.5;1;1;[1];[0.05];17862.7;988;10);(8100.55;[1];[0.05];18274.1;1;1;[1];[0.05];18223.4;988;10);(8694.3;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(9084.34;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(9461.51;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;10)]
2,9,13905.8,0.99982,1,1,[0.9706],[0.0206],988,10,11290.5,[(5144.72;[1];[0.05];6915.51;1;1;[1];[0.05];6916.28;100;10);(5276.39;[0.9967];[0.0467];9931.72;1;1;[0.9965];[0.0465];9926.35;100;10);(5532.74;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;10);(5761.21;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;10);(5984.29;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;10);(6311.17;[1];[0.05];12961.1;1;1;[1];[0.05];12985.1;600;10);(6655.75;[1];[0.05];13078.7;1;1;[1];[0.05];13100.4;600;10);(6917.13;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;10);(7187.6;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;10);(7431.1;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;10);(8663.31;[1];[0.05];13642.3;1;1;[1];[0.05];13661.8;988;10);(9389.32;[1];[0.05];13813.3;1;1;[1];[0.05];13837.1;988;10);(10288.1;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;10);(10740.2;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;10);(11288.4;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;10)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,10,9983.26,[(4931.08;[1];[0.05];11411.4;1;1;[1];[0.05];11382.5;100;10);(4993.91;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;10);(5120.35;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;10);(5240.6;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;10);(5331.01;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;10);(5925.3;[1];[0.05];17261.5;1;1;[1];[0.05];17240.6;600;10);(6223.21;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;10);(6518.44;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;10);(6784.98;[1];[0.05];17410.6;1;1;[1];[0.05];17365.1;600;10);(7042.77;[1];[0.05];17410.6;1;1;[1];[0.05];17365.1;600;10);(7729.86;[1];[0.05];18119.2;1;1;[1];[0.05];18141.6;988;10);(8838.48;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;10);(9293.98;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(9637.49;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(9980.47;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,10,10666.4,[(4872.01;[1];[0.05];8349.53;1;1;[1];[0.05];8338.18;100;10);(4996.58;[0.9995];[0.0495];11534.9;1;1;[0.9991];[0.0491];11495.6;100;10);(5172.84;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;10);(5307.26;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;10);(5472.73;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;10);(5943.98;[1];[0.05];15455.8;1;1;[1];[0.05];15466;600;10);(6129.58;[1];[0.05];15598;1;1;[1];[0.05];15582.1;600;10);(6349.56;[1];[0.05];15634.1;1;1;[1];[0.05];15583.4;600;10);(6601.85;[1];[0.05];15634.1;1;1;[1];[0.05];15583.4;600;10);(6844.76;[1];[0.05];15634.1;1;1;[1];[0.05];15583.4;600;10);(8973.78;[1];[0.05];15796.8;1;1;[1];[0.05];15813.3;988;10);(9579.3;[1];[0.05];15990.6;1;1;[1];[0.05];15980;988;10);(10002.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(10305.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(10663.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10)]
