Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,10,2112.01,[(1186.95;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;10);(1291.03;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;10);(1595.78;[1];[0.05];16693.1;1;1;[1];[0.05];17261;600;10);(1745.92;[1];[0.05];16693.1;1;1;[1];[0.05];17261;600;10);(1954.47;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;10);(2102.71;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;10)]
2,7,13839.4,0.995047,1,1,[1],[0.05],988,10,3495.91,[(1159.25;[1];[0.05];7186.68;1;1;[1];[0.05];7196.87;100;10);(1331;[1];[0.05];10138.5;1;1;[0.993];[0.043];10120.9;100;10);(1857.22;[1];[0.05];13355.3;1;1;[1];[0.05];13417.9;600;10);(1956.13;[1];[0.05];13640.8;1;1;[1];[0.05];13643;600;10);(3092.44;[1];[0.05];13479.3;1;1;[1];[0.05];13534.4;988;10);(3480.54;[1];[0.05];13841.1;1;1;[1];[0.05];13839.4;988;10)]
0,9,18178.6,0.991452,1,1,[1],[0.05],988,10,3783.39,[(1189.62;[1];[0.05];9405.42;1;1;[1];[0.05];9229.25;100;10);(1401.77;[1];[0.05];14083.1;1;1;[0.9965];[0.0465];13540.9;100;10);(2060.48;[1];[0.05];16055.8;1;1;[1];[0.05];16087.8;600;10);(2229.3;[1];[0.05];17187.1;1;1;[1];[0.05];16832.1;600;10);(2892.33;[1];[0.05];17793.8;1;1;[1];[0.05];17667.7;988;10);(3773.3;[1];[0.05];18381.6;1;1;[1];[0.05];18178.6;988;10)]
1,4,15844.3,0.990357,1,1,[1],[0.05],988,10,3250.41,[(1651.15;[1];[0.05];11359.3;1;1;[0.9987];[0.0487];11556.7;100;10);(1736;[0.97];[0.02];13637;1;1;[0.9623];[0.0123];13979.3;100;10);(1972.71;[1];[0.05];14896.1;1;1;[1];[0.05];15281.7;600;10);(2121.31;[1];[0.05];14896.1;1;1;[1];[0.05];15281.7;600;10);(2938.3;[1];[0.05];15329.5;1;1;[1];[0.05];15706;988;10);(3241.33;[1];[0.05];15363;1;1;[1];[0.05];15844.3;988;10)]
1,3,15887.7,0.993067,1,1,[1],[0.05],988,10,3043.69,[(1232.8;[1];[0.05];9547.6;1;1;[1];[0.05];9524.25;100;10);(1310.02;[1];[0.05];11745.2;1;1;[0.9959];[0.0459];11701;100;10);(1466.89;[1];[0.05];15020.7;1;1;[1];[0.05];15234.9;600;10);(1598.39;[1];[0.05];15049.1;1;1;[1];[0.05];15283.6;600;10);(2136.71;[1];[0.05];15458.3;1;1;[1];[0.05];15712.4;988;10);(3020.21;[1];[0.05];15651.7;1;1;[1];[0.05];15887.7;988;10)]
2,3,13896.3,0.999134,1,1,[0.9977],[0.0477],988,10,3063.5,[(1198.46;[1];[0.05];10193.3;1;1;[0.9932];[0.0432];10145;100;10);(1298.5;[0.98];[0.03];10666.5;1;1;[0.9766];[0.0266];10612.9;100;10);(1553.44;[1];[0.05];13079.4;1;1;[1];[0.05];13298.2;600;10);(1754.49;[1];[0.05];13167.5;1;1;[1];[0.05];13376.5;600;10);(2193.18;[1];[0.05];13456.3;1;1;[1];[0.05];13634.6;988;10);(3020.73;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;10)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,10,3784.78,[(1219.37;[1];[0.05];6638.41;1;1;[1];[0.05];6694.63;100;10);(1337.3;[1];[0.05];8675.54;1;1;[0.9995];[0.0495];8846.27;100;10);(1806.73;[1];[0.05];13109.8;1;1;[1];[0.05];13025.8;600;10);(1959.75;[1];[0.05];13146.9;1;1;[1];[0.05];13125;600;10);(3551.83;[1];[0.05];13351.2;1;1;[1];[0.05];13278.1;988;10);(3777.37;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;10)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,10,4091.73,[(1234.89;[1];[0.05];10719.9;1;1;[1];[0.05];10835.4;100;10);(1533.53;[1];[0.05];14442.3;1;1;[0.995];[0.045];14730.6;100;10);(1926.74;[1];[0.05];17117.6;1;1;[1];[0.05];17411.5;600;10);(2084.54;[1];[0.05];17235.4;1;1;[1];[0.05];17641.9;600;10);(2454.38;[1];[0.05];17496.6;1;1;[1];[0.05];17793.5;988;10);(4063.48;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;10)]
1,8,15981.8,0.998953,1,1,[1],[0.05],988,10,4618.65,[(1198.66;[1];[0.05];11835.2;1;1;[0.9968];[0.0468];11521.2;100;10);(1288.19;[0.97];[0.02];14913.5;1;0;[0.9441];[-0.0059];14281.1;100;10);(1707.69;[1];[0.05];15580.5;1;1;[1];[0.05];15304.6;600;10);(1861.82;[1];[0.05];16321.5;1;1;[0.976];[0.026];15511.1;600;10);(2763.62;[1];[0.05];15999.1;1;1;[1];[0.05];15694.9;988;10);(4586.94;[1];[0.05];16803.2;1;1;[1];[0.05];15981.8;988;10)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,10,4009.5,[(1242.43;[1];[0.05];8667.93;1;1;[1];[0.05];8749.24;100;10);(1354.63;[1];[0.05];11497.1;1;1;[0.996];[0.046];11710.8;100;10);(2186.39;[1];[0.05];14913.5;1;1;[1];[0.05];14973.6;600;10);(2531.42;[1];[0.05];15079.4;1;1;[1];[0.05];15365.4;600;10);(3323.07;[1];[0.05];15757.9;1;1;[1];[0.05];15630.8;988;10);(4001.69;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;10)]
