Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,13464.9,0.671517,1,1,[1],[0.05],1024,50,912.652,[(584.239;[1];[0.05];14154.7;1;1;[1];[0.05];13394;512;50);(910.301;[1];[0.05];14595;1;1;[1];[0.05];13464.9;1024;50)]
1,2,10967.4,0.730766,1,1,[1],[0.05],1024,50,1401.42,[(900.987;[1];[0.05];9778.7;1;1;[1];[0.05];9215.89;512;50);(1398.4;[1];[0.05];11895.7;1;1;[1];[0.05];10967.4;1024;50)]
0,7,17462.5,0.870882,1,1,[0.9942],[0.0442],1024,50,843.24,[(575.408;[1];[0.05];16808.6;1;1;[1];[0.05];16942.9;512;50);(840.987;[1];[0.05];17466.2;1;1;[0.9942];[0.0442];17462.5;1024;50)]
1,4,11370.1,0.757595,1,1,[1],[0.05],1024,50,988.943,[(586.104;[1];[0.05];11034;1;1;[1];[0.05];10926.9;512;50);(986.072;[1];[0.05];11879.5;1;1;[1];[0.05];11370.1;1024;50)]
0,2,14717.9,0.734003,1,1,[1],[0.05],1024,50,1559.66,[(864.654;[1];[0.05];13347.4;1;1;[1];[0.05];12553.1;512;50);(1549.49;[1];[0.05];15899.8;1;1;[1];[0.05];14717.9;1024;50)]
1,1,9870.09,0.657651,1,1,[1],[0.05],1024,50,1786.34,[(1159.97;[1];[0.05];10176.4;1;1;[1];[0.05];9804.75;512;50);(1782.15;[1];[0.05];10572.6;1;1;[1];[0.05];9870.09;1024;50)]
0,5,16251.1,0.810468,1,1,[1],[0.05],1024,50,1061.8,[(645.389;[1];[0.05];14841.2;1;1;[1];[0.05];15455.5;512;50);(1059.58;[1];[0.05];14905.1;1;1;[1];[0.05];16251.1;1024;50)]
0,9,12459,0.621351,1,1,[1],[0.05],1024,50,1247.44,[(870.545;[1];[0.05];13483.3;1;1;[1];[0.05];12215;512;50);(1235.26;[1];[0.05];13768.6;1;1;[1];[0.05];12459;1024;50)]
0,8,16139.8,0.804915,1,1,[1],[0.05],1024,50,1194.73,[(690.047;[1];[0.05];15416.2;1;1;[1];[0.05];15706.6;512;50);(1183.81;[1];[0.05];16599.3;1;1;[1];[0.05];16139.8;1024;50)]
0,10,14674.5,0.731841,1,0,[0.9139],[-0.0361],1024,50,1707.77,[(953.119;[1];[0.05];27359.3;1;0;[0.9245];[-0.0255];14978.2;512;50);(1702.23;[1];[0.05];27651.2;1;0;[0.9139];[-0.0361];14674.5;1024;50)]
0,4,15675.3,0.781751,1,1,[1],[0.05],1024,50,1698.17,[(1177.34;[1];[0.05];14584.7;1;1;[1];[0.05];14661.1;512;50);(1691.45;[1];[0.05];15825;1;1;[1];[0.05];15675.3;1024;50)]
0,3,14477,0.72199,1,1,[1],[0.05],1024,50,2159.42,[(1277.46;[1];[0.05];14435.9;1;1;[1];[0.05];13334.2;512;50);(2126.6;[1];[0.05];15913.9;1;1;[1];[0.05];14477;1024;50)]
0,6,15749.3,0.785441,1,1,[1],[0.05],1024,50,1335.33,[(813.379;[1];[0.05];13734.3;1;1;[1];[0.05];13507.2;512;50);(1323.31;[1];[0.05];16272.2;1;1;[1];[0.05];15749.3;1024;50)]
1,3,10954.9,0.729932,1,1,[1],[0.05],1024,50,2949.42,[(2060.73;[1];[0.05];10454.5;1;1;[1];[0.05];9672.44;512;50);(2940.19;[1];[0.05];11888;1;1;[1];[0.05];10954.9;1024;50)]
1,5,12484.7,0.831861,1,1,[1],[0.05],1024,50,1950.65,[(1175.2;[1];[0.05];11419.5;1;1;[1];[0.05];12663.9;512;50);(1920.25;[1];[0.05];11481.4;1;1;[1];[0.05];12484.7;1024;50)]
1,10,12139.2,0.808844,1,0,[0.8969],[-0.0531],512,50,1202.89,[(593.909;[1];[0.05];22699.7;1;0;[0.8969];[-0.0531];12139.2;512;50);(1199;[1];[0.05];22699.7;1;0;[0.8969];[-0.0531];12139.2;1024;50)]
2,1,7103.74,0.626327,1,1,[1],[0.05],1024,50,1106.53,[(676.831;[1];[0.05];7015.73;1;1;[1];[0.05];6902.03;512;50);(1104.22;[1];[0.05];7496.14;1;1;[1];[0.05];7103.74;1024;50)]
1,6,11740.2,0.782255,1,1,[1],[0.05],1024,50,1402.06,[(890.315;[1];[0.05];9948.84;1;1;[1];[0.05];9814.98;512;50);(1398.82;[1];[0.05];12141;1;1;[1];[0.05];11740.2;1024;50)]
