Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,6,13485.9,0.969628,1,1,[1],[0.05],988,50,4028.63,[(661.944;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(1181.69;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(2818.16;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(4021.51;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],512,50,2108.22,[(509.76;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(1212.03;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(1752.57;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(2093.57;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],512,50,10706.4,[(3837.57;[1];[0.05];15447.2;1;1;[1];[0.05];15411;512;50);(5393.3;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;512;50);(7173.51;[1];[0.05];15451.2;1;1;[1];[0.05];15414.7;988;50);(10666.9;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
0,7,18259.2,0.99585,1,1,[1],[0.05],988,50,11236.6,[(1254.1;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;512;50);(2008.94;[1];[0.05];18231;1;1;[1];[0.05];18267.2;512;50);(7315.74;[1];[0.05];17844.8;1;1;[1];[0.05];17912.9;988;50);(11198.5;[1];[0.05];18231.7;1;1;[1];[0.05];18259.2;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],512,50,11149.6,[(1362.16;[1];[0.05];15411.7;1;1;[1];[0.05];15628.4;512;50);(2005.91;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;512;50);(9344.15;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(11125.5;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],512,50,11944.3,[(2481.51;[1];[0.05];15466.1;1;1;[1];[0.05];15503.4;512;50);(3806.48;[1];[0.05];15884;1;1;[1];[0.05];15912;512;50);(8171.01;[1];[0.05];15466.1;1;1;[1];[0.05];15503.4;988;50);(11890.6;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,14858.9,[(3317.93;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;512;50);(7049.04;[1];[0.05];17994.3;1;1;[1];[0.05];18290.5;512;50);(11695.5;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(14822.7;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
1,8,15854.5,0.990992,1,1,[1],[0.05],512,50,14409.7,[(2426.1;[1];[0.05];15568;1;1;[1];[0.05];15475.2;512;50);(4631.43;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;512;50);(7975.96;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50);(14273.8;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;988;50)]
2,4,13601.4,0.977932,1,1,[1],[0.05],512,50,15609.8,[(3323.47;[1];[0.05];13031.4;1;1;[1];[0.05];13249;512;50);(6915.41;[1];[0.05];13265.3;1;1;[1];[0.05];13601.4;512;50);(13119.3;[1];[0.05];13055.8;1;1;[1];[0.05];13264.3;988;50);(15602.7;[1];[0.05];13264.7;1;1;[1];[0.05];13600.8;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],512,50,16475.2,[(2818.52;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;512;50);(5366.34;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;512;50);(8897.71;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(16401.4;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
0,8,18252.5,0.995484,1,1,[1],[0.05],512,50,17827,[(1182.81;[1];[0.05];17989.3;1;1;[1];[0.05];17881.1;512;50);(3920.71;[1];[0.05];18838.3;1;1;[1];[0.05];18252.5;512;50);(10395.4;[1];[0.05];17989.4;1;1;[1];[0.05];17881.5;988;50);(17760.8;[1];[0.05];18838.3;1;1;[1];[0.05];18252.5;988;50)]
