Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,14655.7,[(2730.48;[1];[0.05];15581;1;1;[1];[0.05];15624.6;512;50);(5156.91;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;512;50);(6157.6;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(6633.37;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(7018.24;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(7930.68;[1];[0.05];15581.1;1;1;[1];[0.05];15625.4;988;50);(12446.1;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(13404.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(13917.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(14637;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,1,18335.3,0.999998,1,1,[1],[0.05],512,50,14808.7,[(4347.57;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;512;50);(5216.36;[1];[0.05];18403;1;1;[1];[0.05];18333.9;512;50);(5849.31;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(7271.75;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(7966.96;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(10641.3;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(11311.8;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(12707.9;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(13740.6;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(14775.4;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],512,50,15144.1,[(2886.68;[1];[0.05];18021.2;1;1;[1];[0.05];17976.7;512;50);(6996.03;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;512;50);(7442.04;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(8506.11;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(8926.47;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(9944.64;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(13523.8;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(14095.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(14577.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(15118.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],512,50,16426.6,[(3323.64;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;512;50);(5081.18;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(6986.66;[1];[0.05];18326.2;1;1;[1];[0.05];18333.9;512;50);(7821.22;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;512;50);(8478.79;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(10007.4;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50);(12910.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(14069.7;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(15389.9;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(16411.9;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],512,50,19674.9,[(7529.87;[1];[0.05];18010.8;1;1;[1];[0.05];18109.5;512;50);(8476.85;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;512;50);(9519.63;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;512;50);(10024.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;512;50);(10816.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;512;50);(16820.4;[1];[0.05];18011;1;1;[1];[0.05];18109.7;988;50);(17518.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(18433.5;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(19005.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(19656;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],512,50,18378,[(3766.65;[1];[0.05];15487.7;1;1;[1];[0.05];15496.7;512;50);(5948.81;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;512;50);(6639.06;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(7180.47;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(7869.16;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(11919.4;[1];[0.05];15494.8;1;1;[1];[0.05];15501.2;988;50);(15080.7;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(16388.1;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(17359.5;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(18358.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],512,50,21730.9,[(5194.31;[1];[0.05];15588.4;1;1;[1];[0.05];15665.4;512;50);(5743.61;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;512;50);(6592.5;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;512;50);(7202.31;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;512;50);(7973.69;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;512;50);(15235.5;[1];[0.05];15591;1;1;[1];[0.05];15668.7;988;50);(17812.5;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;988;50);(19611.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(20542.1;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(21709.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],512,50,23062.1,[(7730.73;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;512;50);(9637.72;[1];[0.05];18495.9;1;1;[1];[0.05];18274;512;50);(9871.62;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;512;50);(10110.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;512;50);(10319.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;512;50);(18399.6;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;988;50);(21532.4;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(22031.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(22699.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(23038.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],512,50,23345.3,[(5507.74;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;512;50);(8348.69;[1];[0.05];18403.5;1;1;[1];[0.05];18266.4;512;50);(8878.25;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;512;50);(9485.44;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;512;50);(10047.4;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;512;50);(14750.5;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;988;50);(21211.2;[1];[0.05];18403.5;1;1;[1];[0.05];18266.4;988;50);(21962.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(22627.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(23322.1;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],512,50,22416.5,[(5870.04;[1];[0.05];17749;1;1;[1];[0.05];17749;512;50);(9505.54;[1];[0.05];18159;1;1;[1];[0.05];18159;512;50);(10620;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(11679.2;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(12584.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;512;50);(15902.7;[1];[0.05];17758.1;1;1;[1];[0.05];17758.1;988;50);(19452.2;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(20656.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(21473.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(22391.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
