Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],512,50,597.653,[(354.776;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;512;50);(596.311;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],512,50,866.092,[(431.816;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;512;50);(852.21;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,50,1447.93,[(719.996;[1];[0.05];17702.7;1;1;[0.9902];[0.0402];17375.5;512;50);(1431.14;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,1616.19,[(710.706;[1];[0.05];15251;1;1;[1];[0.05];14743.9;512;50);(1603.74;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,1826.15,[(467.624;[1];[0.05];13296.8;1;1;[1];[0.05];12838.4;512;50);(1804.18;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2270.07,[(1393.82;[1];[0.05];17573.5;1;1;[1];[0.05];16998;512;50);(2254.13;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,2166.48,[(973.313;[1];[0.05];15679.5;1;1;[1];[0.05];15056;512;50);(2160.63;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],512,50,2610.75,[(1163.25;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;512;50);(2604.15;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2419.84,[(1258.41;[1];[0.05];13172.5;1;1;[1];[0.05];13011.2;512;50);(2406.59;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
0,5,16857.6,0.919409,1,1,[1],[0.05],988,50,2611.7,[(1060.58;[1];[0.05];17894.4;1;1;[1];[0.05];16839.9;512;50);(2578.85;[1];[0.05];17896.2;1;1;[1];[0.05];16857.6;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,1507.73,[(605.727;[1];[0.05];13344.9;1;1;[1];[0.05];12970.1;512;50);(1493.01;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],512,50,2662.28,[(1345.44;[1];[0.05];13413.2;1;1;[1];[0.05];13197;512;50);(2650.79;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,3760.51,[(2167.66;[1];[0.05];18320.9;1;1;[0.9644];[0.0144];12442.4;512;50);(3747.88;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3303.82,[(1852.43;[1];[0.05];16275.7;1;1;[1];[0.05];15433.4;512;50);(3285.05;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,3762.73,[(633.447;[1];[0.05];15444;1;1;[1];[0.05];14647.2;512;50);(3755.12;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],512,50,3163.79,[(1551.07;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;512;50);(3127.75;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,3619.04,[(2422.15;[1];[0.05];15313.8;1;1;[0.9902];[0.0402];14949.7;512;50);(3603.97;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,4246.38,[(2126.44;[1];[0.05];18816.2;1;1;[1];[0.05];17840;512;50);(4221.79;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],512,50,4447.57,[(2015.95;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;512;50);(4427.79;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
2,3,13140.2,0.944776,1,1,[1],[0.05],988,50,5559.32,[(2174.93;[1];[0.05];14104.9;1;1;[1];[0.05];13114.1;512;50);(5541.76;[1];[0.05];14114.5;1;1;[1];[0.05];13140.2;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],512,50,5308.15,[(2441.05;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;512;50);(5288.74;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,5525.69,[(2302.48;[1];[0.05];18258.6;1;1;[1];[0.05];17389.9;512;50);(5495.01;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
1,3,15169.5,0.948174,1,1,[1],[0.05],988,50,5893,[(2212.85;[1];[0.05];16557;1;1;[1];[0.05];15151.2;512;50);(5875.39;[1];[0.05];16567.2;1;1;[1];[0.05];15169.5;988;50)]
3,3,11370.5,0.929341,1,1,[1],[0.05],988,50,2259.29,[(1196.11;[1];[0.05];12006.1;1;1;[1];[0.05];11290.5;512;50);(2242.74;[1];[0.05];12120.7;1;1;[1];[0.05];11370.5;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,6801.24,[(4269.57;[1];[0.05];19670.6;1;1;[1];[0.05];17430.7;512;50);(6790.55;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
1,10,14416.6,0.901119,1,1,[0.973],[0.023],988,50,7284.6,[(2563.56;[1];[0.05];21863.8;1;0;[0.9335];[-0.0165];13936.6;512;50);(7269.75;[1];[0.05];21883.4;1;1;[0.973];[0.023];14416.6;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,6709.84,[(2585.93;[1];[0.05];13439.4;1;1;[1];[0.05];13175.4;512;50);(6694.97;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,7588.51,[(3973.65;[1];[0.05];19218.3;1;1;[1];[0.05];17502.1;512;50);(7562.16;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
