Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,39256.4,0.759415,1,1,[0.9997],[0.0497],65536,50,6678.31,[(6650.15;[1];[0.05];36117.7;1;1;[0.9997];[0.0497];39256.4;65536;50)]
0,1,40735.4,0.788027,1,1,[0.9999],[0.0499],65536,50,6450.1,[(6417.14;[1];[0.05];40417.1;1;1;[0.9999];[0.0499];40735.4;65536;50)]
0,4,38351,0.741901,1,1,[0.9992],[0.0492],65536,50,8020.78,[(7999.5;[1];[0.05];42699.3;1;1;[0.9992];[0.0492];38351;65536;50)]
1,1,25432.9,0.762188,1,1,[0.9997],[0.0497],65536,50,8413.53,[(8395.45;[1];[0.05];24500.7;1;1;[0.9997];[0.0497];25432.9;65536;50)]
1,3,25104.4,0.752343,1,1,[1],[0.05],65536,50,9522.39,[(9470.35;[1];[0.05];24881.5;1;1;[1];[0.05];25104.4;65536;50)]
0,8,38100.8,0.737061,1,1,[0.9983],[0.0483],65536,50,14744.8,[(14701.6;[1];[0.05];43505.6;1;1;[0.9983];[0.0483];38100.8;65536;50)]
0,5,37511.9,0.725667,1,1,[1],[0.05],65536,50,16886.4,[(16852.5;[1];[0.05];42258.4;1;1;[1];[0.05];37511.9;65536;50)]
1,4,25427.7,0.762033,1,1,[0.9991],[0.0491],65536,50,23685.1,[(23444.6;[1];[0.05];26167.1;1;1;[0.9991];[0.0491];25427.7;65536;50)]
0,3,39580.5,0.765685,1,1,[0.9997],[0.0497],65536,50,27842.3,[(27710;[1];[0.05];44921.5;1;1;[0.9997];[0.0497];39580.5;65536;50)]
1,9,23244.7,0.69661,1,1,[0.9991],[0.0491],65536,50,5010.17,[(4969.09;[1];[0.05];25787;1;1;[0.9991];[0.0491];23244.7;65536;50)]
1,5,24713.2,0.740618,1,1,[1],[0.05],65536,50,29728.3,[(29348.6;[1];[0.05];27383.7;1;1;[1];[0.05];24713.2;65536;50)]
1,2,24949.3,0.747695,1,1,[1],[0.05],65536,50,34183,[(34161.3;[1];[0.05];25066.7;1;1;[1];[0.05];24949.3;65536;50)]
1,8,25315.7,0.758676,1,1,[0.9974],[0.0474],65536,50,17164.2,[(17121.4;[1];[0.05];26931.8;1;1;[0.9974];[0.0474];25315.7;65536;50)]
