Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,39678.9,0.767589,1,1,[0.9978],[0.0478],65536,50,32168.2,[(32100.4;[0.9991];[0.0491];42401.8;1;1;[0.9978];[0.0478];39678.9;65536;50)]
0,3,40746.9,0.788249,1,1,[0.9981],[0.0481],65536,50,41166.1,[(40926.1;[0.9984];[0.0484];42714.9;1;1;[0.9981];[0.0481];40746.9;65536;50)]
0,4,41279.4,0.79855,1,1,[0.9998],[0.0498],65536,50,61210.8,[(61139.9;[0.9999];[0.0499];41625.2;1;1;[0.9998];[0.0498];41279.4;65536;50)]
0,5,41619.4,0.805128,1,1,[0.9997],[0.0497],65536,50,171495,[(171050;[0.9994];[0.0494];41791.7;1;1;[0.9997];[0.0497];41619.4;65536;50)]
0,2,38016.5,0.735429,1,1,[0.9962],[0.0462],65536,50,218609,[(218557;[0.9971];[0.0471];43945.9;1;1;[0.9962];[0.0462];38016.5;65536;50)]
0,1,38892.1,0.752368,1,1,[0.997],[0.047],65536,50,280236,[(279552;[0.9986];[0.0486];46341.7;1;1;[0.997];[0.047];38892.1;65536;50)]
0,8,40928,0.791753,1,1,[0.9994],[0.0494],65536,50,114089,[(113621;[0.9995];[0.0495];42766.9;1;1;[0.9994];[0.0494];40928;65536;50)]
0,9,38936.9,0.753234,1,1,[0.9975],[0.0475],65536,50,129585,[(129382;[0.9982];[0.0482];44086.2;1;1;[0.9975];[0.0475];38936.9;65536;50)]
0,7,41690.5,0.806503,1,1,[0.9999],[0.0499],65536,50,187848,[(187033;[0.9999];[0.0499];41690.5;1;1;[0.9999];[0.0499];41690.5;65536;50)]
1,2,25422.4,0.761873,1,1,[1],[0.05],65536,50,76191.1,[(75684;[1];[0.05];25323.3;1;1;[1];[0.05];25422.4;65536;50)]
1,1,25403.2,0.761297,1,1,[1],[0.05],65536,50,174140,[(173719;[1];[0.05];25369.8;1;1;[1];[0.05];25403.2;65536;50)]
0,10,40211.6,0.777893,1,1,[0.998],[0.048],65536,50,245508,[(245387;[0.9983];[0.0483];44763.8;1;1;[0.998];[0.048];40211.6;65536;50)]
1,3,25562.5,0.766072,1,1,[1],[0.05],65536,50,27646.7,[(27578.4;[1];[0.05];25515;1;1;[1];[0.05];25562.5;65536;50)]
1,4,25469.7,0.76329,1,1,[1],[0.05],65536,50,53070.4,[(52861.3;[1];[0.05];25338.8;1;1;[1];[0.05];25469.7;65536;50)]
1,5,25526.6,0.764996,1,1,[1],[0.05],65536,50,32945.6,[(32874.4;[1];[0.05];25502.8;1;1;[1];[0.05];25526.6;65536;50)]
1,6,25291.6,0.757954,1,1,[1],[0.05],65536,50,54737.2,[(54667.3;[1];[0.05];25195;1;1;[1];[0.05];25291.6;65536;50)]
1,7,25534.1,0.765221,1,1,[1],[0.05],65536,50,31047.9,[(30975.9;[1];[0.05];25534.1;1;1;[1];[0.05];25534.1;65536;50)]
1,8,25565.8,0.76617,1,1,[1],[0.05],65536,50,89332.6,[(89262.2;[1];[0.05];25415.8;1;1;[1];[0.05];25565.8;65536;50)]
1,9,25289.2,0.757881,1,1,[1],[0.05],65536,50,43000,[(42906.1;[1];[0.05];25274.8;1;1;[1];[0.05];25289.2;65536;50)]
1,10,25366.8,0.760208,1,1,[1],[0.05],65536,50,257107,[(256888;[1];[0.05];25299.7;1;1;[1];[0.05];25366.8;65536;50)]
2,3,17823.9,0.815896,1,1,[0.9984],[0.0484],65536,50,100604,[(100503;[0.9986];[0.0486];18280.9;1;1;[0.9984];[0.0484];17823.9;65536;50)]
2,1,-1,-4.57754e-05,0,0,[],[],0,0,301617,[]
2,2,16575.2,0.758734,1,1,[0.9963],[0.0463],65536,50,220867,[(220353;[0.9971];[0.0471];17049.9;1;1;[0.9963];[0.0463];16575.2;65536;50)]
2,4,17368.1,0.795032,1,1,[0.9996],[0.0496],65536,50,315153,[(315085;[0.9999];[0.0499];17516;1;1;[0.9996];[0.0496];17368.1;65536;50)]
2,5,18184.4,0.832398,1,1,[0.9947],[0.0447],65536,50,304089,[(303501;[0.9924];[0.0424];18270.6;1;1;[0.9947];[0.0447];18184.4;65536;50)]
2,6,16876,0.772505,1,1,[0.9908],[0.0408],65536,50,298527,[(298311;[0.9914];[0.0414];17918.8;1;1;[0.9908];[0.0408];16876;65536;50)]
2,7,17823.1,0.815861,1,1,[0.9987],[0.0487],65536,50,298155,[(297863;[0.9987];[0.0487];17823.1;1;1;[0.9987];[0.0487];17823.1;65536;50)]
2,8,-1,-4.57754e-05,0,0,[],[],0,0,290748,[]
2,9,17473.9,0.799875,1,1,[0.9971],[0.0471],65536,50,312049,[(311565;[0.9981];[0.0481];19427.3;1;1;[0.9971];[0.0471];17473.9;65536;50)]
2,10,16545.3,0.757368,1,1,[0.9951],[0.0451],65536,50,288921,[(288261;[0.9952];[0.0452];18417.1;1;1;[0.9951];[0.0451];16545.3;65536;50)]
3,1,-1,-6.62686e-05,0,0,[],[],0,0,284306,[]
3,2,10909.2,0.722937,1,1,[0.9986],[0.0486],65536,50,258066,[(258002;[0.9983];[0.0483];11365.5;1;1;[0.9986];[0.0486];10909.2;65536;50)]
3,3,-1,-6.62686e-05,0,0,[],[],0,0,285777,[]
3,4,-1,-6.62686e-05,0,0,[],[],0,0,281230,[]
3,5,-1,-6.62686e-05,0,0,[],[],0,0,293667,[]
3,6,-1,-6.62686e-05,0,0,[],[],0,0,307136,[]
3,7,-1,-6.62686e-05,0,0,[],[],0,0,306599,[]
3,8,-1,-6.62686e-05,0,0,[],[],0,0,301941,[]
3,9,-1,-6.62686e-05,0,0,[],[],0,0,312283,[]
3,10,-1,-6.62686e-05,0,0,[],[],0,0,309776,[]
4,1,-1,-9.77326e-05,0,0,[],[],0,0,355339,[]
4,2,-1,-9.77326e-05,0,0,[],[],0,0,314070,[]
4,3,-1,-9.77326e-05,0,0,[],[],0,0,317217,[]
4,4,5745.45,0.561518,1,0,[0.0338],[-0.9162],65536,50,262402,[(262334;[0.0324];[-0.9176];5726.66;1;0;[0.0338];[-0.9162];5745.45;65536;50)]
4,5,5686.56,0.555762,1,0,[0.0253],[-0.9247],65536,50,273317,[(273267;[0.0205];[-0.9295];5656.12;1;0;[0.0253];[-0.9247];5686.56;65536;50)]
4,6,-1,-9.77326e-05,0,0,[],[],0,0,290086,[]
4,7,5745.18,0.561491,1,0,[0.0366],[-0.9134],65536,50,313085,[(313068;[0.0366];[-0.9134];5745.18;1;0;[0.0366];[-0.9134];5745.18;65536;50)]
4,8,5755.19,0.56247,1,0,[0.019],[-0.931],65536,50,266478,[(266425;[0.0207];[-0.9293];5747.09;1;0;[0.019];[-0.931];5755.19;65536;50)]
4,9,5820.01,0.568805,1,0,[0.038],[-0.912],65536,50,279913,[(279862;[0.0386];[-0.9114];5816.06;1;0;[0.038];[-0.912];5820.01;65536;50)]
4,10,5785.56,0.565438,1,0,[0.0437],[-0.9063],65536,50,265341,[(265273;[0.0414];[-0.9086];5817.19;1;0;[0.0437];[-0.9063];5785.56;65536;50)]
5,1,4235.2,0.641053,1,0,[0.0012],[-0.9488],65536,50,279017,[(278949;[0.0013];[-0.9487];4237.46;1;0;[0.0012];[-0.9488];4235.2;65536;50)]
5,2,-1,-0.000151363,0,0,[],[],0,0,300377,[]
5,3,-1,-0.000151363,0,0,[],[],0,0,271963,[]
5,4,4198.68,0.635526,1,0,[0.0028],[-0.9472],65536,50,306330,[(306094;[0.0025];[-0.9475];4231.35;1;0;[0.0028];[-0.9472];4198.68;65536;50)]
5,5,4350.32,0.658478,1,0,[0.0008],[-0.9492],65536,50,294463,[(294367;[0.0001];[-0.9499];4325.75;1;0;[0.0008];[-0.9492];4350.32;65536;50)]
5,6,-1,-0.000151363,0,0,[],[],0,0,299055,[]
5,7,-1,-0.000151363,0,0,[],[],0,0,285457,[]
5,8,-1,-0.000151363,0,0,[],[],0,0,295539,[]
5,9,-1,-0.000151363,0,0,[],[],0,0,307306,[]
5,10,-1,-0.000151363,0,0,[],[],0,0,317571,[]
