Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,18335.3,0.999998,1,1,[1],[0.05],988,25,8493.35,[(3341.48;[1];[0.05];17980.2;1;1;[1];[0.05];17932.5;512;25);(3726.82;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(4029.15;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(4429.27;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(4725.5;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(5654.42;[1];[0.05];18267.5;1;1;[1];[0.05];18218.6;988;25);(6186.61;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(6835.47;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(7609.24;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(8475.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,25,9004.55,[(4506.95;[1];[0.05];17779.1;1;1;[1];[0.05];17853.1;512;25);(4765.84;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(5116.91;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(5419.28;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(5610.28;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(6944.55;[1];[0.05];18085.8;1;1;[1];[0.05];18188.8;988;25);(7599.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(7931.5;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(8524.03;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(8989.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,25,10115,[(3525.01;[1];[0.05];15653.6;1;1;[1];[0.05];15740.7;512;25);(3805.7;[1];[0.05];15781.1;1;1;[1];[0.05];15871.3;512;25);(4081.82;[1];[0.05];15782.2;1;1;[1];[0.05];15872.4;512;25);(4345.09;[1];[0.05];15781.7;1;1;[1];[0.05];15871.9;512;25);(4621.89;[1];[0.05];15781.7;1;1;[1];[0.05];15871.9;512;25);(5256.04;[1];[0.05];15708.3;1;1;[1];[0.05];15800.4;988;25);(6370.05;[1];[0.05];15889.8;1;1;[1];[0.05];15986.7;988;25);(7907.03;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(9307.85;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(10113.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,10991.1,[(3972.6;[1];[0.05];17691.2;1;1;[1];[0.05];17712;512;25);(5761.08;[1];[0.05];18007.1;1;1;[1];[0.05];17950.3;512;25);(6143.62;[1];[0.05];18048.6;1;1;[1];[0.05];17964.3;512;25);(6368.88;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;25);(6566.68;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;25);(7424.14;[1];[0.05];17861.8;1;1;[1];[0.05];17902;988;25);(9473.48;[1];[0.05];18284.9;1;1;[1];[0.05];18270.1;988;25);(9892.23;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(10574.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(10976;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,25,11462,[(4888.76;[1];[0.05];17885.7;1;1;[1];[0.05];17803.6;512;25);(5888.52;[1];[0.05];18162;1;1;[1];[0.05];17966;512;25);(6420.68;[1];[0.05];18161.9;1;1;[1];[0.05];17965.8;512;25);(6774.16;[1];[0.05];18161.9;1;1;[1];[0.05];17965.8;512;25);(7142.77;[1];[0.05];18161.9;1;1;[1];[0.05];17965.8;512;25);(10012.9;[1];[0.05];18065.4;1;1;[1];[0.05];17996;988;25);(10604.4;[1];[0.05];18508.4;1;1;[1];[0.05];18334.3;988;25);(10866.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(11221.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(11453.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,11561.2,[(3923.02;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;25);(4673.3;[1];[0.05];18111.5;1;1;[1];[0.05];17966.6;512;25);(5277.25;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;25);(5698.99;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;25);(6043.73;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;25);(6520.85;[1];[0.05];18105.8;1;1;[1];[0.05];18050.9;988;25);(10504;[1];[0.05];18419.7;1;1;[1];[0.05];18277.2;988;25);(10929.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(11302.5;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(11558.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,25,11614,[(3338.74;[1];[0.05];15757.6;1;1;[1];[0.05];15773.7;512;25);(4221.25;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;25);(5123.06;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;25);(5789.96;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;25);(6345;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;25);(9596.86;[1];[0.05];15802.2;1;1;[1];[0.05];15821.2;988;25);(10382;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;25);(10827.3;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;25);(11219.8;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;25);(11595.1;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;25)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,25,11820.2,[(3755.18;[1];[0.05];15812.2;1;1;[1];[0.05];15773.1;512;25);(4630.06;[1];[0.05];15950.7;1;1;[1];[0.05];15884;512;25);(5541.32;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;25);(6382.32;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;25);(6914.97;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;25);(8982.79;[1];[0.05];15878.4;1;1;[1];[0.05];15837.7;988;25);(10600.7;[1];[0.05];16058.7;1;1;[1];[0.05];15992;988;25);(11112.8;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25);(11450.3;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25);(11812.1;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,25,12834.9,[(5073.45;[1];[0.05];15659.5;1;1;[1];[0.05];15659.5;512;25);(5866.2;[1];[0.05];15873.5;1;1;[1];[0.05];15873.5;512;25);(6144.25;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;25);(6378.9;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;25);(6541.55;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;25);(7606;[1];[0.05];15728.9;1;1;[1];[0.05];15728.9;988;25);(11416.1;[1];[0.05];15954.5;1;1;[1];[0.05];15954.5;988;25);(11997.1;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25);(12388.8;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25);(12833.8;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,13528.6,[(4600.97;[1];[0.05];15674.8;1;1;[1];[0.05];15636.1;512;25);(5066.46;[1];[0.05];15974.7;1;1;[1];[0.05];15872.7;512;25);(5718.63;[0.9989];[0.0489];16072.2;1;1;[0.9988];[0.0488];15893.6;512;25);(6490.85;[0.9989];[0.0489];16072.2;1;1;[0.9988];[0.0488];15893.6;512;25);(7069.63;[0.9989];[0.0489];16072.2;1;1;[0.9988];[0.0488];15893.6;512;25);(10588.9;[1];[0.05];15704.8;1;1;[1];[0.05];15669.2;988;25);(12572.4;[1];[0.05];16033.4;1;1;[1];[0.05];15930.2;988;25);(12924.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(13289.6;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(13527.3;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25)]
