Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,25,4177.19,[(2524.15;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;25);(3048.75;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;25);(3601.97;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;25);(4172.28;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;25)]
0,4,11012.3,0.549199,1,1,[1],[0.05],2048,25,5328.09,[(2212.67;[1];[0.05];8782.52;1;1;[1];[0.05];8877.65;512;25);(2523.91;[1];[0.05];9553.49;1;1;[0.9995];[0.0495];9730.61;512;25);(3568.93;[1];[0.05];9800.78;1;1;[1];[0.05];9921.98;1024;25);(3754;[1];[0.05];10598.2;1;1;[1];[0.05];10792.9;1024;25);(4326.31;[1];[0.05];10419.6;1;1;[1];[0.05];10542.7;2048;25);(5323.6;[1];[0.05];10823.9;1;1;[1];[0.05];11012.3;2048;25)]
0,7,11070.8,0.552121,1,1,[1],[0.05],2048,25,5135.71,[(2132.78;[1];[0.05];8629.15;1;1;[1];[0.05];8623.92;512;25);(2385.39;[1];[0.05];8629.32;1;1;[1];[0.05];8624.1;512;25);(3035.64;[1];[0.05];10004.8;1;1;[1];[0.05];10008.6;1024;25);(3880.77;[1];[0.05];10804.7;1;1;[1];[0.05];10849.8;1024;25);(4608.06;[1];[0.05];10556;1;1;[1];[0.05];10548.2;2048;25);(5130.18;[1];[0.05];11027.3;1;1;[1];[0.05];11070.8;2048;25)]
0,8,11071.3,0.552142,1,1,[1],[0.05],2048,25,9422.1,[(3321.02;[1];[0.05];9631.64;1;1;[1];[0.05];9412.37;512;25);(3469.76;[1];[0.05];10662.4;1;1;[0.9956];[0.0456];10235;512;25);(4344.59;[1];[0.05];10546.9;1;1;[1];[0.05];10334.4;1024;25);(4647.86;[1];[0.05];11276.9;1;1;[0.9997];[0.0497];10867.6;1024;25);(7722.96;[1];[0.05];11008.2;1;1;[1];[0.05];10786.9;2048;25);(9419.17;[1];[0.05];11420.9;1;1;[1];[0.05];11071.3;2048;25)]
1,1,13706,0.913241,1,1,[1],[0.05],8192,25,35981.9,[(2170.98;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;25);(2383.52;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;25);(2673.63;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;25);(2927.61;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;25);(4071.49;[1];[0.05];8689.36;1;1;[1];[0.05];8682.47;2048;25);(4567.69;[1];[0.05];8700.5;1;1;[1];[0.05];8694.08;2048;25);(11046;[1];[0.05];12410.4;1;1;[1];[0.05];12142.6;4096;25);(16663.6;[1];[0.05];13953.3;1;1;[1];[0.05];13666.1;4096;25);(21990.9;[1];[0.05];12551.7;1;1;[1];[0.05];12250.8;8192;25);(35894.9;[1];[0.05];14014.7;1;1;[1];[0.05];13706;8192;25)]
0,6,18542.6,0.924746,1,1,[1],[0.05],8192,25,57153.1,[(2068.07;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;25);(2192.74;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;25);(2454.14;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;25);(2632.07;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;25);(2936.36;[1];[0.05];10008.4;1;1;[1];[0.05];10145.1;2048;25);(3276.03;[1];[0.05];10008.4;1;1;[1];[0.05];10145.1;2048;25);(5472.15;[1];[0.05];10432.4;1;1;[1];[0.05];10720.8;4096;25);(6906.34;[1];[0.05];10432.4;1;1;[1];[0.05];10720.8;4096;25);(19523.1;[1];[0.05];16084.7;1;1;[1];[0.05];16517.7;8192;25);(27965.6;[1];[0.05];17375.2;1;1;[1];[0.05];18542.6;8192;25);(47744.1;[1];[0.05];16084.8;1;1;[1];[0.05];16515.8;9962;25);(57133;[1];[0.05];17375.2;1;1;[1];[0.05];18542.6;9962;25)]
1,6,14058.2,0.936707,1,1,[1],[0.05],8192,25,45897,[(2110.41;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;25);(2358.77;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;25);(2878.79;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;25);(3260.91;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;25);(4750.65;[1];[0.05];8463.73;1;1;[1];[0.05];8636.07;2048;25);(6189.88;[1];[0.05];8463.73;1;1;[1];[0.05];8636.07;2048;25);(17175.6;[1];[0.05];10312.4;1;1;[1];[0.05];10571.1;4096;25);(19524;[1];[0.05];12031;1;1;[1];[0.05];12811.6;4096;25);(26496.8;[1];[0.05];12310.2;1;1;[1];[0.05];12562.9;8192;25);(30886.2;[1];[0.05];13218.3;1;1;[1];[0.05];14058.2;8192;25);(39699.8;[1];[0.05];12310.2;1;1;[1];[0.05];12562.9;9962;25);(45878.5;[1];[0.05];13218.3;1;1;[1];[0.05];14058.2;9962;25)]
2,1,6745.2,0.594715,1,1,[1],[0.05],1024,25,3612.92,[(2645.29;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;25);(2835.42;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;25);(3262.04;[1];[0.05];6747.17;1;1;[1];[0.05];6745.2;1024;25);(3608.49;[1];[0.05];6747.17;1;1;[1];[0.05];6745.2;1024;25)]
1,7,13397,0.892651,1,1,[1],[0.05],8192,25,57613.6,[(2048.42;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;25);(2232.04;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;25);(2983.08;[1];[0.05];8267.14;1;1;[1];[0.05];8273.9;1024;25);(3330.51;[1];[0.05];8491.84;1;1;[1];[0.05];8508.28;1024;25);(5782.26;[1];[0.05];8613.3;1;1;[1];[0.05];8615.16;2048;25);(6209.44;[1];[0.05];8875.17;1;1;[1];[0.05];8884.71;2048;25);(13063.4;[1];[0.05];10527;1;1;[1];[0.05];10807.2;4096;25);(18296.7;[1];[0.05];12168.3;1;1;[1];[0.05];12449.3;4096;25);(32388.6;[1];[0.05];11417.9;1;1;[1];[0.05];11648.5;8192;25);(39846.5;[1];[0.05];13160;1;1;[1];[0.05];13397;8192;25);(51562.7;[1];[0.05];11417.9;1;1;[1];[0.05];11648.5;9962;25);(57567.5;[1];[0.05];13160;1;1;[1];[0.05];13397;9962;25)]
1,3,14017.3,0.933983,1,1,[1],[0.05],8192,25,75384.9,[(2376.95;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;25);(2627;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;25);(3079.73;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;25);(3554.05;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;25);(4566.82;[1];[0.05];8706.08;1;1;[1];[0.05];8682.87;2048;25);(5400.85;[1];[0.05];8721.2;1;1;[1];[0.05];8698.13;2048;25);(12962.6;[1];[0.05];12527;1;1;[1];[0.05];12656.9;4096;25);(21216.3;[1];[0.05];13617.1;1;1;[1];[0.05];13751.3;4096;25);(58302.8;[1];[0.05];12757.7;1;1;[1];[0.05];12901.4;8192;25);(75324.4;[1];[0.05];13891.3;1;1;[1];[0.05];14017.3;8192;25)]
