Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,14627.1,0.974615,1,1,[1],[0.05],8192,25,93286.8,[(19810;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(20238.8;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(20594.2;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(21012.1;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(21430.5;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(21805.8;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(22108.4;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(22386.2;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(22632.5;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(22922.5;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(24076.5;[1];[0.05];8729.13;1;1;[1];[0.05];8695.8;2048;25);(25186.7;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;25);(25957.5;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;25);(26885.9;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;25);(27943.8;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;25);(34451.6;[1];[0.05];12237.4;1;1;[1];[0.05];12204.6;4096;25);(40511.1;[1];[0.05];13805;1;1;[1];[0.05];13688.2;4096;25);(42131.3;[0.9251];[-0.0249];15001.1;1;0;[0.9256];[-0.0244];14880.8;4096;25);(45198;[0.9998];[0.0498];14426.4;1;1;[0.9999];[0.0499];14265.2;4096;25);(47739.1;[1];[0.05];14735.2;1;1;[1];[0.05];14597.7;4096;25);(68837.5;[1];[0.05];12419.8;1;1;[1];[0.05];12393.4;8192;25);(83679.2;[1];[0.05];13860.2;1;1;[1];[0.05];13743.4;8192;25);(87691.6;[0.9301];[-0.0199];15039.6;1;0;[0.9318];[-0.0182];14915.9;8192;25);(90599.5;[1];[0.05];14445.1;1;1;[1];[0.05];14284;8192;25);(93266.4;[1];[0.05];14765.5;1;1;[1];[0.05];14627.1;8192;25)]
1,5,14793.8,0.985723,1,1,[0.9998],[0.0498],8192,25,92070.5,[(20030.7;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(20509.5;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(20994.5;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(21443.9;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(21970.8;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(22290.5;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(22574.4;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(22852;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(23192.3;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(23474.4;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(24574.5;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;25);(25502.8;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;25);(26355.8;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;25);(27213.7;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;25);(27918.5;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;25);(33196.6;[1];[0.05];13029;1;1;[1];[0.05];13120.7;4096;25);(37261;[1];[0.05];14115.4;1;1;[1];[0.05];14196.4;4096;25);(38603.2;[0.835];[-0.115];14826;1;0;[0.8323];[-0.1177];14973;4096;25);(41247.1;[0.9782];[0.0282];14518.4;1;1;[0.9749];[0.0249];14624.6;4096;25);(44323.6;[0.9255];[-0.0245];14760.3;1;0;[0.9237];[-0.0263];14880.3;4096;25);(45931.2;[0.9469];[-0.0031];14591.4;1;0;[0.9475];[-0.0025];14693.3;4096;25);(53180.7;[1];[0.05];13196.3;1;1;[1];[0.05];13285.4;8192;25);(67388.2;[1];[0.05];14236.4;1;1;[1];[0.05];14363;8192;25);(70639.5;[0.8298];[-0.1202];14851.9;1;0;[0.8273];[-0.1227];15004.8;8192;25);(79430.8;[0.9688];[0.0188];14562.1;1;1;[0.9659];[0.0159];14669;8192;25);(83400.6;[0.9267];[-0.0233];14790.4;1;0;[0.9244];[-0.0256];14916.3;8192;25);(92038.7;[0.9999];[0.0499];14661.3;1;1;[0.9998];[0.0498];14793.8;8192;25)]
1,3,14666.4,0.977233,1,1,[0.9746],[0.0246],8192,25,135837,[(20061.3;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(20476.3;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(20963.6;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(21464.4;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(21881.9;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(22291;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(22669.7;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(23051.4;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(23402.4;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(23763.2;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(24602.1;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;25);(25215.9;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;25);(25854;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;25);(26371.1;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;25);(26961.8;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;25);(29042.8;[1];[0.05];13294.1;1;1;[1];[0.05];13306.6;4096;25);(35067.4;[0.9442];[-0.0058];14683.9;1;0;[0.9462];[-0.0038];14693.4;4096;25);(45307.8;[1];[0.05];14030.8;1;1;[1];[0.05];14027.6;4096;25);(56701.8;[1];[0.05];14375.2;1;1;[1];[0.05];14402.1;4096;25);(58530.7;[0.9993];[0.0493];14604.6;1;1;[0.9989];[0.0489];14619.8;4096;25);(61397.4;[0.9761];[0.0261];14613.7;1;1;[0.9739];[0.0239];14624.8;4096;25);(65874.3;[1];[0.05];13396.8;1;1;[1];[0.05];13407.5;8192;25);(79260.3;[0.9418];[-0.0082];14711.3;1;0;[0.9431];[-0.0069];14720.4;8192;25);(110132;[1];[0.05];14092.4;1;1;[1];[0.05];14091.1;8192;25);(127327;[1];[0.05];14453.1;1;1;[1];[0.05];14480;8192;25);(129296;[0.9999];[0.0499];14636;1;1;[0.9999];[0.0499];14651.9;8192;25);(135830;[0.9766];[0.0266];14655.9;1;1;[0.9746];[0.0246];14666.4;8192;25)]
1,1,14843.1,0.989009,1,1,[0.9942],[0.0442],8192,25,138354,[(19106.9;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(19804.5;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(20661.1;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(21411.8;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(22055.3;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(22373.4;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(22641.4;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(22946.8;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(23212.8;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(23482.5;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(24361.3;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;25);(25400.9;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;25);(26148.8;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;25);(27090;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;25);(28086;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;25);(35374.8;[1];[0.05];13297.7;1;1;[1];[0.05];13273.9;4096;25);(41064.8;[1];[0.05];14586.1;1;1;[1];[0.05];14521.8;4096;25);(42222.3;[0.8333];[-0.1167];15068;1;0;[0.8314];[-0.1186];14972.2;4096;25);(54178.1;[0.984];[0.034];14902.6;1;1;[0.9842];[0.0342];14819.9;4096;25);(62041.4;[0.9184];[-0.0316];14971.4;1;0;[0.9181];[-0.0319];14881.7;4096;25);(67592.1;[0.9184];[-0.0316];14971.4;1;0;[0.9181];[-0.0319];14881.7;4096;25);(77895.1;[1];[0.05];13425.4;1;1;[1];[0.05];13393.8;8192;25);(95204.1;[1];[0.05];14635.5;1;1;[1];[0.05];14558.6;8192;25);(97162.8;[0.8196];[-0.1304];15111.4;1;0;[0.8183];[-0.1317];15000.1;8192;25);(119418;[0.9951];[0.0451];14937.9;1;1;[0.9942];[0.0442];14843.1;8192;25);(133192;[0.8958];[-0.0542];15015.5;1;0;[0.8995];[-0.0505];14909.3;8192;25);(138351;[0.906];[-0.044];15014.8;1;0;[0.9065];[-0.0435];14909.8;8192;25)]
0,9,19689.4,0.981939,1,1,[0.962],[0.012],8192,25,141882,[(21765;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(22068.2;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(22447.1;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(22851.1;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(23244.4;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(23872;[1];[0.05];9410.66;1;1;[1];[0.05];9407.91;1024;25);(24285.5;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;25);(24682.5;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;25);(25146.2;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;25);(25623.1;[1];[0.05];9410.66;1;1;[1];[0.05];9407.91;1024;25);(26786.6;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;25);(27898.6;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;25);(29029;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;25);(30216.8;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;25);(31465.3;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;25);(36107.2;[1];[0.05];11470.1;1;1;[1];[0.05];11467.9;4096;25);(40693.2;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;25);(44556.6;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;25);(48873.9;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;25);(56636.9;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;25);(65284.3;[1];[0.05];15777.2;1;1;[1];[0.05];15819;8192;25);(83334.2;[1];[0.05];18070.8;1;1;[1];[0.05];18090.3;8192;25);(94535.1;[0.9617];[0.0117];19630.8;1;1;[0.962];[0.012];19689.4;8192;25);(96513.5;[0.8597];[-0.0903];19901.6;1;0;[0.8587];[-0.0913];20050.3;8192;25);(98125.9;[0.8597];[-0.0903];19901.6;1;0;[0.8587];[-0.0913];20050.3;8192;25);(109954;[1];[0.05];15777.2;1;1;[1];[0.05];15819;9962;25);(126585;[1];[0.05];18070.8;1;1;[1];[0.05];18090.3;9962;25);(138345;[0.9588];[0.0088];19630.5;1;1;[0.959];[0.009];19688.8;9962;25);(140099;[0.8597];[-0.0903];19901.6;1;0;[0.8587];[-0.0913];20050.3;9962;25);(141867;[0.8597];[-0.0903];19901.6;1;0;[0.8587];[-0.0913];20050.3;9962;25)]
1,4,14773.2,0.984351,1,1,[0.9701],[0.0201],8192,25,152687,[(20634.7;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(20889.9;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(21192.5;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(21553.1;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(21986.3;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(22435.8;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(22737.8;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(23109.9;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(23463.6;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(23838;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(24734.8;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;25);(25578.2;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;25);(26552.5;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;25);(27452.6;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;25);(28183.3;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;25);(36510.6;[1];[0.05];12312.9;1;1;[1];[0.05];12255.8;4096;25);(37516.2;[0.9899];[0.0399];14492.9;1;1;[0.9877];[0.0377];14300;4096;25);(39293;[0.8389];[-0.1111];15202.4;1;0;[0.8314];[-0.1186];14972.6;4096;25);(46664.1;[0.9898];[0.0398];14825;1;1;[0.9877];[0.0377];14621.9;4096;25);(58782.1;[0.965];[0.015];14948.5;1;1;[0.9646];[0.0146];14752;4096;25);(73221.4;[1];[0.05];12389.1;1;1;[1];[0.05];12343.6;8192;25);(75458.8;[0.9946];[0.0446];14513.5;1;1;[0.9929];[0.0429];14319.6;8192;25);(99859.2;[0.8413];[-0.1087];15228;1;0;[0.8352];[-0.1148];14997.7;8192;25);(120620;[0.9994];[0.0494];14853;1;1;[0.9989];[0.0489];14652.4;8192;25);(152658;[0.9699];[0.0199];14969.6;1;1;[0.9701];[0.0201];14773.2;8192;25)]
0,10,19825.4,0.988724,1,1,[0.9882],[0.0382],9962,25,147231,[(21856.5;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(22158.2;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(22544.5;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(22958.2;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(23428.3;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(24047.6;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(24624.4;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(25189.4;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(25677.9;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(26230.1;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(27456.7;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;25);(28494.5;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;25);(29422.6;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;25);(30313.3;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;25);(31270.2;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;25);(35746.2;[1];[0.05];11563.7;1;1;[1];[0.05];11504.8;4096;25);(36777;[1];[0.05];11599.3;1;1;[1];[0.05];11534.8;4096;25);(37711.5;[1];[0.05];11599.3;1;1;[1];[0.05];11534.8;4096;25);(38711.2;[1];[0.05];11599.3;1;1;[1];[0.05];11534.8;4096;25);(39575.4;[1];[0.05];11599.3;1;1;[1];[0.05];11534.8;4096;25);(50502.8;[1];[0.05];16046.8;1;1;[1];[0.05];15934.6;8192;25);(54269.2;[1];[0.05];18773.2;1;1;[1];[0.05];18554.3;8192;25);(84691.4;[0.9887];[0.0387];20221.1;1;1;[0.9897];[0.0397];19824.8;8192;25);(87160.8;[0.8523];[-0.0977];20508.2;1;0;[0.8559];[-0.0941];20048;8192;25);(90518;[0.8525];[-0.0975];20509.3;1;0;[0.856];[-0.094];20050.5;8192;25);(101959;[1];[0.05];16046.8;1;1;[1];[0.05];15934.6;9962;25);(105113;[1];[0.05];18773.2;1;1;[1];[0.05];18554.3;9962;25);(140006;[0.9877];[0.0377];20222;1;1;[0.9882];[0.0382];19825.4;9962;25);(144802;[0.8523];[-0.0977];20508.2;1;0;[0.8559];[-0.0941];20048;9962;25);(147224;[0.8523];[-0.0977];20508.2;1;0;[0.8559];[-0.0941];20048;9962;25)]
0,5,19688.4,0.981891,1,1,[0.9635],[0.0135],9962,25,169328,[(21413.2;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;25);(21557.8;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;25);(21705.5;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;25);(21821.4;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;25);(21912.8;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;25);(22127.9;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;25);(22352.4;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;25);(22509.2;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;25);(22692.7;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;25);(22886.9;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;25);(24009.4;[1];[0.05];9973.06;1;1;[1];[0.05];9975.29;2048;25);(25106.1;[1];[0.05];9973.06;1;1;[1];[0.05];9975.29;2048;25);(26247.4;[1];[0.05];9973.06;1;1;[1];[0.05];9975.29;2048;25);(27438.9;[1];[0.05];9973.06;1;1;[1];[0.05];9975.29;2048;25);(28507.9;[1];[0.05];9973.06;1;1;[1];[0.05];9975.29;2048;25);(29993.4;[1];[0.05];11023;1;1;[1];[0.05];11038.3;4096;25);(32222.9;[1];[0.05];11115.4;1;1;[1];[0.05];11139.4;4096;25);(35176.6;[1];[0.05];11115.4;1;1;[1];[0.05];11139.4;4096;25);(37324.3;[1];[0.05];11115.4;1;1;[1];[0.05];11139.4;4096;25);(39384.5;[1];[0.05];11115.4;1;1;[1];[0.05];11139.4;4096;25);(78577;[1];[0.05];17303.6;1;1;[1];[0.05];17426.5;8192;25);(91850.4;[1];[0.05];18950.6;1;1;[1];[0.05];19088.5;8192;25);(93877.7;[0.8607];[-0.0893];19825.6;1;0;[0.8589];[-0.0911];20051.1;8192;25);(95746.6;[0.9936];[0.0436];19507.9;1;1;[0.9932];[0.0432];19662.2;8192;25);(97910;[0.9362];[-0.0138];19749.4;1;0;[0.9329];[-0.0171];19930.7;8192;25);(100765;[0.9658];[0.0158];19530.8;1;1;[0.9632];[0.0132];19687.8;8192;25);(145608;[1];[0.05];17303.6;1;1;[1];[0.05];17426.5;9962;25);(156762;[1];[0.05];18950.6;1;1;[1];[0.05];19088.5;9962;25);(159809;[0.8607];[-0.0893];19825.6;1;0;[0.8589];[-0.0911];20051.1;9962;25);(162453;[0.9949];[0.0449];19508.6;1;1;[0.9954];[0.0454];19663.2;9962;25);(164625;[0.9361];[-0.0139];19749.4;1;0;[0.9329];[-0.0171];19930.8;9962;25);(169311;[0.9661];[0.0161];19531.6;1;1;[0.9635];[0.0135];19688.4;9962;25)]
0,3,19789.6,0.98694,1,1,[0.9816],[0.0316],9962,25,180203,[(20969;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(21424.4;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(21804.1;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(22116.2;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(22546.9;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(23046.4;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(23501.3;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(23919.5;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(24436.8;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(24943.6;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(25876.1;[1];[0.05];9989.61;1;1;[1];[0.05];9981.57;2048;25);(26642.1;[1];[0.05];9989.61;1;1;[1];[0.05];9981.57;2048;25);(27407.6;[1];[0.05];9989.61;1;1;[1];[0.05];9981.57;2048;25);(28289.5;[1];[0.05];9989.61;1;1;[1];[0.05];9981.57;2048;25);(29093.5;[1];[0.05];9989.61;1;1;[1];[0.05];9981.57;2048;25);(30960.5;[1];[0.05];11518.4;1;1;[1];[0.05];11506.9;4096;25);(33667.6;[1];[0.05];11518.4;1;1;[1];[0.05];11506.9;4096;25);(35324;[1];[0.05];11518.4;1;1;[1];[0.05];11506.9;4096;25);(37062.4;[1];[0.05];11518.4;1;1;[1];[0.05];11506.9;4096;25);(38653.2;[1];[0.05];11518.4;1;1;[1];[0.05];11506.9;4096;25);(67502.2;[1];[0.05];17540.5;1;1;[1];[0.05];17562.5;8192;25);(71705.4;[0.9667];[0.0167];19638.2;1;1;[0.9664];[0.0164];19686.3;8192;25);(88047.7;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;8192;25);(98661.9;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;8192;25);(100584;[0.9189];[-0.0311];19852;1;0;[0.9209];[-0.0291];19937.9;8192;25);(111871;[0.9808];[0.0308];19692.4;1;1;[0.9816];[0.0316];19789.4;8192;25);(123563;[1];[0.05];17540.5;1;1;[1];[0.05];17562.5;9962;25);(127685;[0.9663];[0.0163];19638.4;1;1;[0.9663];[0.0163];19687.1;9962;25);(145782;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;9962;25);(166830;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;9962;25);(169153;[0.9185];[-0.0315];19851.9;1;0;[0.9206];[-0.0294];19937.7;9962;25);(180129;[0.9808];[0.0308];19692.6;1;1;[0.9816];[0.0316];19789.6;9962;25)]
2,1,6830.55,0.60224,1,1,[1],[0.05],1024,25,23391.4,[(20265.7;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;25);(20408.4;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;25);(20581.9;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;25);(20788.6;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;25);(20992.7;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;25);(21640.1;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;25);(22156.7;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;25);(22587.8;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;25);(22984.6;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;25);(23387.5;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;25)]
