Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8218.51,0.547605,1,1,[1],[0.05],1024,25,20330.1,[(19991.7;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(20325.1;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25)]
1,2,8218.51,0.547605,1,1,[1],[0.05],1024,25,20129.8,[(19811.2;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(20127.4;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25)]
1,4,8218.51,0.547605,1,1,[1],[0.05],1024,25,20361.1,[(19998.1;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(20358;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,25,20473.6,[(20095.9;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(20470;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,25,20741.8,[(20412.6;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(20738.4;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25)]
0,10,9449.62,0.471268,1,1,[1],[0.05],1024,25,21638.5,[(21043.3;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(21632.9;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25)]
0,2,9407.77,0.46918,1,1,[1],[0.05],1024,25,21528.6,[(21104.3;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;25);(21525.4;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;25)]
0,9,9407.91,0.469188,1,1,[1],[0.05],1024,25,21700.4,[(21217;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(21694.2;[1];[0.05];9410.66;1;1;[1];[0.05];9407.91;1024;25)]
0,6,9407.77,0.46918,1,1,[1],[0.05],1024,25,21826.2,[(21259.8;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;25);(21822.3;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;25)]
0,1,9407.95,0.469189,1,1,[1],[0.05],1024,25,21664.6,[(21126.8;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(21661.6;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25)]
0,4,9407.97,0.46919,1,1,[1],[0.05],1024,25,21682.9,[(21210.2;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;25);(21679.8;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;25)]
0,3,9407.97,0.46919,1,1,[1],[0.05],1024,25,22390.9,[(21883.9;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(22385.4;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25)]
0,8,9407.77,0.46918,1,1,[1],[0.05],1024,25,22349.1,[(21783.1;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;25);(22346.2;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;25)]
0,7,9407.97,0.46919,1,1,[1],[0.05],1024,25,22593.3,[(22112.2;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;25);(22589.8;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;25)]
2,1,6830.55,0.60224,1,1,[1],[0.05],1024,25,18844.8,[(18379.7;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;25);(18840.9;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;25)]
2,3,6826.4,0.601874,1,1,[1],[0.05],1024,25,19407,[(18854.3;[1];[0.05];6688.91;1;1;[1];[0.05];6685.95;512;25);(19404.5;[1];[0.05];6829.27;1;1;[1];[0.05];6826.4;1024;25)]
