Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17941.2,0.978504,1,1,[1],[0.05],988,25,2012.33,[(1182.2;[1];[0.05];17214.5;1;1;[1];[0.05];17468.7;512;25);(1991.33;[1];[0.05];17559;1;1;[1];[0.05];17941.2;988;25)]
1,8,15337.8,0.958696,1,1,[1],[0.05],988,25,2358.45,[(1209.9;[1];[0.05];15346.1;1;1;[1];[0.05];15174.7;512;25);(2328.41;[1];[0.05];15438.6;1;1;[1];[0.05];15337.8;988;25)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,25,2251.88,[(1329.09;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;25);(2238.72;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;25)]
1,9,15286.6,0.955498,1,1,[1],[0.05],988,25,2393.41,[(1212.95;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;25);(2386.14;[1];[0.05];15351.3;1;1;[1];[0.05];15286.6;988;25)]
0,3,18145,0.989622,1,1,[1],[0.05],988,25,2842.5,[(1471.9;[1];[0.05];17439.5;1;1;[1];[0.05];17472.3;512;25);(2819.53;[1];[0.05];17806.4;1;1;[1];[0.05];18145;988;25)]
1,3,15696.4,0.981113,1,1,[1],[0.05],988,25,2996.16,[(2027.24;[1];[0.05];15272.4;1;1;[1];[0.05];15367.9;512;25);(2981.65;[1];[0.05];15449;1;1;[1];[0.05];15696.4;988;25)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,25,3003.72,[(2673.24;[1];[0.05];17256.4;1;1;[1];[0.05];17044.6;512;25);(2997.15;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;25)]
1,10,15327.4,0.958044,1,1,[1],[0.05],988,25,3897.86,[(2295.79;[1];[0.05];15797.3;1;1;[1];[0.05];15321.5;512;25);(3876.23;[1];[0.05];15809.9;1;1;[1];[0.05];15327.4;988;25)]
0,5,17884.3,0.975405,1,1,[1],[0.05],988,25,4075.15,[(1234.56;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;25);(4010.98;[1];[0.05];18166.2;1;1;[1];[0.05];17884.3;988;25)]
0,9,17666.5,0.963521,1,1,[1],[0.05],988,25,4506.01,[(2811.38;[1];[0.05];17450.1;1;1;[1];[0.05];17280.2;512;25);(4472.3;[1];[0.05];17736.5;1;1;[1];[0.05];17666.5;988;25)]
2,3,13556.7,0.974723,1,1,[1],[0.05],988,25,4849.71,[(1959.94;[1];[0.05];13165.8;1;1;[1];[0.05];13319.5;512;25);(4816.93;[1];[0.05];13303.2;1;1;[1];[0.05];13556.7;988;25)]
