Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,25,3310.23,[(2217.8;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;25);(3288.23;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;25)]
0,4,10809.6,0.539093,1,1,[1],[0.05],2048,25,3573.01,[(2009.05;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;25);(2732.23;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;25);(3568.63;[1];[0.05];10595.6;1;1;[1];[0.05];10809.6;2048;25)]
1,2,8541.36,0.569116,1,1,[1],[0.05],2048,25,3785.69,[(2323.33;[1];[0.05];5407.36;1;1;[1];[0.05];5241.84;512;25);(2729.36;[1];[0.05];8318.04;1;1;[1];[0.05];8224.43;1024;25);(3746.98;[1];[0.05];8683.26;1;1;[1];[0.05];8541.36;2048;25)]
0,8,10731.2,0.535183,1,1,[1],[0.05],2048,25,3897.97,[(2164.77;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;25);(2500.62;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;25);(3878.35;[1];[0.05];10443.3;1;1;[1];[0.05];10731.2;2048;25)]
1,4,8701.39,0.57978,1,1,[1],[0.05],2048,25,4768.62,[(2054.13;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;25);(2630.36;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;25);(4753.84;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;25)]
0,3,10650.9,0.53118,1,1,[1],[0.05],4096,25,7262.34,[(2957.95;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;25);(3838.57;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;25);(4300.52;[1];[0.05];11073.2;1;1;[1];[0.05];10465.8;2048;25);(7221.15;[1];[0.05];11222.5;1;1;[1];[0.05];10650.9;4096;25)]
1,7,8417.01,0.560831,1,1,[1],[0.05],1024,25,2110.41,[(1791.45;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;25);(2095.59;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;25)]
1,5,9025.09,0.601348,1,1,[1],[0.05],4096,25,9071.24,[(5051.37;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;25);(6410.56;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;25);(7189.47;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;2048;25);(9061.76;[1];[0.05];9612.29;1;1;[1];[0.05];9025.09;4096;25)]
2,2,6790.1,0.598674,1,1,[1],[0.05],1024,25,4265.33,[(2995.01;[1];[0.05];6731.17;1;1;[1];[0.05];6636.2;512;25);(4252.59;[1];[0.05];6918.31;1;1;[1];[0.05];6790.1;1024;25)]
2,3,6863.85,0.605176,1,1,[1],[0.05],1024,25,4030.82,[(3334.03;[1];[0.05];6950.98;1;1;[1];[0.05];6672.15;512;25);(4027.53;[1];[0.05];7149.46;1;1;[1];[0.05];6863.85;1024;25)]
0,7,12965.7,0.646622,1,1,[1],[0.05],8192,25,16872.2,[(2609.25;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;25);(3897.78;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;25);(4483.75;[1];[0.05];11127.1;1;1;[0.9999];[0.0499];11012.4;2048;25);(6613.24;[1];[0.05];12653.9;1;1;[1];[0.05];12868.1;4096;25);(16861.4;[1];[0.05];12725;1;1;[1];[0.05];12965.7;8192;25)]
1,9,8848.56,0.589585,1,1,[1],[0.05],4096,25,10864.6,[(2387.05;[1];[0.05];4206.56;1;1;[1];[0.05];3817.77;512;25);(4751.11;[1];[0.05];5053.07;1;1;[1];[0.05];4728.78;1024;25);(7401.15;[1];[0.05];9137.44;1;1;[1];[0.05];8427.6;2048;25);(10854.2;[1];[0.05];9553.01;1;1;[1];[0.05];8848.56;4096;25)]
1,8,8634.49,0.575322,1,1,[1],[0.05],2048,25,12212.6,[(8725.27;[1];[0.05];5762.26;1;1;[1];[0.05];5838.26;512;25);(9454.04;[1];[0.05];8216.73;1;1;[1];[0.05];8374.19;1024;25);(12204.5;[1];[0.05];8468.35;1;1;[1];[0.05];8634.49;2048;25)]
2,4,6982.92,0.615675,1,1,[1],[0.05],1024,25,2588.52,[(2245.63;[1];[0.05];6567.33;1;1;[1];[0.05];6663.31;512;25);(2586.53;[1];[0.05];6848.95;1;1;[1];[0.05];6982.92;1024;25)]
0,1,12400.8,0.618448,1,1,[1],[0.05],8192,25,22150.2,[(1897.56;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;25);(3807.98;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;25);(5544.16;[1];[0.05];11491.7;1;1;[1];[0.05];10489.7;2048;25);(10805.9;[1];[0.05];12766.6;1;1;[1];[0.05];12048.2;4096;25);(22118.2;[1];[0.05];13107.4;1;1;[1];[0.05];12400.8;8192;25)]
2,6,7003.34,0.617475,1,1,[1],[0.05],1024,25,2650.81,[(2272.03;[1];[0.05];6752.25;1;1;[1];[0.05];6686.74;512;25);(2649.11;[1];[0.05];7060.84;1;1;[1];[0.05];7003.34;1024;25)]
2,8,6919.33,0.610068,1,1,[1],[0.05],1024,25,2349.32,[(2014.56;[1];[0.05];6537.88;1;1;[1];[0.05];6649.03;512;25);(2347.7;[1];[0.05];6785.8;1;1;[1];[0.05];6919.33;1024;25)]
2,1,8924.06,0.786823,1,1,[1],[0.05],8192,25,13010.3,[(4355.15;[1];[0.05];5142.2;1;1;[1];[0.05];4887.24;512;25);(5804.17;[1];[0.05];7073.86;1;1;[1];[0.05];6638.77;1024;25);(6673;[1];[0.05];7457.24;1;1;[1];[0.05];7066.1;2048;25);(8794.82;[1];[0.05];9182.41;1;1;[1];[0.05];8883.5;4096;25);(12970.3;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;8192;25)]
0,6,11922.2,0.594576,1,1,[1],[0.05],8192,25,25376.2,[(2575.81;[1];[0.05];6806.85;1;1;[1];[0.05];6708.5;512;25);(4299.91;[1];[0.05];7710.28;1;1;[1];[0.05];7486.5;1024;25);(5729.31;[1];[0.05];10812.7;1;1;[1];[0.05];10635.4;2048;25);(14504.8;[1];[0.05];12561.9;1;1;[1];[0.05];12252.9;4096;25);(25296.5;[1];[0.05];13036.2;1;1;[1];[0.05];11922.2;8192;25)]
3,1,5583.85,0.652545,1,1,[1],[0.05],1024,25,2210.31,[(1725.69;[1];[0.05];5776.08;1;1;[1];[0.05];5553.07;512;25);(2207.31;[1];[0.05];5814.21;1;1;[1];[0.05];5583.85;1024;25)]
2,10,6646.86,0.586045,1,1,[0.9993],[0.0493],1024,25,3603.52,[(2086.33;[1];[0.05];8425.79;1;1;[0.9999];[0.0499];6511.43;512;25);(3586.94;[1];[0.05];8621.55;1;1;[0.9993];[0.0493];6646.86;1024;25)]
2,7,10803.2,0.952501,1,1,[1],[0.05],8192,25,7621.88,[(2159.85;[1];[0.05];5709.73;1;1;[0.988];[0.038];5661.7;512;25);(2431.06;[1];[0.05];6789.49;1;1;[1];[0.05];6723.64;1024;25);(3362.47;[1];[0.05];7530.94;1;1;[1];[0.05];7729.09;2048;25);(5110.54;[1];[0.05];10288.8;1;1;[1];[0.05];10695.6;4096;25);(7604.92;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;8192;25)]
1,6,12708.8,0.846794,1,1,[1],[0.05],8192,25,24425,[(1938.67;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;25);(2315.22;[1];[0.05];7937.83;1;1;[1];[0.05];7890.96;1024;25);(4202.53;[1];[0.05];8716.87;1;1;[1];[0.05];8658.57;2048;25);(9650.13;[1];[0.05];10688;1;1;[1];[0.05];10577.9;4096;25);(15320.2;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;8192;25);(24379.3;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;25)]
3,5,5555.35,0.649214,1,1,[1],[0.05],1024,25,4064.77,[(2674.3;[1];[0.05];5641.13;1;1;[1];[0.05];5458.06;512;25);(4040.5;[1];[0.05];5742.4;1;1;[1];[0.05];5555.35;1024;25)]
0,9,12163.2,0.606596,1,1,[1],[0.05],8192,25,36325.6,[(3573.94;[1];[0.05];6775.22;1;1;[1];[0.05];6050.82;512;25);(5246.14;[1];[0.05];7733.12;1;1;[1];[0.05];7038.93;1024;25);(6826.05;[1];[0.05];10805.6;1;1;[1];[0.05];9926.45;2048;25);(14183.9;[1];[0.05];12651.9;1;1;[1];[0.05];11633.4;4096;25);(36292.8;[1];[0.05];13234.8;1;1;[1];[0.05];12163.2;8192;25)]
3,7,5754.54,0.672492,1,1,[0.9957],[0.0457],1024,25,3050.2,[(2498.23;[1];[0.05];5745.15;1;1;[1];[0.05];5699.32;512;25);(3047.34;[1];[0.05];5814.21;1;1;[0.9957];[0.0457];5754.54;1024;25)]
3,2,7238.24,0.845882,1,1,[1],[0.05],4096,25,9489.23,[(2993.39;[1];[0.05];5337.51;1;1;[1];[0.05];5248.41;512;25);(4042.6;[1];[0.05];5846.53;1;1;[1];[0.05];5638.41;1024;25);(5639.54;[1];[0.05];7760.2;1;1;[1];[0.05];7225.55;2048;25);(9456.19;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;4096;25)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,25,39344.1,[(2165.3;[1];[0.05];6016.29;1;1;[1];[0.05];6276.13;512;25);(5063.54;[1];[0.05];7317.97;1;1;[1];[0.05];8231.16;1024;25);(6345.84;[1];[0.05];9918.37;1;1;[1];[0.05];10530;2048;25);(7320.68;[1];[0.05];11376;1;1;[1];[0.05];11761.4;4096;25);(13535.5;[1];[0.05];12250.2;1;1;[1];[0.05];11723.5;8192;25);(39329.7;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;25)]
3,3,6791.78,0.793707,1,1,[1],[0.05],4096,25,10400.8,[(3261.42;[1];[0.05];5273.45;1;1;[1];[0.05];5146.09;512;25);(3899.43;[1];[0.05];5941.31;1;1;[1];[0.05];5592.69;1024;25);(4814;[1];[0.05];6967.25;1;1;[1];[0.05];6646.02;2048;25);(10346.1;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;4096;25)]
3,4,6866.73,0.802466,1,1,[1],[0.05],4096,25,11846,[(2757.44;[1];[0.05];5394.38;1;1;[1];[0.05];5445.86;512;25);(4057.84;[1];[0.05];5768.61;1;1;[1];[0.05];5770.62;1024;25);(6840.62;[1];[0.05];7031.55;1;1;[1];[0.05];6771.1;2048;25);(11808.2;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;4096;25)]
3,10,5335.85,0.623562,1,1,[0.9988],[0.0488],1024,25,4138.18,[(2352.28;[1];[0.05];6425;1;1;[0.9998];[0.0498];5291.03;512;25);(4123.86;[1];[0.05];6568.92;1;1;[0.9988];[0.0488];5335.85;1024;25)]
