Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,25,2636.61,[(2272.3;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;25);(2628.53;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;25)]
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,25,2394.46,[(2115.43;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;25);(2391.52;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;25)]
1,4,8266.19,0.550782,1,1,[1],[0.05],1024,25,2664.3,[(2116.46;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;25);(2661.19;[1];[0.05];8178.38;1;1;[1];[0.05];8266.19;1024;25)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,25,2829.83,[(2226.71;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;25);(2826.4;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;25)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,25,2601.21,[(2154.44;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;25);(2598.05;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;25)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,25,2781.97,[(2408.11;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;25);(2778.89;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;25)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,25,2997.28,[(2423.38;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;25);(2994.38;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;25)]
0,2,10154.5,0.50642,1,1,[1],[0.05],2048,25,2797.93,[(2037.05;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;25);(2223.97;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;25);(2796.08;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;25)]
0,1,10154.5,0.50642,1,1,[1],[0.05],2048,25,3472.86,[(2017.49;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;25);(2503.75;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;25);(3460.59;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;25)]
0,6,10720.8,0.534665,1,1,[1],[0.05],4096,25,4942.04,[(2013.93;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;25);(2219.55;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;25);(2609.59;[1];[0.05];10008.4;1;1;[1];[0.05];10145.1;2048;25);(4919.64;[1];[0.05];10432.4;1;1;[1];[0.05];10720.8;4096;25)]
0,8,10786.9,0.537961,1,1,[1],[0.05],2048,25,6997.64,[(3234.49;[1];[0.05];9631.64;1;1;[1];[0.05];9412.37;512;25);(4196.29;[1];[0.05];10546.9;1;1;[1];[0.05];10334.4;1024;25);(6993.93;[1];[0.05];11008.2;1;1;[1];[0.05];10786.9;2048;25)]
1,7,8273.9,0.551296,1,1,[1],[0.05],1024,25,2646.06,[(2003;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;25);(2644.11;[1];[0.05];8267.14;1;1;[1];[0.05];8273.9;1024;25)]
2,1,6745.2,0.594715,1,1,[1],[0.05],1024,25,2477.97,[(2141.04;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;25);(2476.01;[1];[0.05];6747.17;1;1;[1];[0.05];6745.2;1024;25)]
0,4,10675.9,0.532424,1,1,[1],[0.05],4096,25,7612.67,[(2178.95;[1];[0.05];8782.52;1;1;[1];[0.05];8877.65;512;25);(3169.4;[1];[0.05];9800.78;1;1;[1];[0.05];9921.98;1024;25);(3928.24;[1];[0.05];10419.6;1;1;[1];[0.05];10542.7;2048;25);(7609.86;[1];[0.05];10560;1;1;[1];[0.05];10675.9;4096;25)]
0,7,10738.4,0.535543,1,1,[1],[0.05],4096,25,8126.26,[(2164.37;[1];[0.05];8629.15;1;1;[1];[0.05];8623.92;512;25);(2772.78;[1];[0.05];10004.8;1;1;[1];[0.05];10008.6;1024;25);(3525.88;[1];[0.05];10556;1;1;[1];[0.05];10548.2;2048;25);(8109.21;[1];[0.05];10737.8;1;1;[1];[0.05];10738.4;4096;25)]
2,3,6919.89,0.610117,1,1,[1],[0.05],1024,25,3117.64,[(2234.57;[1];[0.05];6695.46;1;1;[1];[0.05];6686.74;512;25);(3097.57;[1];[0.05];6927.61;1;1;[1];[0.05];6919.89;1024;25)]
2,2,6822.43,0.601525,1,1,[1],[0.05],1024,25,3330.48,[(2460.3;[1];[0.05];6804.38;1;1;[1];[0.05];6703.24;512;25);(3323.9;[1];[0.05];6939.83;1;1;[1];[0.05];6822.43;1024;25)]
2,4,6911.44,0.609372,1,1,[1],[0.05],1024,25,2722.04,[(2053.69;[1];[0.05];6628.88;1;1;[1];[0.05];6685.97;512;25);(2720.74;[1];[0.05];6852.96;1;1;[1];[0.05];6911.44;1024;25)]
