Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,15837.7,0.989942,1,1,[1],[0.05],988,25,5011.55,[(3465.03;[1];[0.05];15812.2;1;1;[1];[0.05];15773.1;512;25);(4982.01;[1];[0.05];15878.4;1;1;[1];[0.05];15837.7;988;25)]
0,2,18050.9,0.984487,1,1,[1],[0.05],988,25,4950.33,[(4096.08;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;25);(4925.59;[1];[0.05];18105.8;1;1;[1];[0.05];18050.9;988;25)]
1,5,15800.4,0.987614,1,1,[1],[0.05],988,25,4528.72,[(3350.39;[1];[0.05];15653.6;1;1;[1];[0.05];15740.7;512;25);(4514.02;[1];[0.05];15708.3;1;1;[1];[0.05];15800.4;988;25)]
2,4,13396.7,0.963213,1,1,[1],[0.05],988,25,5170.84,[(3238.91;[1];[0.05];13383.3;1;1;[1];[0.05];13366.5;512;25);(5147.01;[1];[0.05];13427.8;1;1;[1];[0.05];13396.7;988;25)]
2,1,13679.9,0.98358,1,1,[1],[0.05],988,25,5308.6,[(4624.89;[1];[0.05];13678.7;1;1;[1];[0.05];13649;512;25);(5293.71;[1];[0.05];13711.3;1;1;[1];[0.05];13679.9;988;25)]
0,1,18218.6,0.993637,1,1,[1],[0.05],988,25,5226.92,[(3671.17;[1];[0.05];17980.2;1;1;[1];[0.05];17932.5;512;25);(5216.93;[1];[0.05];18267.5;1;1;[1];[0.05];18218.6;988;25)]
1,7,15728.9,0.983141,1,1,[1],[0.05],988,25,5982.14,[(4786.95;[1];[0.05];15659.5;1;1;[1];[0.05];15659.5;512;25);(5967.67;[1];[0.05];15728.9;1;1;[1];[0.05];15728.9;988;25)]
0,6,17902,0.976367,1,1,[1],[0.05],988,25,5482.04,[(4764.76;[1];[0.05];17691.2;1;1;[1];[0.05];17712;512;25);(5459.85;[1];[0.05];17861.8;1;1;[1];[0.05];17902;988;25)]
1,8,15386.4,0.961735,1,1,[1],[0.05],988,25,6720.28,[(5267.7;[1];[0.05];15436.7;1;1;[1];[0.05];15364;512;25);(6716.77;[1];[0.05];15453.3;1;1;[1];[0.05];15386.4;988;25)]
1,6,15500.6,0.968873,1,1,[1],[0.05],988,25,6988.26,[(4489.57;[1];[0.05];15441.4;1;1;[1];[0.05];15475.6;512;25);(6966.53;[1];[0.05];15464.6;1;1;[1];[0.05];15500.6;988;25)]
0,3,18220.3,0.993731,1,1,[1],[0.05],988,25,7621.4,[(4350.47;[1];[0.05];17944.4;1;1;[1];[0.05];17947.2;512;25);(7609.24;[1];[0.05];18203.6;1;1;[1];[0.05];18220.3;988;25)]
2,2,13523.4,0.972323,1,1,[1],[0.05],988,25,7636.86,[(5222.42;[1];[0.05];13510.1;1;1;[1];[0.05];13503.7;512;25);(7623.52;[1];[0.05];13529.9;1;1;[1];[0.05];13523.4;988;25)]
2,7,13549.3,0.974191,1,1,[1],[0.05],988,25,7526.87,[(4093.82;[1];[0.05];13536.7;1;1;[1];[0.05];13536.7;512;25);(7524.64;[1];[0.05];13549.3;1;1;[1];[0.05];13549.3;988;25)]
2,9,13284.5,0.955148,1,1,[1],[0.05],988,25,8008.15,[(3387.51;[1];[0.05];13223.6;1;1;[1];[0.05];13231.3;512;25);(8004.91;[1];[0.05];13275;1;1;[1];[0.05];13284.5;988;25)]
0,10,17902,0.976367,1,1,[1],[0.05],988,25,7200.28,[(3781.48;[1];[0.05];17818.3;1;1;[1];[0.05];17720;512;25);(7183.04;[1];[0.05];17992.6;1;1;[1];[0.05];17902;988;25)]
0,8,17771.2,0.969236,1,1,[1],[0.05],988,25,7941.77,[(4950.98;[1];[0.05];17722.1;1;1;[1];[0.05];17634.1;512;25);(7938.77;[1];[0.05];17858.3;1;1;[1];[0.05];17771.2;988;25)]
2,5,13540.8,0.97358,1,1,[1],[0.05],988,25,8076.93,[(3909.77;[1];[0.05];13449.8;1;1;[1];[0.05];13524.8;512;25);(8070.87;[1];[0.05];13476;1;1;[1];[0.05];13540.8;988;25)]
1,3,15821.2,0.988912,1,1,[1],[0.05],988,25,8093.96,[(3589.9;[1];[0.05];15757.6;1;1;[1];[0.05];15773.7;512;25);(8083.59;[1];[0.05];15802.2;1;1;[1];[0.05];15821.2;988;25)]
0,5,18188.8,0.992011,1,1,[1],[0.05],988,25,8506.12,[(4318.46;[1];[0.05];17779.1;1;1;[1];[0.05];17853.1;512;25);(8497.34;[1];[0.05];18085.8;1;1;[1];[0.05];18188.8;988;25)]
0,4,17996,0.981495,1,1,[1],[0.05],988,25,8196.18,[(3741.02;[1];[0.05];17885.7;1;1;[1];[0.05];17803.6;512;25);(8193.48;[1];[0.05];18065.4;1;1;[1];[0.05];17996;988;25)]
0,7,18096.5,0.986976,1,1,[1],[0.05],988,25,8136.46,[(4593.34;[1];[0.05];17777.4;1;1;[1];[0.05];17777.4;512;25);(8119.67;[1];[0.05];18096.5;1;1;[1];[0.05];18096.5;988;25)]
2,10,13300.6,0.956307,1,1,[1],[0.05],988,25,8237.18,[(3775.16;[1];[0.05];13297.9;1;1;[1];[0.05];13258.1;512;25);(8234.97;[1];[0.05];13349.9;1;1;[1];[0.05];13300.6;988;25)]
1,2,15669.2,0.97941,1,1,[1],[0.05],988,25,8277.76,[(3505.72;[1];[0.05];15674.8;1;1;[1];[0.05];15636.1;512;25);(8275.31;[1];[0.05];15704.8;1;1;[1];[0.05];15669.2;988;25)]
2,6,13339.3,0.959091,1,1,[1],[0.05],988,25,8291.24,[(4682.57;[1];[0.05];13265.9;1;1;[1];[0.05];13305.5;512;25);(8288.06;[1];[0.05];13312;1;1;[1];[0.05];13339.3;988;25)]
1,9,15418.1,0.963716,1,1,[1],[0.05],988,25,8881.68,[(4969.95;[1];[0.05];15394.1;1;1;[1];[0.05];15397.1;512;25);(8879.84;[1];[0.05];15406.9;1;1;[1];[0.05];15418.1;988;25)]
0,9,17800.3,0.970821,1,1,[1],[0.05],988,25,8416.66,[(4059.66;[1];[0.05];17630.5;1;1;[1];[0.05];17634.1;512;25);(8413.33;[1];[0.05];17794.5;1;1;[1];[0.05];17800.3;988;25)]
2,8,13173.9,0.9472,1,1,[1],[0.05],988,25,9501.02,[(5257.28;[1];[0.05];13164.5;1;1;[1];[0.05];13126.1;512;25);(9497.76;[1];[0.05];13217.8;1;1;[1];[0.05];13173.9;988;25)]
1,4,15572.9,0.973392,1,1,[1],[0.05],988,25,9690.13,[(3978.44;[1];[0.05];15602.1;1;1;[1];[0.05];15540.9;512;25);(9669.34;[1];[0.05];15628.4;1;1;[1];[0.05];15572.9;988;25)]
1,10,15488.1,0.968092,1,1,[1],[0.05],988,25,10549.3,[(9186.66;[1];[0.05];15544.7;1;1;[1];[0.05];15474.7;512;25);(10546.5;[1];[0.05];15556.4;1;1;[1];[0.05];15488.1;988;25)]
3,4,11611.5,0.949041,1,1,[1],[0.05],988,25,4920.02,[(4030.05;[1];[0.05];11585.5;1;1;[1];[0.05];11569.3;512;25);(4898.45;[1];[0.05];11639.8;1;1;[1];[0.05];11611.5;988;25)]
2,3,13603,0.978049,1,1,[1],[0.05],988,25,13649.2,[(11776.4;[1];[0.05];13546.5;1;1;[1];[0.05];13570.8;512;25);(13636.3;[1];[0.05];13587.1;1;1;[1];[0.05];13603;988;25)]
3,6,11569,0.945568,1,1,[1],[0.05],988,25,5367.13,[(4098.94;[1];[0.05];11504.3;1;1;[1];[0.05];11529.9;512;25);(5351.51;[1];[0.05];11554.8;1;1;[1];[0.05];11569;988;25)]
3,3,11784.1,0.963143,1,1,[1],[0.05],988,25,6330.31,[(4087.48;[1];[0.05];11745.5;1;1;[1];[0.05];11756.1;512;25);(6312.36;[1];[0.05];11772.6;1;1;[1];[0.05];11784.1;988;25)]
3,1,11853.5,0.968816,1,1,[1],[0.05],988,25,7005.91,[(4829.8;[1];[0.05];11858.3;1;1;[1];[0.05];11839;512;25);(6989.1;[1];[0.05];11872.4;1;1;[1];[0.05];11853.5;988;25)]
3,2,11777.7,0.962623,1,1,[1],[0.05],988,25,7149.76,[(4225.39;[1];[0.05];11772.8;1;1;[1];[0.05];11773.6;512;25);(7116.94;[1];[0.05];11776.4;1;1;[1];[0.05];11777.7;988;25)]
3,8,11423.1,0.933643,1,1,[1],[0.05],988,25,6698.13,[(4686.8;[1];[0.05];11395.4;1;1;[1];[0.05];11377.2;512;25);(6679.36;[1];[0.05];11453.1;1;1;[1];[0.05];11423.1;988;25)]
3,10,11499.6,0.939893,1,1,[1],[0.05],988,25,6212.74,[(3910.84;[1];[0.05];11478.3;1;1;[1];[0.05];11450.8;512;25);(6200.43;[1];[0.05];11527.2;1;1;[1];[0.05];11499.6;988;25)]
3,9,11545.9,0.943677,1,1,[1],[0.05],988,25,6570.34,[(4646.5;[1];[0.05];11496.5;1;1;[1];[0.05];11512.9;512;25);(6553.35;[1];[0.05];11537.5;1;1;[1];[0.05];11545.9;988;25)]
3,5,11687,0.955206,1,1,[1],[0.05],988,25,7937.3,[(5634.33;[1];[0.05];11601.5;1;1;[1];[0.05];11647.1;512;25);(7925.79;[1];[0.05];11641.3;1;1;[1];[0.05];11687;988;25)]
3,7,11761.9,0.961331,1,1,[1],[0.05],988,25,7839.67,[(3363.36;[1];[0.05];11621.4;1;1;[1];[0.05];11621.4;512;25);(7822.04;[1];[0.05];11761.9;1;1;[1];[0.05];11761.9;988;25)]
4,2,10289.1,0.946845,1,1,[1],[0.05],988,25,6802.98,[(4825.06;[1];[0.05];10190.3;1;1;[1];[0.05];10211.4;512;25);(6794.21;[1];[0.05];10283.2;1;1;[1];[0.05];10289.1;988;25)]
