Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,25,1862.52,[(1558.78;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;25);(1851.09;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;25)]
0,4,17010,0.927717,1,1,[1],[0.05],988,25,2056.26,[(1274.94;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;25);(2047.87;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;25)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,25,1646.74,[(1224.99;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;25);(1635.78;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;25)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,25,2468.67,[(2144.52;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;25);(2448.44;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;25)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,25,2634.19,[(1218.45;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;25);(2622.28;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;25)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,25,2830.03,[(1161.8;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;25);(2811.2;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;25)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,25,2685.67,[(1770.51;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;25);(2648.1;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;25)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,25,3015.98,[(1943.93;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;25);(2995.1;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;25)]
1,4,14744,0.921579,1,1,[1],[0.05],988,25,2475.1,[(1484.02;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;25);(2435.85;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;25)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,25,2701.53,[(1291.11;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;25);(2675.44;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;25)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,25,2905.85,[(1484.7;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;25);(2894.33;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;25)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,25,3014.02,[(1192.58;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;25);(2989.46;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;25)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,25,3172.38,[(1840.39;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;25);(3157.4;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;25)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,25,3671.61,[(2474.54;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;25);(3645.67;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;25)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,25,3438.28,[(2089.3;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;25);(3412.05;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;25)]
2,8,13197,0.948859,1,1,[1],[0.05],988,25,3551.53,[(1591.3;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;25);(3512.5;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;25)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,25,3954,[(2115.3;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;25);(3946.27;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;25)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,25,3978.81,[(1593.85;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;25);(3958.28;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;25)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,25,4445.58,[(1957.28;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;25);(4440.55;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;25)]
