Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,5335.37,0.103213,1,1,[0.9984],[0.0484],128,50,1706.84,[(449.423;[1];[0.05];4267.1;1;1;[1];[0.05];4282.14;128;50);(1191.69;[1];[0.05];4993.45;1;1;[1];[0.05];5021.1;128;50);(1361.35;[0.9993];[0.0493];5300.71;1;1;[0.9984];[0.0484];5335.37;128;50);(1526.43;[0.9993];[0.0493];5300.71;1;1;[0.9984];[0.0484];5335.37;128;50);(1695.52;[0.9993];[0.0493];5300.71;1;1;[0.9984];[0.0484];5335.37;128;50)]
0,2,5324.42,0.103001,1,1,[0.9981],[0.0481],128,50,2224.73,[(1148.33;[1];[0.05];4239.2;1;1;[1];[0.05];4260.63;128;50);(1724.71;[1];[0.05];4936.62;1;1;[1];[0.05];4982.17;128;50);(1889.27;[0.9992];[0.0492];5256.27;1;1;[0.9981];[0.0481];5324.42;128;50);(2046.82;[0.9992];[0.0492];5256.27;1;1;[0.9981];[0.0481];5324.42;128;50);(2213.13;[0.9992];[0.0492];5256.27;1;1;[0.9981];[0.0481];5324.42;128;50)]
0,5,5324.42,0.103001,1,1,[0.9981],[0.0481],128,50,1021.31,[(225.351;[1];[0.05];4154.49;1;1;[1];[0.05];4178.1;128;50);(498.01;[1];[0.05];4770.16;1;1;[1];[0.05];4799.98;128;50);(669.561;[0.9992];[0.0492];5298.01;1;1;[0.9981];[0.0481];5324.42;128;50);(840.854;[0.9992];[0.0492];5298.01;1;1;[0.9981];[0.0481];5324.42;128;50);(1009.43;[0.9992];[0.0492];5298.01;1;1;[0.9981];[0.0481];5324.42;128;50)]
0,4,4629.61,0.08956,1,1,[0.9855],[0.0355],128,50,1944.33,[(765.682;[1];[0.05];3259.23;1;1;[1];[0.05];3281;128;50);(1106.96;[1];[0.05];3819.14;1;1;[1];[0.05];3865.33;128;50);(1274.8;[0.9116];[-0.0384];4729.53;1;0;[0.9184];[-0.0316];4829.8;128;50);(1658.53;[0.9994];[0.0494];4223.03;1;1;[0.9996];[0.0496];4284.54;128;50);(1921.01;[0.9841];[0.0341];4552.46;1;1;[0.9855];[0.0355];4629.61;128;50)]
0,6,5346.42,0.103427,1,1,[0.9989],[0.0489],128,50,1085.37,[(297.927;[1];[0.05];4487.73;1;1;[1];[0.05];4520.27;128;50);(543.874;[1];[0.05];5247.46;1;1;[1];[0.05];5308.47;128;50);(719.595;[0.9994];[0.0494];5277.43;1;1;[0.9989];[0.0489];5346.42;128;50);(898.241;[0.9994];[0.0494];5277.43;1;1;[0.9989];[0.0489];5346.42;128;50);(1069.82;[0.9994];[0.0494];5277.43;1;1;[0.9989];[0.0489];5346.42;128;50)]
0,1,5403.63,0.104533,1,1,[1],[0.05],128,50,984.682,[(216.266;[1];[0.05];4407.12;1;1;[1];[0.05];4413.98;128;50);(485.538;[1];[0.05];5194.09;1;1;[1];[0.05];5207.38;128;50);(639.238;[1];[0.05];5382.54;1;1;[1];[0.05];5403.63;128;50);(800.25;[1];[0.05];5382.54;1;1;[1];[0.05];5403.63;128;50);(969.295;[1];[0.05];5382.54;1;1;[1];[0.05];5403.63;128;50)]
1,1,439.224,0.0131629,1,0,[0],[-0.95],128,50,143.495,[(132.462;[0];[-0.95];439.253;1;0;[0];[-0.95];439.224;128;50)]
0,7,5368.86,0.103861,1,1,[0.9997],[0.0497],128,50,1672.63,[(232.436;[1];[0.05];4422.93;1;1;[1];[0.05];4422.93;128;50);(1173.64;[1];[0.05];5181.69;1;1;[1];[0.05];5181.69;128;50);(1337.64;[0.9997];[0.0497];5368.86;1;1;[0.9997];[0.0497];5368.86;128;50);(1498.1;[0.9997];[0.0497];5368.86;1;1;[0.9997];[0.0497];5368.86;128;50);(1661.18;[0.9997];[0.0497];5368.86;1;1;[0.9997];[0.0497];5368.86;128;50)]
0,10,5324.42,0.103001,1,1,[0.9981],[0.0481],128,50,931.533,[(288.472;[1];[0.05];4170.91;1;1;[1];[0.05];4175.41;128;50);(410.013;[1];[0.05];4799.76;1;1;[1];[0.05];4820.9;128;50);(579.658;[0.9987];[0.0487];5277.48;1;1;[0.9981];[0.0481];5324.42;128;50);(745.352;[0.9987];[0.0487];5277.48;1;1;[0.9981];[0.0481];5324.42;128;50);(916.717;[0.9987];[0.0487];5277.48;1;1;[0.9981];[0.0481];5324.42;128;50)]
1,2,446.841,0.0133912,1,0,[0],[-0.95],128,50,141.743,[(130.71;[0];[-0.95];446.92;1;0;[0];[-0.95];446.841;128;50)]
